"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"9d7920f0-0a4a-4f85-b941-e60e57c13864#97018ac0-90b9-41fe-88ed-551a2d1bc004#1de815ad1","Amounts -  7/11","9d7920f0-0a4a-4f85-b941-e60e57c13864","de815ad1","97018ac0-90b9-41fe-88ed-551a2d1bc004","Amounts","2024-09-14 08:52:26.000","4","1","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","8.23045267489712","2.05761316872428","8.23045267489712","0.0","0.0","0.0","0.0","0.0","4.11522633744856","4.11522633744856","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.486","0.0",,,"766","1470","2","0","0.0","0","0.0"
"48b1aa72-f548-4548-8ec9-49c019d44f6a#dd0df76b-24b3-4d25-8cb2-d62c53637b60#11a188554","Dates -  4/5","48b1aa72-f548-4548-8ec9-49c019d44f6a","1a188554","dd0df76b-24b3-4d25-8cb2-d62c53637b60","Dates","2024-09-14 08:58:06.000","65","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","31","0","9.522414298271316","0.0","3.0764723117491943","0.1464986815118664","0.1464986815118664","0.1464986815118664","0.0","0.0","1.3184881336067975","1.3184881336067975","0.0","0.0","0.0","0.0","0.0","0.0","4.541459126867858","0.0","6.826","0.0","176.0","72.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3WA2XVDZEMTNBLNG860OSQQ2HRS6E8#c38ec751-073f-4eb8-bdbc-6a84ae838764#1A21TE3DO20EW5V","Dates -  5/5","3WA2XVDZEMTNBLNG860OSQQ2HRS6E8","A21TE3DO20EW5V","c38ec751-073f-4eb8-bdbc-6a84ae838764","Dates","2024-09-14 09:02:35.000","63","9","30","3","3","4","0","0","10","10","0","0","0","0","3","0","30","0","4.548079699682356","0.6497256713831937","2.165752237943979","0.21657522379439792","0.21657522379439792","0.28876696505919724","0.0","0.0","0.721917412647993","0.721917412647993","0.0","0.0","0.0","0.0","0.21657522379439792","0.0","2.165752237943979","0.0","13.852","0.0","232.0","374.0","766","1468","21","7","0.3333333333333333","0","0.0"
"a276a8b3-ad75-41d1-bf9b-4aab0cb0363d#07dda08e-54f8-4dfa-9e45-8e8069f76a81#1624fe1ed","Dates -  5/5","a276a8b3-ad75-41d1-bf9b-4aab0cb0363d","624fe1ed","07dda08e-54f8-4dfa-9e45-8e8069f76a81","Dates","2024-09-14 13:26:06.000","71","2","21","1","1","3","0","0","8","8","0","0","0","0","1","0","31","0","6.001690617075233","0.16906170752324598","1.7751479289940828","0.08453085376162299","0.08453085376162299","0.25359256128486896","0.0","0.0","0.6762468300929839","0.6762468300929839","0.0","0.0","0.0","0.0","0.08453085376162299","0.0","2.620456466610313","0.0","11.83","0.0","231.0","280.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3BCRDCM0OD6QXLFQ4SBRQL371OO6KS#6b770067-fe71-497d-9e6f-a89d8bdabd78#1A13FFFR71ONY8U","Dates -  5/5","3BCRDCM0OD6QXLFQ4SBRQL371OO6KS","A13FFFR71ONY8U","6b770067-fe71-497d-9e6f-a89d8bdabd78","Dates","2024-09-14 09:16:58.000","98","14","37","4","4","5","0","0","12","12","0","0","0","0","7","0","35","0","3.0686372745490984","0.43837675350701405","1.158567134268537","0.125250501002004","0.125250501002004","0.156563126252505","0.0","0.0","0.375751503006012","0.375751503006012","0.0","0.0","0.0","0.0","0.21918837675350702","0.0","1.095941883767535","0.0","31.936","0.0","460.0","871.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3GKAWYFRAP5QTLRLR7ODS8ZYCKLDPW#3d8dda4e-b1d4-4573-9465-81a7d03aa8d2#1A159ARG81GSGKR","Dates -  5/5","3GKAWYFRAP5QTLRLR7ODS8ZYCKLDPW","A159ARG81GSGKR","3d8dda4e-b1d4-4573-9465-81a7d03aa8d2","Dates","2024-09-14 13:34:04.000","108","42","75","14","14","16","0","0","15","16","0","0","0","0","4","0","37","0","2.5263748859622446","0.9824791223186506","1.7544270041404477","0.32749304077288355","0.32749304077288355","0.3742777608832955","0.0","0.0","0.3508854008280895","0.3742777608832955","0.0","0.0","0.0","0.0","0.09356944022082388","0.0","0.8655173220426209","0.0","42.749","0.0","263.0","1068.0","766","1468","21","7","0.3333333333333333","0","0.0"
"31YWE12TE0OFLLS2MLV8MTB5S8NX77#6a5acec1-a067-4c8e-b7a8-50ef7e9ab5a7#1A3LYJBW4UKH72R","Dates -  2/5","31YWE12TE0OFLLS2MLV8MTB5S8NX77","A3LYJBW4UKH72R","6a5acec1-a067-4c8e-b7a8-50ef7e9ab5a7","Dates","2024-09-14 09:44:05.000","79","6","26","2","2","2","0","0","10","10","0","0","0","0","8","0","40","0","6.864789711505041","0.5213764337851929","2.2592978797358363","0.1737921445950643","0.1737921445950643","0.1737921445950643","0.0","0.0","0.8689607229753216","0.8689607229753216","0.0","0.0","0.0","0.0","0.6951685783802573","0.0","3.4758428919012863","0.0","11.508","0.0","194.75","118.0","766","1468","21","7","0.3333333333333333","0","0.0"
"31ANT7FQN8E3CRE4TOYPLN9FDC95H7#adbbe126-1c65-4f27-97e0-249ff16b0e6c#1A3N5RTXKN4I723","Dates -  4/5","31ANT7FQN8E3CRE4TOYPLN9FDC95H7","A3N5RTXKN4I723","adbbe126-1c65-4f27-97e0-249ff16b0e6c","Dates","2024-09-14 08:56:27.000","190","5","52","2","2","2","0","0","23","23","0","0","0","0","4","0","101","0","8.429832734371534","0.22183770353609297","2.307112116775367","0.08873508141443719","0.08873508141443719","0.08873508141443719","0.0","0.0","1.0204534362660278","1.0204534362660278","0.0","0.0","0.0","0.0","0.17747016282887437","0.0","4.481121611429078","0.0","22.539","0.0","203.72","97.96875","766","1468","21","21","1.0","0","0.0"
"32ZCLEW0BZW3W7RD13AOV6UBH4EJPC#4775fbab-ca62-4a8d-9a3a-576b66512e89#1A32HVD587O854R","Amounts -  2/11","32ZCLEW0BZW3W7RD13AOV6UBH4EJPC","A32HVD587O854R","4775fbab-ca62-4a8d-9a3a-576b66512e89","Amounts","2024-09-14 09:23:41.000","19","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","8","0","5.049162901939941","0.0","1.0629816635663034","0.0","0.0","0.0","0.0","0.0","0.5314908317831517","0.5314908317831517","0.0","0.0","0.0","0.0","0.0","0.0","2.125963327132607","0.0","3.763","0.0","296.0","482.0","766","1468","2","1","0.5","0","0.0"
"3ZCC2DXSD7GN0AEDEQ7AIK2BYDTYYI#5db9da00-69e4-4374-b155-a17aa7199f03#1AYBFTTB8O99G4","Dates -  5/5","3ZCC2DXSD7GN0AEDEQ7AIK2BYDTYYI","AYBFTTB8O99G4","5db9da00-69e4-4374-b155-a17aa7199f03","Dates","2024-09-14 13:35:07.000","73","4","27","2","2","4","0","1","9","9","0","0","0","0","4","0","35","0","4.560789703861052","0.24990628514307134","1.6868674247157316","0.12495314257153567","0.12495314257153567","0.24990628514307134","0.0","0.062476571285767835","0.5622891415719106","0.5622891415719106","0.0","0.0","0.0","0.0","0.24990628514307134","0.0","2.1866799950018745","0.0","16.006","0.0","256.0","188.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3RWB1RTQDJZECQVUAZDX6GLX1TJP8X#a80a4cd5-7dd0-4705-942e-4b82df18d4ef#1ARBSRTUO4D9FC","Dates -  5/5","3RWB1RTQDJZECQVUAZDX6GLX1TJP8X","ARBSRTUO4D9FC","a80a4cd5-7dd0-4705-942e-4b82df18d4ef","Dates","2024-09-14 08:50:16.000","98","6","35","2","2","3","0","0","14","14","0","0","0","0","3","0","48","0","6.600215517241379","0.40409482758620685","2.357219827586207","0.13469827586206895","0.13469827586206895","0.20204741379310343","0.0","0.0","0.9428879310344828","0.9428879310344828","0.0","0.0","0.0","0.0","0.20204741379310343","0.0","3.232758620689655","0.0","14.848","0.0","213.0","168.0","766","1468","21","11","0.5238095238095238","0","0.0"
"3EGKVCRQFW4RN2L24YTQA94AD47YBZ#7255f5f8-0dab-437b-b2ce-b37d3c627072#1A1ARBCE9UZ2MT0","Dates -  3/5","3EGKVCRQFW4RN2L24YTQA94AD47YBZ","A1ARBCE9UZ2MT0","7255f5f8-0dab-437b-b2ce-b37d3c627072","Dates","2024-09-14 09:07:10.000","66","46","87","15","15","15","0","0","21","21","0","0","0","0","5","0","10","0","2.683035895768121","1.8699947152323264","3.5367291353307047","0.6097808854018456","0.6097808854018456","0.6097808854018456","0.0","0.0","0.8536932395625838","0.8536932395625838","0.0","0.0","0.0","0.0","0.20326029513394853","0.0","0.40652059026789705","0.0","24.599","0.0","2455.0","2581.0","766","1468","21","7","0.3333333333333333","0","0.0"
"f20e8ede-cd67-4986-bb27-b0c68ad950aa#a511c8bc-7ef3-418f-93b0-55c0bad29a82#10b286ab8","Table -  5/7","f20e8ede-cd67-4986-bb27-b0c68ad950aa","0b286ab8","a511c8bc-7ef3-418f-93b0-55c0bad29a82","Table","2024-09-14 13:32:20.000","38","0","15","1","1","1","0","0","6","6","0","0","0","0","4","0","26","0","3.158244680851064","0.0","1.2466755319148937","0.08311170212765957","0.08311170212765957","0.08311170212765957","0.0","0.0","0.49867021276595747","0.49867021276595747","0.0","0.0","0.0","0.0","0.3324468085106383","0.0","2.160904255319149","0.0","12.032","0.0","535.0","1739.0","766","1470","8","4","0.5","0","0.0"
"3K1H3NEY7LBKG8YMOOYQYZL6BTYDGS#73b41b28-f8ef-4e95-b446-36e4faddf6ff#1A3HALUPLZ4IKYJ","Dates -  2/5","3K1H3NEY7LBKG8YMOOYQYZL6BTYDGS","A3HALUPLZ4IKYJ","73b41b28-f8ef-4e95-b446-36e4faddf6ff","Dates","2024-09-14 13:28:33.000","64","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","32","0","6.905481225722917","0.0","2.050064738886491","0.10789814415192057","0.10789814415192057","0.10789814415192057","0.0","0.0","0.8631851532153646","0.8631851532153646","0.0","0.0","0.0","0.0","0.0","0.0","3.4527406128614584","0.0","9.268","0.0","179.0","148.0","766","1468","21","7","0.3333333333333333","0","0.0"
"2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386","Amounts -  8/11","2f756c3c-79e1-453a-986e-c0c01c0faf2f","b86ac386","67dc19ae-4ddf-48f8-8620-d8670f6b142d","Amounts","2024-09-14 13:30:25.000","5","0","3","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","3.846153846153846","0.0","2.3076923076923075","0.0","0.0","0.0","0.0","0.0","1.5384615384615383","0.7692307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.3","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3LVTFB9DE5UE5H2RTA4AYYS5U8KQG7#caf426f5-7004-4555-aa35-38d4177e7417#1ARBSRTUO4D9FC","Table -  7/7","3LVTFB9DE5UE5H2RTA4AYYS5U8KQG7","ARBSRTUO4D9FC","caf426f5-7004-4555-aa35-38d4177e7417","Table","2024-09-14 10:59:52.000","14","7","10","1","1","2","0","0","3","3","0","0","0","0","0","0","15","0","3.6900369003690034","1.8450184501845017","2.635740643120717","0.2635740643120717","0.2635740643120717","0.5271481286241434","0.0","0.0","0.790722192936215","0.790722192936215","0.0","0.0","0.0","0.0","0.0","0.0","3.9536109646810753","0.0","3.794","0.0","0.0","2201.0","766","1469","8","3","0.375","0","0.0"
"a69a9668-ca0a-4df1-a9ae-bb742b14e9af#a27a5eaa-dfcc-40f3-a737-92b92a405966#11a188554","Dates -  1/5","a69a9668-ca0a-4df1-a9ae-bb742b14e9af","1a188554","a27a5eaa-dfcc-40f3-a737-92b92a405966","Dates","2024-09-14 13:19:09.000","116","14","26","2","2","2","0","0","10","10","0","0","0","0","0","0","34","0","5.035815064032993","0.6077707835901888","1.1287171695246363","0.08682439765574125","0.08682439765574125","0.08682439765574125","0.0","0.0","0.43412198827870624","0.43412198827870624","0.0","0.0","0.0","0.0","0.0","0.0","1.4760147601476012","0.0","23.035000000000004","25.403","165.0","78.0","766","1470","21","7","0.3333333333333333","0","0.0"
"601dbd1c-04ae-49e9-9701-5e9b7f5edded#4c15261e-d7f6-4081-9cac-50d61bd7fa5f#161a68ea1","Dates -  4/5","601dbd1c-04ae-49e9-9701-5e9b7f5edded","61a68ea1","4c15261e-d7f6-4081-9cac-50d61bd7fa5f","Dates","2024-09-14 13:29:30.000","132","51","59","7","7","7","0","0","19","19","0","0","0","0","11","0","50","0","2.799635199049821","1.0816772359965219","1.2513520965449958","0.14846550297991476","0.14846550297991476","0.14846550297991476","0.0","0.0","0.40297779380262577","0.40297779380262577","0.0","0.0","0.0","0.0","0.23330293325415177","0.0","1.0604678784279626","0.0","47.148999999999994","0.0","299.0","431.0","766","1470","21","18","0.8571428571428571","0","0.0"
"3X7837UUADAVM198M7BFP63UMZO6JT#b6acfa5b-61f4-4dca-be54-222e692230a3#1A8PY49UUEBCVB","Dates -  3/5","3X7837UUADAVM198M7BFP63UMZO6JT","A8PY49UUEBCVB","b6acfa5b-61f4-4dca-be54-222e692230a3","Dates","2024-09-14 09:13:01.000","70","12","32","4","4","4","0","0","10","10","0","0","0","0","6","0","30","0","4.093327875562832","0.7017133500964856","1.871235600257295","0.23390445003216187","0.23390445003216187","0.23390445003216187","0.0","0.0","0.5847611250804047","0.5847611250804047","0.0","0.0","0.0","0.0","0.3508566750482428","0.0","1.7542833752412141","0.0","17.101","0.0","276.0","277.0","766","1468","21","7","0.3333333333333333","0","0.0"
"37MQ8Z1JQE8XZPL6L50F9G16JYUY2X#113ac6d1-cdb5-4534-b49b-e668f73a4bd6#1A3ESW0FM89XQJ9","Dates -  3/5","37MQ8Z1JQE8XZPL6L50F9G16JYUY2X","A3ESW0FM89XQJ9","113ac6d1-cdb5-4534-b49b-e668f73a4bd6","Dates","2024-09-14 09:04:26.000","63","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","8.584275786891947","0.0","2.8614252622973155","0.13625834582368168","0.13625834582368168","0.13625834582368168","0.0","0.0","1.2263251124131351","1.2263251124131351","0.0","0.0","0.0","0.0","0.0","0.0","4.496525412181496","0.0","7.339","0.0","164.0","72.0","766","1468","21","7","0.3333333333333333","0","0.0"
"cfafeb2b-01ea-4520-9ac1-4b1e5fb84e07#eda27d5b-1966-4460-96b2-94d03459e5a5#18a16dd2d","Amounts -  1/11","cfafeb2b-01ea-4520-9ac1-4b1e5fb84e07","8a16dd2d","eda27d5b-1966-4460-96b2-94d03459e5a5","Amounts","2024-09-14 08:53:39.000","27","7","12","1","1","1","0","0","5","4","0","0","0","0","0","0","5","0","1.9324363011737762","0.5010020040080161","0.8588605782994561","0.071571714858288","0.071571714858288","0.071571714858288","0.0","0.0","0.35785857429144","0.286286859433152","0.0","0.0","0.0","0.0","0.0","0.0","0.35785857429144","0.0","13.972","0.0",,,"766","1470","2","0","0.0","0","0.0"
"057664d8-8ef5-4661-822b-aeecd6c2ff45#b4bf5fb7-f1fa-4315-a2eb-5875e8f86023#18400455c","Amounts -  4/11","057664d8-8ef5-4661-822b-aeecd6c2ff45","8400455c","b4bf5fb7-f1fa-4315-a2eb-5875e8f86023","Amounts","2024-09-14 13:26:48.000","30","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","8.828722778104767","0.0","1.1771630370806356","0.0","0.0","0.0","0.0","0.0","0.5885815185403178","0.5885815185403178","0.0","0.0","0.0","0.0","0.0","0.0","3.531489111241907","0.0","3.398","0.0","211.0","151.0","766","1470","2","2","1.0","0","0.0"
"31KPKEKW4APUQ7PHWQIHIHAQ1RTB0C#a514f95c-2392-467e-aae0-b9396d0d71dd#1A2GWAP9LVGHO2B","Dates -  4/5","31KPKEKW4APUQ7PHWQIHIHAQ1RTB0C","A2GWAP9LVGHO2B","a514f95c-2392-467e-aae0-b9396d0d71dd","Dates","2024-09-14 09:03:23.000","107","0","29","1","1","1","0","0","13","13","0","0","0","0","3","0","53","0","6.5833999876945795","0.0","1.7842859779732971","0.06152710268873439","0.06152710268873439","0.06152710268873439","0.0","0.0","0.799852334953547","0.799852334953547","0.0","0.0","0.0","0.0","0.18458130806620315","0.0","3.2609364425029224","0.0","16.253","0.0","250.0","221.875","766","1468","21","11","0.5238095238095238","0","0.0"
"9855f73d-42cb-4dc8-bb93-176a7ce1b131#21e4738e-07eb-4525-af46-c9f97d747457#1b95b3a90","Amounts -  9/11","9855f73d-42cb-4dc8-bb93-176a7ce1b131","b95b3a90","21e4738e-07eb-4525-af46-c9f97d747457","Amounts","2024-09-14 08:53:30.000","36","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","14","0","3.999111308598089","0.0","0.4443457009553432","0.0","0.0","0.0","0.0","0.0","0.2221728504776716","0.2221728504776716","0.0","0.0","0.0","0.0","0.0","0.0","1.5552099533437014","0.0","9.002","0.0","325.0","416.0","766","1470","2","2","1.0","0","0.0"
"26843ccb-7acf-4b47-adce-0e6f1ac60570#b3a057ea-da86-4fa1-9444-322a6197294d#1e9189024","Dates -  4/5","26843ccb-7acf-4b47-adce-0e6f1ac60570","e9189024","b3a057ea-da86-4fa1-9444-322a6197294d","Dates","2024-09-14 08:59:06.000","67","3","23","1","1","1","0","0","10","10","0","0","0","0","0","0","33","0","10.50650776227066","0.4704406460718206","3.606711619883958","0.15681354869060687","0.15681354869060687","0.15681354869060687","0.0","0.0","1.5681354869060686","1.5681354869060686","0.0","0.0","0.0","0.0","0.0","0.0","5.174847106790027","0.0","6.377","0.0","161.0","30.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3Q2T3FD0ONKMQQSB62Q9YVJRG2H3MO#d19b237d-375f-4060-90d3-f177f6841281#1A3ESW0FM89XQJ9","Dates -  2/5","3Q2T3FD0ONKMQQSB62Q9YVJRG2H3MO","A3ESW0FM89XQJ9","d19b237d-375f-4060-90d3-f177f6841281","Dates","2024-09-14 09:15:06.000","95","3","29","1","1","1","0","0","13","13","0","0","0","0","9","0","50","0","7.2552314036963494","0.22911257064304263","2.2147548495494123","0.0763708568810142","0.0763708568810142","0.0763708568810142","0.0","0.0","0.9928211394531847","0.9928211394531847","0.0","0.0","0.0","0.0","0.6873377119291278","0.0","3.8185428440507105","0.0","13.094","0.0","201.5","165.0","766","1468","21","11","0.5238095238095238","0","0.0"
"3VCK0Q0PO5QWRGEEZGNQ9CAKIG8N0E#85e12c8d-6f97-451d-b57c-185c5ac77ce1#1A2KH9SC6A8VQXZ","Dates -  2/2","3VCK0Q0PO5QWRGEEZGNQ9CAKIG8N0E","A2KH9SC6A8VQXZ","85e12c8d-6f97-451d-b57c-185c5ac77ce1","Dates","2024-09-14 10:41:27.000","21","15","26","5","5","7","0","0","4","5","0","0","0","0","8","0","16","0","2.098740755546672","1.4991005396761943","2.5984409354387368","0.4997001798920648","0.4997001798920648","0.6995802518488906","0.0","0.0","0.3997601439136518","0.4997001798920648","0.0","0.0","0.0","0.0","0.7995202878273036","0.0","1.599040575654607","0.0","10.006","0.0","0.0","244.0","766","1469","21","12","0.5714285714285714","0","0.0"
"3QI9WAYOGQNOL4SY91KTH7UHII16S9#23d51863-d1af-4a38-b6ad-71b9aed77864#1A2EX5KZF6ADSGR","Dates -  1/5","3QI9WAYOGQNOL4SY91KTH7UHII16S9","A2EX5KZF6ADSGR","23d51863-d1af-4a38-b6ad-71b9aed77864","Dates","2024-09-14 09:18:01.000","72","4","21","1","1","1","0","0","9","9","0","0","0","0","1","0","33","0","7.210816224336505","0.4006009013520281","2.1031547320981474","0.10015022533800702","0.10015022533800702","0.10015022533800702","0.0","0.0","0.9013520280420632","0.9013520280420632","0.0","0.0","0.0","0.0","0.10015022533800702","0.0","3.3049574361542313","0.0","9.985","0.0","216.0","55.0","766","1468","21","7","0.3333333333333333","0","0.0"
"26b8af75-af3d-455d-be5a-99346c731bc4#a663c536-3c30-45ce-bdb1-adb26b39030f#1f08890b7","Amounts -  4/11","26b8af75-af3d-455d-be5a-99346c731bc4","f08890b7","a663c536-3c30-45ce-bdb1-adb26b39030f","Amounts","2024-09-14 13:27:55.000","35","0","26","3","3","3","0","1","8","8","0","0","0","0","0","0","14","0","5.351681957186544","0.0","3.9755351681957185","0.4587155963302752","0.4587155963302752","0.4587155963302752","0.0","0.1529051987767584","1.2232415902140672","1.2232415902140672","0.0","0.0","0.0","0.0","0.0","0.0","2.140672782874618","0.0","6.54","0.0","264.0","285.0","766","1470","2","6","3.0","0","0.0"
"32XN26MTXZV63GBTN37BWK6VDLB0LS#1a0b2cc6-3bb1-4ccf-bb69-1f1943111642#1ANP1VVY48KO16","Table -  2/7","32XN26MTXZV63GBTN37BWK6VDLB0LS","ANP1VVY48KO16","1a0b2cc6-3bb1-4ccf-bb69-1f1943111642","Table","2024-09-14 13:24:49.000","45","6","20","2","2","2","0","0","7","7","0","0","0","0","0","0","39","0","4.054054054054054","0.5405405405405406","1.8018018018018018","0.1801801801801802","0.1801801801801802","0.1801801801801802","0.0","0.0","0.6306306306306306","0.6306306306306306","0.0","0.0","0.0","0.0","0.0","0.0","3.5135135135135136","0.0","11.1","0.0","337.0","333.0","766","1468","8","6","0.75","0","0.0"
"edc6349e-7ab6-4f9d-a4cf-0a1e7584fe97#41cdf835-e04c-463f-9f94-d3de555630ba#11539b5d2","Dates -  5/5","edc6349e-7ab6-4f9d-a4cf-0a1e7584fe97","1539b5d2","41cdf835-e04c-463f-9f94-d3de555630ba","Dates","2024-09-14 13:26:26.000","113","3","39","2","2","3","0","0","16","16","0","0","0","0","5","0","54","0","7.423466036000526","0.1970831690973591","2.5620811982656684","0.1313887793982394","0.1313887793982394","0.1970831690973591","0.0","0.0","1.0511102351859152","1.0511102351859152","0.0","0.0","0.0","0.0","0.32847194849559846","0.0","3.5474970437524638","0.0","15.222","0.0","198.5","132.375","766","1470","21","10","0.47619047619047616","0","0.0"
"3baa54a-12d9-4d93-9cbd-92e7969b847d#4f7b978f-d447-4960-9975-fa709f8c836f#1275671c6","Table -  4/7","13baa54a-12d9-4d93-9cbd-92e7969b847d","275671c6","4f7b978f-d447-4960-9975-fa709f8c836f","Table","2024-09-14 08:56:26.000","72","11","94","11","11","11","0","0","11","11","20","0","19","0","12","0","32","13","2.1316911416390334","0.32567503552818566","2.7830412126954047","0.32567503552818566","0.32567503552818566","0.32567503552818566","0.0","0.0","0.32567503552818566","0.32567503552818566","0.5921364282330649","0.0","0.5625296068214116","0.0","0.3552818569398389","0.0","0.9474182851729037","0.38488867835149215","33.776","0.0","269.0","1537.0","766","1470","8","4","0.5","0","0.0"
"348e9f15-db4a-4616-a75f-570c39edea69#77e2a855-8738-4237-b9d2-f61e6aa1c0f4#18e2eaf23","Dates -  4/5","348e9f15-db4a-4616-a75f-570c39edea69","8e2eaf23","77e2a855-8738-4237-b9d2-f61e6aa1c0f4","Dates","2024-09-14 08:57:30.000","122","2","33","1","1","1","0","0","15","15","0","0","0","0","3","0","63","0","7.001836547291093","0.1147842056932966","1.893939393939394","0.0573921028466483","0.0573921028466483","0.0573921028466483","0.0","0.0","0.8608815426997245","0.8608815426997245","0.0","0.0","0.0","0.0","0.17217630853994492","0.0","3.615702479338843","0.0","17.424","0.0","241.0","99.9375","766","1470","21","13","0.6190476190476191","0","0.0"
"37Y5RYYI0PH14JCUAOTJHK71FMZSXO#1e5ac60f-05b3-4f3c-a993-a4f324f033e8#1ARBSRTUO4D9FC","Dates -  3/5","37Y5RYYI0PH14JCUAOTJHK71FMZSXO","ARBSRTUO4D9FC","1e5ac60f-05b3-4f3c-a993-a4f324f033e8","Dates","2024-09-14 09:00:18.000","62","7","26","2","2","2","0","0","10","10","0","0","0","0","0","0","33","0","5.0628776743426425","0.5716152212967499","2.1231422505307855","0.16331863465621427","0.16331863465621427","0.16331863465621427","0.0","0.0","0.8165931732810714","0.8165931732810714","0.0","0.0","0.0","0.0","0.0","0.0","2.6947574718275353","0.0","12.246","0.0","217.0","225.0","766","1468","21","6","0.2857142857142857","0","0.0"
"3AQN9REUTFSK2ZJMIUKW5ZSAGPODYQ#1359cc56-2506-486d-9b45-b4aadf3ac1e1#1A361ONJ6UNYLSU","Amounts -  1/6","3AQN9REUTFSK2ZJMIUKW5ZSAGPODYQ","A361ONJ6UNYLSU","1359cc56-2506-486d-9b45-b4aadf3ac1e1","Amounts","2024-09-14 13:36:30.000","49","8","14","2","2","2","0","0","4","4","0","0","0","0","0","0","17","0","4.0302681362066135","0.6580029610133246","1.151505181773318","0.16450074025333114","0.16450074025333114","0.16450074025333114","0.0","0.0","0.3290014805066623","0.3290014805066623","0.0","0.0","0.0","0.0","0.0","0.0","1.3982562921533148","0.0","12.158","0.0","371.0","146.0","766","1469","2","2","1.0","0","0.0"
"36D1BWBEHNDX58WS22C4FLEZAOLM20#60509b08-5fec-49b2-8487-1f647a9d697a#1A1NJ6Q940T7HEB","Table -  1/7","36D1BWBEHNDX58WS22C4FLEZAOLM20","A1NJ6Q940T7HEB","60509b08-5fec-49b2-8487-1f647a9d697a","Table","2024-09-14 13:46:34.000","33","9","16","2","2","2","0","0","5","5","0","0","0","0","0","0","15","0","1.3179440073485362","0.35943927473141896","0.6390031550780781","0.07987539438475977","0.07987539438475977","0.07987539438475977","0.0","0.0","0.19968848596189942","0.19968848596189942","0.0","0.0","0.0","0.0","0.0","0.0","0.5990654578856983","0.0","25.039","0.0","468.0","158.0","766","1468","8","2","0.25","0","0.0"
"3X4Q1O9UBHYSRCEALU8C3GKCG4I7OC#faf6e0e1-e529-4951-8b29-342384b51c74#1A26YXLMZ98ABQO","Table -  3/7","3X4Q1O9UBHYSRCEALU8C3GKCG4I7OC","A26YXLMZ98ABQO","faf6e0e1-e529-4951-8b29-342384b51c74","Table","2024-09-14 08:53:57.000","56","10","20","2","2","2","0","0","7","7","0","0","0","0","0","0","35","0","3.339893839088686","0.5964096141229797","1.1928192282459593","0.11928192282459593","0.11928192282459593","0.11928192282459593","0.0","0.0","0.41748672988608576","0.41748672988608576","0.0","0.0","0.0","0.0","0.0","0.0","2.087433649430429","0.0","16.767","0.0","257.0","966.0","766","1468","8","6","0.75","0","0.0"
"302OLP89DZJ91PF52SB5I7SLSY5AC9#0bb6db61-6a62-46ce-933f-e686712bf71e#1ARBSRTUO4D9FC","Table -  5/7","302OLP89DZJ91PF52SB5I7SLSY5AC9","ARBSRTUO4D9FC","0bb6db61-6a62-46ce-933f-e686712bf71e","Table","2024-09-14 08:52:24.000","49","7","17","1","1","1","0","0","7","7","0","0","0","0","0","0","31","0","3.8518984356575743","0.5502712050939391","1.3363729266567093","0.07861017215627703","0.07861017215627703","0.07861017215627703","0.0","0.0","0.5502712050939391","0.5502712050939391","0.0","0.0","0.0","0.0","0.0","0.0","2.4369153368445877","0.0","12.721","0.0","242.0","673.0","766","1468","8","6","0.75","0","0.0"
