recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  1/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:46.000,26,10,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,3.549972693,1.365374113,1.501911524,0.136537411,0.136537411,0.136537411,0,0,0.546149645,0.546149645,0,0,0,0,0,0,0.682687056,0,7.324,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  1/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  10/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:58.000,5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.605019815,2.642007926,5.284015852,0,0,0,0,0,2.642007926,2.642007926,0,0,0,0,0,0,0,0,0.757,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  10/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  11/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:59.000,4,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.365464222,1.774098167,3.548196334,0.591366056,0.591366056,1.182732111,0,0,0.591366056,0.591366056,0,0,0,0,0,0,0,0,1.691,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  11/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  2/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:53.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.711409396,0,5.369127517,0,0,0,0,0,2.684563758,2.684563758,0,0,0,0,0,0,0,0,0.745,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  2/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  3/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:54.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.156606852,0,6.525285481,0,0,0,0,0,3.262642741,3.262642741,0,0,0,0,0,0,0,0,0.613,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  3/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  4/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:55.000,4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.01754386,0,7.01754386,0,0,0,0,0,3.50877193,3.50877193,0,0,0,0,0,0,0,0,0.57,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  4/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  5/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:55.000,5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.605851979,1.721170396,6.884681583,0,0,0,0,0,3.442340792,3.442340792,0,0,0,0,0,0,0,0,0.581,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  5/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  6/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:56.000,4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.153318078,0,9.153318078,0,0,0,0,0,4.576659039,4.576659039,0,0,0,0,0,0,0,0,0.437,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  6/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  7/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:56.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.683760684,0,8.547008547,0,0,0,0,0,4.273504274,4.273504274,0,0,0,0,0,0,0,0,0.468,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  7/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  8/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:57.000,5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.824726135,1.564945227,6.259780908,0,0,0,0,0,3.129890454,3.129890454,0,0,0,0,0,0,0,0,0.639,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  8/11 - Pattern: Low No. Fields,Reliable
a35ef2a0-1350-4633-87ba-5a8493c7921b#f5c860b4-371e-4da1-8b04-f5ef53dcb91b#1b310f124,Amounts -  9/11,a35ef2a0-1350-4633-87ba-5a8493c7921b,f5c860b4-371e-4da1-8b04-f5ef53dcb91b,Amounts,2024-08-24 02:00:57.000,5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.278145695,1.655629139,6.622516556,0,0,0,0,0,3.311258278,3.311258278,0,0,0,0,0,0,0,0,0.604,0,,,766,2,0,0,0,0,b310f124,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a35ef2a0-1350-4633-87ba-5a8493c7921b - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
791f1575-0e7c-4491-9372-e23abca555f0#c68da506-bd70-4228-8205-26b981b33c3a#1d120686d,Dates -  2/5,791f1575-0e7c-4491-9372-e23abca555f0,c68da506-bd70-4228-8205-26b981b33c3a,Dates,2024-08-24 11:36:47.000,62,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,15.75203252,0,5.335365854,0.254065041,0.254065041,0.254065041,0,0,2.286585366,2.286585366,0,0,0,0,0,0,8.130081301,0,3.936,0,127,100,766,21,7,0.333333333,0,0,d120686d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=791f1575-0e7c-4491-9372-e23abca555f0 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
818c8cdb-838c-4a5f-8c21-418c1f374f7c#2d3c240b-11d2-4b88-a3cf-d00caed1971b#1d120686d,Dates -  4/5,818c8cdb-838c-4a5f-8c21-418c1f374f7c,2d3c240b-11d2-4b88-a3cf-d00caed1971b,Dates,2024-08-24 11:32:57.000,62,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,15.399900646,0,5.21609538,0.248385494,0.248385494,0.248385494,0,0,2.235469449,2.235469449,0,0,0,0,0,0,7.948335817,0,4.026,0,120,81,766,21,7,0.333333333,0,0,d120686d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=818c8cdb-838c-4a5f-8c21-418c1f374f7c - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
818c8cdb-838c-4a5f-8c21-418c1f374f7c#2d3c240b-11d2-4b88-a3cf-d00caed1971b#1d120686d,Dates -  5/5,818c8cdb-838c-4a5f-8c21-418c1f374f7c,2d3c240b-11d2-4b88-a3cf-d00caed1971b,Dates,2024-08-24 11:33:01.000,26,2,10,1,1,2,0,0,3,3,0,0,0,0,2,0,9,0,10.492332526,0.807102502,4.03551251,0.403551251,0.403551251,0.807102502,0,0,1.210653753,1.210653753,0,0,0,0,0.807102502,0,3.631961259,0,2.478,0,160,152,766,21,2,0.095238095,0,0,d120686d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=818c8cdb-838c-4a5f-8c21-418c1f374f7c - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
83231b31-c410-4e49-b639-7d1ce0bdc76f#25479924-39ed-43c2-9f61-613ce4c440ed#1d120686d,Dates -  4/5,83231b31-c410-4e49-b639-7d1ce0bdc76f,25479924-39ed-43c2-9f61-613ce4c440ed,Dates,2024-08-24 11:34:16.000,33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,12.895662368,0,5.080109418,0.390777648,0.390777648,0.390777648,0,0,1.953888238,1.953888238,0,0,0,0,0,0,5.080109418,0,2.559,0,150,112,766,21,3,0.142857143,0,0,d120686d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=83231b31-c410-4e49-b639-7d1ce0bdc76f - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
288aac5c-c1bb-4969-ab52-a2d29624cdbb#5aeab375-ae65-4500-94d2-2b87eed32b61#1d228de27,DatesReha -  1/1,288aac5c-c1bb-4969-ab52-a2d29624cdbb,5aeab375-ae65-4500-94d2-2b87eed32b61,DatesReha,2024-08-24 10:25:48.000,26,4,54,4,4,5,0,0,7,8,13,0,13,0,35,0,0,13,2.679859823,0.412286127,5.565862709,0.412286127,0.412286127,0.515357658,0,0,0.721500722,0.824572253,1.339929911,0,1.339929911,0,3.607503608,0,0,1.339929911,9.702,0,,,766,41,0,0,0,0,d228de27,2289,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/2289/jobs?id=&platform_job_id=288aac5c-c1bb-4969-ab52-a2d29624cdbb - Workunit: DatesReha -  1/1 - Pattern: Low No. Fields,Unreliable
da5d7ea6-819e-4a05-bc27-945d3fdfde01#cd3b6823-1a63-4101-8845-38e2a5fab349#1d228de27,DatesReha -  1/3,da5d7ea6-819e-4a05-bc27-945d3fdfde01,cd3b6823-1a63-4101-8845-38e2a5fab349,DatesReha,2024-08-24 10:25:04.000,40,2,67,4,4,4,0,0,7,7,20,0,21,0,25,0,0,20,2.452332782,0.122616639,4.107657409,0.245233278,0.245233278,0.245233278,0,0,0.429158237,0.429158237,1.226166391,0,1.28747471,0,1.532707988,0,0,1.226166391,16.311,0,,,766,41,0,0,0,0,d228de27,2289,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/2289/jobs?id=&platform_job_id=da5d7ea6-819e-4a05-bc27-945d3fdfde01 - Workunit: DatesReha -  1/3 - Pattern: Low No. Fields,Unreliable
da5d7ea6-819e-4a05-bc27-945d3fdfde01#cd3b6823-1a63-4101-8845-38e2a5fab349#1d228de27,DatesReha -  2/3,da5d7ea6-819e-4a05-bc27-945d3fdfde01,cd3b6823-1a63-4101-8845-38e2a5fab349,DatesReha,2024-08-24 10:25:21.000,15,4,33,3,3,3,0,0,5,5,7,0,7,0,8,0,0,4,2.213695396,0.590318772,4.87012987,0.442739079,0.442739079,0.442739079,0,0,0.737898465,0.737898465,1.033057851,0,1.033057851,0,1.180637544,0,0,0.590318772,6.776,0,,,766,41,0,0,0,0,d228de27,2289,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/2289/jobs?id=&platform_job_id=da5d7ea6-819e-4a05-bc27-945d3fdfde01 - Workunit: DatesReha -  2/3 - Pattern: Low No. Fields,Unreliable
da5d7ea6-819e-4a05-bc27-945d3fdfde01#cd3b6823-1a63-4101-8845-38e2a5fab349#1d228de27,DatesReha -  2/3,da5d7ea6-819e-4a05-bc27-945d3fdfde01,cd3b6823-1a63-4101-8845-38e2a5fab349,DatesReha,2024-08-24 10:25:21.000,15,4,33,3,3,3,0,0,5,5,7,0,7,0,8,0,0,4,2.213695396,0.590318772,4.87012987,0.442739079,0.442739079,0.442739079,0,0,0.737898465,0.737898465,1.033057851,0,1.033057851,0,1.180637544,0,0,0.590318772,6.776,0,,,766,41,0,0,0,0,d228de27,2289,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/2289/jobs?id=&platform_job_id=da5d7ea6-819e-4a05-bc27-945d3fdfde01 - Workunit: DatesReha -  2/3 - Pattern: Too fast for a WU,Unreliable
da5d7ea6-819e-4a05-bc27-945d3fdfde01#cd3b6823-1a63-4101-8845-38e2a5fab349#1d228de27,DatesReha -  3/3,da5d7ea6-819e-4a05-bc27-945d3fdfde01,cd3b6823-1a63-4101-8845-38e2a5fab349,DatesReha,2024-08-24 10:25:27.000,18,3,44,4,4,5,0,0,6,7,9,0,9,0,20,0,0,8,2.255639098,0.37593985,5.513784461,0.501253133,0.501253133,0.626566416,0,0,0.751879699,0.877192982,1.127819549,0,1.127819549,0,2.506265664,0,0,1.002506266,7.98,0,,,766,41,0,0,0,0,d228de27,2289,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/2289/jobs?id=&platform_job_id=da5d7ea6-819e-4a05-bc27-945d3fdfde01 - Workunit: DatesReha -  3/3 - Pattern: Low No. Fields,Unreliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  1/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:39.000,18,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,5.964214712,1.325381047,1.325381047,0,0,0,0,0,0.662690524,0.662690524,0,0,0,0,0,0,2.982107356,0,3.018,0,100,186,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  10/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:55.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,9.234828496,0,2.638522427,0,0,0,0,0,1.319261214,1.319261214,0,0,0,0,0,0,2.638522427,0,1.516,0,352,616,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  11/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:57.000,15,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,5.422993492,1.084598698,2.892263196,0.361532899,0.361532899,0.723065799,0,0,0.723065799,0.723065799,0,0,0,0,0,0,1.446131598,0,2.766,0,364,679,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  2/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:42.000,12,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,8.778346745,0,2.926115582,0,0,0,0,0,1.463057791,1.463057791,0,0,0,0,0,0,2.926115582,0,1.367,0,273,661,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  3/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:44.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.050129646,0,1.72860847,0,0,0,0,0,0.864304235,0.864304235,0,0,0,0,0,0,1.72860847,0,2.314,0,663,719,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  4/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:46.000,13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,8.813559322,0,2.711864407,0,0,0,0,0,1.355932203,1.355932203,0,0,0,0,0,0,2.711864407,0,1.475,0,379,545,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  5/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:47.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,10.550113037,0,3.014318011,0,0,0,0,0,1.507159005,1.507159005,0,0,0,0,0,0,3.014318011,0,1.327,0,296,671,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  6/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:49.000,11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.723716381,0,2.444987775,0,0,0,0,0,1.222493888,1.222493888,0,0,0,0,0,0,2.444987775,0,1.636,0,369,738,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  7/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:50.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,7.403751234,0,1.974333662,0,0,0,0,0,0.987166831,0.987166831,0,0,0,0,0,0,1.974333662,0,2.026,0,406,1043,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  8/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:52.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,8.934269304,0,2.552648373,0,0,0,0,0,1.276324186,1.276324186,0,0,0,0,0,0,2.552648373,0,1.567,0,441,816,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
7da4a117-8524-47fd-bda8-b11ff635cc09#0bfb8526-7396-497e-839f-e6e57ad2216d#1d83d2cfd,Amounts -  9/11,7da4a117-8524-47fd-bda8-b11ff635cc09,0bfb8526-7396-497e-839f-e6e57ad2216d,Amounts,2024-08-24 02:09:54.000,14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,9.465855308,0,2.704530088,0,0,0,0,0,1.352265044,1.352265044,0,0,0,0,0,0,2.704530088,0,1.479,0,359,589,766,2,2,1,2,1,d83d2cfd,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7da4a117-8524-47fd-bda8-b11ff635cc09 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
