mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2852,6,30,2,2,4,0,0,11,11,0,0,0,0,7,0,36,0,145.20645588310168,0.3054834275240568,1.5274171376202843,0.1018278091746856,0.1018278091746856,0.2036556183493712,0.0,0.0,0.5600529504607709,0.5600529504607709,0.0,0.0,0.0,0.0,0.3563973321113997,0.0,1.832900565144341,0.0,19.641,34.539,1001,0,0,0,0,1,Reliable,0.0,0.99999034,3QD8LUVX4XA0YHEJYSGBO9XA4BPX5C#9a2df248-0cc5-4803-a9ff-568060eca418#1ATPZJS5DIO508,1001,Your Task
122,26,21,4,4,5,0,0,4,4,0,0,0,0,11,0,37,0,3.6212525972098546,0.7717423567824281,0.6233303650934996,0.1187295933511427,0.1187295933511427,0.1484119916889284,0.0,0.0,0.1187295933511427,0.1187295933511427,0.0,0.0,0.0,0.0,0.3265063817156426,0.0,1.0982487384980708,0.0,33.69,27.614,970,0,0,0,0,1,Reliable,0.0,0.99999034,8c1ef3d0-989c-4c3f-8b87-be37b6b80ff0#1f499219-5a24-4a92-9d39-57857351c325#1081a6ec2,970,Your Task
5634,7,42,2,2,4,0,0,17,17,0,0,0,0,14,0,112,0,90.5074780317756,0.1124516056482835,0.6747096338897011,0.0321290301852238,0.0321290301852238,0.0642580603704477,0.0,0.0,0.2730967565744028,0.2730967565744028,0.0,0.0,0.0,0.0,0.224903211296567,0.0,1.799225690372536,0.0,62.249,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3H6W48L9F41P2RRC82T3KWOKM9KPWX#797774c5-30df-4518-8210-2b4e42463794#1ABCGBPVF337GN,1000,Your Task
60,35,27,5,5,5,0,0,6,6,0,0,0,0,21,0,20,0,2.1695895859699874,1.2655939251491592,0.9763153136864944,0.1807991321641656,0.1807991321641656,0.1807991321641656,0.0,0.0,0.2169589585969987,0.2169589585969987,0.0,0.0,0.0,0.0,0.7593563550894955,0.0,0.7231965286566624,0.0,27.655,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX,1469,Dates -  1/5
2105,9,43,2,2,5,0,0,17,17,0,0,0,0,16,0,102,0,50.04517141362751,0.2139698540250107,1.022300413675051,0.0475488564500023,0.0475488564500023,0.1188721411250059,0.0,0.0,0.4041652798250202,0.4041652798250202,0.0,0.0,0.0,0.0,0.380390851600019,0.0,2.424991678950122,0.0,42.062,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999846,3QHITW7OYOLDVQPO7AC02CH3ZM3QAE#fdbb3203-716a-488a-a66e-4946b9c7c265#1A2VKQVZXQNQKH9,1000,Your Task
5878,10,59,2,2,4,0,0,26,25,0,0,0,0,7,0,129,0,80.22711452632154,0.136487095145154,0.8052738613564088,0.0272974190290308,0.0272974190290308,0.0545948380580616,0.0,0.0,0.3548664473774005,0.341217737862885,0.0,0.0,0.0,0.0,0.0955409666016078,0.0,1.760683527372487,0.0,73.267,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999857,10d2732c-9bb4-43d1-aac6-73c0de1b99ad#a7f12a53-b8d4-4f6f-b04c-a327d795c661#1c95dd6ae,1033,Your Task
2346,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,73,0,119.45010183299388,0.0,1.120162932790224,0.0,0.0,0.1018329938900203,0.0,0.0,0.5091649694501018,0.5091649694501018,0.0,0.0,0.0,0.0,0.2545824847250509,0.0,3.716904276985743,0.0,19.64,22.372,1033,0,0,0,0,1,Reliable,0.0,0.9999889,cb3e2015-dab6-4410-b754-09dac3a55887#b128f877-841c-484a-b4a2-9917e1effe04#14ccb02f5,1033,Your Task
1499,3,29,1,1,3,0,0,12,12,0,0,0,0,5,1,72,0,69.84112193076457,0.139775427479849,1.3511624656385406,0.0465918091599496,0.0465918091599496,0.139775427479849,0.0,0.0,0.5591017099193961,0.5591017099193961,0.0,0.0,0.0,0.0,0.2329590457997483,0.0465918091599496,3.354610259516377,0.0,21.463,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998856,757efd94-96da-4c62-866f-b79526b4835f#baff9cb0-92e8-4edd-a0c1-54aeb4a56366#11cda735b,1033,Your Task
4560,19,62,7,7,9,0,1,19,19,0,0,0,0,5,0,123,0,79.26161547687335,0.3302567311536389,1.0776798595539796,0.121673532530288,0.121673532530288,0.1564373989675131,0.0,0.0173819332186125,0.3302567311536389,0.3302567311536389,0.0,0.0,0.0,0.0,0.0869096660930628,0.0,2.1379777858893467,0.0,57.531,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999846,3I7KR83SNAPDF4HO2ZE3AVUAUYU9KR#5df8445f-4a79-4437-9ee4-d3077fd5ce35#1A2B5DCZU7KGYWH,1001,Your Task
37,39,10,2,2,2,0,0,2,2,0,0,0,0,9,0,11,0,1.319731773434156,1.3910686260522185,0.3566842630903124,0.0713368526180624,0.0713368526180624,0.0713368526180624,0.0,0.0,0.0713368526180624,0.0713368526180624,0.0,0.0,0.0,0.0,0.3210158367812812,0.0,0.3923526893993437,0.0,28.036,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP,1469,Dates -  3/5
3415,13,62,7,7,8,1,1,19,19,0,0,0,0,8,0,78,0,69.35136671946712,0.264002274481134,1.2590877706023311,0.1421550708744567,0.1421550708744567,0.1624629381422363,0.0203078672677795,0.0203078672677795,0.3858494780878112,0.3858494780878112,0.0,0.0,0.0,0.0,0.1624629381422363,0.0,1.584013646886804,0.0,49.242,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999827,3CRWSLD91KGBCFLXP0A1MYH3E2AMOM#cbe6144e-19d4-45b0-8001-a0e8d0631d7f#1A11SFDGIWJCHKY,1000,Your Task
37,23,38,7,7,8,0,0,8,8,0,0,0,0,10,0,13,0,2.806006370392841,1.7442742302441985,2.881844380403458,0.5308660700743213,0.5308660700743213,0.6067040800849386,0.0,0.0,0.6067040800849386,0.6067040800849386,0.0,0.0,0.0,0.0,0.7583801001061732,0.0,0.9858941301380252,0.0,13.186,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,3L7SUC0TTU6Q9YTENF8QWXLLGZUM0W#028cf314-5d72-48c7-9e9b-8d74baeee80a#1A3PU0PMXV6MIT1,1469,Dates -  5/5
66,29,38,7,7,6,0,0,9,9,0,0,0,0,10,0,9,0,4.2391932686749305,1.8626758301753483,2.4407476395401115,0.4496114072837048,0.4496114072837048,0.3853812062431755,0.0,0.0,0.5780718093647633,0.5780718093647633,0.0,0.0,0.0,0.0,0.6423020104052926,0.0,0.5780718093647633,0.0,15.569,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,378G7J1SJLAL502MZODSQKPG82HWEI#f4e56f30-60bd-45ce-a511-686b9dd0879b#1A2PDM5VFV9LSKI,1469,Dates -  4/5
2518,13,35,3,3,4,0,0,13,12,0,0,0,0,9,0,51,0,72.17795104053201,0.3726423207017141,1.003267786504615,0.0859943817003955,0.0859943817003955,0.1146591756005274,0.0,0.0,0.3726423207017141,0.3439775268015823,0.0,0.0,0.0,0.0,0.2579831451011867,0.0,1.4619044889067248,0.0,34.886,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,38DCH97KHHEOWJSS1GPDVBKMP9XJQN#2ea32e85-f0af-4c0c-a25f-5c4689fcfabd#1A1JUKO8YVYU9DY,1000,Your Task
73,26,26,4,4,4,0,0,7,7,0,0,0,0,9,0,31,0,3.093744702491948,1.101881674860146,1.101881674860146,0.1695202576707916,0.1695202576707916,0.1695202576707916,0.0,0.0,0.2966604509238854,0.2966604509238854,0.0,0.0,0.0,0.0,0.3814205797592812,0.0,1.3137819969486353,0.0,23.596,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP,1469,Dates -  4/5
1217,11,34,3,3,4,0,0,12,12,0,0,0,0,6,0,74,0,42.76177090653549,0.3865073787772312,1.1946591707659873,0.1054111033028812,0.1054111033028812,0.1405481377371749,0.0,0.0,0.4216444132115249,0.4216444132115249,0.0,0.0,0.0,0.0,0.2108222066057624,0.0,2.600140548137737,0.0,28.46,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,3RZS0FBRWKMGOTL7RBT282HHUT2PCO#6824fe70-0b67-4573-8174-62171ff1503d#1A37118EJD5FF12,1000,Your Task
242,14,28,2,2,2,0,0,11,11,0,0,0,0,29,0,36,0,14.34414083338272,0.829826329203959,1.659652658407918,0.1185466184577084,0.1185466184577084,0.1185466184577084,0.0,0.0,0.6520064015173963,0.6520064015173963,0.0,0.0,0.0,0.0,1.7189259676367723,0.0,2.1338391322387515,0.0,16.87100000000001,146.576,1468,0,0,1,0,0,Reliable,0.0,0.9999945,3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT#21bf255e-91b7-4e66-bfbe-d54b284dd845#1A2BOPAJFZAWP00,1468,Dates -  1/5
24,10,20,4,4,4,0,0,4,4,0,0,0,0,5,0,12,0,3.227107704719645,1.344628210299852,2.6892564205997043,0.5378512841199408,0.5378512841199408,0.5378512841199408,0.0,0.0,0.5378512841199408,0.5378512841199408,0.0,0.0,0.0,0.0,0.6723141051499261,0.0,1.6135538523598223,0.0,7.437,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO#45f084b0-edf8-4e76-9ba1-fdad7d534cad#1A5NWF9LF4SSSR,1469,Dates -  4/5
130,77,54,10,10,10,0,0,12,12,0,0,0,0,10,0,35,0,1.6501650165016502,0.9774054328509774,0.6854531607006854,0.1269357705001269,0.1269357705001269,0.1269357705001269,0.0,0.0,0.1523229246001523,0.1523229246001523,0.0,0.0,0.0,0.0,0.1269357705001269,0.0,0.4442751967504442,0.0,78.78,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999547,3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR,1469,Table -  1/7
4346,8,42,2,2,4,0,0,17,17,0,0,0,0,13,0,107,0,94.36338370679174,0.1737015806843842,0.9119332985930172,0.043425395171096,0.043425395171096,0.0868507903421921,0.0,0.0,0.3691158589543165,0.3691158589543165,0.0,0.0,0.0,0.0,0.2822650686121243,0.0,2.323258641653639,0.0,46.056,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999844,3KTZHH2ONIR8RNYHIJL5PCR3ZX6M8J#7bfc7241-c514-462c-bf74-cea87cd66bc7#1A1HNWDP2A13134,1000,Your Task
4573,8,32,2,2,4,0,0,12,12,0,0,0,0,10,0,81,0,130.21812176092033,0.2278034056609146,0.9112136226436583,0.0569508514152286,0.0569508514152286,0.1139017028304573,0.0,0.0,0.3417051084913719,0.3417051084913719,0.0,0.0,0.0,0.0,0.2847542570761432,0.0,2.3065094823167605,0.0,35.118,48.626,1000,0,0,0,0,1,Reliable,0.0,0.9999887,3UOMW19E6DICVJ3O7WKOAWC03T1C5P#f088d342-2c62-4aad-aaf1-c14bbcde4e15#1A11SFDGIWJCHKY,1000,Your Task
2933,10,48,4,4,5,0,0,18,17,0,0,0,0,6,2,38,0,132.85921362565682,0.452980612429788,2.174306939662982,0.1811922449719152,0.1811922449719152,0.226490306214894,0.0,0.0,0.8153651023736184,0.7700670411306396,0.0,0.0,0.0,0.0,0.2717883674578727,0.0905961224859576,1.7213263272331945,0.0,22.076,13.812,970,0,0,0,0,1,Reliable,0.0,0.9999901,1963d0c7-538f-4845-b2c9-c6301779983f#ccf1e9a7-ec25-4f73-9814-c34c38a79dd5#1ab8fc4f8,970,Your Task
45,60,10,2,2,2,0,0,2,2,0,0,0,0,6,0,7,0,1.303894297635605,1.7385257301808066,0.2897542883634678,0.0579508576726935,0.0579508576726935,0.0579508576726935,0.0,0.0,0.0579508576726935,0.0579508576726935,0.0,0.0,0.0,0.0,0.1738525730180806,0.0,0.2028280018544274,0.0,34.512,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V,1469,Dates -  2/5
37820,17,54,2,2,4,0,0,23,23,0,0,0,0,11,0,36,0,816.0359038536227,0.3668061968670435,1.1651490959306088,0.0431536702196521,0.0431536702196521,0.0863073404393043,0.0,0.0,0.496267207526,0.496267207526,0.0,0.0,0.0,0.0,0.2373451862080869,0.0,0.7767660639537391,0.0,46.346,201.0,1000,0,0,0,0,1,Reliable,0.0,0.9999516,3MD8CKRQZZZO8K7SEVED01URLVZJRO#85d4650b-bcdc-4ba1-9275-80ca66b97d36#1A210FRU5A9V8TE,1000,Your Task
1823,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,86,0,60.10748788288437,0.0,0.7253783507534043,0.0,0.0,0.0659434864321276,0.0,0.0,0.3297174321606383,0.3297174321606383,0.0,0.0,0.0,0.0,0.1648587160803191,0.0,2.83556991658149,0.0,30.329,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999869,ab445ae5-cb52-4330-bcdc-4579251f01a7#7b8480df-c22f-43b9-a40e-e8da25abd91f#195db0423,1033,Your Task
5627,23,60,7,7,8,0,0,19,19,0,0,0,0,14,0,107,0,110.220951187025,0.4505210373736582,1.1752722714095432,0.1371150983311133,0.1371150983311133,0.1567029695212724,0.0,0.0,0.372169552613022,0.372169552613022,0.0,0.0,0.0,0.0,0.2742301966622267,0.0,2.0959022173470188,0.0,51.052,31.213,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3I01FDIL6MKU1EQFP9D1WVR64JND2Q#98972772-889f-4b19-b90b-fdd1ae31237e#1AB082QD28D34Y,1000,Your Task
165,7,18,3,3,4,0,0,4,4,0,0,0,0,0,0,28,0,10.259279985077413,0.4352421811851023,1.1191941801902632,0.1865323633650438,0.1865323633650438,0.2487098178200584,0.0,0.0,0.2487098178200584,0.2487098178200584,0.0,0.0,0.0,0.0,0.0,0.0,1.740968724740409,0.0,16.083,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998903,97ceb2c2-d2ad-4589-be75-4e3a5a35dc99#3493f0e4-eab0-4696-950a-c4c0c1a464ee#18584cd5d,970,Your Task
2443,8,55,2,2,5,0,0,23,23,0,0,0,0,9,0,98,0,58.27489146510186,0.1908305901436,1.3119603072372503,0.0477076475359,0.0477076475359,0.11926911883975,0.0,0.0,0.54863794666285,0.54863794666285,0.0,0.0,0.0,0.0,0.21468441391155,0.0,2.3376747292591005,0.0,41.922,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998474,3OQQD2WO8II0U72KLNSH62CB22UI37#c464314d-a58e-4b3b-839f-377f7444e55f#1A2Z5DXXZSOVUPL,1000,Your Task
1346,5,46,2,2,4,0,0,19,19,0,0,0,0,7,0,120,0,37.26983247957912,0.1384466288245881,1.273708985186211,0.0553786515298352,0.0553786515298352,0.1107573030596704,0.0,0.0,0.5260971895334349,0.5260971895334349,0.0,0.0,0.0,0.0,0.1938252803544233,0.0,3.322719091790115,0.0,36.115,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999851,1316ba22-8153-452d-bb36-882fd11bdef9#65e20671-ea45-4ed4-a9c0-623e4520140f#11adaa083,1033,Your Task
87,17,16,2,2,4,0,0,4,4,0,0,0,0,7,0,17,0,6.175468483816014,1.2067007382169224,1.135718341851221,0.1419647927314026,0.1419647927314026,0.2839295854628052,0.0,0.0,0.2839295854628052,0.2839295854628052,0.0,0.0,0.0,0.0,0.4968767745599092,0.0,1.2067007382169224,0.0,14.088,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999106,31D0ZWOD0ABP7XKPQCILN6QLMI60AR#b9eab032-81d9-43c6-8fb9-c1ffdf84127b#1A3TAV5OS2ARBBB,1099,Your Task
9,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.5069637883008355,1.1142061281337048,2.785515320334262,0.5571030640668524,0.5571030640668524,0.5571030640668524,0.0,0.0,0.5571030640668524,0.5571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.2785515320334262,0.0,3.59,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  3/7
4127,11,42,4,4,6,0,0,14,14,0,0,0,0,9,0,74,0,139.82246916926417,0.3726792248272125,1.4229570402493568,0.1355197181189863,0.1355197181189863,0.2032795771784795,0.0,0.0,0.4743190134164522,0.4743190134164522,0.0,0.0,0.0,0.0,0.3049193657677193,0.0,2.5071147852012476,0.0,29.51599999999999,48.066,1000,0,0,0,0,1,Reliable,0.0,0.9999893,3PKJ68EHDN8BJQTPIQ2JMXSLYM1HJP#dcbc0f4f-fe15-44b5-95fc-fefd62ed2cdb#1AUD9XPEM59ML1,1000,Your Task
810,11,19,3,3,4,0,0,5,4,0,0,0,0,0,0,43,0,20.25202520252025,0.275027502750275,0.475047504750475,0.075007500750075,0.075007500750075,0.1000100010001,0.0,0.0,0.125012501250125,0.1000100010001,0.0,0.0,0.0,0.0,0.0,0.0,1.075107510751075,0.0,39.996,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998903,3FK4G712NXCT82QVGENWICQA3GVSS1#454ec3cd-6093-4144-95bb-7587d6810d95#1AFX084SCW3T3Q,1000,Your Task
14,7,18,3,3,3,0,1,4,4,0,0,0,0,1,0,3,0,2.6310843826348433,1.3155421913174217,3.3828227776733697,0.563803796278895,0.563803796278895,0.563803796278895,0.0,0.1879345987596316,0.7517383950385267,0.7517383950385267,0.0,0.0,0.0,0.0,0.1879345987596316,0.0,0.563803796278895,0.0,5.321,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  2/7
1682,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,79,0,72.51875485039234,0.344916788824696,1.379667155298784,0.086229197206174,0.086229197206174,0.172458394412348,0.0,0.0,0.517375183237044,0.517375183237044,0.0,0.0,0.0,0.0,0.215572993015435,0.0,3.406053289643873,0.0,23.194000000000003,11.149,1000,0,0,0,0,1,Reliable,0.0,0.9999875,34ZTTGSNJX0S5DX2DGMSJY47CHTHQG#b6863a26-1ec7-4185-be27-4a757dde0f97#1A3TLNJ5NH3SQGC,1000,Your Task
3908,7,33,2,2,4,0,0,13,12,0,0,0,0,7,0,105,0,104.50874471840405,0.1871958068139274,0.8824945178370862,0.0534845162325506,0.0534845162325506,0.1069690324651013,0.0,0.0,0.3476493555115794,0.3209070973953041,0.0,0.0,0.0,0.0,0.1871958068139274,0.0,2.8079371022089106,0.0,37.394,41.346,1000,0,0,0,0,1,Reliable,0.0,0.99998844,3087LXLJ6MSK3O1X1S4D171CJYJ0F4#4d9d8fa5-6792-45f4-b8b7-8f27a6ba2a47#1A2VKQVZXQNQKH9,1000,Your Task
650,21,19,2,2,4,0,0,6,5,0,0,0,0,5,0,23,0,23.788610745132484,0.7685551163812033,0.6953593910115649,0.0731957253696384,0.0731957253696384,0.1463914507392768,0.0,0.0,0.2195871761089152,0.182989313424096,0.0,0.0,0.0,0.0,0.182989313424096,0.0,0.8417508417508417,0.0,27.324,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999094,3P6ENY9P798FOF9J08HJAWDLL7CHID#aa8df75a-861e-4d7b-816e-31d4e22a2c24#1A24EL5XQEXGFXG,1099,Your Task
1368,3,46,1,1,2,0,0,21,21,0,0,0,0,7,0,50,0,61.81095246701608,0.1355503343574914,2.0784384601482015,0.0451834447858304,0.0451834447858304,0.0903668895716609,0.0,0.0,0.9488523405024398,0.9488523405024398,0.0,0.0,0.0,0.0,0.3162841135008132,0.0,2.259172239291523,0.0,22.132,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3RKHNXPHGW8BZW5R0A9U6RHO7J3KUS#4c57e78f-9cb8-4da8-b170-2fdfedab8704#1A2394FYZ5PQAUF,1000,Your Task
185,132,253,42,42,44,0,0,62,63,0,0,0,0,27,0,26,0,2.4917502862145597,1.7778975015152534,3.4076368779042356,0.5656946595730352,0.5656946595730352,0.5926325005050845,0.0,0.0,0.8350730688935282,0.8485419893595528,0.0,0.0,0.0,0.0,0.3636608525826654,0.0,0.3501919321166408,0.0,74.245,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999938,ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511,1470,Dates -  5/5
1018,7,39,3,3,5,0,0,14,14,0,0,0,0,5,0,56,0,57.28756330894767,0.3939223410241981,2.1947101857062465,0.168823860438942,0.168823860438942,0.28137310073157,0.0,0.0,0.7878446820483962,0.7878446820483962,0.0,0.0,0.0,0.0,0.28137310073157,0.0,3.1513787281935848,0.0,17.77,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999876,37PGLWGSJTI6Q5AR6TKGNOTDDOHKIL#44141816-2ed0-4135-8607-acbcd5c32f4e#1A3G4EGFEFXNKCI,1001,Your Task
2955,14,60,6,6,8,0,2,19,19,0,0,0,0,14,0,105,0,55.98287359806002,0.2652318884510458,1.1367080933616247,0.1136708093361624,0.1136708093361624,0.1515610791148833,0.0,0.0378902697787208,0.3599575628978478,0.3599575628978478,0.0,0.0,0.0,0.0,0.2652318884510458,0.0,1.9892391633828432,0.0,52.784,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,307L9TDWJY4S88DBI359BA8SO1ON3S#8f7cbbb2-6464-4ca8-99b9-1755bc12a7e5#1A204UZL3QGDXQ,1000,Your Task
2340,19,51,5,5,7,0,0,17,17,0,0,0,0,11,0,102,0,52.47931104083967,0.4261140640068178,1.1437798560183006,0.1121352800017941,0.1121352800017941,0.1569893920025118,0.0,0.0,0.3812599520061002,0.3812599520061002,0.0,0.0,0.0,0.0,0.2466976160039471,0.0,2.287559712036601,0.0,44.589,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999852,3VEI3XUCZR9KUVAQ98JXXXG3UU5PRU#9c536ec3-3ab9-4d47-ad9c-464288924744#1A1JCQ3A0NNNIF5,1000,Your Task
20,13,17,3,3,3,0,0,4,4,0,0,0,0,0,0,8,0,2.976633427593392,1.9348117279357049,2.530138413454383,0.4464950141390088,0.4464950141390088,0.4464950141390088,0.0,0.0,0.5953266855186784,0.5953266855186784,0.0,0.0,0.0,0.0,0.0,0.0,1.1906533710373568,0.0,6.719,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999957,3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U,1469,Amounts -  1/7
194,117,247,41,41,41,0,0,62,62,0,0,0,0,24,0,26,0,2.6061607490697085,1.5717567404183292,3.3181531186609172,0.550786550061124,0.550786550061124,0.550786550061124,0.0,0.0,0.8328967342387728,0.8328967342387728,0.0,0.0,0.0,0.0,0.3224116390601701,0.0,0.3492792756485176,0.0,74.439,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999939,ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511,1470,Dates -  2/5
12,5,10,2,2,2,0,0,2,2,0,0,0,0,18,0,7,0,1.8659617477841703,0.7774840615767377,1.554968123153475,0.3109936246306951,0.3109936246306951,0.3109936246306951,0.0,0.0,0.3109936246306951,0.3109936246306951,0.0,0.0,0.0,0.0,2.7989426216762556,0.0,1.0884776862074328,0.0,6.431,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3L1EFR8WWTH2ZIPA1ON6UI25M2C9FO#f8a9fb13-f3df-4fb9-ad4c-7579f73feebc#1A9FI435GQUM6E,1469,Dates -  2/5
2021,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,107,0,44.76289618817693,0.1771910784292011,0.7087643137168044,0.0442977696073002,0.0442977696073002,0.0885955392146005,0.0,0.0,0.2657866176438016,0.2657866176438016,0.0,0.0,0.0,0.0,0.1107444240182506,0.0,2.3699306739905643,0.0,45.149,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998546,3QHITW7OYOLDVQPO7AC02CH3ZM4QAF#e858434e-4f00-4b22-b3fc-c5c7666b2583#1A13MHP3CYCIV7C,1001,Your Task
2073,12,36,2,2,4,0,0,14,14,0,0,0,0,13,0,87,0,58.005484358386035,0.3357770440427556,1.0073311321282667,0.0559628406737926,0.0559628406737926,0.1119256813475852,0.0,0.0,0.3917398847165482,0.3917398847165482,0.0,0.0,0.0,0.0,0.3637584643796519,0.0,2.4343835693099782,0.0,35.738,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3MG8450X2OMCAN27D2E2283N1T9PUY#7672c7bf-de97-40aa-923d-789fefb595b5#1A1BH26DT1UA88B,1000,Your Task
64,58,33,5,5,5,0,0,9,9,0,0,0,0,6,0,13,0,2.000125007812988,1.8126132883305208,1.0313144571535722,0.1562597662353897,0.1562597662353897,0.1562597662353897,0.0,0.0,0.2812675792237015,0.2812675792237015,0.0,0.0,0.0,0.0,0.1875117194824676,0.0,0.4062753922120132,0.0,31.998,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,35A1YQPVFES38MPOZ6GALZAVGYL5IK#a7433136-895c-4459-958d-1b936d1f9f07#1A25VZ3N8P0WJ94,1469,Dates -  2/5
3363,9,43,2,2,4,0,0,18,17,0,0,0,0,11,0,85,0,82.96533859627483,0.2220303441470334,1.0608116442580486,0.0493400764771185,0.0493400764771185,0.098680152954237,0.0,0.0,0.4440606882940669,0.4193906500555076,0.0,0.0,0.0,0.0,0.271370420624152,0.0,2.0969532502775383,0.0,40.535,21.32,1000,0,0,0,0,1,Reliable,0.0,0.99998736,32ZCLEW0BZW3W7RD13AOV6UCKDBPJ2#16279c93-9709-46d7-9ac6-5d2bfc35a01e#1A1R1A7KXWQ5W8N,1000,Your Task
15,4,7,1,1,1,0,0,2,2,0,0,0,0,1,0,7,0,1.8009364869732258,0.4802497298595269,0.8404370272541721,0.1200624324648817,0.1200624324648817,0.1200624324648817,0.0,0.0,0.2401248649297634,0.2401248649297634,0.0,0.0,0.0,0.0,0.1200624324648817,0.0,0.8404370272541721,0.0,8.329,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,38VTL6WC4APPYM4T3O2D7N4J6HIY5I#3c522f0e-854a-477c-af74-6a0ae69e017e#1AAS5RLJ8WW9LR,1469,Dates -  2/5
