mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
29,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.62015503875969,0.0,2.5193798449612403,0.193798449612403,0.193798449612403,0.193798449612403,0.0,0.0,0.9689922480620154,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,5.038759689922481,0.0,5.16,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,02ceb2c1-c829-4e4c-92a9-f594f2890c1e#c2acf675-ac17-494e-bd78-0774db16ba33#110ccaa2e,1470,Table -  5/7
22,8,17,3,3,3,0,0,4,4,0,0,0,0,0,0,5,0,3.2348184090574916,1.1762976032936332,2.4996324069989706,0.4411116012351124,0.4411116012351124,0.4411116012351124,0.0,0.0,0.5881488016468166,0.5881488016468166,0.0,0.0,0.0,0.0,0.0,0.0,0.7351860020585208,0.0,6.801,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,37MQ8Z1JQE8XZPL6L50F9G17M962Y4#4421a276-3f71-42b5-b769-84dcae7640f8#1A2D74QPANDB2I7,1468,Table -  1/6
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.822510822510822,2.1645021645021645,15.15151515151515,2.1645021645021645,2.1645021645021645,2.1645021645021645,0.0,0.0,4.329004329004329,4.329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,7a496fb1-a316-489e-bccb-1c812ba92b6d#587e6b75-1411-44f1-ac65-42766287f985#1d19b7107,1470,Table -  4/7
34,8,18,2,2,2,0,0,6,6,0,0,0,0,0,0,23,0,3.71381758601857,0.8738394320043693,1.9661387220098308,0.2184598580010923,0.2184598580010923,0.2184598580010923,0.0,0.0,0.655379574003277,0.655379574003277,0.0,0.0,0.0,0.0,0.0,0.0,2.5122883670125615,0.0,9.155,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3GKAWYFRAP5QTLRLR7ODS8ZZFVRPD5#0bc5b8de-1d5a-4ab3-b09a-bbbb285bd695#1A2U1YK6HXD4NMU,1468,Table -  2/7
31,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,10.711817553559086,0.0,3.1098825155494123,0.3455425017277125,0.3455425017277125,0.3455425017277125,0.0,0.0,1.0366275051831375,1.0366275051831375,0.0,0.0,0.0,0.0,0.0,0.0,4.492052522460263,0.0,2.894,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,df21973d-0959-48ac-92b5-e7b5f2221cf3#ff656d06-b12b-453e-b7bc-315f0af96e33#1e41cea0a,1470,Table -  5/7
19,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.787100025195263,0.5039052658100277,2.2675736961451247,0.2519526329050138,0.2519526329050138,0.2519526329050138,0.0,0.0,0.7558578987150416,0.7558578987150416,0.0,0.0,0.0,0.0,0.0,0.0,3.5273368606701943,0.0,3.969,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,8de57e37-657f-46f4-990b-27c99c2a9010#9ca3e428-fb27-4d71-b1de-ce28d2df2db7#1d629e107,1470,Table -  4/7
42,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,40,0,4.937110614787822,0.0,1.880804043728694,0.0,0.0,0.0,0.0,0.0,0.9404020218643472,0.9404020218643472,0.0,0.0,0.0,0.0,0.0,0.0,4.702010109321735,0.0,8.507,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999957,35332eac-e290-49d0-96b6-c3416555ccee#7e2256aa-dcd6-4235-a142-2a335c4457e3#1a95ba217,1470,Table -  3/7
184,10,56,4,4,4,0,0,22,22,0,0,0,0,2,0,85,0,6.583419800350639,0.3577945543668825,2.0036495044545424,0.143117821746753,0.143117821746753,0.143117821746753,0.0,0.0,0.7871480196071416,0.7871480196071416,0.0,0.0,0.0,0.0,0.0715589108733765,0.0,3.0412537121185017,0.0,27.949,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999475,3DW3BNF1GHURHASQWBMWC8AGQSVV8Q#cace2bd9-d0cd-4423-82e9-04fea1a3fdb1#1AULUUW13KGCSG,1468,Dates -  2/5
184,10,56,4,4,4,0,0,22,22,0,0,0,0,2,0,85,0,6.583419800350639,0.3577945543668825,2.0036495044545424,0.143117821746753,0.143117821746753,0.143117821746753,0.0,0.0,0.7871480196071416,0.7871480196071416,0.0,0.0,0.0,0.0,0.0715589108733765,0.0,3.0412537121185017,0.0,27.949,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999475,3DW3BNF1GHURHASQWBMWC8AGQSVV8Q#cace2bd9-d0cd-4423-82e9-04fea1a3fdb1#1AULUUW13KGCSG,1468,Dates -  2/5
11,8,10,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2.4575513851653263,1.7873100983020551,2.234137622877569,0.4468275245755138,0.4468275245755138,0.4468275245755138,0.0,0.0,0.4468275245755138,0.4468275245755138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,33EEIIWHK7JXNESMI53WYZVGKYHQVW#026985a5-2889-47a1-a0e5-036f4b2059b3#1A2CSOK2QNOGC02,1468,Table -  2/7
224,8,46,1,1,2,0,0,21,21,0,0,0,0,4,0,109,0,7.192858519041809,0.2568878042514931,1.4771048744460855,0.0321109755314366,0.0321109755314366,0.0642219510628732,0.0,0.0,0.6743304861601696,0.6743304861601696,0.0,0.0,0.0,0.0,0.1284439021257465,0.0,3.5000963329265944,0.0,31.142,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999943,8f4bcdbb-4d9c-4d6e-a8e0-bdab785fc0c6#9f6fc781-9a95-41e2-98bd-5bd6effafcb3#139d674b8,1470,Dates -  5/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.939735423811857,0.0,1.9598236158745712,0.0,0.0,0.0,0.0,0.0,0.9799118079372856,0.9799118079372856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3HYV4299H08AFZ641LXMC4MUQXSE83#c8e2c9a0-63b0-4683-b4b7-0902c0255924#1A1Y75P7N91HYEB,1468,Amounts -  2/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.357856494096276,0.0,6.357856494096276,0.9082652134423252,0.9082652134423252,0.9082652134423252,0.0,0.0,1.8165304268846505,1.8165304268846505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,028d061e-12fd-4d90-b5fc-8e917be4e1f5#252ec374-c329-46af-8ff6-bb9a4ea335d8#14ed6d088,1470,Table -  3/7
31,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,9.275882704967083,0.5984440454817475,2.39377618192699,0.2992220227408737,0.2992220227408737,0.5984440454817475,0.0,0.0,0.5984440454817475,0.5984440454817475,0.0,0.0,0.0,0.0,0.0,0.0,3.8898862956313582,0.0,3.342,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,df21973d-0959-48ac-92b5-e7b5f2221cf3#ff656d06-b12b-453e-b7bc-315f0af96e33#1e41cea0a,1470,Table -  7/7
83,9,37,4,4,4,0,0,12,13,0,0,0,0,4,0,36,0,6.312267092554567,0.6844626967830254,2.813902197885771,0.3042056430146779,0.3042056430146779,0.3042056430146779,0.0,0.0,0.9126169290440338,0.9886683397977032,0.0,0.0,0.0,0.0,0.3042056430146779,0.0,2.7378507871321016,0.0,13.149,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,bcf2b087-be18-4b49-b6ee-b4977996e0d4#82e734aa-2780-4810-864b-c10e15e4e3fb#12f5ac1ef,1470,Dates -  5/5
101,4,27,2,2,3,0,0,10,10,0,0,0,0,0,0,45,0,5.847953216374269,0.2316021075791789,1.563314226159458,0.1158010537895894,0.1158010537895894,0.1737015806843842,0.0,0.0,0.5790052689479473,0.5790052689479473,0.0,0.0,0.0,0.0,0.0,0.0,2.6055237102657633,0.0,17.271,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,9a2d88ac-ec33-4c29-ad70-287ae4c485cc#710e232f-f0b3-43d9-98ca-a70c8bf4e819#162dcd987,1470,Dates -  2/5
21,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,2.5566106647187725,0.3652300949598246,1.095690284879474,0.1217433649866082,0.1217433649866082,0.1217433649866082,0.0,0.0,0.3652300949598246,0.3652300949598246,0.0,0.0,0.0,0.0,0.0,0.0,0.9739469198928656,0.0,8.214,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,37AQKJ12TX0V22GPUEXC2MII7K0TTX#96ec2b2f-11bc-4400-9d7a-8032d15b556a#1A3GI86L18Z71XY,1468,Table -  5/7
69,15,31,4,4,4,0,0,10,9,0,0,0,0,0,0,9,0,9.083728278041074,1.9747235387045816,4.081095313322802,0.526592943654555,0.526592943654555,0.526592943654555,0.0,0.0,1.3164823591363874,1.1848341232227488,0.0,0.0,0.0,0.0,0.0,0.0,1.1848341232227488,0.0,7.596,14.404,1470,0,0,0,1,0,Reliable,0.0,0.9999958,5f2894e2-b01f-49b5-9926-90832074433d#cb9f1771-665a-435e-920e-140d29e67aef#147594cfe,1470,Table -  1/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.508716323296357,0.0,6.3391442155309035,0.0,0.0,0.0,0.0,0.0,3.1695721077654517,3.1695721077654517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,32271965-73f0-406b-a985-ec896cf09160#6219cd5a-4c27-42c1-990e-359d010fd7b0#164b05e49,1470,Amounts -  9/11
6,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,12.170385395537526,2.028397565922921,16.227180527383368,2.028397565922921,2.028397565922921,2.028397565922921,0.0,2.028397565922921,4.056795131845842,4.056795131845842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,7a496fb1-a316-489e-bccb-1c812ba92b6d#587e6b75-1411-44f1-ac65-42766287f985#1d19b7107,1470,Table -  5/7
36,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,9.836065573770492,0.0,3.0054644808743167,0.2732240437158469,0.2732240437158469,0.2732240437158469,0.0,0.0,1.092896174863388,1.092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,3.8251366120218577,0.0,3.66,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,d0f16b42-44c4-4d09-84a2-6a646239a011#aeca5039-494f-40ab-9cb6-7c858cab67c5#1e0b851c3,1470,Dates -  3/5
30,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.072766766223188,0.4072766766223187,1.629106706489275,0.1357588922074395,0.1357588922074395,0.2715177844148791,0.0,0.0,0.5430355688297583,0.5430355688297583,0.0,0.0,0.0,0.0,0.0,0.0,3.5297311973934296,0.0,7.366,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,ce1fa9c7-8afa-4f27-8ebf-5cc05eb269d8#a9865fac-90b9-4bee-a776-91bfeb33d691#111b06828,1470,Table -  7/7
79,12,28,4,4,4,0,0,8,8,0,0,0,0,29,0,35,0,4.524627720504009,0.6872852233676976,1.6036655211912942,0.2290950744558992,0.2290950744558992,0.2290950744558992,0.0,0.0,0.4581901489117984,0.4581901489117984,0.0,0.0,0.0,0.0,1.660939289805269,0.0,2.004581901489118,0.0,17.46,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999949,3I6NF2WGIG8PCVJT9IG70NXF1N75GA#5f2a5a5e-31c2-4412-ad2e-fe384e522002#1A3K65XWDJWFPC6,1468,Dates -  5/5
82,14,34,4,4,4,0,0,11,11,0,0,0,0,0,0,31,0,6.184012066365008,1.0558069381598794,2.5641025641025643,0.3016591251885369,0.3016591251885369,0.3016591251885369,0.0,0.0,0.8295625942684767,0.8295625942684767,0.0,0.0,0.0,0.0,0.0,0.0,2.3378582202111615,0.0,13.26,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,35O6H0UNLSSZ3X9UHO1AX0PVTFOJ5S#01cc39ae-1169-4fb0-90fd-bb7963f25b5b#1A37XBK0XMMAU5L,1468,Dates -  4/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.222222222222222,0.0,6.222222222222222,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,4b48cea2-2da4-4819-92ac-d070cb2a6236#011f8027-5d0b-4f13-9d2c-bd2e9bb3a452#1e59e11d2,1470,Table -  2/7
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.688005172971225,0.0,0.6466214031684449,0.0,0.0,0.0,0.0,0.0,0.3233107015842224,0.3233107015842224,0.0,0.0,0.0,0.0,0.0,0.0,1.7782088587132234,0.0,6.186,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,71c029ff-c6df-4427-8e0c-ab881723a59c#1cda1dc1-1334-4aaf-8649-a5187199aac4#1a2c6219f,1470,Amounts -  6/11
72,15,36,4,4,4,0,0,12,12,0,0,0,0,2,0,24,0,4.811547714514836,1.0024057738572574,2.405773857257418,0.2673082063619353,0.2673082063619353,0.2673082063619353,0.0,0.0,0.8019246190858059,0.8019246190858059,0.0,0.0,0.0,0.0,0.1336541031809676,0.0,1.6038492381716118,0.0,14.964,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,35O6H0UNLSSZ3X9UHO1AX0PVTFOJ5S#01cc39ae-1169-4fb0-90fd-bb7963f25b5b#1A37XBK0XMMAU5L,1468,Dates -  3/5
37,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,27,0,3.688933200398804,0.2991026919242273,1.1964107676969091,0.0997008973080757,0.0997008973080757,0.1994017946161515,0.0,0.0,0.3988035892323031,0.3988035892323031,0.0,0.0,0.0,0.0,0.0,0.0,2.691924227318046,0.0,10.03,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,06ed5731-771a-4ac6-8576-147e49550fbd#612382eb-6650-4253-bb3b-c27b5c7e6843#1489f0bf8,1470,Table -  7/7
8,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4.574042309891367,0.0,3.430531732418525,0.0,0.0,0.0,0.0,0.0,1.7152658662092626,1.7152658662092626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3HYV4299H08AFZ641LXMC4MUQXSE83#c8e2c9a0-63b0-4683-b4b7-0902c0255924#1A1Y75P7N91HYEB,1468,Amounts -  6/11
211,3,46,1,1,2,0,0,21,21,0,0,0,0,7,0,107,0,7.036382432387368,0.1000433521192516,1.5339980658285255,0.0333477840397505,0.0333477840397505,0.0666955680795011,0.0,0.0,0.7003034648347618,0.7003034648347618,0.0,0.0,0.0,0.0,0.2334344882782539,0.0,3.56821289225331,0.0,29.987,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999416,308KJXFUJRIQN6HGOE6V7HSQJVGATU#59a821b1-e732-495c-b4cc-b9bc3cb6305e#1A3GI86L18Z71XY,1468,Dates -  5/5
43,2,16,0,0,0,0,0,8,8,0,0,0,0,0,0,38,0,4.42159383033419,0.2056555269922879,1.6452442159383034,0.0,0.0,0.0,0.0,0.0,0.8226221079691517,0.8226221079691517,0.0,0.0,0.0,0.0,0.0,0.0,3.9074550128534704,0.0,9.725,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999957,4af70296-b4ba-4dcf-b25f-41ee04822c90#607cda3f-fdaf-4c74-9b4e-87571e3a80bc#111b06828,1470,Table -  2/7
80,4,19,1,1,1,0,0,8,8,0,0,0,0,1,0,33,0,3.8431975403535743,0.1921598770176787,0.912759415833974,0.0480399692544196,0.0480399692544196,0.0480399692544196,0.0,0.0,0.3843197540353574,0.3843197540353574,0.0,0.0,0.0,0.0,0.0480399692544196,0.0,1.5853189853958494,0.0,20.816,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3H1C3QRA01VCR2WHIXDREQIDGOEECA#33821339-3894-4513-a710-9db6dc8513f8#1A3GI86L18Z71XY,1468,Dates -  2/5
34,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.7056553112938415,0.3356267830172848,1.3425071320691393,0.1678133915086424,0.1678133915086424,0.3356267830172848,0.0,0.0,0.3356267830172848,0.3356267830172848,0.0,0.0,0.0,0.0,0.0,0.0,2.181574089612351,0.0,5.959,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,5b977fd8-01c7-4d56-aea6-560607a6ac37#51f1dfa7-6d21-4808-a53d-af28f2649801#10d14c09f,1470,Amounts -  11/11
12,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.66742596810934,0.0,7.972665148063781,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,2.277904328018223,2.277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3O2Y2UIUCQ6MGE815LEVKRGLXY1KFA#7cd69fdd-d266-43f2-a6ff-0541e2ad554b#1AHZ08BLAUVT5I,1468,Table -  3/7
7,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.2734654108476775,0.974342318934719,2.598246183825917,0.3247807729782396,0.3247807729782396,0.6495615459564793,0.0,0.0,0.6495615459564793,0.6495615459564793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3X7837UUADAVM198M7BFP63VPAZJ68#0afd3b26-3787-4207-af7a-153440674adb#1A2MTOSH583K270,1468,Amounts -  11/11
73,0,23,1,1,1,0,0,10,10,0,0,0,0,1,0,32,0,12.660423170308706,0.0,3.988900450919181,0.1734304543877905,0.1734304543877905,0.1734304543877905,0.0,0.0,1.734304543877905,1.734304543877905,0.0,0.0,0.0,0.0,0.1734304543877905,0.0,5.549774540409296,0.0,5.766,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,4e30b72e-09f6-4b8f-b2b9-180284098d2c#5699bd31-e7c9-4aef-99d4-c56270ec9413#1430e3a47,1470,Dates -  4/5
8,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.9673590504451037,0.7418397626112759,2.9673590504451037,0.3709198813056379,0.3709198813056379,0.7418397626112759,0.0,0.0,0.7418397626112759,0.7418397626112759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,aef381d5-4a8d-4b49-94fa-31093a00d757#492ab004-f20e-480a-8c00-31a4080840dd#1e701a56a,1470,Amounts -  11/11
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.594936708860759,0.0,5.9071729957805905,0.8438818565400843,0.8438818565400843,0.8438818565400843,0.0,0.0,1.6877637130801686,1.6877637130801686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3RTFSSG7T8IZB6CEGA0W3FF0H1WWLN#45e7564b-21b0-45d2-85a4-a90aedc32991#1A2P99RVN41FHMZ,1468,Table -  4/7
31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,4.2222827567420325,0.0,1.770634704440207,0.1362026695723236,0.1362026695723236,0.1362026695723236,0.0,0.0,0.6810133478616182,0.6810133478616182,0.0,0.0,0.0,0.0,0.0,0.0,2.860256061018796,0.0,7.342,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3X7837UUADAVM198M7BFP63VPAZ6JV#5145f3b3-4683-4f07-bac0-b5bf27d4e3cd#1A2VDIJWI7XKW1R,1468,Table -  6/7
48,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,20,0,9.236097748701171,0.1924187030979411,2.886280546469117,0.1924187030979411,0.1924187030979411,0.1924187030979411,0.0,0.0,1.1545122185876466,1.1545122185876466,0.0,0.0,0.0,0.0,0.0,0.0,3.8483740619588223,0.0,5.197,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,323dd776-8f74-44dd-9c37-094242db1600#d35dac4c-4a6d-4b26-9265-42b86725351b#1e59e11d2,1470,Dates -  4/5
32,1,16,1,1,2,0,0,6,6,0,0,0,0,0,0,31,0,5.976839745984311,0.1867762420620097,2.9884198729921554,0.1867762420620097,0.1867762420620097,0.3735524841240194,0.0,0.0,1.1206574523720585,1.1206574523720585,0.0,0.0,0.0,0.0,0.0,0.0,5.790063503922301,0.0,5.354,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3PKVGQTFIHWE392R0VFGAO9FY1LRY7#e86bbe9c-db5f-4c93-8905-7bcb780b49a3#1A2OMJ32EMOSENG,1468,Table -  7/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.403361344537815,0.0,6.722689075630252,0.0,0.0,0.0,0.0,0.0,3.361344537815126,3.361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,2e85f77b-902a-40e4-a69c-160a7238c897#e0d592b2-963d-4481-8401-e6ca6c0a875d#1ec1e7acb,1470,Amounts -  9/11
43,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,43,0,7.771552503162841,0.0,2.89174046629315,0.0,0.0,0.0,0.0,0.0,1.445870233146575,1.445870233146575,0.0,0.0,0.0,0.0,0.0,0.0,7.771552503162841,0.0,5.533,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999957,3PKVGQTFIHWE392R0VFGAO9FY1LRY7#e86bbe9c-db5f-4c93-8905-7bcb780b49a3#1A2OMJ32EMOSENG,1468,Table -  6/7
80,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,36,0,10.231487402481136,0.0,2.6857654431512983,0.1278935925310142,0.1278935925310142,0.1278935925310142,0.0,0.0,1.1510423327791277,1.1510423327791277,0.0,0.0,0.0,0.0,0.1278935925310142,0.0,4.604169331116511,0.0,7.819,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,7958b0fa-e633-475e-950c-5670c1e84040#9f3cdc3d-5fed-449a-95fc-b2838153530b#14d47513d,1470,Dates -  2/5
175,0,40,1,1,2,0,0,18,18,0,0,0,0,2,0,67,0,4.250151791135398,0.0,0.971463266545234,0.0242865816636308,0.0242865816636308,0.0485731633272616,0.0,0.0,0.4371584699453552,0.4371584699453552,0.0,0.0,0.0,0.0,0.0485731633272616,0.0,1.6272009714632667,0.0,41.175,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,6f9bda4d-a481-4923-9513-0ee5f98db502#623339c5-5a33-4aaa-af29-24a2d0c7e828#1489f0bf8,1470,Dates -  3/5
77,6,33,4,4,4,0,1,10,10,0,0,0,0,0,0,31,0,9.221556886227546,0.718562874251497,3.9520958083832336,0.4790419161676646,0.4790419161676646,0.4790419161676646,0.0,0.1197604790419161,1.1976047904191618,1.1976047904191618,0.0,0.0,0.0,0.0,0.0,0.0,3.712574850299401,0.0,8.35,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3GITHABACYX3NQHSE3R4S030IP22NE#f80cf892-1ad1-416c-b80e-1409691b8b59#1A39ONIMT6RT6S2,1468,Dates -  4/5
86,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,33,0,8.341416100872939,0.2909796314258002,1.9398642095053344,0.0969932104752667,0.0969932104752667,0.1939864209505334,0.0,0.0,0.7759456838021338,0.7759456838021338,0.0,0.0,0.0,0.0,0.2909796314258002,0.0,3.200775945683802,0.0,10.31,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,cbe3dd93-162a-4faf-8ffe-1ae2062e1a8e#37c6316e-ee52-435d-ba5e-afe0cfcf5c08#130b1ea90,1470,Dates -  5/5
7,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3.505257886830245,1.502253380070105,3.00450676014021,0.5007511266900351,0.5007511266900351,1.0015022533800702,0.0,0.0,0.5007511266900351,0.5007511266900351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,9c2374ed-fc93-4d81-a1a5-6255ac6de1ea#5956ba3c-5015-4eca-8643-840776fd297f#111b06828,1470,Amounts -  11/11
115,0,27,1,1,1,0,0,12,12,0,0,0,0,1,0,58,0,10.3491720662347,0.0,2.429805615550756,0.0899928005759539,0.0899928005759539,0.0899928005759539,0.0,0.0,1.079913606911447,1.079913606911447,0.0,0.0,0.0,0.0,0.0899928005759539,0.0,5.219582433405328,0.0,11.112,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,ffcdca13-2168-4010-95e5-0808d0388c0d#f01c903a-b630-41f4-8006-1f201485e4b1#17a0f9858,1470,Dates -  3/5
82,10,35,4,4,3,0,0,12,12,0,0,0,0,0,0,30,0,8.102766798418973,0.9881422924901186,3.4584980237154155,0.3952569169960475,0.3952569169960475,0.2964426877470356,0.0,0.0,1.1857707509881423,1.1857707509881423,0.0,0.0,0.0,0.0,0.0,0.0,2.964426877470356,0.0,10.12,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,d3598253-6ee5-4d68-abf3-bcd6a231ccec#48047baa-6613-4155-9b38-2ac69d07fbfd#14d7d12f4,1470,Dates -  3/5
96,0,42,0,0,0,0,0,21,21,0,0,0,0,2,0,37,0,6.696428571428571,0.0,2.9296875,0.0,0.0,0.0,0.0,0.0,1.46484375,1.46484375,0.0,0.0,0.0,0.0,0.1395089285714285,0.0,2.5809151785714284,0.0,14.336,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,8bb28b93-effb-4cd1-9117-65b6693151f6#12dfd2d7-1c7d-4c4f-b4f2-b9a4c32e9c5e#12a599124,1470,Dates -  1/5
26,0,8,1,0,1,0,0,3,3,0,0,0,0,0,0,26,0,9.789156626506022,0.0,3.0120481927710836,0.3765060240963854,0.0,0.3765060240963854,0.0,0.0,1.1295180722891565,1.1295180722891565,0.0,0.0,0.0,0.0,0.0,0.0,9.789156626506022,0.0,2.6560000000000006,15.127,1470,0,0,0,1,0,Reliable,0.0,0.9999958,d6f951c5-805c-4c47-9902-12e247fc2a1d#3efb365d-37ab-4b13-8730-34a146ee5da6#118e5d1d8,1470,Table -  4/7
