mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
209,18,26,5,5,6,0,0,5,5,0,0,0,0,7,0,7,0,21.32870701091953,1.8369221349117295,2.6533319726502764,0.5102561485865916,0.5102561485865916,0.6123073783039099,0.0,0.0,0.5102561485865916,0.5102561485865916,0.0,0.0,0.0,0.0,0.7143586080212282,0.0,0.7143586080212282,0.0,9.798999999999978,163.407,1468,0,0,1,0,0,Reliable,0.0,0.6614737,32K26U12DN03Y5OHDJXCY0OGZ6QDVI#92dbe1b2-3c42-4642-b362-933032d54721#1AVSTQ1SSA3ZLS,1468,Dates -  5/5
199,8,28,2,2,2,0,0,11,11,0,0,0,0,0,0,48,0,14.632352941176462,0.5882352941176467,2.0588235294117636,0.1470588235294117,0.1470588235294117,0.1470588235294117,0.0,0.0,0.8088235294117642,0.8088235294117642,0.0,0.0,0.0,0.0,0.0,0.0,3.52941176470588,0.0,13.600000000000009,92.335,1468,0,0,1,0,0,Reliable,0.0,0.78356636,3ULIZ0H1VAHS8GTQRZV4T0T8XLL51D#7d277589-fb33-448c-8458-d14b997c6a61#1A2PYF0MSOKZREH,1468,Dates -  1/5
321,35,23,5,5,5,0,0,4,4,0,0,0,0,6,0,51,0,4.590042039637373,0.5004718734807104,0.3288815168587525,0.0714959819258157,0.0714959819258157,0.0714959819258157,0.0,0.0,0.0571967855406526,0.0571967855406526,0.0,0.0,0.0,0.0,0.0857951783109789,0.0,0.7292590156433209,0.0,69.934,172.984,1469,0,1,0,0,0,Reliable,0.0,0.6614737,3WGCNLZJKFKNCT8J65DNRCH1B3HD1W#da0647a1-ccd9-4ee8-9692-d279f07847ea#1A1CK71XLQ2I4HH,1469,Amounts -  1/11
318,12,28,1,1,1,0,0,13,12,0,0,0,0,0,3,42,0,11.663732394366203,0.4401408450704228,1.02699530516432,0.0366784037558685,0.0366784037558685,0.0366784037558685,0.0,0.0,0.4768192488262914,0.4401408450704228,0.0,0.0,0.0,0.0,0.0,0.1100352112676057,1.54049295774648,0.0,27.26399999999998,196.668,1470,0,0,1,0,0,Reliable,0.0,0.6614737,f118beca-8e44-4522-8295-43954ff07bc6#a765605e-c87f-48a0-be17-bf37df1d2317#11c954ecd,1470,Dates -  1/5
93,40,62,13,13,13,0,2,11,10,0,0,0,0,3,0,27,0,2.8806839301201843,1.239003840911907,1.920455953413456,0.4026762482963698,0.4026762482963698,0.4026762482963698,0.0,0.0619501920455953,0.3407260562507744,0.3097509602279767,0.0,0.0,0.0,0.0,0.092925288068393,0.0,0.8363275926155374,0.0,32.28399999999999,96.918,1469,0,0,1,0,0,Reliable,0.0,0.77204883,388CL5C1RJZHEGHPLBEW2C5C00ILHH#649a975a-8273-4fb8-9c0e-d5957b269798#1A2BOKA45KCDQTT,1469,Dates -  1/5
186,12,30,2,2,2,0,0,12,12,0,0,0,0,2,0,44,0,14.105869861974814,0.9100561201274072,2.2751403003185184,0.1516760200212345,0.1516760200212345,0.1516760200212345,0.0,0.0,0.9100561201274072,0.9100561201274072,0.0,0.0,0.0,0.0,0.1516760200212345,0.0,3.33687244046716,0.0,13.186000000000009,88.359,1470,0,0,1,0,0,Reliable,0.0,0.79606557,63fb372b-f8d8-4d4d-bdb5-ff49ac68a140#8a8c3e81-a2c6-4499-b382-05689d8dbaa0#17171c35d,1470,Dates -  1/5
225,16,28,2,2,2,0,0,11,11,0,0,0,0,17,0,42,0,14.15272361303309,1.006415901371242,1.761227827399673,0.1258019876714052,0.1258019876714052,0.1258019876714052,0.0,0.0,0.6919109321927288,0.6919109321927288,0.0,0.0,0.0,0.0,1.0693168952069445,0.0,2.64184174109951,0.0,15.897999999999996,130.923,1468,0,0,1,0,0,Reliable,0.0,0.67940193,3WRKFXQBOBJ1AAZ8A8L7WW8N9SZIYX#4a9b4de8-ff33-475b-a684-012f57c2416e#1A11W0HFIEV5NK4,1468,Dates -  1/5
6058,22,24,5,5,6,0,0,4,4,0,0,0,0,43,0,36,0,110.83058909623124,0.402488108305891,0.4390779363336992,0.0914745700695206,0.0914745700695206,0.1097694840834248,0.0,0.0,0.0731796560556165,0.0731796560556165,0.0,0.0,0.0,0.0,0.7866813025978778,0.0,0.6586169045005489,0.0,54.66,235.775,1099,0,0,0,0,1,Reliable,0.0,0.57494736,3SBNLSTU6UHK7PTREGMFJ61DOJ4ZDJ#5f40226d-e7ca-41ab-a142-f6e231d3c2ff#1A2OXZSJ6R1ZA3R,1099,Your Task
14780,19,48,5,5,6,0,0,16,16,0,0,0,0,6,0,142,0,258.5769520110569,0.332406095278084,0.8397627670183174,0.0874752882310747,0.0874752882310747,0.1049703458772896,0.0,0.0,0.2799209223394391,0.2799209223394391,0.0,0.0,0.0,0.0,0.1049703458772896,0.0,2.4842981857625226,0.0,57.15899999999999,185.318,970,0,0,0,0,1,Reliable,0.0,0.7864093,268741fe-79b0-4c7b-9400-235a5b85fb60#afde80d6-9367-4f19-aba7-4e72c28f6a7e#13d707a22,970,Your Task
494,19,66,3,3,3,0,0,29,28,0,0,0,0,3,0,98,0,10.413592478603654,0.400522787638602,1.3912896833761967,0.0632404401534634,0.0632404401534634,0.0632404401534634,0.0,0.0,0.6113242548168136,0.5902441080989925,0.0,0.0,0.0,0.0,0.0632404401534634,0.0,2.065854378346474,0.0,47.43799999999999,381.791,1468,0,0,1,0,0,Reliable,0.24096386,0.9263691,3UV0D2KX1MV12CJYKTRFDAROYZ94F8#a834997f-753e-492f-80f1-4f3d8922fefb#1A1KL6MRIHQFJND,1468,Dates -  1/5
842,63,120,19,19,19,0,1,31,31,0,0,0,0,0,2,63,0,11.065697651496231,0.8279560000525685,1.5770590477191782,0.2497010158888699,0.2497010158888699,0.2497010158888699,0.0,0.0131421587309931,0.4074069206607877,0.4074069206607877,0.0,0.0,0.0,0.0,0.0,0.0262843174619863,0.8279560000525685,0.0,76.09100000000001,660.442,1468,0,0,1,0,0,Reliable,0.24096386,0.9964238,3PR3LXCWSFBJZ4GV1ITS0P2BOWIX9N#a8c51e31-2be9-4e56-bfa0-930fdf6b27a6#1AFE0E86DWBBGA,1468,Dates -  1/5
842,63,120,19,19,19,0,1,31,31,0,0,0,0,0,2,63,0,11.065697651496231,0.8279560000525685,1.5770590477191782,0.2497010158888699,0.2497010158888699,0.2497010158888699,0.0,0.0131421587309931,0.4074069206607877,0.4074069206607877,0.0,0.0,0.0,0.0,0.0,0.0262843174619863,0.8279560000525685,0.0,76.09100000000001,660.442,1468,0,0,1,0,0,Reliable,0.24096386,0.9964238,3PR3LXCWSFBJZ4GV1ITS0P2BOWIX9N#a8c51e31-2be9-4e56-bfa0-930fdf6b27a6#1AFE0E86DWBBGA,1468,Dates -  1/5
167,11,26,2,2,2,0,0,10,10,0,0,0,0,1,0,34,0,10.954411282387674,0.7215480485405056,1.7054772056411949,0.1311905542800919,0.1311905542800919,0.1311905542800919,0.0,0.0,0.6559527714004596,0.6559527714004596,0.0,0.0,0.0,0.0,0.0655952771400459,0.0,2.2302394227615627,0.0,15.24499999999999,89.956,1468,0,0,1,0,0,Reliable,0.0,0.7905381,3XT3KXP24ZAZRQP24PQFD5OVBJ56IP#9a65528f-ad93-4b17-bf53-158dd3f0b8e8#1A3AS8H68NE8MBR,1468,Dates -  2/5
153,4,22,1,1,1,0,0,10,9,0,0,0,0,0,0,41,0,9.120171673819735,0.2384358607534571,1.3113972341440143,0.0596089651883642,0.0596089651883642,0.0596089651883642,0.0,0.0,0.5960896518836429,0.5364806866952786,0.0,0.0,0.0,0.0,0.0,0.0,2.443967572722936,0.0,16.77600000000001,155.896,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3DTJ4WT8BDRPZV7RABXZPOJYOUXZE2#d0d41eec-cef1-4a6a-a6bb-7f94c0af0420#1AFUE61NJ28R5A,1468,Dates -  1/5
118,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,39.91880920162377,1.6914749661704989,2.3680649526386985,0.3382949932340998,0.3382949932340998,0.3382949932340998,0.0,0.0,0.6765899864681996,0.6765899864681996,0.0,0.0,0.0,0.0,0.0,0.0,1.6914749661704989,0.0,2.956000000000003,107.392,1468,0,0,0,1,0,Reliable,0.0,0.706698,3KI0JD2ZU1U22686LYMIMGYLW2W67R#22ce02fc-3ca6-4267-bf7e-34e41768b6fe#1AYBFTTB8O99G4,1468,Table -  1/7
2170,9,41,2,2,4,0,0,17,16,0,0,0,0,16,1,63,0,85.13142408787756,0.3530796390741466,1.6084739113377788,0.078462142016477,0.078462142016477,0.156924284032954,0.0,0.0,0.6669282071400547,0.6276971361318162,0.0,0.0,0.0,0.0,0.6276971361318162,0.0392310710082385,2.471557473519026,0.0,25.49000000000001,188.501,970,0,0,0,0,1,Reliable,0.0,0.6070596,6971bd6d-7a78-41b2-a20f-ae54696f9375#75fd228b-3446-44de-8c68-1d78b0e0d954#171eda7d2,970,Your Task
259,1,43,0,0,0,0,0,22,21,0,0,0,0,3,0,112,0,7.590410878612036,0.0293066057089267,1.2601840454838515,0.0,0.0,0.0,0.0,0.0,0.6447453255963892,0.6154387198874623,0.0,0.0,0.0,0.0,0.0879198171267803,0.0,3.2823398393997993,0.0,34.122000000000014,129.916,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3JYPJ2TAYIKNR55HIDJ3G82JPV5FPA#196206bd-13c4-4f20-ab12-500c1de7f5b9#1A32K3YLGBEAFLQ,1468,Dates -  1/5
194,5,16,2,2,2,0,0,5,5,0,0,0,0,3,0,13,0,35.47266410678355,0.9142439202779264,2.9255805448893644,0.3656975681111705,0.3656975681111705,0.3656975681111705,0.0,0.0,0.9142439202779264,0.9142439202779264,0.0,0.0,0.0,0.0,0.5485463521667558,0.0,2.3770341927226086,0.0,5.4690000000000225,166.14,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3JGHED38ED34LQICRHHA57IEVCP7YS#05b557be-6715-4668-91a4-94af55c9a78d#1A32HVD587O854R,1468,Table -  1/7
796,20,25,2,2,2,0,0,10,9,0,0,0,0,3,0,36,0,45.0659570854328,1.1323104795334873,1.4153880994168593,0.1132310479533487,0.1132310479533487,0.1132310479533487,0.0,0.0,0.5661552397667436,0.5095397157900693,0.0,0.0,0.0,0.0,0.1698465719300231,0.0,2.038158863160277,0.0,17.66300000000001,920.996,1468,0,0,1,0,0,Reliable,0.24096386,0.9973563,3A9LA2FRWSQCEAYEZUHKD6008APHX1#d0ca2ad7-e1ba-4edd-8ef9-04d119e829d8#1A11W0HFIEV5NK4,1468,Dates -  1/5
796,20,25,2,2,2,0,0,10,9,0,0,0,0,3,0,36,0,45.0659570854328,1.1323104795334873,1.4153880994168593,0.1132310479533487,0.1132310479533487,0.1132310479533487,0.0,0.0,0.5661552397667436,0.5095397157900693,0.0,0.0,0.0,0.0,0.1698465719300231,0.0,2.038158863160277,0.0,17.66300000000001,920.996,1468,0,0,1,0,0,Reliable,0.24096386,0.9973563,3A9LA2FRWSQCEAYEZUHKD6008APHX1#d0ca2ad7-e1ba-4edd-8ef9-04d119e829d8#1A11W0HFIEV5NK4,1468,Dates -  1/5
261,35,159,31,32,31,0,1,32,32,0,0,0,0,0,0,59,0,14.790887453247182,1.98345234047376,9.01054063243794,1.7567720729910443,1.8134421398617235,1.7567720729910443,0.0,0.0566700668706788,1.8134421398617235,1.8134421398617235,0.0,0.0,0.0,0.0,0.0,0.0,3.3435339453700528,0.0,17.646000000000015,134.087,1470,0,0,1,0,0,Reliable,0.0,0.6614737,c7510e8d-2648-4910-ae6a-185eb7d46b5d#a6a340c0-266b-4a17-a1af-c1698d875bb6#1da057848,1470,Dates -  1/5
148,25,32,6,7,6,0,0,7,6,0,0,0,0,20,2,30,0,7.707129094412336,1.3018799145966784,1.6664062906837482,0.3124511795032028,0.3645263760870699,0.3124511795032028,0.0,0.0,0.3645263760870699,0.3124511795032028,0.0,0.0,0.0,0.0,1.041503931677343,0.1041503931677342,1.562255897516014,0.0,19.20299999999999,99.674,1469,0,0,1,0,0,Reliable,0.0,0.7744405,3T2HW4QDUVJVW650AMX5MCH2OFJC9U#e4ee14ee-03e8-4790-ae5d-8852d8d6f856#1ACNIDI0IBBJBK,1469,Dates -  3/5
148,25,32,6,7,6,0,0,7,6,0,0,0,0,20,2,30,0,7.707129094412336,1.3018799145966784,1.6664062906837482,0.3124511795032028,0.3645263760870699,0.3124511795032028,0.0,0.0,0.3645263760870699,0.3124511795032028,0.0,0.0,0.0,0.0,1.041503931677343,0.1041503931677342,1.562255897516014,0.0,19.20299999999999,99.674,1469,0,0,1,0,0,Reliable,0.0,0.7744405,3T2HW4QDUVJVW650AMX5MCH2OFJC9U#e4ee14ee-03e8-4790-ae5d-8852d8d6f856#1ACNIDI0IBBJBK,1469,Dates -  3/5
775,99,223,24,24,25,0,0,76,74,0,0,0,0,51,6,221,0,4.66701594011767,0.5961736491247088,1.342896199543536,0.1445269452423536,0.1445269452423536,0.1505489012941183,0.0,0.0,0.4576686599341198,0.4456247478305904,0.0,0.0,0.0,0.0,0.3071197586400015,0.0361317363105884,1.3308522874400066,0.0,166.05899999999997,515.543,1468,0,0,1,0,0,Reliable,0.24096386,0.9964238,36QZ6V1589P9NFIZ5JIWXD8XM2PSU0#fa147d96-05c8-42a7-bfbd-6225219e1030#1A3MFU8FURKW3MS,1468,Dates -  1/5
775,99,223,24,24,25,0,0,76,74,0,0,0,0,51,6,221,0,4.66701594011767,0.5961736491247088,1.342896199543536,0.1445269452423536,0.1445269452423536,0.1505489012941183,0.0,0.0,0.4576686599341198,0.4456247478305904,0.0,0.0,0.0,0.0,0.3071197586400015,0.0361317363105884,1.3308522874400066,0.0,166.05899999999997,515.543,1468,0,0,1,0,0,Reliable,0.24096386,0.9964238,36QZ6V1589P9NFIZ5JIWXD8XM2PSU0#fa147d96-05c8-42a7-bfbd-6225219e1030#1A3MFU8FURKW3MS,1468,Dates -  1/5
12282,13,39,3,3,5,0,0,14,14,0,0,0,0,7,0,45,0,295.53165379340214,0.3128082966385139,0.9384248899155418,0.0721865299935032,0.0721865299935032,0.1203108833225053,0.0,0.0,0.336870473303015,0.336870473303015,0.0,0.0,0.0,0.0,0.1684352366515075,0.0,1.0827979499025482,0.0,41.559,163.955,1099,0,0,0,0,1,Reliable,0.0,0.7825226,3IKMEYR0LW72FKWPHQZO08MWNJ1K28#49ab04c3-bb3f-4015-8377-cf73714a71f1#1A3AN95LSV3X91K,1099,Your Task
510,13,11,1,1,1,0,0,4,4,0,0,0,0,21,0,17,0,46.99594544784382,1.1979358643568032,1.0136380390711413,0.092148912642831,0.092148912642831,0.092148912642831,0.0,0.0,0.3685956505713241,0.3685956505713241,0.0,0.0,0.0,0.0,1.9351271654994515,0.0,1.5665315149281274,0.0,10.851999999999975,467.194,1468,0,1,0,0,0,Reliable,0.24096386,0.9755191,356ZPKYPUHTTRWMCN3BR5T9ZV6UYPP#2c429ceb-a38a-498f-badf-45e43f2f881d#1A3I4K12NLD367G,1468,Amounts -  1/11
333,17,41,6,6,6,0,1,11,11,0,0,0,0,0,0,42,0,11.979710040651884,0.6115767888621081,1.474979314314496,0.2158506313630969,0.2158506313630969,0.2158506313630969,0.0,0.0359751052271828,0.3957261574990111,0.3957261574990111,0.0,0.0,0.0,0.0,0.0,0.0,1.5109544195416789,0.0,27.79699999999997,234.687,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3BAKUKE49HOHD3ROO687W1Y5Q4HR1P#2137601e-d515-4f74-98eb-2a18867db5df#1A3F3O4MMEZMGC1,1468,Dates -  1/5
1687,2,30,0,0,2,0,0,14,14,0,0,0,0,5,0,86,0,72.55913978494624,0.086021505376344,1.2903225806451613,0.0,0.0,0.086021505376344,0.0,0.0,0.6021505376344086,0.6021505376344086,0.0,0.0,0.0,0.0,0.2150537634408602,0.0,3.698924731182795,0.0,23.25,101.85,1099,0,0,0,0,1,Reliable,0.0,0.71933484,3ZXV7Q5FJB04XGWDD8XXW83DREYFCB#10ab84f1-5df1-4cb1-9a45-d58fa458de87#1AJVFEOLBUOB3H,1099,Your Task
2079,0,23,0,0,2,0,0,11,10,0,0,0,0,5,0,68,0,65.9079381181841,0.0,0.7291402485417192,0.0,0.0,0.0634034998731929,0.0,0.0,0.3487192493025614,0.3170174993659649,0.0,0.0,0.0,0.0,0.1585087496829824,0.0,2.155718995688561,0.0,31.54400000000001,98.357,1099,0,0,0,0,1,Reliable,0.0,0.7419526,37J05LC5AXVU7AONWUJTVCDN5LRJDI#bfbdd25a-a65b-411b-be14-5ffbb4e6eef8#1A1FL53VTH8JPSS,1099,Your Task
25002,7,62,2,2,4,0,0,27,27,0,0,0,0,10,0,23,0,1965.5660377358492,0.5503144654088051,4.8742138364779874,0.1572327044025157,0.1572327044025157,0.3144654088050315,0.0,0.0,2.1226415094339623,2.1226415094339623,0.0,0.0,0.0,0.0,0.7861635220125787,0.0,1.808176100628931,0.0,12.72,226.656,970,0,0,0,0,1,Reliable,0.0,0.77656144,088cbad0-dbc6-463a-ad79-23042ab31701#9545a27d-ded7-4ac4-ac24-ce802b959a73#167bbd879,970,Your Task
164,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,14.77610595549148,0.0,1.1712766915938368,0.0900982070456797,0.0900982070456797,0.0900982070456797,0.0,0.0,0.4504910352283988,0.4504910352283988,0.0,0.0,0.0,0.0,0.0,0.0,2.1623569690963143,0.0,11.099000000000004,118.823,1468,0,0,1,0,0,Reliable,0.0,0.7015577,3AJA9FLWSCAVAJID5ITJ7B184I8IF4#86721695-a62f-4475-8f93-fbdf34609044#1A1V354P8Y69WRH,1468,Dates -  3/5
161,19,20,2,2,2,0,0,7,7,0,0,0,0,21,0,21,0,6.116788875802592,0.7218570722996848,0.7598495497891418,0.0759849549789141,0.0759849549789141,0.0759849549789141,0.0,0.0,0.2659473424261996,0.2659473424261996,0.0,0.0,0.0,0.0,0.7978420272785989,0.0,0.7978420272785989,0.0,26.321,105.41,1468,0,0,0,1,0,Reliable,0.0,0.74222404,3GV1I4SEO911HRX8PSNS5LGNSNPL68#8dfcd451-7127-4f04-84b0-7c44b5a8c6c6#1A2AJA75AME8IR,1468,Table -  1/7
211,30,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.6109983665792207,0.3712319952482304,0.1113695985744691,0.0123743998416076,0.0123743998416076,0.0123743998416076,0.0,0.0,0.037123199524823,0.037123199524823,0.0,0.0,0.0,0.0,0.0,0.0,0.1608671979408998,0.0,80.81200000000001,117.083,1468,0,0,0,1,0,Reliable,0.0,0.6894326,37VE3DA4YUT517VDUYP2O998P76BHR#772dbc8c-9d1a-4045-b55c-cd91b5894731#1A30LFDYOWI2DTZ,1468,Table -  5/7
19494,16,43,3,3,4,0,0,17,16,0,0,0,0,11,0,54,0,878.7810485506923,0.7212730469278279,1.938421313618537,0.1352386962989677,0.1352386962989677,0.1803182617319569,0.0,0.0,0.7663526123608171,0.7212730469278279,0.0,0.0,0.0,0.0,0.4958752197628816,0.0,2.434296533381419,0.0,22.182999999999993,216.489,970,0,0,0,0,1,Reliable,0.0,0.7658661,0a373045-1386-4cbc-ad69-0c730b00cb66#8beee878-375a-4a5b-bff4-e34704c925a6#1bfd4d0fc,970,Your Task
481,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,190.5705229793977,1.9809825673534065,4.358161648177495,0.3961965134706813,0.3961965134706813,0.3961965134706813,0.0,0.0,1.5847860538827252,1.5847860538827252,0.0,0.0,0.0,0.0,0.0,0.0,1.9809825673534065,0.0,2.524000000000001,462.844,1468,0,1,0,0,0,Reliable,0.24096386,0.9709754,3HEM8MA6H9OKIUVQWTUXS76XWXDQPE#ab0cddbc-7881-48f6-af07-b5920b1762b4#1A4E9XS6S31L39,1468,Amounts -  1/11
231,9,36,2,2,2,0,0,15,15,0,0,0,0,11,0,66,0,10.133801272208816,0.3948234261899539,1.5792937047598157,0.0877385391533231,0.0877385391533231,0.0877385391533231,0.0,0.0,0.6580390436499232,0.6580390436499232,0.0,0.0,0.0,0.0,0.482561965343277,0.0,2.8953717920596618,0.0,22.795,101.751,1468,0,0,1,0,0,Reliable,0.0,0.76600325,3RWSQDNYL9YB0SGN4ANY4EOGOQGFFA#3a611b85-814a-44c0-a45c-356439833f5f#1A7SGSBUXRCWHD,1468,Dates -  1/5
258,20,21,1,1,1,0,0,9,9,0,0,0,0,2,1,43,0,10.73926073926074,0.8325008325008325,0.8741258741258741,0.0416250416250416,0.0416250416250416,0.0416250416250416,0.0,0.0,0.3746253746253746,0.3746253746253746,0.0,0.0,0.0,0.0,0.0832500832500832,0.0416250416250416,1.7898767898767898,0.0,24.024,161.017,1470,0,0,1,0,0,Reliable,0.0,0.6614737,b049fe3a-2a5e-4c5c-984d-a8eb92e6ecee#60e0d07b-ed42-4136-b36e-6c1a1f5ad827#1c4fd773e,1470,Dates -  1/5
186,37,45,9,9,9,0,0,9,9,0,0,0,0,3,0,34,0,6.757984231370128,1.344330196562875,1.634996185008902,0.3269992370017803,0.3269992370017803,0.3269992370017803,0.0,0.0,0.3269992370017803,0.3269992370017803,0.0,0.0,0.0,0.0,0.1089997456672601,0.0,1.2353304508956149,0.0,27.522999999999996,92.468,1468,0,0,1,0,0,Reliable,0.0,0.7785229,37VUR2VJ6A1D712569IC76ZJQ3A1CP#25b54a65-1df2-4849-ad46-1a668b06c0f8#1A1VWDMF136YHP3,1468,Dates -  3/5
179,2,6,0,0,0,0,0,3,3,0,0,0,0,0,0,5,0,168.86792452830153,1.8867924528301847,5.660377358490554,0.0,0.0,0.0,0.0,0.0,2.830188679245277,2.830188679245277,0.0,0.0,0.0,0.0,0.0,0.0,4.716981132075461,0.0,1.0600000000000025,168.143,1470,0,1,0,0,0,Reliable,0.0,0.6614737,f484e3ea-adb9-4e4d-8a50-a2d5f3395ad3#ca44f1de-436a-4a08-8522-10c9e9dd14c1#15738fd1a,1470,Amounts -  1/11
77,7,15,2,2,2,0,0,5,4,0,0,0,0,2,0,11,0,19.3515958783614,1.7592359889419455,3.7697914048755976,0.502638853983413,0.502638853983413,0.502638853983413,0.0,0.0,1.2565971349585323,1.005277707966826,0.0,0.0,0.0,0.0,0.502638853983413,0.0,2.7645136969087716,0.0,3.978999999999999,95.0,1469,0,0,0,1,0,Reliable,0.0,0.7440729,3JYPJ2TAYIKNR55HIDJ3G82KQWQPFA#9fc99367-3ace-4b56-b9e6-ff78b7b041a9#1A159SWRE9LHV43,1469,Table -  1/7
2237,73,379,21,21,23,0,0,158,156,0,0,0,0,29,0,574,0,0.8747428463279765,0.0285454750925088,0.1482018501378199,0.0082117120129135,0.0082117120129135,0.0089937798236671,0.0,0.0,0.0617833570495396,0.061001289238786,0.0,0.0,0.0,0.0,0.0113399832559281,0.0,0.2244534616863024,0.0,2557.3230000000003,1145.483,1468,0,0,1,0,0,Reliable,0.24096386,0.99740183,3I7SHAD35M84R9TY8ETZBCV7M2A7M1#b4af7d39-2ae7-4309-91a6-1600eea58604#1AO46QDGJU9F1U,1468,Dates -  1/5
2237,73,379,21,21,23,0,0,158,156,0,0,0,0,29,0,574,0,0.8747428463279765,0.0285454750925088,0.1482018501378199,0.0082117120129135,0.0082117120129135,0.0089937798236671,0.0,0.0,0.0617833570495396,0.061001289238786,0.0,0.0,0.0,0.0,0.0113399832559281,0.0,0.2244534616863024,0.0,2557.3230000000003,1145.483,1468,0,0,1,0,0,Reliable,0.24096386,0.99740183,3I7SHAD35M84R9TY8ETZBCV7M2A7M1#b4af7d39-2ae7-4309-91a6-1600eea58604#1AO46QDGJU9F1U,1468,Dates -  1/5
2237,73,379,21,21,23,0,0,158,156,0,0,0,0,29,0,574,0,0.8747428463279765,0.0285454750925088,0.1482018501378199,0.0082117120129135,0.0082117120129135,0.0089937798236671,0.0,0.0,0.0617833570495396,0.061001289238786,0.0,0.0,0.0,0.0,0.0113399832559281,0.0,0.2244534616863024,0.0,2557.3230000000003,1145.483,1468,0,0,1,0,0,Reliable,0.24096386,0.99740183,3I7SHAD35M84R9TY8ETZBCV7M2A7M1#b4af7d39-2ae7-4309-91a6-1600eea58604#1AO46QDGJU9F1U,1468,Dates -  1/5
186,9,11,1,1,1,0,0,4,4,0,0,0,0,11,0,5,0,29.660341253388676,1.435177802583323,1.7541062031573948,0.1594642002870359,0.1594642002870359,0.1594642002870359,0.0,0.0,0.6378568011481436,0.6378568011481436,0.0,0.0,0.0,0.0,1.7541062031573948,0.0,0.7973210014351795,0.0,6.270999999999987,165.847,1468,0,1,0,0,0,Reliable,0.0,0.6614737,3AA88CN98PFSG5PWAB6J9CN01WOYKO#aadb9cb7-8ae5-41fa-a57f-34fcb6568232#1A2NDVK0A3U7GWY,1468,Amounts -  1/11
397,54,115,15,15,15,1,0,34,35,0,0,0,0,7,0,112,0,3.0590701043320134,0.4160951779192159,0.8861286196427747,0.1155819938664488,0.1155819938664488,0.1155819938664488,0.0077054662577632,0.0,0.2619858527639507,0.269691319021714,0.0,0.0,0.0,0.0,0.0539382638043428,0.0,0.8630122208694848,0.0,129.778,56.548,1470,0,0,1,0,0,Reliable,0.0,0.76317096,ce7c45bc-140d-4ee0-b98d-f6c93ff5b79c#daf952e6-071e-4369-84c7-abe9ef386a7b#162dcd987,1470,Dates -  5/5
518,10,39,3,3,3,0,0,15,15,0,0,0,0,1,0,64,0,23.81280742886034,0.459706707120856,1.7928561577713384,0.1379120121362567,0.1379120121362567,0.1379120121362567,0.0,0.0,0.689560060681284,0.689560060681284,0.0,0.0,0.0,0.0,0.0459706707120856,0.0,2.942122925573478,0.0,21.753000000000043,392.383,1468,0,0,1,0,0,Reliable,0.24096386,0.93916494,31ANT7FQN8E3CRE4TOYPLN9FEAG5HB#baa006fd-95de-4076-b287-53fcf5a0f07e#1A3FCM5JHF95XCT,1468,Dates -  1/5
1546,22,41,6,6,10,0,0,11,8,0,0,0,0,20,0,58,0,57.25925925925931,0.8148148148148157,1.5185185185185202,0.2222222222222224,0.2222222222222224,0.3703703703703707,0.0,0.0,0.4074074074074078,0.2962962962962966,0.0,0.0,0.0,0.0,0.7407407407407415,0.0,2.1481481481481506,0.0,26.99999999999997,232.157,1099,0,0,0,0,1,Reliable,0.0,0.6159631,3LXX8KJXPWLW5V230R6WHCBJDUM9OA#3b1306b6-be22-48e1-8be6-24202475de3e#1A3F3O4MMEZMGC1,1099,Your Task
1546,22,41,6,6,10,0,0,11,8,0,0,0,0,20,0,58,0,57.25925925925931,0.8148148148148157,1.5185185185185202,0.2222222222222224,0.2222222222222224,0.3703703703703707,0.0,0.0,0.4074074074074078,0.2962962962962966,0.0,0.0,0.0,0.0,0.7407407407407415,0.0,2.1481481481481506,0.0,26.99999999999997,232.157,1099,0,0,0,0,1,Reliable,0.0,0.6159631,3LXX8KJXPWLW5V230R6WHCBJDUM9OA#3b1306b6-be22-48e1-8be6-24202475de3e#1A3F3O4MMEZMGC1,1099,Your Task
