mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
74,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,3.577990523160236,0.0,0.9186732424330336,0.0483512232859491,0.0483512232859491,0.0483512232859491,0.0,0.0,0.3868097862875931,0.3868097862875931,0.0,0.0,0.0,0.0,0.0,0.0,1.498887921864423,0.0,20.682,0.0,0,0,1,0,0,Reliable,0.96554106,3PEG1BH7AE3W3XWL0JSZ11PZE3FKBY#2927b47e-834b-4399-8166-5e8de8ac70b0#1A1NJ6Q940T7HEB,1468,Dates -  3/5
49,7,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.4942594309348927,0.4991799187049847,0.9270484204521144,0.0713114169578549,0.0713114169578549,0.0713114169578549,0.0,0.0,0.3565570847892748,0.3565570847892748,0.0,0.0,0.0,0.0,0.0,0.0,1.8540968409042289,0.0,14.023,0.0,0,0,0,1,0,Reliable,0.9989365,3PGQRAZX02WQ4O24FKFL0YEAG69SY1#53ff5623-2da7-4734-8bf7-58fa3926f68f#1A16QSLLZ1T5CKY,1468,Table -  1/7
17,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.195488721804511,0.9398496240601504,1.6917293233082706,0.18796992481203,0.18796992481203,0.18796992481203,0.0,0.0,0.5639097744360902,0.5639097744360902,0.0,0.0,0.0,0.0,0.0,0.0,2.443609022556391,0.0,5.32,0.0,0,0,0,1,0,Reliable,0.99816614,0fe3d2c5-4197-40fd-8353-09e0672dc9b3#3a1f9464-29d8-4fa1-9bb7-3f135ef5e6c3#14f85eb5c,1470,Table -  2/7
27,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.653266331658291,0.628140703517588,2.7219430485762146,0.2093802345058626,0.2093802345058626,0.2093802345058626,0.0,0.0,1.0469011725293134,1.0469011725293134,0.0,0.0,0.0,0.0,0.0,0.0,5.443886097152429,0.0,4.776,0.0,0,0,0,1,0,Reliable,0.99724823,3YGYP13641LKRAYDTT65T8B7QKMRNM#0b460dbe-d2ce-4d35-ad96-cfe0ab7c28f1#1A2E9B1XBM51XSQ,1468,Table -  2/7
36,13,11,1,1,1,0,0,4,4,0,0,0,0,10,0,10,0,2.5412960609911055,0.917690244246788,0.7765071297472822,0.0705915572497529,0.0705915572497529,0.0705915572497529,0.0,0.0,0.2823662289990117,0.2823662289990117,0.0,0.0,0.0,0.0,0.7059155724975292,0.0,0.7059155724975292,0.0,14.166,0.0,0,1,0,0,0,Reliable,0.9961282,27a528d2-59c7-4675-bbac-1e9cd1309743#451db909-db44-4c88-afc7-8b6416d2e71f#1eeb0edef,1470,Amounts -  1/11
107,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,32.46359223300964,0.6067961165048532,1.2135922330097064,0.0,0.0,0.0,0.0,0.0,0.6067961165048532,0.6067961165048532,0.0,0.0,0.0,0.0,0.0,0.0,3.6407766990291193,0.0,3.2960000000000065,79.222,0,1,0,0,0,Reliable,0.9970317,337F8MIIMZPA5848HB8UA34KQDR405#5808639f-f552-425d-b244-c86273d456f7#1AO46QDGJU9F1U,1468,Amounts -  6/11
19,1,13,2,2,2,0,1,3,3,0,0,0,0,0,0,13,0,3.683598293912369,0.1938735944164404,2.520356727413726,0.3877471888328809,0.3877471888328809,0.3877471888328809,0.0,0.1938735944164404,0.5816207832493214,0.5816207832493214,0.0,0.0,0.0,0.0,0.0,0.0,2.520356727413726,0.0,5.158,0.0,0,0,0,1,0,Reliable,0.99711144,32TMVRKDGNASNX9BCFL93IA29B484X#1db3ca35-989b-430d-962e-896f4a395124#1A1E7U00M39FICZ,1468,Table -  3/7
17,2,10,1,1,2,0,0,2,2,1,0,1,0,0,0,13,0,2.855223379240847,0.3359086328518643,1.6795431642593217,0.1679543164259321,0.1679543164259321,0.3359086328518643,0.0,0.0,0.3359086328518643,0.3359086328518643,0.1679543164259321,0.0,0.1679543164259321,0.0,0.0,0.0,2.183406113537118,0.0,5.954,0.0,0,0,0,1,0,Reliable,0.99669516,3G4VVJO6PZSY7RXVJOA0WLUOV7TPKN#9bf52746-3e0f-47e0-910d-ea12bb3cb76c#1A18BVR2AKF33J6,1468,Table -  7/7
35,1,17,1,1,1,0,0,3,3,4,0,4,0,0,0,11,6,2.6429056860228046,0.0755115910292229,1.2836970474967908,0.0755115910292229,0.0755115910292229,0.0755115910292229,0.0,0.0,0.2265347730876689,0.2265347730876689,0.3020463641168919,0.0,0.3020463641168919,0.0,0.0,0.0,0.8306275013214528,0.4530695461753379,13.243,0.0,0,1,0,0,0,Reliable,0.9748195,8ca9f378-7ea8-4988-a232-bb32d755e6b6#77ccccee-fedd-465d-b962-71e43096c9ad#11135e64d,1470,Amounts -  2/11
18,7,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,2.9244516653127537,1.1372867587327375,1.949634443541836,0.3249390739236393,0.3249390739236393,0.3249390739236393,0.0,0.0,0.4874086108854589,0.4874086108854589,0.0,0.0,0.0,0.0,0.0,0.0,2.112103980503655,0.0,6.155,0.0,0,0,0,1,0,Reliable,0.9977392,3JAOYN9IHLEL44K10KLU2WALFPF33E#596491a6-c834-4e76-8614-b3a5b3dbb4a1#1A10NBQP7W50X1I,1468,Table -  3/7
151,44,123,13,13,13,0,0,40,40,2,0,2,0,28,0,31,0,3.7553781491705833,1.0942823745927528,3.059016638066105,0.3233107015842224,0.3233107015842224,0.3233107015842224,0.0,0.0,0.9948021587206844,0.9948021587206844,0.0497401079360342,0.0,0.0497401079360342,0.0,0.6963615111044791,0.0,0.7709716730085304,0.0,40.209,0.0,0,0,1,0,0,Reliable,0.9828068,3D5G8J4N5AGAFUKEZ9XR346208LVTK#6aeda43a-16a7-4113-b218-c5220d16a7cd#1A18BVR2AKF33J6,1468,Dates -  1/5
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.690799873537781,0.3161555485298767,2.8453999367688905,0.3161555485298767,0.3161555485298767,0.3161555485298767,0.0,0.0,0.94846664558963,0.94846664558963,0.0,0.0,0.0,0.0,0.0,0.0,4.110022130888398,0.0,3.163,0.0,0,0,0,1,0,Reliable,0.99490345,a7cc6d88-ac39-4ec8-8241-546cc64ddf70#a753b6c5-17a7-40de-b0b5-306c25f0b23f#18ea230e4,1470,Table -  2/7
7,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,5.464480874316941,2.34192037470726,8.58704137392662,1.56128024980484,1.56128024980484,2.34192037470726,0.0,0.0,1.56128024980484,1.56128024980484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281,0.0,0,0,0,1,0,Reliable,0.96292835,75208392-8a97-47f9-b2ef-ff0e52690737#5d655ca4-5021-44ae-b09c-f27700faf0b5#1da057848,1470,Table -  7/7
33,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,4.0730683781782275,0.3702789434707479,1.481115773882992,0.1234263144902493,0.1234263144902493,0.2468526289804986,0.0,0.0,0.4937052579609973,0.4937052579609973,0.0,0.0,0.0,0.0,0.0,0.0,3.455936805726981,0.0,8.102,0.0,0,0,0,1,0,Reliable,0.9986297,373L46LKP7I2LGUXOB5GZP8CM8OKJJ#bc1c735a-ce0a-4ece-a64a-c413d1e319fd#1A149D4FCW2GC1Z,1468,Table -  7/7
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,7.432641684732115,0.0,1.2387736141220191,0.0,0.0,0.0,0.0,0.0,0.6193868070610096,0.6193868070610096,0.0,0.0,0.0,0.0,0.0,0.0,4.026014245896563,0.0,3.229,0.0,0,1,0,0,0,Reliable,0.99745625,3EHVO81VN5X4O9DLS1WDIXWY0AJH17#44c27d83-aad8-460c-b4ed-26b0e8ec5817#1A14Z601G9FW15E,1468,Amounts -  6/11
197,6,42,0,0,0,0,0,21,21,0,0,0,0,3,0,104,0,6.4672860378845085,0.1969731788188175,1.3788122517317225,0.0,0.0,0.0,0.0,0.0,0.6894061258658613,0.6894061258658613,0.0,0.0,0.0,0.0,0.0984865894094087,0.0,3.414201766192837,0.0,30.461,10.015,0,0,1,0,0,Reliable,0.9916967,e3745314-d7c3-4397-badf-43cf97490f98#5e0e43c6-0d65-4fa1-88b2-00a86117422f#15e1aff16,1470,Dates -  1/5
194,1,54,0,0,0,0,0,27,27,0,0,0,0,4,0,108,0,7.571027162035592,0.039025913206369,2.1073993131439277,0.0,0.0,0.0,0.0,0.0,1.0536996565719638,1.0536996565719638,0.0,0.0,0.0,0.0,0.1561036528254761,0.0,4.214798626287855,0.0,25.624,0.0,0,0,1,0,0,Reliable,0.98981375,859830ee-6985-421d-840e-23277711b8d0#660cdda4-fd45-421a-8dd0-6cb5b5645d93#1aafabdda,1470,Dates -  4/5
39,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.586206896551724,0.0919540229885057,1.1954022988505748,0.0919540229885057,0.0919540229885057,0.0919540229885057,0.0,0.0,0.4597701149425287,0.4597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,2.3908045977011496,0.0,10.875,0.0,0,0,0,1,0,Reliable,0.9986015,3PKJ68EHDN8BJQTPIQ2JMXSKURJHJB#dffcf66f-d217-45bb-94f8-9124cfe99ea4#1AGOS8CA3FL03X,1468,Table -  6/7
86,14,138,13,13,14,0,0,19,19,30,0,30,0,20,0,10,33,2.2935168146785077,0.3733632023895245,3.680294423553885,0.3466944022188442,0.3466944022188442,0.3733632023895245,0.0,0.0,0.5067072032429261,0.5067072032429261,0.8000640051204096,0.0,0.8000640051204096,0.0,0.5333760034136065,0.0,0.2666880017068032,0.8800704056324506,37.497,0.0,0,0,1,0,0,Reliable,0.985067,27240a31-24ca-4ecc-aef6-7c6b00745129#25150efc-8413-4e5e-a26e-6207dd83d6aa#170897ebd,1470,Dates -  5/5
76,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,4.523809523809524,0.0595238095238095,1.25,0.0595238095238095,0.0595238095238095,0.0595238095238095,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.9642857142857144,0.0,16.8,0.0,0,0,1,0,0,Reliable,0.9531622,9482afa0-aac1-4d70-85dc-4e0004e622f8#a1d2e884-e452-4e76-a153-b6e18eccbed6#1e812c7b2,1470,Dates -  4/5
55,36,88,16,16,16,0,0,20,20,0,0,0,0,13,0,11,0,2.563385533184191,1.6778523489932886,4.1014168530947055,0.7457121551081283,0.7457121551081283,0.7457121551081283,0.0,0.0,0.9321401938851605,0.9321401938851605,0.0,0.0,0.0,0.0,0.6058911260253542,0.0,0.5126771066368382,0.0,21.456,0.0,0,0,1,0,0,Reliable,0.98660696,30b52ee4-f0d7-4e7b-bec0-e9d20aa41371#06ca6c6a-e4d8-455b-a715-b0c2e7652000#1599d4bf4,1470,Dates -  2/5
20,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,3.912363067292645,0.0,2.1517996870109544,0.1956181533646322,0.1956181533646322,0.1956181533646322,0.0,0.0,0.7824726134585289,0.7824726134585289,0.0,0.0,0.0,0.0,0.0,0.0,2.543035993740219,0.0,5.112,0.0,0,0,0,1,0,Reliable,0.996612,7bd04ebe-e73a-4de8-a21b-d34bf8f8593f#63af1cc3-1bae-47f4-94df-1d9ec15aea9e#15e1aff16,1470,Table -  2/7
20,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.52485019386676,0.7049700387733521,1.586182587240042,0.176242509693338,0.176242509693338,0.176242509693338,0.0,0.0,0.5287275290800141,0.5287275290800141,0.0,0.0,0.0,0.0,0.0,0.0,2.2911526260133943,0.0,5.674,0.0,0,0,0,1,0,Reliable,0.9981299,7bb8a033-415b-47f2-9666-48b947198028#7b287ebb-57df-487d-b19e-50861f8def2c#19b7bbb65,1470,Table -  5/7
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.678539626001781,0.4452359750667854,4.007123775601069,0.4452359750667854,0.4452359750667854,0.4452359750667854,0.0,0.0,1.335707925200356,1.335707925200356,0.0,0.0,0.0,0.0,0.0,0.0,5.78806767586821,0.0,2.246,0.0,0,0,0,1,0,Reliable,0.9906596,8ca2eb6f-09de-457f-b4b8-c256fdf0e4b7#4149ae08-930d-4ece-bb3a-3478730de40c#14a1d1fc7,1470,Table -  3/7
26,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,24,0,4.8139233475282355,0.0,2.0366598778004072,0.1851508979818552,0.1851508979818552,0.1851508979818552,0.0,0.0,0.7406035919274209,0.7406035919274209,0.0,0.0,0.0,0.0,0.0,0.0,4.443621551564525,0.0,5.401,0.0,0,0,0,1,0,Reliable,0.9977418,d479dd31-5394-4b54-9ff7-135da64c909d#bc0f7ac6-904b-445d-afe0-49e1f53cdcf5#1d2378d4c,1470,Table -  6/7
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,5.408653846153847,0.0,2.7043269230769234,0.3004807692307692,0.3004807692307692,0.3004807692307692,0.0,0.0,0.9014423076923076,0.9014423076923076,0.0,0.0,0.0,0.0,0.0,0.0,4.206730769230769,0.0,3.328,0.0,0,0,0,1,0,Reliable,0.99515295,438f05b4-0a63-4566-abc9-be0c9b9754d3#eadea90b-c6b4-4ab2-8231-a707055b7d26#1548a00c0,1470,Table -  6/7
28,7,16,2,2,2,0,0,5,5,0,0,0,0,0,0,22,0,1.6292330967066218,0.4073082741766554,0.9309903409752124,0.1163737926219015,0.1163737926219015,0.1163737926219015,0.0,0.0,0.2909344815547539,0.2909344815547539,0.0,0.0,0.0,0.0,0.0,0.0,1.280111718840917,0.0,17.186,0.0,0,0,0,1,0,Reliable,0.99879825,3Q7TKIAPOTM020CNZFV6BRQE6OULD7#0398403b-973d-492f-bf0d-665a5e6ad532#1A2D71F0L4OOTPK,1468,Table -  6/7
26,10,15,3,3,3,0,0,3,3,0,0,0,0,0,0,14,0,3.4597471723220226,1.3306719893546242,1.996007984031936,0.3992015968063872,0.3992015968063872,0.3992015968063872,0.0,0.0,0.3992015968063872,0.3992015968063872,0.0,0.0,0.0,0.0,0.0,0.0,1.862940785096474,0.0,7.515,0.0,0,0,0,1,0,Reliable,0.99777216,30UZJB2POHOOIJ75E39NHT85TL7537#993887db-e9c7-4d12-b846-face9963840f#1AVSTQ1SSA3ZLS,1468,Table -  4/7
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.894390473205892,0.0,1.2535255405828891,0.0,0.0,0.0,0.0,0.0,0.6267627702914447,0.6267627702914447,0.0,0.0,0.0,0.0,0.0,0.0,3.447195236602946,0.0,3.191,0.0,0,1,0,0,0,Reliable,0.9972638,98666cac-5ffd-421d-ae87-d00f00b2c4df#adc42aaa-2bec-4f01-af78-b009bf80bf1a#1a0402c52,1470,Amounts -  6/11
41,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,40,0,5.617207836689957,0.1370050691875599,2.3290861761885187,0.1370050691875599,0.1370050691875599,0.1370050691875599,0.0,0.0,0.9590354843129196,0.9590354843129196,0.0,0.0,0.0,0.0,0.0,0.0,5.480202767502397,0.0,7.299,0.0,0,0,0,1,0,Reliable,0.9981325,51de992d-6059-4319-8354-147e7c68d0a4#17d5fc8f-a35f-4e2d-b48e-b332d17e0c13#185fef57f,1470,Table -  5/7
131,13,42,4,4,4,0,0,15,15,0,0,0,0,3,0,54,0,3.9362980769230766,0.390625,1.2620192307692306,0.1201923076923076,0.1201923076923076,0.1201923076923076,0.0,0.0,0.4507211538461538,0.4507211538461538,0.0,0.0,0.0,0.0,0.0901442307692307,0.0,1.6225961538461535,0.0,33.28,0.0,0,0,1,0,0,Reliable,0.95458734,f5000cab-7d42-4a8d-aa98-20a28efbcaf8#9e83a450-d449-4efe-a7f9-b9f6e5b37849#13d9ea909,1470,Dates -  2/5
21,9,12,2,2,2,0,0,3,3,0,0,0,0,0,0,14,0,2.5173819228002876,1.0788779669144088,1.4385039558858783,0.2397506593143131,0.2397506593143131,0.2397506593143131,0.0,0.0,0.3596259889714696,0.3596259889714696,0.0,0.0,0.0,0.0,0.0,0.0,1.6782546152001916,0.0,8.342,0.0,0,0,0,1,0,Reliable,0.99844116,3JAOYN9IHLEL44K10KLU2WALFPF33E#596491a6-c834-4e76-8614-b3a5b3dbb4a1#1A10NBQP7W50X1I,1468,Table -  4/7
9,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,3.026227303295225,1.3449899125756557,3.362474781439139,0.6724949562878278,0.6724949562878278,0.6724949562878278,0.0,0.0,0.6724949562878278,0.6724949562878278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974,0.0,0,0,0,1,0,Reliable,0.99258316,0b2656ff-ef71-48cb-9d14-875b9d4c1088#05f78f14-9893-4eaf-b850-65ebc58ada2b#1d2378d4c,1470,Table -  2/7
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.593170444509862,0.0,2.6493965263467767,0.2943773918163085,0.2943773918163085,0.2943773918163085,0.0,0.0,0.8831321754489255,0.8831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,3.8269060936120103,0.0,3.397,0.0,0,0,0,1,0,Reliable,0.99516255,32CAVSKPCE19TVJ5S03C1CLOUIL1US#463e0779-0c07-4141-9118-9a9291760305#1A3HALUPLZ4IKYJ,1468,Table -  3/7
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.9207839934667215,0.0,0.8166598611678236,0.0,0.0,0.0,0.0,0.0,0.4083299305839118,0.4083299305839118,0.0,0.0,0.0,0.0,0.0,0.0,2.449979583503471,0.0,4.898,0.0,0,1,0,0,0,Reliable,0.9980812,98b045fa-6452-41d9-8627-dc52d63f0a46#c3b4829d-217e-41e9-870e-56fce897e2cc#187861ec0,1470,Amounts -  7/11
83,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,4.094115325802792,0.0493266906723227,1.0358605041187787,0.0493266906723227,0.0493266906723227,0.0493266906723227,0.0,0.0,0.4439402160509051,0.4439402160509051,0.0,0.0,0.0,0.0,0.0,0.0,1.6277807921866525,0.0,20.273,0.0,0,0,1,0,0,Reliable,0.9631822,f957ec6b-bb34-4c3c-8556-08adfe1232f3#61cba3e0-dd63-4510-b011-d8a87672e612#1ace2371c,1470,Dates -  2/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.427604871447903,0.0,1.3531799729364005,0.0,0.0,0.0,0.0,0.0,0.6765899864682002,0.6765899864682002,0.0,0.0,0.0,0.0,0.0,0.0,2.029769959404601,0.0,2.956,0.0,0,1,0,0,0,Reliable,0.9968532,3TLFH2L6Y901I3MCBZDG1Z9R3ART29#f0c01985-73e5-4a8b-bdf9-dfdd05a28e2b#1A1MYCZT6OX9G20,1468,Amounts -  3/11
14,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,5.884825556956704,0.4203446826397646,3.7831021437578816,0.4203446826397646,0.4203446826397646,0.4203446826397646,0.0,0.0,1.261034047919294,1.261034047919294,0.0,0.0,0.0,0.0,0.0,0.0,3.362757461118117,0.0,2.379,0.0,0,0,0,1,0,Reliable,0.98824817,ef32b158-b8bf-473d-b1ae-98c8ffe3313e#a4b4f0ba-493e-497e-b014-07a35242ce33#1169f344d,1470,Table -  4/7
26,9,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,3.0494956603330987,1.0555946516537649,1.2901712409101571,0.1172882946281961,0.1172882946281961,0.1172882946281961,0.0,0.0,0.4691531785127844,0.4691531785127844,0.0,0.0,0.0,0.0,0.0,0.0,1.4074595355383532,0.0,8.526,0.0,0,0,0,1,0,Reliable,0.9986947,c31df649-7d8b-4fc6-8893-4ccb7b994a8b#21522f7d-4ee5-4255-b0ce-6fc44a1b931f#18aff2d8b,1470,Table -  6/7
178,0,42,0,0,0,0,0,21,21,0,0,0,0,6,0,98,0,7.118291610013597,0.0,1.6795968967447812,0.0,0.0,0.0,0.0,0.0,0.8397984483723906,0.8397984483723906,0.0,0.0,0.0,0.0,0.239942413820683,0.0,3.919059425737823,0.0,25.006,0.0,0,0,1,0,0,Reliable,0.98695844,39XCQ6V3KYGNF2UNX57LOWKP3C965E#bd2432f4-0b90-4a7e-97fd-6013e46ed72b#1ADEJNGBB7XN2X,1468,Dates -  3/5
130,2,33,1,1,1,0,0,15,15,0,0,0,0,2,0,64,0,7.895535985423626,0.1214697843911327,2.0042514424536897,0.0607348921955663,0.0607348921955663,0.0607348921955663,0.0,0.0,0.9110233829334952,0.9110233829334952,0.0,0.0,0.0,0.0,0.1214697843911327,0.0,3.8870331005162466,0.0,16.465,0.0,0,0,1,0,0,Reliable,0.9518204,3cd01c4a-5661-4308-bef5-df6e771086ff#f54e8a69-b3ed-43c9-90ae-5b65d8fa9d82#1af10d60e,1470,Dates -  1/5
56,12,24,2,2,2,0,0,9,9,0,0,0,0,0,0,40,0,5.046863734679164,1.0814708002883922,2.1629416005767843,0.1802451333813987,0.1802451333813987,0.1802451333813987,0.0,0.0,0.8111031002162942,0.8111031002162942,0.0,0.0,0.0,0.0,0.0,0.0,3.604902667627974,0.0,11.096,0.0,0,0,0,1,0,Reliable,0.99822444,e95868d8-008a-450d-afd5-4ede96ae7d83#48a22bd4-1df2-4438-a934-3a1ee4c50869#1a5e283e6,1470,Table -  1/7
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.075334143377886,0.0,3.645200486026732,0.4050222762251924,0.4050222762251924,0.4050222762251924,0.0,0.0,1.2150668286755772,1.2150668286755772,0.0,0.0,0.0,0.0,0.0,0.0,5.265289590927502,0.0,2.469,0.0,0,0,0,1,0,Reliable,0.9913203,d2b204ec-3289-4ffb-a0b1-ba3c2f261b48#b0c7809c-58e7-4fcb-98bf-21d8561a891d#176ab4604,1470,Table -  3/7
17,2,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,3.9452309120445577,0.4641448131817127,3.016941285681132,0.4641448131817127,0.4641448131817127,0.696217219772569,0.0,0.0,0.696217219772569,0.696217219772569,0.0,0.0,0.0,0.0,0.0,0.0,3.016941285681132,0.0,4.309,0.0,0,0,0,1,0,Reliable,0.9932789,3f10fabb-a520-4d5c-a91f-916a3ba69300#4bd7b65e-bd8e-4594-845a-896f2522a5c4#11a188554,1470,Table -  7/7
39,18,22,4,4,4,0,0,5,5,0,0,0,0,0,0,16,0,2.4710131153773047,1.140467591712602,1.3939048343154028,0.2534372426028005,0.2534372426028005,0.2534372426028005,0.0,0.0,0.3167965532535006,0.3167965532535006,0.0,0.0,0.0,0.0,0.0,0.0,1.013748970411202,0.0,15.783,0.0,0,0,0,1,0,Reliable,0.9984835,36U4VBVNQOPXM0IMQUIR7331YGEURG#83698213-c14d-4bd6-8465-1f94057ebc97#1A10NBQP7W50X1I,1468,Table -  1/2
27,2,17,2,2,3,0,0,5,5,0,0,0,0,0,0,27,0,5.947136563876652,0.4405286343612334,3.744493392070485,0.4405286343612334,0.4405286343612334,0.6607929515418502,0.0,0.0,1.1013215859030836,1.1013215859030836,0.0,0.0,0.0,0.0,0.0,0.0,5.947136563876652,0.0,4.54,0.0,0,0,0,1,0,Reliable,0.9933735,3PMR2DOWOOD90FQ9EHE6RY0B7L354S#cc47a8a7-5b6e-4ad3-ad51-c3dfcaa3cbf3#1A39ONIMT6RT6S2,1468,Table -  7/7
20,3,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,5.5570991942206165,0.8335648791330925,3.6121144762434008,0.5557099194220616,0.5557099194220616,0.8335648791330925,0.0,0.0,0.8335648791330925,0.8335648791330925,0.0,0.0,0.0,0.0,0.0,0.0,3.6121144762434008,0.0,3.599,0.0,0,0,0,1,0,Reliable,0.99094826,3I01FDIL6MKU1EQFP9D1WVR50O52D1#854fc53e-10a1-4911-b748-a344271355d2#1A16QSLLZ1T5CKY,1468,Table -  7/7
109,9,36,2,2,2,0,0,15,15,0,0,0,0,2,0,49,0,4.24818769974277,0.3507677917218801,1.4030711668875204,0.0779483981604178,0.0779483981604178,0.0779483981604178,0.0,0.0,0.5846129862031335,0.5846129862031335,0.0,0.0,0.0,0.0,0.0779483981604178,0.0,1.909735754930236,0.0,25.658,0.0,0,0,1,0,0,Reliable,0.95562214,95c4f4e1-c40d-49a6-b0f4-032befdb958e#2c1f357b-ba73-47c2-ba1c-854d9092049b#15d4bdca5,1470,Dates -  3/5
8,1,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,4.845548152634767,0.6056935190793459,4.845548152634767,0.6056935190793459,0.6056935190793459,1.2113870381586918,0.0,0.0,1.2113870381586918,1.2113870381586918,0.0,0.0,0.0,0.0,0.0,0.0,4.239854633555421,0.0,1.651,0.0,0,0,0,1,0,Reliable,0.9804664,335HHSX8CDHYG4TX8UG8JZX7P7MDHT#d9a1c9c8-93ca-4db7-ae91-ea7cc37e70d6#1A39ONIMT6RT6S2,1468,Table -  7/7
14,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.878446820483962,0.5627462014631401,5.064715813168261,0.5627462014631401,0.5627462014631401,0.5627462014631401,0.0,0.0,1.6882386043894204,1.6882386043894204,0.0,0.0,0.0,0.0,0.0,0.0,7.315700619020822,0.0,1.777,0.0,0,0,0,1,0,Reliable,0.9849696,ac30671e-b48c-4231-b82c-af07d04f5cdc#31c04b21-f1a6-4931-acf3-4e9673d60245#1a100af7c,1470,Table -  4/7
11,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3.5982989859339223,0.0,1.9627085377821392,0.0,0.0,0.0,0.0,0.0,0.9813542688910696,0.9813542688910696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057,0.0,0,1,0,0,0,Reliable,0.99461055,3KQC8JMJGC40YCR0F5AW6QBVYUYH30#f37aadc1-6510-4f8a-a6bd-497f118a8594#1A3ODF6I4MJBYZQ,1468,Amounts -  8/11
87,5,31,1,1,1,0,0,14,14,0,0,0,0,2,0,40,0,3.3590733590733595,0.193050193050193,1.196911196911197,0.0386100386100386,0.0386100386100386,0.0386100386100386,0.0,0.0,0.5405405405405406,0.5405405405405406,0.0,0.0,0.0,0.0,0.0772200772200772,0.0,1.5444015444015444,0.0,25.9,0.0,0,0,1,0,0,Reliable,0.96345353,39RRBHZ0AUD616TD51M9PS7JL47VZ0#f0d63805-ec59-46c5-a7f6-2f099d0fad80#1A3N5RTXKN4I723,1469,Dates -  3/5
22,1,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.1108597285067874,0.1414027149321267,1.1312217194570136,0.1414027149321267,0.1414027149321267,0.2828054298642534,0.0,0.0,0.2828054298642534,0.2828054298642534,0.0,0.0,0.0,0.0,0.0,0.0,1.838235294117647,0.0,7.072,0.0,0,0,0,1,0,Reliable,0.99853814,3BS6ERDL93JIJF9GCBP4M88HGT66DL#49ee1437-f7bb-4089-99ef-c5dac0a7a83b#1AFUE61NJ28R5A,1468,Table -  7/7
