mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3389,24,97,3,3,5,0,0,43,43,0,0,0,0,29,0,18,0,127.78071035366868,0.9049091320413244,3.657341075333685,0.1131136415051655,0.1131136415051655,0.1885227358419425,0.0,0.0,1.621295528240706,1.621295528240706,0.0,0.0,0.0,0.0,1.0934318678832669,0.0,0.6786818490309932,0.0,26.522,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,72b7ae19-dbde-48c5-8bec-41fc0e04aa7a#f7d90082-ce57-48a3-9240-c7bb32b7e2d4#17d4391e3,970,Your Task
5058,59,71,14,14,15,0,0,14,14,0,0,0,0,22,0,121,0,60.258762419881336,0.7028997593461841,0.8458624222640521,0.1667897734041792,0.1667897734041792,0.1787033286473349,0.0,0.0,0.1667897734041792,0.1667897734041792,0.0,0.0,0.0,0.0,0.2620982153494245,0.0,1.4415401844218352,0.0,83.938,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999845,3AA88CN98PFSG5PWAB6J9CN1398KYO#1003105d-54d0-4d6a-8ea6-a46e52de0d4f#1A1EFDI829QL002,1000,Your Task
5273,23,36,3,3,4,0,0,13,13,0,0,0,0,5,0,84,0,59.23853819105074,0.2583892240459258,0.4044353072023187,0.0337029422668598,0.0337029422668598,0.0449372563558131,0.0,0.0,0.1460460831563928,0.1460460831563928,0.0,0.0,0.0,0.0,0.0561715704447664,0.0,0.943682383472077,0.0,89.013,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3J5XXLQDHMN5GDMKKUR0LR25A6K3VN#f979ac85-f6a0-4469-90e5-f57dfe1bf3f6#1A2Q3HZKAZNIO7,1000,Your Task
9603,91,89,17,17,18,0,0,18,19,0,0,0,0,55,0,147,0,88.4522921329686,0.8381920841508009,0.8197702801035306,0.1565853344017979,0.1565853344017979,0.1657962364254331,0.0,0.0,0.1657962364254331,0.1750071384490683,0.0,0.0,0.0,0.0,0.5065996112999346,0.0,1.3540025974743708,0.0,108.567,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,31ODACBENURHVMBIOAYRNCB9LU4QS8#64a9c22e-4d2b-4a70-a685-65ab7b1ecf88#1AXCEWIXLB7AGO,1099,Your Task
4027,28,69,11,11,13,0,2,16,16,0,0,0,0,6,1,115,0,42.54038008514414,0.2957861043913672,0.7289014715358694,0.1162016838680371,0.1162016838680371,0.1373292627531348,0.0,0.0211275788850976,0.1690206310807813,0.1690206310807813,0.0,0.0,0.0,0.0,0.063382736655293,0.0105637894425488,1.2148357858931156,0.0,94.663,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,37SOB9Z0SS92K8AQ6QPUYI43J8I3L4#1738c6dd-c6a3-499d-97f0-ce7858b2c5ac#1AJI0OF83WY6QF,1000,Your Task
311,20,19,4,4,4,0,0,4,3,0,0,0,0,8,0,30,0,20.63976639235466,1.3273161667109106,1.260950358375365,0.2654632333421821,0.2654632333421821,0.2654632333421821,0.0,0.0,0.2654632333421821,0.1990974250066365,0.0,0.0,0.0,0.0,0.5309264666843643,0.0,1.990974250066366,0.0,15.068,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999889,3FBEFUUYRKHKL864S1Y2W70CZNOA62#749f4d2f-80f8-459b-adc5-98632287460b#1A4B3L3OGOQ37D,971,Your Task
1942,16,35,2,2,3,0,0,14,14,0,0,0,0,20,0,26,0,64.32167461579226,0.5299417064122947,1.1592474827768946,0.0662427133015368,0.0662427133015368,0.0993640699523052,0.0,0.0,0.4636989931107578,0.4636989931107578,0.0,0.0,0.0,0.0,0.6624271330153683,0.0,0.8611552729199788,0.0,30.192,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999894,39O6Z4JLX29HWBTY4JYOS7R9H1LVXF#831801de-dcc8-44d7-be04-d5649e57f7da#1AMDGMPCU34F3Y,1099,Your Task
3543,24,44,5,5,6,0,0,14,14,0,0,0,0,7,0,92,0,62.053383774695256,0.4203446826397646,0.7706319181729018,0.0875718088832843,0.0875718088832843,0.1050861706599411,0.0,0.0,0.245201064873196,0.245201064873196,0.0,0.0,0.0,0.0,0.122600532436598,0.0,1.611321283452431,0.0,57.096,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3PR3LXCWSFBJZ4GV1ITS0P2CQ929XD#3f16d09a-031b-4200-a971-87cc29e8b270#1A3NINYZK78GQ8O,1000,Your Task
1531,5,43,1,1,2,0,0,20,19,0,0,0,0,15,0,38,0,92.9907677356657,0.3036929057337221,2.61175898931001,0.0607385811467444,0.0607385811467444,0.1214771622934888,0.0,0.0,1.2147716229348884,1.154033041788144,0.0,0.0,0.0,0.0,0.9110787172011664,0.0,2.308066083576288,0.0,16.464,42.17,970,0,0,0,0,1,Reliable,0.0,0.99999,d5d59b7b-9cb2-47ef-9733-11cdfaf1ce0b#58de5aad-e2fe-4e00-9e5d-b5a071b7b9da#118e5d1d8,970,Your Task
2509,5,48,2,2,4,0,0,20,20,0,0,0,0,12,0,113,0,79.74192728197305,0.1589117721840834,1.5255530129672006,0.0635647088736333,0.0635647088736333,0.1271294177472667,0.0,0.0,0.6356470887363336,0.6356470887363336,0.0,0.0,0.0,0.0,0.3813882532418001,0.0,3.591406051360285,0.0,31.464,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,3K3IX1W4S63SVEO97XXB27RTUSDPAM#c086a504-4a93-44b5-a182-af0af0062e29#1AFE0E86DWBBGA,1099,Your Task
8178,13,54,4,4,6,0,0,20,20,0,0,0,0,12,0,134,0,120.29124071486358,0.1912186511730528,0.794292858718835,0.058836508053247,0.058836508053247,0.0882547620798705,0.0,0.0,0.2941825402662352,0.2941825402662352,0.0,0.0,0.0,0.0,0.1765095241597411,0.0,1.971023019783776,0.0,67.985,25.134,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3PKVGQTFIHWE392R0VFGAO9FY14RYQ#f517c51d-dbff-4128-bc07-712fe2ef5579#1A3IL8SAGR8OU85,1099,Your Task
2702,38,46,9,9,10,0,0,9,9,0,0,0,0,8,0,54,0,41.056966160672225,0.5774110710975369,0.698971296591755,0.1367552536809955,0.1367552536809955,0.1519502818677728,0.0,0.0,0.1367552536809955,0.1367552536809955,0.0,0.0,0.0,0.0,0.1215602254942182,0.0,0.8205315220859734,0.0,65.811,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998975,3087LXLJ6MSK3O1X1S4D171CJ0CF0G#1bb34625-1f79-4c76-a0b7-b62bfbbdc04b#1A2OE1KV8E2NI98,1099,Your Task
414,13,15,3,3,3,0,0,3,3,0,0,0,0,5,0,27,0,21.85273159144893,0.6861968857218264,0.7917656373713381,0.1583531274742676,0.1583531274742676,0.1583531274742676,0.0,0.0,0.1583531274742676,0.1583531274742676,0.0,0.0,0.0,0.0,0.2639218791237793,0.0,1.4251781472684086,0.0,18.945,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999889,3D4BBDG7ZH89H4GKTDWVVZEGPZ73CR#d6abc792-f949-465c-9e50-1e367410857b#1A5B2OUAE8J7SA,971,Your Task
5747,21,36,3,3,4,0,0,13,13,0,0,0,0,5,0,73,0,67.76723070573668,0.2476269087907552,0.4245032722127232,0.0353752726843936,0.0353752726843936,0.0471670302458581,0.0,0.0,0.1532928482990389,0.1532928482990389,0.0,0.0,0.0,0.0,0.0589587878073226,0.0,0.8607983019869111,0.0,84.805,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3PGQRAZX02WQ4O24FKFL0YEBK3KSYC#2c4078a1-8954-4c80-b953-d3e96f492c09#1AHUNHPQVY8FSU,1000,Your Task
2070,11,32,2,2,4,0,0,12,12,0,0,0,0,5,0,42,0,80.16109669674321,0.4259768423498432,1.23920535956318,0.0774503349726987,0.0774503349726987,0.1549006699453975,0.0,0.0,0.4647020098361925,0.4647020098361925,0.0,0.0,0.0,0.0,0.1936258374317468,0.0,1.6264570344266738,0.0,25.823,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,ad0ea54b-89bb-49b8-9762-9372ae934775#da50b437-34ae-4b53-9a83-ef795fa41277#172c9a37c,970,Your Task
1366,13,28,2,2,4,0,0,10,10,0,0,0,0,3,0,63,0,43.49487359103356,0.4139336432528816,0.8915493854677451,0.0636820989619817,0.0636820989619817,0.1273641979239635,0.0,0.0,0.3184104948099089,0.3184104948099089,0.0,0.0,0.0,0.0,0.0955231484429726,0.0,2.0059861173024265,0.0,31.406,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3RWB1RTQDJZECQVUAZDX6GLY44AP8F#a849940c-2a5c-477b-b208-96ef41ac9707#1A1IG5GF282E5OB,1000,Your Task
3493,31,38,3,3,4,0,0,14,14,0,0,0,0,19,0,32,0,74.81259370314842,0.6639537374170058,0.8138787748982652,0.0642535874919683,0.0642535874919683,0.085671449989291,0.0,0.0,0.2998500749625187,0.2998500749625187,0.0,0.0,0.0,0.0,0.4069393874491326,0.0,0.6853715999143286,0.0,46.69,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999871,1d1a7ec8-61f8-4991-862e-0d1a7aeb6761#8ee54f08-9b03-4d7f-a249-a34898d0ba7e#159de1837,970,Your Task
1686,16,26,2,2,4,0,0,9,9,0,0,0,0,3,0,70,0,50.14872099940511,0.4759071980963711,0.7733491969066031,0.0594883997620463,0.0594883997620463,0.1189767995240927,0.0,0.0,0.2676977989292087,0.2676977989292087,0.0,0.0,0.0,0.0,0.0892325996430696,0.0,2.082093991671624,0.0,33.620000000000005,250.031,970,0,0,0,0,1,Reliable,0.0,0.9999945,9457bc24-8488-468b-b10e-48e919402b3e#ad2c7238-b93b-4d88-ae09-8bf1980d5ac0#17a0f9858,970,Your Task
2077,6,15,0,0,2,0,0,7,6,0,0,0,0,2,0,50,0,50.69563094947523,0.1464486209421528,0.366121552355382,0.0,0.0,0.0488162069807176,0.0,0.0,0.1708567244325116,0.1464486209421528,0.0,0.0,0.0,0.0,0.0488162069807176,0.0,1.22040517451794,0.0,40.97,13.719,1000,0,0,0,0,1,Reliable,0.0,0.99998903,3ECKRY5B1Q81F09D6UNQA3HQHZMZII#7c8269e0-f6f3-4ea2-a9c3-3341242a18f9#1A3BUWYF9IA9QTH,1000,Your Task
5686,16,64,4,4,6,0,0,25,25,0,0,0,0,11,0,83,0,116.14273750434054,0.3268174111975815,1.3072696447903265,0.0817043527993953,0.0817043527993953,0.122556529199093,0.0,0.0,0.5106522049962212,0.5106522049962212,0.0,0.0,0.0,0.0,0.2246869701983373,0.0,1.6953653205874544,0.0,48.957,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3LEG2HW4UFZRZY4BGF8RKVURGYW2FN#3db7d30d-1943-42c3-947f-99af418bd158#1AOWY3Z2GEN3U0,1000,Your Task
128,0,31,1,1,1,0,0,14,14,0,0,0,0,3,0,63,0,9.596641175588545,0.0,2.3241865347128505,0.0749737591842855,0.0749737591842855,0.0749737591842855,0.0,0.0,1.049632628579997,1.049632628579997,0.0,0.0,0.0,0.0,0.2249212775528565,0.0,4.723346828609987,0.0,13.338,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,d25d1bcb-886c-4a4e-8246-1eb0cbb53701#ffa3ce6e-6db6-4e11-9d92-54f0025c9672#130aaf941,1470,Dates -  3/4
1080,26,24,5,5,6,0,0,4,4,0,0,0,0,4,0,36,0,42.36623254354307,1.0199278204927036,0.9414718343009572,0.196139965479366,0.196139965479366,0.2353679585752393,0.0,0.0,0.1569119723834928,0.1569119723834928,0.0,0.0,0.0,0.0,0.1569119723834928,0.0,1.4122077514514355,0.0,25.492,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999887,dd03a375-d927-418d-a9cd-63db8ffd0790#43e07f63-87d8-40ee-b316-c1bd921dc991#130f3b8e1,970,Your Task
8033,13,57,3,3,5,0,0,23,23,0,0,0,0,20,0,120,0,137.1146690335575,0.2218960161130645,0.972928686034206,0.0512067729491687,0.0512067729491687,0.0853446215819479,0.0,0.0,0.3925852592769603,0.3925852592769603,0.0,0.0,0.0,0.0,0.3413784863277916,0.0,2.0482709179667498,0.0,58.586,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3SSN80MU8C03G0ZM5FKHQYGS13GKXK#a1f1f197-6c52-470e-b88b-2be64aebcc9c#1A1AQEE8GZP0OX1,1099,Your Task
3714,46,21,4,4,5,0,0,4,4,0,0,0,0,101,0,19,0,133.09919724770643,1.648509174311927,0.7525802752293579,0.143348623853211,0.143348623853211,0.1791857798165138,0.0,0.0,0.143348623853211,0.143348623853211,0.0,0.0,0.0,0.0,3.619552752293578,0.0,0.6809059633027524,0.0,27.903999999999996,35.015,970,0,0,0,0,1,Reliable,0.0,0.9999869,3af2a2a0-537d-4b44-8c72-56549c9704d8#08751e44-9698-478b-a619-81ccaefaa7e2#130aaf941,970,Your Task
2405,9,33,2,2,4,0,0,13,12,0,0,0,0,10,0,66,0,59.61085636386169,0.2230759697608129,0.8179452224563143,0.0495724377246251,0.0495724377246251,0.0991448754492502,0.0,0.0,0.3222208452100632,0.2974346263477506,0.0,0.0,0.0,0.0,0.2478621886231255,0.0,1.6358904449126286,0.0,40.345,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,3S829FDFT2DV2UTCDYYUMLL2HUGXDH#b561d0e6-f331-4c2e-a1c4-ecb9dd200004#1AEN9W68H2MP4,1000,Your Task
3132,6,46,1,1,2,0,0,21,21,0,0,0,0,11,0,71,0,71.39437871845722,0.1367708404568146,1.048576443502245,0.0227951400761357,0.0227951400761357,0.0455902801522715,0.0,0.0,0.4786979415988511,0.4786979415988511,0.0,0.0,0.0,0.0,0.2507465408374934,0.0,1.6184549454056396,0.0,43.869,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3538U0YQ1F6GKG0UKFMW35ZJMCW3FZ#b8affd25-e2cf-45b8-9ade-ea9016e482bd#1A3607KIW757HEE,1000,Your Task
2502,35,55,2,2,4,0,0,25,22,0,0,0,0,12,0,85,0,27.24659145358714,0.3811473624602517,0.5989458552946814,0.0217798492834429,0.0217798492834429,0.0435596985668859,0.0,0.0,0.2722481160430369,0.2395783421178725,0.0,0.0,0.0,0.0,0.1306790957006577,0.0,0.9256435945463256,0.0,91.828,86.844,1000,0,0,0,0,1,Reliable,0.0,0.99999166,3NFWQRSHVEQHESCIFUTGMZOSQH1FGJ#62a014da-fb0c-42b8-95fd-21e1a814f0df#1AVSKRUDVK6IGQ,1000,Your Task
1428,15,36,4,4,6,0,0,11,11,0,0,0,0,26,0,51,0,54.50589717164777,0.5725409366769724,1.3740982480247337,0.1526775831138593,0.1526775831138593,0.2290163746707889,0.0,0.0,0.419863353563113,0.419863353563113,0.0,0.0,0.0,0.0,0.9924042902400856,0.0,1.9466391847017064,0.0,26.199,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999863,9e9b8e14-326e-464d-a1ee-877838493b32#da7fb159-c07d-49d5-8eee-ea7c77408a6d#1ffd202f9,970,Your Task
2843,7,34,2,2,4,0,0,13,13,0,0,0,0,6,0,137,0,58.230751899719394,0.1433750486451057,0.6963930934190853,0.0409642996128873,0.0409642996128873,0.0819285992257747,0.0,0.0,0.2662679474837679,0.2662679474837679,0.0,0.0,0.0,0.0,0.1228928988386621,0.0,2.8060545234827847,0.0,48.823,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998593,3ZVPAMTJWNFEHIHR6PTA3O2BT5DGRG#3dd9aa22-51b2-4876-b8a3-09a5c9ca6d42#1AZ7IA8R4PPGZL,1099,Your Task
1257,10,31,4,4,5,0,0,9,9,0,0,0,0,2,0,58,0,34.38842229092003,0.2735753563319016,0.8480836046288951,0.1094301425327606,0.1094301425327606,0.1367876781659508,0.0,0.0,0.2462178206987114,0.2462178206987114,0.0,0.0,0.0,0.0,0.0547150712663803,0.0,1.5867370667250296,0.0,36.553,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999881,3A9LA2FRWSQCEAYEZUHKD6009MAHXB#28317c88-f424-4590-ad32-dd65a51031d4#1A21TE3DO20EW5V,1001,Your Task
532,9,41,5,5,6,0,0,13,12,0,0,0,0,5,0,40,0,52.85118219749653,0.8940989469501293,4.073117424995033,0.4967216371945162,0.4967216371945162,0.5960659646334195,0.0,0.0,1.2914762567057425,1.192131929266839,0.0,0.0,0.0,0.0,0.4967216371945162,0.0,3.97377309755613,0.0,10.066,22.324,970,0,0,0,0,1,Reliable,0.0,0.9999896,69e0ba20-e027-4b3e-9fb9-02d322c481cd#46b6ca43-1aa7-435a-9319-6604d00fe17a#118e5d1d8,970,Your Task
2614,14,25,0,0,3,0,0,11,11,0,0,0,0,5,0,88,0,60.465869399273664,0.3238416876778238,0.5782887279961139,0.0,0.0,0.0693946473595336,0.0,0.0,0.2544470403182901,0.2544470403182901,0.0,0.0,0.0,0.0,0.1156577455992227,0.0,2.035576322546321,0.0,43.231,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3YKP7CX6G2R88IP1HP3QXWKECGQ7BQ#f5e4592c-5405-42d0-a945-001b307e083d#1A2A0D29DU5SQ2C,1000,Your Task
3413,17,46,3,3,5,0,0,18,17,0,0,0,0,7,0,117,0,55.80353493239156,0.2779549059040892,0.7521132747993002,0.0490508657477804,0.0490508657477804,0.0817514429129674,0.0,0.0,0.2943051944866827,0.2779549059040892,0.0,0.0,0.0,0.0,0.1144520200781543,0.0,1.9129837641634375,0.0,61.161,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999839,3471ac77-0935-4d04-bc5b-17b17684c839#d9da2b6a-fffb-4e6d-954b-59309f3fcf65#167a0f16b,970,Your Task
8867,43,34,2,2,4,0,0,13,13,0,0,0,0,7,1,101,0,104.84309598694637,0.508430486910871,0.4020148036039445,0.0236479296237614,0.0236479296237614,0.0472958592475228,0.0,0.0,0.1537115425544493,0.1537115425544493,0.0,0.0,0.0,0.0,0.082767753683165,0.0118239648118807,1.194220445999953,0.0,84.57399999999998,52.579,1000,0,0,0,0,1,Reliable,0.0,0.999987,3RQVKZ7ZRKVEK5P5YWAFW3HAIAD27J#9bbdd8b8-ec68-45cc-9dec-7646847502f0#1A1RW51941F04T,1000,Your Task
403,9,18,3,3,4,0,0,4,4,0,0,0,0,0,0,20,0,48.64212432106216,1.0863005431502717,2.172601086300543,0.3621001810500905,0.3621001810500905,0.4828002414001207,0.0,0.0,0.4828002414001207,0.4828002414001207,0.0,0.0,0.0,0.0,0.0,0.0,2.4140012070006036,0.0,8.285,10.273,1099,0,0,0,0,1,Reliable,0.0,0.99999154,3V7ICJJAZASBPV7IFR5JUK04LE3B4D#7dc7f17d-88a8-4558-a8ad-41aa24f33c9d#1A1CU6WXCHWPMEK,1099,Your Task
1013,13,16,2,2,4,0,0,4,4,0,0,0,0,6,0,26,0,41.63241821469669,0.5342758507315469,0.6575702778234424,0.0821962847279303,0.0821962847279303,0.1643925694558606,0.0,0.0,0.1643925694558606,0.1643925694558606,0.0,0.0,0.0,0.0,0.2465888541837909,0.0,1.068551701463094,0.0,24.332,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998903,344M16OZKIRVI6T87NM5U1CPFS7NEG#7980a760-acd0-46ec-90ad-f95783aa0501#1A18OEHQGXS2ZW3,1000,Your Task
1964,8,33,2,2,3,0,0,13,13,0,0,0,0,5,2,89,0,61.648565509448176,0.2511143197940862,1.0358465691506058,0.0627785799485215,0.0627785799485215,0.0941678699227823,0.0,0.0,0.4080607696653902,0.4080607696653902,0.0,0.0,0.0,0.0,0.1569464498713039,0.0627785799485215,2.7936468077092096,0.0,31.858,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998987,36GJS3V78V2XJUYEYKK11XGKJOIGJN#468f8856-cfc1-48ef-bbd7-c33a23a1e897#1A2CXCO1K34N1QD,1000,Your Task
3492,38,41,4,4,5,0,0,14,14,0,0,0,0,10,0,77,0,55.3091738469336,0.6018753167764825,0.6493917891535732,0.0633552965027876,0.0633552965027876,0.0791941206284845,0.0,0.0,0.2217435377597567,0.2217435377597567,0.0,0.0,0.0,0.0,0.158388241256969,0.0,1.219589457678662,0.0,63.136,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999883,3SU800BH864XAZ3MDFTR2DTX6RRUQU#2e23469f-cec2-4411-a534-dc5830c0f95b#1A21E5JBLUB0D5M,1099,Your Task
12056,8,33,2,2,4,0,0,13,12,0,0,0,0,5,0,111,0,262.86412000697715,0.1744287458573172,0.7195185766614337,0.0436071864643293,0.0436071864643293,0.0872143729286586,0.0,0.0,0.2834467120181406,0.2616431187859759,0.0,0.0,0.0,0.0,0.1090179661608232,0.0,2.4201988487702772,0.0,45.864,160.16,970,0,0,0,0,1,Reliable,0.0,0.9999869,ae8c93af-3984-4061-b867-acab2338c7f0#22149d97-7547-4c72-9081-15c34272beff#10700f6f5,970,Your Task
1298,10,41,3,3,5,0,0,15,15,0,0,0,0,5,0,38,0,56.61447201988921,0.4361669647140925,1.7882845553277795,0.1308500894142277,0.1308500894142277,0.2180834823570462,0.0,0.0,0.6542504470711389,0.6542504470711389,0.0,0.0,0.0,0.0,0.2180834823570462,0.0,1.6574344659135518,0.0,22.927,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999876,80529415-223e-4d3e-a668-b51549425e12#0732dea4-bf52-4a0c-b2af-9f7f2a770de8#112835569,970,Your Task
3032,34,44,6,6,8,0,0,12,12,0,0,0,0,21,0,54,0,57.403585830856315,0.6437077566784679,0.8330335674662527,0.1135954864726708,0.1135954864726708,0.1514606486302277,0.0,0.0,0.2271909729453416,0.2271909729453416,0.0,0.0,0.0,0.0,0.3975842026543478,0.0,1.0223593782540372,0.0,52.819,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999887,33K3E8REWW7JLZXLWQNE0T7163M8XP#44462c9e-2621-4518-8db3-62ea32d0bf15#1A1RPTI3M0QUFP1,1099,Your Task
442,16,18,2,2,4,0,0,5,5,0,0,0,0,7,0,52,0,22.39221845078271,0.8105780434672476,0.9119002989006536,0.1013222554334059,0.1013222554334059,0.2026445108668119,0.0,0.0,0.2533056385835148,0.2533056385835148,0.0,0.0,0.0,0.0,0.3546278940169208,0.0,2.6343786412685546,0.0,19.739,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999877,32W3UF2EZOXUZ0ZOTR1E546M3Z14CB#59404285-4947-40a9-a6a4-72b7f4873f68#1A3NNWA8MO7IK4C,971,Your Task
3010,4,44,2,2,4,0,0,18,18,0,0,0,0,8,0,90,0,67.82334384858044,0.0901306894997746,0.9914375844975214,0.0450653447498873,0.0450653447498873,0.0901306894997746,0.0,0.0,0.405588102748986,0.405588102748986,0.0,0.0,0.0,0.0,0.1802613789995493,0.0,2.0279405137449302,0.0,44.38,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998736,3538U0YQ1F6GKG0UKFMW35ZJMCYF3D#8e6f0f24-d119-4a56-88ed-da65d6521aea#1A22E63QF3FNTPD,1099,Your Task
4587,16,48,3,3,5,0,0,19,18,0,0,0,0,7,0,130,0,78.94329231563549,0.2753635659581792,0.8260906978745375,0.0516306686171585,0.0516306686171585,0.086051114361931,0.0,0.0,0.3269942345753377,0.3097840117029515,0.0,0.0,0.0,0.0,0.1204715601067033,0.0,2.237328973410206,0.0,58.105,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,26e74db4-2fe4-46f9-a46d-30a7a68e456d#08cc5b98-fd0c-4d72-845c-798f0701b73f#148d3770d,970,Your Task
3684,13,41,3,3,4,0,0,16,15,0,0,0,0,6,0,93,0,78.30300969222921,0.2763135521169869,0.871450433599728,0.0637646658731508,0.0637646658731508,0.0850195544975344,0.0,0.0,0.3400782179901377,0.3188233293657541,0.0,0.0,0.0,0.0,0.1275293317463016,0.0,1.9767046420676757,0.0,47.048,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,daa33ea5-cfaf-4874-a1c7-2d4704e26ae6#228f2a80-0c88-419c-af97-484b21d4f691#18a0199cf,970,Your Task
5848,9,44,3,3,4,0,0,17,17,0,0,0,0,7,0,82,0,110.3021615300464,0.1697536685653929,0.8299068240974763,0.0565845561884642,0.0565845561884642,0.0754460749179524,0.0,0.0,0.3206458184012977,0.3206458184012977,0.0,0.0,0.0,0.0,0.1320306311064167,0.0,1.546644535818024,0.0,53.018,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,ff425412-2c07-4c3a-9366-cb722f314952#a7c8f4dd-d4f7-490e-8999-9bd165700a9f#1c2d5cfc0,970,Your Task
2131,36,55,3,3,4,0,0,23,22,0,0,0,0,39,0,82,0,30.14059008231733,0.509179372577862,0.7779129303272893,0.0424316143814885,0.0424316143814885,0.0565754858419846,0.0,0.0,0.3253090435914118,0.3111651721309156,0.0,0.0,0.0,0.0,0.5516109869593505,0.0,1.1597974597606855,0.0,70.702,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999845,341H3G5YF0QQ85SX24YK4ZHUV560ZP#0e18dbef-ed6e-4a6b-9085-55277f446569#1A3OI2ZS55RIE0F,1000,Your Task
5430,0,40,0,0,2,0,0,19,19,0,0,0,0,9,0,101,0,120.26311709596686,0.0,0.8859161480365882,0.0,0.0,0.0442958074018294,0.0,0.0,0.4208101703173794,0.4208101703173794,0.0,0.0,0.0,0.0,0.1993311333082323,0.0,2.2369382737923855,0.0,45.151,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,94cd5f68-de6f-4408-87fd-68da8cbabc16#084ba732-b984-4259-9494-4d5e28843b96#17d4391e3,970,Your Task
741,2,8,0,0,2,0,0,3,3,0,0,0,0,0,0,19,0,41.49168486477406,0.111988353211266,0.447953412845064,0.0,0.0,0.111988353211266,0.0,0.0,0.167982529816899,0.167982529816899,0.0,0.0,0.0,0.0,0.0,0.0,1.0638893555070272,0.0,17.859,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998903,8b475a7f-67fd-4447-a8f8-a8d4e0615c67#7aed8fb5-69ab-4a82-a8c1-74988f451feb#1489f0bf8,970,Your Task
2911,19,41,4,4,6,0,0,13,14,0,0,0,0,8,0,72,0,50.27894364129402,0.3281689897576731,0.7081541357928736,0.0690882083700364,0.0690882083700364,0.1036323125550546,0.0,0.0,0.2245366772026184,0.2418087292951275,0.0,0.0,0.0,0.0,0.1381764167400729,0.0,1.243587750660656,0.0,57.897,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998844,3O0M2G5VC6ES12SLH7RN3E5EXEY94Z#72b85782-ee28-426b-bc0f-7b6ac24c2d13#1A1R8790QRFPOO1,1099,Your Task
100,12,39,5,5,4,1,0,12,12,0,0,0,0,2,0,39,0,7.489514679448772,0.8987417615338525,2.920910724985021,0.3744757339724385,0.3744757339724385,0.2995805871779509,0.0748951467944877,0.0,0.8987417615338525,0.8987417615338525,0.0,0.0,0.0,0.0,0.1497902935889754,0.0,2.920910724985021,0.0,13.352,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999416,9275cfc7-23b5-45c8-9c2b-fafa8a201c00#383ac423-3b73-4a68-a7fb-f42060a28c9f#18400455c,1470,Dates -  3/5
