mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
74,9,22,2,2,2,0,0,8,8,0,0,0,0,2,1,25,0,6.147711223726842,0.7476946082911023,1.8276979313782504,0.1661543573980227,0.1661543573980227,0.1661543573980227,0.0,0.0,0.664617429592091,0.664617429592091,0.0,0.0,0.0,0.0,0.1661543573980227,0.0830771786990113,2.0769294674752845,0.0,12.037,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,35ZRNT9RUIAAQTDNJI5MQZ8XD3H3OU#2c8227db-457d-4ce7-913f-2fd0d9ab91c3#1A13LMJ6GD7Z09M,1468,Dates -  1/5
34,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,13,0,6.9800862245945385,1.8476698829809073,3.0794498049681787,0.6158899609936358,0.6158899609936358,0.6158899609936358,0.0,0.0,0.6158899609936358,0.6158899609936358,0.0,0.0,0.0,0.0,0.0,0.0,2.668856497639088,0.0,4.871,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,eb69ac48-a75d-4521-9ed1-542c2b8a09f3#a89322a3-93d3-46ab-9c1c-fc6082da99f1#1548cf998,1470,Amounts -  3/11
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,6.952491309385863,0.0,2.212156325713684,0.1053407774149373,0.1053407774149373,0.1053407774149373,0.0,0.0,0.9480669967344358,0.9480669967344358,0.0,0.0,0.0,0.0,0.0,0.0,3.4762456546929315,0.0,9.493,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,35U0MRQMUJJU22F63SBS9U0G4N8OVA#95499b7d-4387-4986-9e7b-58f16187d365#1A1MYCZT6OX9G20,1468,Dates -  4/5
76,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,39,0,8.81772827474185,0.2320454809142592,2.320454809142592,0.1160227404571296,0.1160227404571296,0.2320454809142592,0.0,0.0,0.9281819236570368,0.9281819236570368,0.0,0.0,0.0,0.0,0.3480682213713888,0.0,4.524886877828054,0.0,8.619,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ce662de5-2dcc-42d7-a90e-82b8413d4d1c#810467c1-2b27-4b8d-aa28-9cc61d79c0f3#180e1e5f5,1470,Dates -  5/5
184,31,303,30,30,31,1,0,43,43,63,0,62,0,115,0,20,68,2.0634511220015472,0.3476466564241737,3.397965706339505,0.3364322481524262,0.3364322481524262,0.3476466564241737,0.0112144082717475,0.0,0.4822195556851442,0.4822195556851442,0.7065077211200951,0.0,0.6952933128483475,0.0,1.2896569512509672,0.0,0.2242881654349508,0.7625797624788327,89.171,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.999137,0be1d36c-ea29-4d0a-a33a-8b0c3627a226#0087ce49-5eff-4295-b1b7-6928bcb4ec32#11bfe2ee1,1470,Dates -  5/5
79,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,7.557638955323831,0.095666315890175,2.0089926336936768,0.095666315890175,0.095666315890175,0.095666315890175,0.0,0.0,0.8609968430115756,0.8609968430115756,0.0,0.0,0.0,0.0,0.0,0.0,3.730986319716828,0.0,10.453,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,69c5304e-a2e8-4714-ab48-3a753e0b4396#38762e6b-ea57-4192-9ad7-0938e3e48901#121aaf8e6,1470,Dates -  3/5
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.8493150684931505,0.0,15.981735159817353,2.2831050228310503,2.2831050228310503,2.2831050228310503,0.0,0.0,4.566210045662101,4.566210045662101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,69006c69-5137-46e6-98e4-712e363dc13e#ca02bd17-75df-44ed-b9bc-168a9b8684ed#1ad2fd019,1470,Amounts -  3/11
118,13,32,3,3,3,0,0,12,11,0,0,0,0,0,0,39,0,7.076461769115442,0.7796101949025487,1.91904047976012,0.1799100449775112,0.1799100449775112,0.1799100449775112,0.0,0.0,0.7196401799100449,0.6596701649175412,0.0,0.0,0.0,0.0,0.0,0.0,2.338830584707646,0.0,16.675,17.913,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5e7773cc-fe21-488b-9af9-cb91e5e0aa98#69f55f09-c1dd-4c57-8dd7-8cfdfa9a6df1#165322ed0,1470,Dates -  1/5
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,7.194244604316547,0.0,4.578155657292348,0.6540222367560498,0.6540222367560498,0.6540222367560498,0.0,0.0,1.3080444735120995,1.3080444735120995,0.0,0.0,0.0,0.0,0.0,0.0,3.270111183780249,0.0,1.529,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,d1891863-9efe-4787-90ad-3d22e06259c5#9e71b205-5cb6-4bae-8032-a6cbd0d82ed8#12d071e9a,1470,Table -  6/7
8,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,2,0,2.1881838074398248,1.9146608315098468,2.735229759299781,0.5470459518599562,0.5470459518599562,0.5470459518599562,0.0,0.0,0.5470459518599562,0.5470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.5470459518599562,0.0,3.656,0.0,1469,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3538U0YQ1F6GKG0UKFMW35ZJL2C3FU#5faa7b3d-b04b-4bfc-bf29-7c842303d2d2#1A1ZYAFO2WMY5Z6,1469,Table -  2/7
43,3,19,2,2,3,0,0,6,6,0,0,0,0,3,0,18,0,4.3068910256410255,0.3004807692307692,1.903044871794872,0.2003205128205128,0.2003205128205128,0.3004807692307692,0.0,0.0,0.6009615384615384,0.6009615384615384,0.0,0.0,0.0,0.0,0.3004807692307692,0.0,1.8028846153846152,0.0,9.984,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3BS6ERDL93JIJF9GCBP4M88IJGXD6Y#fde943fd-3f42-4419-8e49-c37544ea4bc4#1AEUV7R2K2QEUV,1468,Dates -  5/5
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.366812227074235,0.0,10.189228529839882,1.455604075691412,1.455604075691412,1.455604075691412,0.0,0.0,2.911208151382824,2.911208151382824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,e8421778-9512-443e-8215-ca6701b91425#217b3b05-248e-4cf7-83c1-e7f0aee940db#13fadcb47,1470,Amounts -  4/11
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.994450610432852,0.0,2.497225305216426,0.2774694783573806,0.2774694783573806,0.2774694783573806,0.0,0.0,0.832408435072142,0.832408435072142,0.0,0.0,0.0,0.0,0.0,0.0,3.607103218645949,0.0,3.604,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3APP19WN71QLVZJ7E1QCSTBFW8QG6O#68649be9-92c9-4cc2-bd61-b65cab5d37ed#1A34V8XSJV06JFY,1468,Table -  3/7
17,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,14,0,4.4259307472012495,0.5206977349648528,2.0827909398594113,0.2603488674824264,0.2603488674824264,0.5206977349648528,0.0,0.0,0.5206977349648528,0.5206977349648528,0.0,0.0,0.0,0.0,0.0,0.0,3.64488414475397,0.0,3.841,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3R6RZGK0XFO6WGJ89FKQBLYIIX9VYU#02a87cf9-eac5-4217-8ad8-af600d01c589#1A6IG74G4FMDDP,1468,Table -  7/7
26,14,24,4,4,4,0,0,6,6,0,0,0,0,1,0,14,0,2.4663251754885223,1.3280212483399734,2.2766078542970973,0.3794346423828496,0.3794346423828496,0.3794346423828496,0.0,0.0,0.5691519635742743,0.5691519635742743,0.0,0.0,0.0,0.0,0.0948586605957124,0.0,1.3280212483399734,0.0,10.542,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3XT3KXP24ZAZRQP24PQFD5OVBLLI6L#6443e3de-8672-485a-8dff-4bc23dff7bec#1A2BOKA45KCDQTT,1469,Dates -  1/5
30,13,30,6,6,6,0,0,6,6,0,0,0,0,0,0,24,0,4.644681839294009,2.0126954636940706,4.644681839294009,0.9289363678588016,0.9289363678588016,0.9289363678588016,0.0,0.0,0.9289363678588016,0.9289363678588016,0.0,0.0,0.0,0.0,0.0,0.0,3.715745471435207,0.0,6.459,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,eefb4134-410c-42fc-8135-d1ee92c6feb2#cf5be8fb-6309-46f4-b556-fb21a97e662a#14ced61f3,1470,Table -  3/7
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.846585594013097,0.0,0.9354536950420954,0.0,0.0,0.0,0.0,0.0,0.4677268475210477,0.4677268475210477,0.0,0.0,0.0,0.0,0.0,0.0,2.8063610851262863,0.0,4.276,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,c130c589-1f0d-4558-95d3-db1e8ac60147#ec0daf00-a368-4445-9437-0d699c8c1cc6#16c8dbaae,1470,Amounts -  5/11
60,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,28,0,7.21327242125511,0.0,2.0437605193556143,0.1202212070209185,0.1202212070209185,0.1202212070209185,0.0,0.0,0.8415484491464295,0.8415484491464295,0.0,0.0,0.0,0.0,0.0,0.0,3.366193796585718,0.0,8.318,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,04939783-1480-4bad-9edb-d95d45f353b4#4980c2fa-6a05-4736-8938-f24f59c562c6#139dbfd57,1470,Dates -  2/5
13,8,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.56946732564525,2.196595277320154,1.9220208676551347,0.2745744096650192,0.2745744096650192,0.2745744096650192,0.0,0.0,0.5491488193300385,0.5491488193300385,0.0,0.0,0.0,0.0,0.0,0.0,1.3728720483250962,0.0,3.642,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3NZ1E5QA6ZDTLEBITWOTZC6IK0OB5N#e7c581b5-13ce-465f-9bcb-5b0eb085bb1e#1AFE0E86DWBBGA,1468,Amounts -  1/11
42,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,3.6726128016789086,0.1748863238894718,1.0493179433368311,0.0874431619447359,0.0874431619447359,0.1748863238894718,0.0,0.0,0.3497726477789437,0.3497726477789437,0.0,0.0,0.0,0.0,0.0,0.0,2.448408534452606,0.0,11.436,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3BS6ERDL93JIJF9GCBP4M88IJGY6DS#cfbc17ab-3c9f-40e5-9841-d09311dd6ee0#1A2CNSIECB9UP05,1468,Table -  7/7
75,5,22,1,1,3,0,0,8,9,0,0,0,0,5,0,37,0,6.5115471436013195,0.4341031429067546,1.9100538287897204,0.0868206285813509,0.0868206285813509,0.2604618857440527,0.0,0.0,0.6945650286508074,0.7813856572321584,0.0,0.0,0.0,0.0,0.4341031429067546,0.0,3.2123632575099843,0.0,11.518,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3KI0JD2ZU1U22686LYMIMGYMX5876D#f5cdd27d-f990-4812-bd47-e29718cd1c6c#1AL7T3FENPOUH3,1468,Dates -  5/5
121,5,11,1,1,1,0,0,4,4,0,0,0,0,1,0,17,0,21.120614417873977,0.872752661895619,1.9200558561703616,0.1745505323791237,0.1745505323791237,0.1745505323791237,0.0,0.0,0.6982021295164951,0.6982021295164951,0.0,0.0,0.0,0.0,0.1745505323791237,0.0,2.967359050445104,0.0,5.728999999999999,94.842,1469,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3MQY1YVHS3W1MHSVBDMV15360QZB2O#963e2deb-5fba-4d76-bc10-241d91891b90#1A9X90LKHFLKVV,1469,Table -  1/7
20,10,17,3,3,3,0,0,4,4,0,0,0,0,8,0,23,0,3.7750094375235936,1.8875047187617968,3.2087580218950547,0.5662514156285391,0.5662514156285391,0.5662514156285391,0.0,0.0,0.7550018875047187,0.7550018875047187,0.0,0.0,0.0,0.0,1.5100037750094375,0.0,4.341260853152133,0.0,5.298,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3EN4YVUOUC485GT4NUK5PJGFL46JXP#2f5deafe-1d59-4529-be2f-29dc9fe9df1b#1A2BSJCTR2II0BN,1469,Dates -  1/5
32,7,16,3,3,2,0,0,4,4,0,0,0,0,9,0,11,0,3.648802736602053,0.798175598631699,1.8244013683010265,0.3420752565564424,0.3420752565564424,0.2280501710376282,0.0,0.0,0.4561003420752565,0.4561003420752565,0.0,0.0,0.0,0.0,1.026225769669327,0.0,1.2542759407069557,0.0,8.77,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3TL87MO8CM1X0KQJQLQWZRT0LOHFLY#479e3465-69c4-4227-b6e6-5749b85a27d6#1A28KOHY6EZ23GI,1468,Dates -  3/3
142,9,49,4,4,4,0,1,18,18,0,0,0,0,2,0,85,0,4.752978979783103,0.3012451466059713,1.6401124648547327,0.1338867318248761,0.1338867318248761,0.1338867318248761,0.0,0.033471682956219,0.6024902932119427,0.6024902932119427,0.0,0.0,0.0,0.0,0.066943365912438,0.0,2.845093051278618,0.0,29.876,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VDI8GSXAF58ZD2V7GNAC7762348GQ#d8af09ea-7ed2-4df3-84db-d140ff8bc309#1A28KOHY6EZ23GI,1468,Dates -  3/5
28,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,34,0,6.972111553784861,0.0,3.98406374501992,0.0,0.0,0.0,0.0,0.0,1.99203187250996,1.99203187250996,0.0,0.0,0.0,0.0,0.0,0.0,8.466135458167331,0.0,4.016,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,946ab623-4440-4ab0-ad3a-e0778195ae2e#d7147499-e47f-4b3f-8626-384e6e1e156c#12c7483e6,1470,Table -  4/7
156,10,56,2,2,4,0,0,24,24,0,0,0,0,4,0,80,0,7.823078080336995,0.5014793641241663,2.808284439095331,0.1002958728248332,0.1002958728248332,0.2005917456496665,0.0,0.0,1.2035504738979992,1.2035504738979992,0.0,0.0,0.0,0.0,0.2005917456496665,0.0,4.01183491299333,0.0,19.941,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,d8bad711-c837-4a83-94db-e8a36098bb58#a054d458-d34c-40d2-b6a4-66c3de62c34f#1fa055f73,1470,Dates -  5/5
98,0,29,1,1,1,0,0,13,13,0,0,0,0,1,0,50,0,10.188169248362616,0.0,3.0148664102297538,0.1039609106975777,0.1039609106975777,0.1039609106975777,0.0,0.0,1.3514918390685102,1.3514918390685102,0.0,0.0,0.0,0.0,0.1039609106975777,0.0,5.198045534878886,0.0,9.619,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3HXK2V1N4KRXDY06RZE92GU3G3PG28#f48731db-31d1-466d-a044-67eed4ae13bf#1A2FT2UF07QB720,1468,Dates -  2/5
18,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.7388922702373706,0.4564820450395617,1.0651247717589776,0.1521606816798539,0.1521606816798539,0.1521606816798539,0.0,0.0,0.3043213633597078,0.3043213633597078,0.0,0.0,0.0,0.0,0.0,0.0,0.7608034083992696,0.0,6.572,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,30P8I9JKOIX8US9OYDFT0O0PNS65VP#d6d8693d-ee6d-4080-84c9-a186ae0838e1#1A1NFI7KAIOOMQB,1469,Amounts -  5/7
309,48,70,5,5,5,0,1,27,27,0,0,0,0,14,0,125,0,2.5446549892531563,0.3952862119228204,0.5764590590541131,0.0411756470752937,0.0411756470752937,0.0411756470752937,0.0,0.0082351294150587,0.2223484942065864,0.2223484942065864,0.0,0.0,0.0,0.0,0.1152918118108226,0.0,1.0293911768823447,0.0,121.431,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4cd828ad-bb7c-4468-9bc4-b112770df6cf#f3bd1735-623a-47e1-b813-83b469c6114f#1aafce3d0,1470,Dates -  4/5
88,2,47,1,1,3,0,0,21,21,0,0,0,0,4,0,38,0,10.130079429031888,0.2302290779325429,5.410383331414758,0.1151145389662714,0.1151145389662714,0.3453436168988143,0.0,0.0,2.417405318291701,2.417405318291701,0.0,0.0,0.0,0.0,0.4604581558650858,0.0,4.374352480718315,0.0,8.687,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3addd6af-cdd5-4535-a94a-625e1408a3ad#749678e0-ba9b-480d-8a17-7d5b06186fbc#1fa055f73,1470,Dates -  5/5
99,3,29,1,1,1,0,0,13,13,0,0,0,0,2,0,42,0,5.008600627339877,0.1517757765860568,1.4671658403318832,0.0505919255286856,0.0505919255286856,0.0505919255286856,0.0,0.0,0.6576950318729131,0.6576950318729131,0.0,0.0,0.0,0.0,0.1011838510573712,0.0,2.1248608722047964,0.0,19.766,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3L55D8AUFA9AX7D8IYPLLTATXQEYCJ#7ac5cc43-498a-4f6d-95e3-481a53cea669#1A2H272GD8SU91P,1468,Dates -  1/5
70,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,37,0,10.49632628579997,0.0,2.8490028490028494,0.149947518368571,0.149947518368571,0.149947518368571,0.0,0.0,1.199580146948568,1.199580146948568,0.0,0.0,0.0,0.0,0.0,0.0,5.548058179637128,0.0,6.669,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,12a579d1-83a5-4e9b-b51d-2172fcbe4d60#98a09f29-84b9-4b77-b3e4-a35e23546b5b#1c5ca0591,1470,Dates -  3/5
6,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.789400278940028,1.8596001859600189,3.254300325430033,0.4649000464900047,0.4649000464900047,0.4649000464900047,0.0,0.0,0.9298000929800094,0.9298000929800094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3566S7OX5DV7VK79FSA1RK75PUS179#77318ca8-1588-47b9-b885-5ab57783aa03#1AHGJKC9YJ396Q,1468,Amounts -  4/11
29,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.210832002323218,0.1452011035283868,1.8876143458690289,0.1452011035283868,0.1452011035283868,0.1452011035283868,0.0,0.0,0.7260055176419341,0.7260055176419341,0.0,0.0,0.0,0.0,0.0,0.0,3.7752286917380578,0.0,6.887,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3SZYX62S5GC6J28SGFCDUAKM1AY57W#1753ba90-174a-46e2-8985-0dea0611f85c#1A32GFFBMZJHE9N,1468,Table -  2/6
99,5,25,1,1,1,0,0,11,11,0,0,0,0,3,0,41,0,5.734144222415291,0.2896032435563278,1.4480162177816391,0.0579206487112655,0.0579206487112655,0.0579206487112655,0.0,0.0,0.6371271358239212,0.6371271358239212,0.0,0.0,0.0,0.0,0.1737619461337967,0.0,2.374746597161888,0.0,17.265,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VMHWJRYHVSS0E7844TKALONSXQFXJ#0011e8af-b7f1-4776-9dd1-a71767b2a9cd#1AHGJKC9YJ396Q,1468,Dates -  1/5
70,3,22,1,1,2,0,0,9,9,0,0,0,0,0,0,29,0,6.082196541836823,0.260665566078721,1.9115474845772873,0.0868885220262403,0.0868885220262403,0.1737770440524806,0.0,0.0,0.781996698236163,0.781996698236163,0.0,0.0,0.0,0.0,0.0,0.0,2.5197671387609697,0.0,11.509,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,7615898c-1b3b-414e-bba1-e78011cd8804#3c3c664a-7b4d-401a-a37d-6f7fa7fffc6d#13c50c0b7,1470,Dates -  3/5
76,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,4.250083883234537,0.1677664690750475,1.1743652835253326,0.0559221563583491,0.0559221563583491,0.0559221563583491,0.0,0.0,0.5032994072251425,0.5032994072251425,0.0,0.0,0.0,0.0,0.0,0.0,1.957275472542221,0.0,17.882,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5b40f6f8-8ae2-476a-a42e-d7d63680de03#0993b8d2-c14b-46b0-ae6b-6bff09de7add#15aad3bcf,1470,Dates -  2/5
62,3,25,2,2,3,0,0,9,9,0,0,0,0,3,0,34,0,6.181455633100699,0.2991026919242273,2.4925224327018944,0.1994017946161515,0.1994017946161515,0.2991026919242273,0.0,0.0,0.897308075772682,0.897308075772682,0.0,0.0,0.0,0.0,0.2991026919242273,0.0,3.389830508474577,0.0,10.03,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3S4TINXCC0ZFTOH0YBKS8I691VFOBR#b8ac9e6a-fe06-4e3f-891c-8ddb512f7b0b#1AEUV7R2K2QEUV,1468,Dates -  5/5
36,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,34,0,4.503377533149862,0.0,2.126594946209657,0.1250938203652739,0.1250938203652739,0.1250938203652739,0.0,0.0,0.8756567425569177,0.8756567425569177,0.0,0.0,0.0,0.0,0.0,0.0,4.253189892419314,0.0,7.994,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,31HLTCK4BL76APY8F9YK4LRED1IGVG#af2d25c6-e8b4-4ae1-a02e-08e52a96df14#1A34V8XSJV06JFY,1468,Table -  6/7
84,6,28,2,2,8,0,0,8,8,0,0,0,0,0,0,27,0,4.793699708953946,0.342407122068139,1.5978999029846488,0.1141357073560463,0.1141357073560463,0.4565428294241853,0.0,0.0,0.4565428294241853,0.4565428294241853,0.0,0.0,0.0,0.0,0.0,0.0,1.5408320493066257,0.0,17.523,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,49e75721-1f06-495f-af68-4b68b34d2685#2718cf31-1a8c-46ea-8cbd-bfd4675cac80#1a81eb5c4,1470,Dates -  1/5
22,13,22,4,4,4,0,0,5,5,0,0,0,0,12,0,11,0,2.7157141093692134,1.6047401555363534,2.7157141093692134,0.4937662017034933,0.4937662017034933,0.4937662017034933,0.0,0.0,0.6172077521293666,0.6172077521293666,0.0,0.0,0.0,0.0,1.48129860511048,0.0,1.3578570546846067,0.0,8.101,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,391JB9X4ZYKSMO0IR8I8FH0UTPPKM8#e9b357b4-7bae-403c-9b9b-f8652f3e6d94#1A7R00HINQPBN4,1469,Dates -  2/5
139,10,29,2,2,2,0,0,12,11,0,0,0,0,0,0,41,0,7.507426411018093,0.5401026194977046,1.5662975965433432,0.1080205238995409,0.1080205238995409,0.1080205238995409,0.0,0.0,0.6481231433972454,0.594112881447475,0.0,0.0,0.0,0.0,0.0,0.0,2.214420739940589,0.0,18.515,42.643,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5bc3b870-68af-433a-904f-01b60fb9558d#64d6423d-4644-4ffb-b150-dd6d94983bf2#136242d9f,1470,Dates -  1/5
22,7,23,4,4,5,0,0,5,5,0,0,0,0,0,0,13,0,5.958829902491874,1.895991332611051,6.229685807150595,1.0834236186348862,1.0834236186348862,1.3542795232936078,0.0,0.0,1.3542795232936078,1.3542795232936078,0.0,0.0,0.0,0.0,0.0,0.0,3.52112676056338,0.0,3.692,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,2da2594c-ddb3-4729-ac17-d3697abb6216#462b2957-d92a-449a-bb58-71da62b53fde#14e642a82,1470,Table -  7/7
31,20,21,4,4,5,0,0,4,4,0,0,0,0,9,0,26,0,2.3103294082575645,1.4905351021016546,1.5650618572067374,0.2981070204203309,0.2981070204203309,0.3726337755254136,0.0,0.0,0.2981070204203309,0.2981070204203309,0.0,0.0,0.0,0.0,0.6707407959457445,0.0,1.9376956327321508,0.0,13.418,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3E9VAUV7BWQM4SGAYKTUFYK5XN6AY6#7fcc3b71-f0de-4c84-b71e-37643df0fd80#1ACNIDI0IBBJBK,1469,Dates -  3/3
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.120702267739576,0.0,2.926115581565472,0.0,0.0,0.0,0.0,0.0,1.463057790782736,1.463057790782736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,9fd65487-fd67-4a67-b4e3-d58eddc7daf9#38dcc424-4c90-4a57-967e-fbb1eb003a61#18f563301,1470,Amounts -  2/11
93,1,25,1,1,1,0,0,11,11,0,0,0,0,0,0,44,0,8.135059482155354,0.0874737578726382,2.186843946815955,0.0874737578726382,0.0874737578726382,0.0874737578726382,0.0,0.0,0.9622113365990204,0.9622113365990204,0.0,0.0,0.0,0.0,0.0,0.0,3.848845346396081,0.0,11.432,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b2913e09-4b02-4a91-9e5c-7901ba720f2d#2d528cbc-a138-400b-a8be-2e1a99c0ddd9#136242d9f,1470,Dates -  4/5
109,3,28,1,1,2,0,0,12,12,0,0,0,0,6,0,61,0,7.314945305684183,0.201328769881216,1.8790685188913496,0.0671095899604053,0.0671095899604053,0.1342191799208107,0.0,0.0,0.8053150795248641,0.8053150795248641,0.0,0.0,0.0,0.0,0.402657539762432,0.0,4.093684987584726,0.0,14.901,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,1438b040-d6c4-4e65-aeba-6ab87bec045a#f12ebf99-e1e7-45d8-924c-dc32818648ff#16c388318,1470,Dates -  5/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2.9498525073746316,0.0,1.9665683382497543,0.0,0.0,0.0,0.0,0.0,0.9832841691248771,0.9832841691248771,0.0,0.0,0.0,0.0,0.0,0.0,0.4916420845624386,0.0,2.034,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,30P8I9JKOIX8US9OYDFT0O0PNS65VP#d6d8693d-ee6d-4080-84c9-a186ae0838e1#1A1NFI7KAIOOMQB,1469,Amounts -  3/7
75,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,8.705745792222867,0.2321532211259431,2.4376088218224026,0.1160766105629715,0.1160766105629715,0.1160766105629715,0.0,0.0,1.044689495066744,1.044689495066744,0.0,0.0,0.0,0.0,0.0,0.0,4.526987811955891,0.0,8.615,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,7f16e0d5-374c-43c6-b338-004f2ba7f59a#20774cbd-c86d-46ed-9276-a2742e64b1f2#16c388318,1470,Dates -  3/5
