mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,5.159071367153913,0.0,6.0189165950128976,0.8598452278589853,0.8598452278589853,0.8598452278589853,0.0,0.0,1.7196904557179706,1.7196904557179706,0.0,0.0,0.0,0.0,0.0,0.0,0.8598452278589853,0.0,1.163,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51159143,3TKXBROM5TMBFL49O8K4M9T0XT8JIZ#0446f085-73b5-4781-94d1-a4bfba9f031f#1A1R1A7KXWQ5W8N,1469,Table -  6/7
9,8,11,2,2,3,0,0,2,2,0,0,0,0,7,0,6,0,1.8995356690586744,1.6884761502743773,2.321654706627269,0.4221190375685943,0.4221190375685943,0.6331785563528914,0.0,0.0,0.4221190375685943,0.4221190375685943,0.0,0.0,0.0,0.0,1.47741663149008,0.0,1.2663571127057829,0.0,4.738,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51750463,3PN6H8C9R42J6HLJ2O6G2DA4F10AD2#aa46c753-c448-43a5-90a7-2d34101fc525#1A1BH26DT1UA88B,1469,Dates -  4/4
10,2,21,2,2,2,0,0,2,2,6,0,5,0,0,0,0,5,2.297266253158741,0.4594532506317482,4.824259131633356,0.4594532506317482,0.4594532506317482,0.4594532506317482,0.0,0.0,0.4594532506317482,0.4594532506317482,1.3783597518952448,0.0,1.1486331265793706,0.0,0.0,0.0,0.0,1.1486331265793706,4.353,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5016003,1e424ce3-55ec-4886-8937-12031086eed7#1cffc3ae-86c2-4e54-9ecd-ce38874c4580#1e2f67451,1470,Table -  2/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,1,0,7,0,2.785515320334262,2.2284122562674096,5.571030640668524,1.1142061281337048,1.1142061281337048,1.1142061281337048,0.0,0.0,1.1142061281337048,1.1142061281337048,0.0,0.0,0.0,0.0,0.5571030640668524,0.0,3.8997214484679663,0.0,1.795,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52411735,3UV0D2KX1MV12CJYKTRFDARPZ4MF49#4b86f52f-bae3-493c-b63e-f2e676f2a2ea#1A5OH0SQJYFO2H,1469,Dates -  2/5
9,6,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.520302436292355,1.6802016241949034,1.9602352282273872,0.2800336040324839,0.2800336040324839,0.2800336040324839,0.0,0.0,0.5600672080649678,0.5600672080649678,0.0,0.0,0.0,0.0,0.0,0.0,1.4001680201624194,0.0,3.571,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5418486,3UEDKCTP9V291LTVN2GJWZ34Y2S7KM#654de75d-8ba4-41e4-a830-c4108095cdf1#1A204UZL3QGDXQ,1469,Dates -  4/5
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.641366223908918,0.9487666034155596,6.641366223908918,0.9487666034155596,0.9487666034155596,0.9487666034155596,0.0,0.0,1.8975332068311197,1.8975332068311197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5111767,1a1477bb-4c87-451b-92b7-0085a3629997#270fa0a9-3895-42c8-8aef-e8f5ec6376b2#1a39ab084,1470,Table -  4/7
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.41025641025641,2.1367521367521367,7.478632478632478,1.0683760683760684,1.0683760683760684,1.0683760683760684,0.0,0.0,2.1367521367521367,2.1367521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50827134,3DA79LNS597Q3LIVFZRLK9EKCD43TQ#0ff3e4ba-8b5c-4111-956e-c5085bbe3173#1A1FTH1J2TLQ7TX,1469,Table -  2/6
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.596306068601583,0.0,9.234828496042216,1.3192612137203166,1.3192612137203166,1.3192612137203166,0.0,0.0,2.638522427440633,2.638522427440633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51441437,790a4c3e-becb-44b7-95f4-e8263e93c0b1#1d17a51d-30a6-4d92-83d4-e5a3097d5d22#18400455c,1470,Table -  5/7
56,6,58,6,6,6,0,0,9,9,11,0,11,0,4,0,26,26,1.99345009255304,0.2135839384878257,2.064644738715649,0.2135839384878257,0.2135839384878257,0.2135839384878257,0.0,0.0,0.3203759077317386,0.3203759077317386,0.3915705538943471,0.0,0.3915705538943471,0.0,0.1423892923252171,0.0,0.9255304001139116,0.9255304001139116,28.092,0.0,1470,0,0,0,1,0,Unreliable,0.2195122,0.9829481,20cabdcb-7b31-46e5-9a87-37bac5db5e22#77e58707-d110-4b3a-8441-98437d63986f#147ab8771,1470,Table -  2/7
6,5,6,1,1,2,0,0,1,1,0,0,0,0,6,0,7,0,2.5586353944562896,2.1321961620469083,2.5586353944562896,0.4264392324093816,0.4264392324093816,0.8528784648187633,0.0,0.0,0.4264392324093816,0.4264392324093816,0.0,0.0,0.0,0.0,2.5586353944562896,0.0,2.9850746268656714,0.0,2.345,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5546105,3UV0D2KX1MV12CJYKTRFDARPZ4MF49#4b86f52f-bae3-493c-b63e-f2e676f2a2ea#1A5OH0SQJYFO2H,1469,Dates -  5/5
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.008008008008009,1.001001001001001,7.007007007007007,1.001001001001001,1.001001001001001,1.001001001001001,0.0,0.0,2.002002002002002,2.002002002002002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51119894,45b23c36-4ed1-483c-96ea-7ea96127074d#fcb4b249-4251-4d8d-9822-6b82dffa1b09#1c1b70141,1470,Table -  2/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.741314804917157,0.0,3.741314804917157,0.5344735435595938,0.5344735435595938,0.5344735435595938,0.0,0.0,1.0689470871191875,1.0689470871191875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51322895,3APP19WN71QLVZJ7E1QCSTBFWAXG6Z#3b1ce102-413e-4625-b8c6-e2f5e42bc98a#1A2CSOK2QNOGC02,1468,Table -  4/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.768987341772152,0.0,2.768987341772152,0.3955696202531645,0.3955696202531645,0.3955696202531645,0.0,0.0,0.7911392405063291,0.7911392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5130966,3LAZVA75NI3L5BH4FIRH7P357RN2OS#9643fbfc-ca2f-43d6-8a95-dc4d3cca80c1#1A1MYCZT6OX9G20,1468,Table -  3/7
4,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,11,0,2.1085925144965736,2.1085925144965736,5.271481286241434,1.0542962572482868,1.0542962572482868,1.0542962572482868,0.0,0.0,1.0542962572482868,1.0542962572482868,0.0,0.0,0.0,0.0,2.1085925144965736,0.0,5.7986294148655775,0.0,1.897,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5195807,3QO7EE372OZIE0UGDOCWXN19GZ2BQX#9e8428ae-31c5-44b3-8871-16dce359b6d3#1A18Z4R0CJI0134,1469,Dates -  2/5
34,0,33,4,4,4,0,1,10,10,0,0,0,0,0,0,19,0,7.040795195692691,0.0,6.83371298405467,0.8283288465520812,0.8283288465520812,0.8283288465520812,0.0,0.2070822116380203,2.070822116380203,2.070822116380203,0.0,0.0,0.0,0.0,0.0,0.0,3.9345620211223857,0.0,4.829,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5365287,275c7574-c54d-4ce8-82b9-2eb7f7f8fcc4#5d558704-9066-4d49-8221-4f7acc30c260#178f7cd24,1470,Amounts -  5/11
8,10,7,1,1,1,0,0,2,2,0,0,0,0,4,0,3,0,1.644398766700925,2.055498458376156,1.4388489208633093,0.2055498458376156,0.2055498458376156,0.2055498458376156,0.0,0.0,0.4110996916752312,0.4110996916752312,0.0,0.0,0.0,0.0,0.8221993833504625,0.0,0.6166495375128468,0.0,4.865,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.54195905,36QZ6V1589P9NFIZ5JIWXD8YN7ZSUN#41025b4d-0c09-40e3-8730-b357d98a2a22#1A2SZY3DAV87HR7,1469,Dates -  2/5
9,10,10,2,2,2,0,0,2,2,0,0,0,0,7,0,8,0,1.6632785067455185,1.8480872297172428,1.8480872297172428,0.3696174459434486,0.3696174459434486,0.3696174459434486,0.0,0.0,0.3696174459434486,0.3696174459434486,0.0,0.0,0.0,0.0,1.29366106080207,0.0,1.4784697837737943,0.0,5.411,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5120264,3LN3BXKGC07JPEYD5J3GQNASKCPWGF#eee92afe-879a-4b41-912c-96477bb7508b#1A30OV2VOAAN19G,1469,Dates -  3/5
34,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,5.408845052497614,0.1590836780146357,2.0680878141902643,0.1590836780146357,0.1590836780146357,0.1590836780146357,0.0,0.0,0.7954183900731785,0.7954183900731785,0.0,0.0,0.0,0.0,0.0,0.0,2.2271714922048997,0.0,6.286,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.50153905,88cd2400-65c5-4609-a15c-ae2c2f4f4ad1#83de034d-be3a-4348-a528-619447083841#1acc92c02,1470,Dates -  3/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,16.597510373443985,0.0,29.04564315352697,4.149377593360996,4.149377593360996,4.149377593360996,0.0,0.0,8.298755186721992,8.298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,8.298755186721992,0.0,0.241,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5166354,3ZRKL6Z1E8FQIXH4LETFTY77EZ0GSR#ed53f336-0863-48b1-b0df-81ac6efe6019#1A32RJUGII7UQFA,1469,Table -  5/7
7,5,11,2,2,3,0,0,2,2,0,0,0,0,4,0,7,0,2.159827213822894,1.54273372415921,3.3940141931502623,0.617093489663684,0.617093489663684,0.925640234495526,0.0,0.0,0.617093489663684,0.617093489663684,0.0,0.0,0.0,0.0,1.234186979327368,0.0,2.159827213822894,0.0,3.241,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5193038,3O71U79SRB1QA7DQWHRA63R4ALWMSP#37b95652-7aaa-4f63-af76-e99617b8b829#1ACNIDI0IBBJBK,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,6.915629322268327,0.0,9.681881051175658,1.3831258644536653,1.3831258644536653,1.3831258644536653,0.0,0.0,2.7662517289073305,2.7662517289073305,0.0,0.0,0.0,0.0,0.0,0.0,1.3831258644536653,0.0,0.723,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.512441,3GVPRXWRPH6IVQ37NZV7JJOR6ZUI7F#639713bb-c127-45e9-a306-7c82e8ec7caf#1A2QR2HEZRBAMB8,1469,Table -  4/7
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.3444816053511706,1.1148272017837235,3.901895206243032,0.5574136008918618,0.5574136008918618,0.5574136008918618,0.0,0.0,1.1148272017837235,1.1148272017837235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.50807405,7101256b-ad13-4014-a6d3-f741fd940167#cf11bd90-c2d9-4ab0-b6df-4fb2f2a8bc67#1ac308491,1470,Table -  4/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,5.58659217877095,1.3966480446927374,9.776536312849162,1.3966480446927374,1.3966480446927374,1.3966480446927374,0.0,0.0,2.793296089385475,2.793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,2.793296089385475,0.0,0.716,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.507758,363A7XIFV4Y50YL5T96A8ZGBF8GVAY#47d7f510-c44b-4427-a2f6-c4fe1855cbb4#1A2QR2HEZRBAMB8,1469,Table -  5/7
6,5,11,2,2,3,0,0,2,2,0,0,0,0,4,0,8,0,2.3446658851113713,1.9538882375928095,4.298554122704181,0.7815552950371238,0.7815552950371238,1.1723329425556857,0.0,0.0,0.7815552950371238,0.7815552950371238,0.0,0.0,0.0,0.0,1.5631105900742477,0.0,3.1262211801484954,0.0,2.559,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51746815,33TGB4G0LPT2JJP9ZOY9RP3OJ85TXG#8f5f1998-5f25-46b8-a7fd-e003487a6025#1A29VFTW0OQXSMD,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.80046403712297,0.0,8.120649651972158,1.160092807424594,1.160092807424594,1.160092807424594,0.0,0.0,2.320185614849188,2.320185614849188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.513887,3H4IKZHALBUZCC6L0MPOKO6YSC8NNO#675007af-2f71-4e21-9830-d229f26de994#1A4Y7I8J2079AJ,1468,Table -  6/7
80,6,90,6,6,6,0,0,18,18,18,0,18,0,25,0,10,22,2.5932769295601155,0.1944957697170086,2.91743654575513,0.1944957697170086,0.1944957697170086,0.1944957697170086,0.0,0.0,0.583487309151026,0.583487309151026,0.583487309151026,0.0,0.583487309151026,0.0,0.8103990404875361,0.0,0.3241596161950144,0.7131511556290318,30.849,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8667631,9f62ca4a-c755-44bc-9871-e76854df06bb#a709315e-6dcf-425f-9ad5-1f2b4926f059#1debb74a0,1470,Dates -  3/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,1,0,11,0,5.44069640914037,1.088139281828074,7.616974972796518,1.088139281828074,1.088139281828074,1.088139281828074,0.0,0.0,2.176278563656148,2.176278563656148,0.0,0.0,0.0,0.0,1.088139281828074,0.0,11.969532100108813,0.0,0.919,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5486572,3IWA71V4TISWHLEX3BQGGFBAZ0J6X7#c6638d57-a928-4e1f-8593-5f02627f1099#1AXDD3EC2J3LI9,1469,Dates -  2/5
12,2,21,2,2,3,0,0,2,2,5,0,5,0,0,0,5,6,2.1509231044990145,0.358487184083169,3.764115432873275,0.358487184083169,0.358487184083169,0.5377307761247536,0.0,0.0,0.358487184083169,0.358487184083169,0.8962179602079227,0.0,0.8962179602079227,0.0,0.0,0.0,0.8962179602079227,1.0754615522495072,5.579,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5016003,f3268b77-180f-4ba3-926f-66163516254f#c8b06233-048b-4404-821a-d1d4be1e8419#124c920f7,1470,Table -  7/7
50,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,11.571395510298538,0.0,0.925711640823883,0.0,0.0,0.0,0.0,0.0,0.4628558204119415,0.4628558204119415,0.0,0.0,0.0,0.0,0.0,0.0,2.777134922471649,0.0,4.3210000000000015,22.438,1470,0,1,0,0,0,Unreliable,0.5,0.50971156,3f28350b-7370-4b04-aa0c-cac52db68f48#44e82039-abe1-48b5-a3ae-65c377bda71a#1bec76bad,1470,Amounts -  3/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.4246622791825425,0.0,2.4246622791825425,0.346380325597506,0.346380325597506,0.346380325597506,0.0,0.0,0.6927606511950121,0.6927606511950121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.887,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51305073,3APP19WN71QLVZJ7E1QCSTBFWAXG6Z#3b1ce102-413e-4625-b8c6-e2f5e42bc98a#1A2CSOK2QNOGC02,1468,Table -  3/7
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,2.616659398168338,1.308329699084169,2.616659398168338,0.436109899694723,0.436109899694723,0.872219799389446,0.0,0.0,0.436109899694723,0.436109899694723,0.0,0.0,0.0,0.0,0.0,0.0,1.308329699084169,0.0,2.293,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50221956,3EAWOID6MT99ZLNN179HJT4Y6MUV0X#8320d4cc-b40c-4d26-b3c8-4b9f5b1a0bc8#1A1OU8857XHDY0U,1469,Table -  7/7
9,8,13,2,2,3,0,0,3,3,0,0,0,0,6,0,7,0,2.311248073959938,2.054442732408834,3.338469440164355,0.5136106831022085,0.5136106831022085,0.7704160246533127,0.0,0.0,0.7704160246533127,0.7704160246533127,0.0,0.0,0.0,0.0,1.5408320493066254,0.0,1.79763739085773,0.0,3.894,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5038772,3BPP3MA3TCW5U6QNVA6QH9809PCLE0#0b2dccf7-9023-4c56-bf10-77233ece4734#1A18Z4R0CJI0134,1469,Dates -  5/5
8,9,11,2,2,3,0,0,2,2,0,0,0,0,4,0,6,0,1.7368649587494571,1.9539730785931395,2.388189318280504,0.4342162396873643,0.4342162396873643,0.6513243595310465,0.0,0.0,0.4342162396873643,0.4342162396873643,0.0,0.0,0.0,0.0,0.8684324793747287,0.0,1.302648719062093,0.0,4.606,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5101744,3FJ2RVH25ZIIYODYDT8ZAZ8GCRJ29U#b86d5175-464b-4fef-8d3b-5f7f5af0c53c#1AG5XYK7L0VI0T,1469,Dates -  5/5
35,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,16,0,6.112469437652812,0.0,1.921061823262312,0.1746419839329374,0.1746419839329374,0.1746419839329374,0.0,0.0,0.6985679357317499,0.6985679357317499,0.0,0.0,0.0,0.0,0.0,0.0,2.7942717429269996,0.0,5.726,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.5087421,3MG8450X2OMCAN27D2E2283N0MJUPY#56a65402-905b-4205-9489-c6d71df4d8db#1A1E2VJVX6MZ6PL,1468,Dates -  4/5
8,7,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.1875854525567404,1.914137270987148,2.7344818156959256,0.5468963631391851,0.5468963631391851,0.5468963631391851,0.0,0.0,0.5468963631391851,0.5468963631391851,0.0,0.0,0.0,0.0,1.3672409078479628,0.0,1.914137270987148,0.0,3.657,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5204438,334ZEL5JX6REAAY29X6NY7G95LGSOF#6eacdc2b-85d8-432f-88d9-b8dbf498a5cc#1A1OHRPQV7ZQRW9,1469,Dates -  3/5
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,2.306273062730627,1.8450184501845015,4.612546125461254,0.9225092250922508,0.9225092250922508,0.9225092250922508,0.0,0.0,0.9225092250922508,0.9225092250922508,0.0,0.0,0.0,0.0,1.8450184501845015,0.0,2.7675276752767526,0.0,2.168,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.53096086,3MGHRFQY2L1Q3FIS6IW1QS8SO32Y0F#88d4ea2e-09c9-4458-85d6-ef67ad8c6b37#1A1WBU6TO08K7J0,1469,Dates -  3/5
57,12,116,13,13,14,0,0,19,19,19,0,19,0,14,0,12,10,2.3755938984746185,0.5001250312578145,4.8345419688255395,0.5418021171959657,0.5418021171959657,0.5834792031341168,0.0,0.0,0.7918646328248728,0.7918646328248728,0.7918646328248728,0.0,0.7918646328248728,0.0,0.5834792031341168,0.0,0.5001250312578145,0.416770859381512,23.994,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5871906,dd3dbfe5-3d6b-4d40-b003-41f0e851757b#cc12e516-eceb-45f9-a9c0-34bf3208b932#1675eaa44,1470,Dates -  5/5
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,15.827338129496404,0.0,10.071942446043169,1.4388489208633095,1.4388489208633095,1.4388489208633095,0.0,0.0,2.877697841726619,2.877697841726619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51405257,3ZLW647WAL7WJMOIWK7PJM5UCZ832D#3f5fb6fd-0b3d-430c-a8b7-f4d6cdbf66e7#1AHZ08BLAUVT5I,1468,Table -  3/7
401,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,29,0,24.556031843233317,0.0,0.3674219228413962,0.0,0.0,0.1224739742804654,0.0,0.0,0.1224739742804654,0.1224739742804654,0.0,0.0,0.0,0.0,0.0,0.0,1.7758726270667484,0.0,16.33,0.0,1001,0,0,0,0,1,Unreliable,0.5,0.50218034,31HLTCK4BL76APY8F9YK4LRED3ZVGG#b29778c9-94cb-47c7-b170-c12499e4ecf6#1A1FL53VTH8JPSS,1001,Your Task
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,4.8828125,0.0,6.8359375,0.9765625,0.9765625,0.9765625,0.0,0.0,1.953125,1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.9765625,0.0,1.024,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5118004,3SSN80MU8C03G0ZM5FKHQYGS0V9KXW#b9ad66ef-db38-4372-b2e0-cf20ef363699#1AS1PH3HBPVUR,1469,Table -  3/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.705882352941177,0.0,8.23529411764706,1.1764705882352942,1.1764705882352942,1.1764705882352942,0.0,0.0,2.3529411764705883,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,0.0,0.85,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50423473,3NC6WP7WJHWFM0ODKO7YCQWGE0BWWA#001d3e6f-165b-43d5-be92-3c978e2a1e29#1A1OU8857XHDY0U,1469,Table -  2/5
85,6,26,2,2,2,0,0,10,10,0,0,0,0,2,2,34,0,5.418154003059663,0.3824579296277409,1.657317695053544,0.1274859765425803,0.1274859765425803,0.1274859765425803,0.0,0.0,0.6374298827129016,0.6374298827129016,0.0,0.0,0.0,0.0,0.1274859765425803,0.1274859765425803,2.1672616012238652,0.0,15.688,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.51899266,4ca6a03b-de3b-4e6e-a9be-b2f0be5d8fd2#9b749490-16a0-498b-91f7-c051fbf97866#1ea5e3bec,1470,Dates -  1/5
114,24,208,23,23,23,1,0,34,34,35,0,35,0,28,0,17,23,2.8563553907444064,0.6013379769988224,5.21159580065646,0.5762822279572047,0.5762822279572047,0.5762822279572047,0.0250557490416175,0.0,0.8518954674149983,0.8518954674149983,0.8769512164566159,0.0,0.8769512164566159,0.0,0.7015609731652928,0.0,0.4259477337074991,0.5762822279572047,39.911,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.866749,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates -  4/5
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.0,0.0,28.0,4.0,4.0,4.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5167839,3NC6WP7WJHWFM0ODKO7YCQWGE0BWWA#001d3e6f-165b-43d5-be92-3c978e2a1e29#1A1OU8857XHDY0U,1469,Table -  3/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,5.908419497784342,1.4771048744460855,10.339734121122598,1.4771048744460855,1.4771048744460855,1.4771048744460855,0.0,0.0,2.954209748892171,2.954209748892171,0.0,0.0,0.0,0.0,0.0,0.0,1.4771048744460855,0.0,0.677,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5097158,391FPZIE4CYKX64JUP6XTZ1WEWNHUW#8a2e8f62-3543-49e5-8dbf-9e365bcf3e0b#1A3NVL4RD4B6L1U,1469,Table -  2/7
8,7,14,2,2,2,0,0,4,4,0,0,0,0,3,0,5,0,2.1113750329902348,1.8474531538664551,3.6949063077329103,0.5278437582475587,0.5278437582475587,0.5278437582475587,0.0,0.0,1.0556875164951174,1.0556875164951174,0.0,0.0,0.0,0.0,0.7917656373713381,0.0,1.3196093956188968,0.0,3.789,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5025749,3RKHNXPHGW8BZW5R0A9U6RHO6DMKUY#70b2da93-bdae-4deb-90a8-be7ca8e865d8#1AKMC4AKV2RW3W,1469,Dates -  4/5
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,4.508566275924256,1.8034265103697025,5.410279531109107,0.9017132551848512,0.9017132551848512,1.8034265103697025,0.0,0.0,0.9017132551848512,0.9017132551848512,0.0,0.0,0.0,0.0,0.0,0.0,2.7051397655545535,0.0,1.109,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50619787,3V8JSVE8YY2PU5XMEPVGBHAWI51EY8#bdc3a8cc-aca1-4082-bc95-2183195294b0#1ACNIDI0IBBJBK,1469,Table -  2/2
35,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.017447199265381,0.5739210284664831,1.2626262626262628,0.1147842056932966,0.1147842056932966,0.1147842056932966,0.0,0.0,0.4591368227731864,0.4591368227731864,0.0,0.0,0.0,0.0,0.0,0.0,1.4921946740128558,0.0,8.712,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.50223494,3LB1BGHFL28RJOFJ4KKBA3AXLDFYT5#cac484d2-e2ea-4c3b-a900-077ae957671f#1A2LKB11B1PALLY,1468,Dates -  2/5
9,9,10,2,2,2,0,0,2,2,0,0,0,0,6,0,2,0,1.800720288115246,1.800720288115246,2.000800320128051,0.4001600640256102,0.4001600640256102,0.4001600640256102,0.0,0.0,0.4001600640256102,0.4001600640256102,0.0,0.0,0.0,0.0,1.2004801920768309,0.0,0.4001600640256102,0.0,4.998,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5287729,3FJ2RVH25ZIIYODYDT8ZAZ8GCSI922#25b606a6-5a94-4853-8fa4-c128c21b6f6c#1A26MDYQ8A9SCRH,1469,Dates -  4/5
10,8,10,2,2,2,0,0,2,2,0,0,0,0,5,0,10,0,1.6561775422325271,1.3249420337860218,1.6561775422325271,0.3312355084465054,0.3312355084465054,0.3312355084465054,0.0,0.0,0.3312355084465054,0.3312355084465054,0.0,0.0,0.0,0.0,0.8280887711162637,0.0,1.6561775422325271,0.0,6.038,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50908333,373L46LKP7I2LGUXOB5GZP8DPXUJK7#cd4a26c3-ed2c-400c-8dee-b14c14748d5c#1ABKOA2QS13MBZ,1469,Dates -  2/5
