mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
101,8,40,5,5,5,0,0,13,12,0,0,0,0,0,2,42,0,6.118987035017569,0.4846722403974312,2.423361201987156,0.3029201502483945,0.3029201502483945,0.3029201502483945,0.0,0.0,0.7875923906458258,0.7270083605961468,0.0,0.0,0.0,0.0,0.0,0.1211680600993578,2.544529262086514,0.0,16.506,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,3EKTG13IZUF36UI0C8U9UHD8HEVMLP#ec54c810-4966-4b53-966c-a1a51820d26d#1A39ONIMT6RT6S2,1468,Dates -  1/5
950,5,39,2,2,3,0,0,16,16,0,0,0,0,7,0,136,0,28.874502294763076,0.1519710647092793,1.1853743047323788,0.0607884258837117,0.0607884258837117,0.0911826388255676,0.0,0.0,0.4863074070696939,0.4863074070696939,0.0,0.0,0.0,0.0,0.212759490592991,0.0,4.133612960092398,0.0,32.901,0.0,970,0,0,0,0,1,Reliable,0.0,0.6885155,a3b0719a-8898-4a1c-97c8-ccc9caf279bb#6570a6aa-db82-408b-b41d-5c202466ddeb#143973d3e,970,Your Task
23,8,21,4,4,5,0,0,4,4,0,0,0,0,5,0,12,0,3.4880194115862904,1.213224143160449,3.184713375796178,0.6066120715802245,0.6066120715802245,0.7582650894752805,0.0,0.0,0.6066120715802245,0.6066120715802245,0.0,0.0,0.0,0.0,0.7582650894752805,0.0,1.8198362147406733,0.0,6.594,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6790775,36GJS3V78V2XJUYEYKK11XGJH3VJGT#2f0f7bf0-862c-42a4-a4e7-cc6b92a538f0#1A2DBZMYK9TONFA,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.11522633744856,0.0,5.761316872427983,0.8230452674897119,0.8230452674897119,0.8230452674897119,0.0,0.0,1.6460905349794237,1.6460905349794237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5462451,3EGKVCRQFW4RN2L24YTQA94AETDBYX#0b96a1ca-740d-4481-a430-789fd211980a#1A1E2VJVX6MZ6PL,1468,Amounts -  7/11
3902,18,32,2,2,4,0,0,12,12,0,0,0,0,5,0,85,0,70.54782137045741,0.3254384378954981,0.57855722292533,0.0361598264328331,0.0361598264328331,0.0723196528656662,0.0,0.0,0.2169589585969987,0.2169589585969987,0.0,0.0,0.0,0.0,0.0903995660820828,0.0,1.5367926233954077,0.0,55.31,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,6c71c7cf-cc43-4068-83b5-f81cd87b64fb#50c48b37-452e-4adc-88f7-0afca9db5185#11e8d66c4,1033,Your Task
39,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,3.3233915636983387,0.0852151682999574,1.107797187899446,0.0852151682999574,0.0852151682999574,0.0852151682999574,0.0,0.0,0.426075841499787,0.426075841499787,0.0,0.0,0.0,0.0,0.0,0.0,2.556455048998722,0.0,11.735,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6152909,4bc8ca13-8df4-444d-809e-2f993d7aee7e#18e4f214-9f7d-40f7-a45a-9e657e110443#156cb8ba1,1470,Table -  3/7
8,7,21,4,4,5,0,0,4,4,0,0,0,0,3,0,2,0,2.234012845573862,1.9547612398771292,5.864283719631388,1.117006422786931,1.117006422786931,1.396258028483664,0.0,0.0,1.117006422786931,1.117006422786931,0.0,0.0,0.0,0.0,0.8377548170901983,0.0,0.5585032113934655,0.0,3.581,0.0,1469,0,0,1,0,0,Reliable,0.0,0.66678184,3IVKZBIBJ0L4ITCF5KBXEYJ7SM8SH4#e4f5dc75-ea80-42a9-820e-bfe7bd60691f#1A1PX2MTYEFO3IW,1469,Dates -  5/5
36,1,19,1,1,1,0,0,3,3,5,0,5,0,0,0,5,6,5.55984555984556,0.1544401544401544,2.9343629343629347,0.1544401544401544,0.1544401544401544,0.1544401544401544,0.0,0.0,0.4633204633204633,0.4633204633204633,0.7722007722007722,0.0,0.7722007722007722,0.0,0.0,0.0,0.7722007722007722,0.9266409266409268,6.475,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.9602693,d38ed5aa-6816-43af-8b95-a61fa1dcd579#cab448cc-208d-402b-bd07-cca9bba983ac#12f59ba02,1470,Amounts -  6/11
62,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,53,0,3.960649035390316,0.0,1.3415101571483328,0.0638814360546825,0.0638814360546825,0.0638814360546825,0.0,0.0,0.5749329244921426,0.5749329244921426,0.0,0.0,0.0,0.0,0.0,0.0,3.385716110898173,0.0,15.654,0.0,1470,0,0,0,1,0,Reliable,0.0,0.64188784,19464891-4bf3-42fe-bcb4-ea44cb0e2c41#1e77978f-e7b6-462a-b70a-087e1481e1f6#17f104888,1470,Table -  4/7
4182,6,31,2,2,3,0,0,12,12,0,0,0,0,5,0,92,0,146.5414535005957,0.2102459878057327,1.0862709369962855,0.0700819959352442,0.0700819959352442,0.1051229939028663,0.0,0.0,0.4204919756114654,0.4204919756114654,0.0,0.0,0.0,0.0,0.1752049898381106,0.0,3.223771813021235,0.0,28.538,24.026,970,0,0,0,0,1,Reliable,0.0,0.6885155,72cbfe47-5579-422a-b66c-033f826548f9#9d2f39f3-721c-4b4a-a6a4-4a2c5fdce614#1b4fe2a11,970,Your Task
1568,22,41,8,8,9,0,0,8,8,0,0,0,0,7,0,31,0,64.020904785236,0.8982524906091784,1.6740160052261963,0.3266372693124285,0.3266372693124285,0.3674669279764821,0.0,0.0,0.3266372693124285,0.3266372693124285,0.0,0.0,0.0,0.0,0.2858076106483749,0.0,1.2657194185856606,0.0,24.492,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,3770de81-ba69-4cee-bfc6-d3d3e9f53de0#a9432a49-874d-4e4e-bbae-476f8ec0e818#10cc3dfc8,1033,Your Task
2813,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,119,0,52.57157808178216,0.0,0.4111534723779621,0.0,0.0,0.0373775883979965,0.0,0.0,0.1868879419899828,0.1868879419899828,0.0,0.0,0.0,0.0,0.0934439709949914,0.0,2.2239665096807952,0.0,53.508,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,14cdfdcf-26e7-46fa-960c-2f05e97df59a#03d76ee8-5186-4bd0-9d62-f5f5aa31f403#1ffd202f9,1033,Your Task
1543,11,20,3,3,4,0,0,5,5,0,0,0,0,0,0,40,0,71.35590085090641,0.508694043655198,0.924898261191269,0.1387347391786903,0.1387347391786903,0.1849796522382538,0.0,0.0,0.2312245652978172,0.2312245652978172,0.0,0.0,0.0,0.0,0.0,0.0,1.849796522382538,0.0,21.624,14.532,1033,0,0,0,0,1,Reliable,0.0,0.6559788,67ee9dd0-9195-4564-ae88-2a58d4131950#3ec3ddc0-08ce-42ff-8dc4-ac54dfe028bd#1662e381a,1033,Your Task
2062,9,22,2,2,10,0,0,4,4,0,0,0,0,10,0,20,0,273.8743525036522,1.1953778722273858,2.922034798778054,0.2656395271616413,0.2656395271616413,1.3281976358082064,0.0,0.0,0.5312790543232826,0.5312790543232826,0.0,0.0,0.0,0.0,1.3281976358082064,0.0,2.6563952716164128,0.0,7.529000000000011,90.207,1001,0,0,0,0,1,Reliable,1.0,0.7195876,3GL25Y68436Y6OZPQRXX5B8VON6MXC#3ffaeece-79ff-4a85-a61a-318331624752#1AB082QD28D34Y,1001,Your Task
406,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,20,0,181.49307107733583,0.0,1.7881090746535553,0.0,0.0,0.8940545373267776,0.0,0.0,0.4470272686633888,0.4470272686633888,0.0,0.0,0.0,0.0,0.0,0.0,8.940545373267776,0.0,2.2369999999999983,16.71,970,0,0,0,0,1,Reliable,0.0,0.5423211,953ae88f-f727-4b6f-9eff-0d8cd89d4f33#85aeb10e-3794-489a-86e3-b5d6fa4d341f#1169f344d,970,Your Task
47,5,41,2,2,4,0,0,16,17,0,0,0,0,12,0,17,0,3.0650841267770965,0.326072779444372,2.6737967914438503,0.1304291117777488,0.1304291117777488,0.2608582235554976,0.0,0.0,1.0434328942219904,1.1086474501108647,0.0,0.0,0.0,0.0,0.7825746706664928,0.0,1.1086474501108647,0.0,15.334,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,31YWE12TE0OFLLS2MLV8MTB5TXMX7L#36fa9ebf-f53d-4842-86b8-4996c08e3cd9#1A3UGKN4BPEWD14,1469,Dates -  5/5
8,6,16,3,3,2,0,0,4,4,0,0,0,0,6,0,5,0,2.281802624073018,1.7113519680547633,4.563605248146036,0.8556759840273817,0.8556759840273817,0.5704506560182545,0.0,0.0,1.140901312036509,1.140901312036509,0.0,0.0,0.0,0.0,1.7113519680547633,0.0,1.426126640045636,0.0,3.506,0.0,1469,0,0,1,0,0,Reliable,0.0,0.657231,3MJ9GGZYO3IW37N35ZMZ6UJZHXOA2D#c0b6c864-bae5-4a11-82a3-cb6f5259c6ac#1A1IVKOO5G7N5TN,1469,Dates -  2/4
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3.0518819938962363,1.525940996948118,3.0518819938962363,0.508646998982706,0.508646998982706,1.017293997965412,0.0,0.0,0.508646998982706,0.508646998982706,0.0,0.0,0.0,0.0,0.0,0.0,1.525940996948118,0.0,1.966,0.0,1469,0,0,0,1,0,Reliable,0.0,0.59298456,3QREJ3J43398G6IXRWHTF4L4S9OKL6#9e462218-729e-4723-9c31-ff6dbdaf8e95#1A3LYA1OKNFQC87,1469,Table -  3/3
75,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,10.550007033338025,0.0,2.954001969334646,0.1406667604445069,0.1406667604445069,0.1406667604445069,0.0,0.0,1.2660008440005626,1.2660008440005626,0.0,0.0,0.0,0.0,0.0,0.0,5.626670417780279,0.0,7.109,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66516465,53c6253c-5c5f-4b00-8c6d-ee9057fd440f#75665965-6c2b-4c82-99aa-7c514103ca20#15d701804,1470,Dates -  3/5
115,3,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,65.41524459613213,1.7064846416382295,6.257110352673508,0.5688282138794098,0.5688282138794098,0.5688282138794098,0.0,0.0,2.2753128555176394,2.2753128555176394,0.0,0.0,0.0,0.0,0.0,0.0,2.8441410693970495,0.0,1.7579999999999956,99.333,1468,0,1,0,0,0,Reliable,0.0,0.6275058,3LG268AV38IGX4L00U3M3LHYE36ERT#4bf6df98-c983-445a-82db-2785fca4285e#1A390TP4DJI9P9W,1468,Amounts -  1/11
20,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,5.289605924358635,0.2644802962179317,2.909283258397249,0.2644802962179317,0.2644802962179317,0.2644802962179317,0.0,0.0,1.057921184871727,1.057921184871727,0.0,0.0,0.0,0.0,0.0,0.0,3.7027241470510446,0.0,3.781,0.0,1470,0,0,0,1,0,Reliable,0.0,0.60174507,8f7e8223-657c-4875-9bfa-68389fcea552#843a9f46-8504-4a1a-91df-9529a5b4cd60#17703e72e,1470,Table -  2/7
8,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1.5670910871694417,0.5876591576885406,1.371204701273261,0.1958863858961802,0.1958863858961802,0.1958863858961802,0.0,0.0,0.3917727717923604,0.3917727717923604,0.0,0.0,0.0,0.0,0.0,0.0,0.1958863858961802,0.0,5.105,0.0,1469,0,1,0,0,0,Reliable,0.0,0.55183464,3R15W654VD5UR9GS411QBQXDRFNLQ6#b8e677ec-8f18-477c-b941-16131f53fbbc#1A1KYZPQ0T7WECC,1469,Amounts -  6/9
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.329004329004329,0.0,7.575757575757575,1.0822510822510822,1.0822510822510822,1.0822510822510822,0.0,0.0,2.1645021645021645,2.1645021645021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924,0.0,1468,0,1,0,0,0,Reliable,0.0,0.54612976,3RSBJ6YZEC2565TG3D6OR8XTFIIOFV#ecd15602-5305-4e8a-bf1e-ba3a0ceec255#1A3K65XWDJWFPC6,1468,Amounts -  8/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.886435331230284,0.0,6.309148264984227,0.0,0.0,0.0,0.0,0.0,3.1545741324921135,3.1545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5397885,3V7ICJJAZASBPV7IFR5JUK03JTR4BK#36803fd4-2bb8-4621-a58b-ff6d2fb44b5d#1AHY4J8ML5XTKX,1468,Amounts -  10/11
640,43,26,1,1,2,0,0,12,10,0,0,0,0,5,0,80,0,20.66182405165456,1.3882163034705406,0.8393866020984665,0.0322841000807102,0.0322841000807102,0.0645682001614205,0.0,0.0,0.387409200968523,0.3228410008071025,0.0,0.0,0.0,0.0,0.1614205004035512,0.0,2.58272800645682,0.0,30.975,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,ca393658-556c-4287-a6f7-30b5b80bf983#a6c7be98-5d72-45f2-bdaa-9570ab30fae1#19d321bf7,1033,Your Task
9,9,17,3,3,3,0,0,4,4,0,0,0,0,5,0,11,0,2.0408163265306123,2.0408163265306123,3.854875283446712,0.6802721088435374,0.6802721088435374,0.6802721088435374,0.0,0.0,0.9070294784580498,0.9070294784580498,0.0,0.0,0.0,0.0,1.1337868480725624,0.0,2.494331065759637,0.0,4.41,0.0,1469,0,0,1,0,0,Reliable,0.0,0.66766435,3ECKRY5B1Q81F09D6UNQA3HPFDZIZ2#d93b9571-e41e-4854-97c1-5bb57e2554c0#1AOWY3Z2GEN3U0,1469,Dates -  4/5
36,21,47,8,8,8,0,0,12,11,0,0,0,0,0,0,9,0,2.2196189654109375,1.294777729823047,2.897835871508724,0.4932486589802083,0.4932486589802083,0.4932486589802083,0.0,0.0,0.7398729884703126,0.6782169060977865,0.0,0.0,0.0,0.0,0.0,0.0,0.5549047413527344,0.0,16.219,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6885155,356TQKY9XF9P6KRUEDJG6UUC2OK78U#a17d1c12-8b54-4b03-ac27-4a77f487f7cb#1A3NIF9FKLR6C3C,1469,Table -  1/2
99,5,20,1,1,2,0,0,8,8,0,0,0,0,3,0,37,0,2.699754567766566,0.1363512407962912,0.545404963185165,0.0272702481592582,0.0272702481592582,0.0545404963185165,0.0,0.0,0.218161985274066,0.218161985274066,0.0,0.0,0.0,0.0,0.0818107444777747,0.0,1.0089991818925552,0.0,36.67,0.0,1470,0,0,1,0,0,Reliable,0.0,0.681409,151acd16-3860-4b54-bba0-fee73f4ea52b#7ee85ade-bb85-471a-89d1-e0a143c1a2d2#148e3990f,1470,Dates -  5/5
156,0,9,0,0,2,0,0,4,3,0,0,0,0,0,0,21,0,26.938352616128473,0.0,1.5541357278535657,0.0,0.0,0.3453634950785701,0.0,0.0,0.6907269901571403,0.5180452426178552,0.0,0.0,0.0,0.0,0.0,0.0,3.626316698324987,0.0,5.791,12.311,1001,0,0,0,0,1,Reliable,0.0,0.5357734,3AC6MFV69KU1J5YT0C55ARGAF1HHZ7#2f7f7a58-f3d8-4983-9381-ed9d4db9c735#1A22AM327QRSABB,1001,Your Task
1597,7,36,3,3,5,0,1,12,12,0,0,0,0,6,0,104,0,57.7159378388146,0.2529815684857246,1.3010480664980122,0.1084206722081676,0.1084206722081676,0.1807011203469461,0.0,0.0361402240693892,0.4336826888326707,0.4336826888326707,0.0,0.0,0.0,0.0,0.2168413444163353,0.0,3.75858330321648,0.0,27.67,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3P7RGTLO6EPRKNRTU5S36Q5TYX2AKR#22ed3562-4984-4587-8cf7-657253070897#1AO46QDGJU9F1U,1000,Your Task
7,8,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1.451077943615257,1.658374792703151,1.2437810945273633,0.2072968490878938,0.2072968490878938,0.4145936981757877,0.0,0.0,0.2072968490878938,0.2072968490878938,0.0,0.0,0.0,0.0,0.0,0.0,0.2072968490878938,0.0,4.824,0.0,1469,0,1,0,0,0,Reliable,0.0,0.562314,3L1EFR8WWTH2ZIPA1ON6UI24KJLF9X#9a8c1ebd-5c7e-42a2-a68b-feed737c73d7#1A19NBWK49ATXS,1469,Amounts -  4/4
46,17,17,3,3,3,0,0,4,4,0,0,0,0,0,0,5,0,2.58339885431877,0.9547343592047626,0.9547343592047626,0.168482533977311,0.168482533977311,0.168482533977311,0.0,0.0,0.2246433786364147,0.2246433786364147,0.0,0.0,0.0,0.0,0.0,0.0,0.2808042232955184,0.0,17.805999999999997,11.725,1468,0,1,0,0,0,Reliable,0.0,0.6053079,3RSBJ6YZEC2565TG3D6OR8XTFIIOFV#ecd15602-5305-4e8a-bf1e-ba3a0ceec255#1A3K65XWDJWFPC6,1468,Amounts -  1/11
46,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,23,0,2.331474911302585,0.3041054232133806,0.7602635580334516,0.0506842372022301,0.0506842372022301,0.0506842372022301,0.0,0.0,0.3041054232133806,0.3041054232133806,0.0,0.0,0.0,0.0,0.0,0.0,1.1657374556512925,0.0,19.73,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6230062,3ec9e64f-8cc5-43b1-99a9-31428b28dde5#f2cc38b8-7985-423b-8d22-6b1db0ecbade#1a04c0984,1470,Table -  3/7
408,7,27,2,2,3,0,0,10,10,0,0,0,0,6,2,17,0,67.54966887417218,1.1589403973509933,4.470198675496689,0.3311258278145695,0.3311258278145695,0.4966887417218543,0.0,0.0,1.6556291390728477,1.6556291390728477,0.0,0.0,0.0,0.0,0.9933774834437086,0.3311258278145695,2.814569536423841,0.0,6.04,0.0,970,0,0,0,0,1,Reliable,0.0,0.6089036,bc6611cd-344e-4e40-8451-c066583b2020#bcd303a7-18ca-4543-bad1-43f2f841f4a4#118e5d1d8,970,Your Task
251,145,209,53,53,53,0,4,23,23,0,0,0,0,40,0,51,0,1.555238862383047,0.8984447611376171,1.2949996901914618,0.3283970506227152,0.3283970506227152,0.3283970506227152,0.0,0.0247846830658652,0.1425119276287254,0.1425119276287254,0.0,0.0,0.0,0.0,0.2478468306586529,0.0,0.3160047090897825,0.0,161.39,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6885155,3HXK2V1N4KRXDY06RZE92GU2FSX2GD#dd4449ad-8025-40bc-9416-a59af46205b5#1ASOLSZ7SZCJYW,1469,Table -  2/7
62,1,19,1,1,1,0,0,3,3,5,0,5,0,0,0,11,6,6.6745613090752505,0.107654214662504,2.045430078587577,0.107654214662504,0.107654214662504,0.107654214662504,0.0,0.0,0.3229626439875121,0.3229626439875121,0.5382710733125202,0.0,0.5382710733125202,0.0,0.0,0.0,1.1841963612875444,0.6459252879750242,9.289,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.9518523,d38ed5aa-6816-43af-8b95-a61fa1dcd579#d5a9bcb4-b766-4b1c-8188-b0a58c243ce2#12f59ba02,1470,Amounts -  2/11
29,15,33,7,7,5,0,0,7,7,0,0,0,0,15,0,21,0,2.6055705300988317,1.3477088948787062,2.964959568733154,0.6289308176100629,0.6289308176100629,0.449236298292902,0.0,0.0,0.6289308176100629,0.6289308176100629,0.0,0.0,0.0,0.0,1.3477088948787062,0.0,1.8867924528301885,0.0,11.13,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,386659BNTLTTD97PUTPSC5XHG59107#c5b1d92b-c25e-4c72-a208-69659a8512fd#1ANS0W9UU9X8S5,1469,Dates -  2/5
79,5,21,1,1,1,0,0,9,9,0,0,0,0,4,0,40,0,6.415462075686211,0.4060419035244437,1.7053759948026637,0.0812083807048887,0.0812083807048887,0.0812083807048887,0.0,0.0,0.7308754263439987,0.7308754263439987,0.0,0.0,0.0,0.0,0.3248335228195549,0.0,3.24833522819555,0.0,12.314,0.0,1468,0,0,1,0,0,Reliable,0.0,0.68249357,31KPKEKW4APUQ7PHWQIHIHAQ2HHB0H#a7b0384c-62ce-4764-a0df-01c0740c9dce#1AYDCUW23NUJMP,1468,Dates -  1/5
3966,10,42,3,3,5,0,0,16,15,0,0,0,0,6,0,122,0,81.02807175254362,0.2043067870714665,0.8580885057001594,0.0612920361214399,0.0612920361214399,0.1021533935357332,0.0,0.0,0.3268908593143464,0.3064601806071997,0.0,0.0,0.0,0.0,0.1225840722428799,0.0,2.4925428022718914,0.0,48.946,0.0,970,0,0,0,0,1,Reliable,0.0,0.60591906,48dd1658-d5b1-493e-9f81-f8887e9938ac#2a07285c-f46e-4137-bdd0-9eadf2920937#181485bcf,970,Your Task
64,10,28,4,4,4,0,0,8,8,0,0,0,0,0,0,26,0,2.520677432059866,0.3938558487593541,1.1027963765261914,0.1575423395037416,0.1575423395037416,0.1575423395037416,0.0,0.0,0.3150846790074832,0.3150846790074832,0.0,0.0,0.0,0.0,0.0,0.0,1.0240252067743203,0.0,25.39,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6856204,3B0MCRZMBR6ZIIUBWGF8S2GNRSKPPX#19539ce8-dd3d-4acb-a6d8-0100927b148e#1AJQTENY6XPP7N,1469,Dates -  3/5
75,5,19,2,2,2,0,0,7,6,0,0,0,0,0,0,24,0,6.135973165344024,0.4090648776896016,1.554446535220486,0.1636259510758406,0.1636259510758406,0.1636259510758406,0.0,0.0,0.5726908287654422,0.4908778532275219,0.0,0.0,0.0,0.0,0.0,0.0,1.9635114129100877,0.0,12.223,34.324,1468,0,0,0,1,0,Reliable,0.0,0.65058863,3XABXM4AJ1HZC2W9ACSM6LB77FU8QD#49711f44-c35f-47bf-a434-792b82feba30#1A34V8XSJV06JFY,1468,Table -  1/2
177,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,12,0,64.20021762785657,0.0,1.8135654697134629,0.0,0.0,0.725426187885385,0.0,0.0,0.725426187885385,0.3627130939426925,0.0,0.0,0.0,0.0,0.0,0.0,4.352557127312311,0.0,2.756999999999991,68.254,1099,0,0,0,0,1,Reliable,0.0,0.57346416,375VSR8FVWLE8ZCWWHHZOVIG2APRZO#f11110cc-400b-4e36-b039-38b5a3f979cc#1A3DHNSDUMYK2QK,1099,Your Task
23,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,2.568684386866205,0.6700915791824882,1.7869108778199687,0.2233638597274961,0.2233638597274961,0.2233638597274961,0.0,0.0,0.5584096493187402,0.5584096493187402,0.0,0.0,0.0,0.0,0.0,0.0,1.4518650882287245,0.0,8.954,0.0,1468,0,0,0,1,0,Reliable,0.0,0.6189166,38RHULDV9YRXL548V73JBZN7YBSWIN#4ea9b2b0-9608-4449-a091-030313e54067#1A32GFFBMZJHE9N,1468,Table -  6/7
7,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.157829839704069,0.6165228113440197,1.849568434032059,0.3082614056720098,0.3082614056720098,0.6165228113440197,0.0,0.0,0.3082614056720098,0.3082614056720098,0.0,0.0,0.0,0.0,0.0,0.0,0.3082614056720098,0.0,3.244,0.0,1469,0,1,0,0,0,Reliable,0.0,0.55285716,38RHULDV9YRXL548V73JBZN7YBTIWA#ba7d7c77-2bba-40e0-bfcc-72a4193f2689#1A1EAU034AVVCJ1,1469,Amounts -  5/5
2140,15,28,2,2,4,0,0,10,10,0,0,0,0,2,0,64,0,93.24212452616442,0.6535662934076946,1.2199904143610298,0.0871421724543592,0.0871421724543592,0.1742843449087185,0.0,0.0,0.4357108622717963,0.4357108622717963,0.0,0.0,0.0,0.0,0.0871421724543592,0.0,2.788549518539497,0.0,22.951000000000004,31.371,970,0,0,0,0,1,Reliable,0.0,0.6885155,2f2d553f-7228-422f-be96-b30052708e6d#4354a721-fcb6-4668-84f4-351adddf0def#1d1f2f57c,970,Your Task
872,10,15,3,3,4,0,0,3,2,0,0,0,0,0,0,19,0,117.7582714382174,1.350438892640108,2.0256583389601617,0.4051316677920323,0.4051316677920323,0.5401755570560431,0.0,0.0,0.4051316677920323,0.2700877785280215,0.0,0.0,0.0,0.0,0.0,0.0,2.565833896016205,0.0,7.405000000000001,21.183,970,0,0,0,0,1,Reliable,0.0,0.59965754,142b4192-85cd-4a2b-969b-dc3637e98a4f#cbe1a677-d474-4a69-8b6c-a67656dfad31#1624fe1ed,970,Your Task
93,1,25,1,1,1,0,0,11,11,0,0,0,0,1,0,44,0,8.67618247970893,0.093292284728053,2.332307118201325,0.093292284728053,0.093292284728053,0.093292284728053,0.0,0.0,1.026215132008583,1.026215132008583,0.0,0.0,0.0,0.0,0.093292284728053,0.0,4.104860528034332,0.0,10.719,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6789733,ebdce8f2-c2d7-4a1e-bf83-c512223dd48c#666954b0-8b18-44e5-8b1c-a28b1f56e4ed#1a5845c5b,1470,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,7,0,4.480286738351254,0.0,6.272401433691756,0.8960573476702508,0.8960573476702508,0.8960573476702508,0.0,0.0,1.7921146953405016,1.7921146953405016,0.0,0.0,0.0,0.0,0.0,0.0,6.272401433691756,0.0,1.116,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6185361,3C8QQOM6JPDHABS9RTWH2O6R05UILO#139e27e4-673d-41d4-8766-24e613b3dc77#1ANS0W9UU9X8S5,1469,Dates -  4/5
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,8.344764517604025,0.0,2.4005486968449934,0.1143118427069044,0.1143118427069044,0.1143118427069044,0.0,0.0,1.02880658436214,1.02880658436214,0.0,0.0,0.0,0.0,0.0,0.0,4.458161865569274,0.0,8.748,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66459125,e345da96-586a-4401-93d0-692544d8cb57#f03a6be0-441e-44c4-ad17-c6add40ea4f4#1b1583c4d,1470,Dates -  4/5
106,25,37,6,6,6,0,0,10,9,0,0,0,0,6,0,21,0,5.465607919975253,1.2890584716922766,1.9078065381045692,0.3093740332061463,0.3093740332061463,0.3093740332061463,0.0,0.0,0.5156233886769106,0.4640610498092195,0.0,0.0,0.0,0.0,0.3093740332061463,0.0,1.0828091162215123,0.0,19.39399999999999,116.592,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3KQC8JMJGC40YCR0F5AW6QBV06A3HO#c5a25394-dd28-4627-9b07-7a4a6ddb94e1#1A2BOKA45KCDQTT,1469,Dates -  1/2
1372,7,50,2,2,4,0,0,21,21,0,0,0,0,9,0,102,0,38.93082117927473,0.198626638669769,1.4187617047840646,0.0567504681913625,0.0567504681913625,0.1135009363827251,0.0,0.0,0.5958799160093071,0.5958799160093071,0.0,0.0,0.0,0.0,0.2553771068611316,0.0,2.894273877759492,0.0,35.242,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3FTID4TN8LA30B7EVBIKOC0FQOYYLG#3293713a-9cc0-4b6f-aa79-8535bcda463e#1AT13O9Y4E9RUV,1099,Your Task
