mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.3004587155963305,0.0,1.863532110091743,0.143348623853211,0.143348623853211,0.143348623853211,0.0,0.0,0.716743119266055,0.716743119266055,0.0,0.0,0.0,0.0,0.0,0.0,3.727064220183486,0.0,6.976,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3IKMEYR0LW72FKWPHQZO08MVMANK29#74b6618e-6a13-43f3-9802-dbe90703ff71#1A2DYEFXWV7D6EO,1468,Table -  5/7
61,9,12,1,1,1,0,0,5,4,0,0,0,0,0,1,16,0,2.4036567105366853,0.3546378753250847,0.4728505004334463,0.0394042083694538,0.0394042083694538,0.0394042083694538,0.0,0.0,0.1970210418472693,0.1576168334778154,0.0,0.0,0.0,0.0,0.0,0.0394042083694538,0.6304673339112618,0.0,25.378,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,14a8bafc-5d61-477b-a029-bc8ddda20cc9#437598e1-2269-42a1-b829-2e77e1f44a25#105fc494c,1470,Amounts -  1/11
32,5,12,1,1,2,0,0,4,4,0,0,0,0,3,0,14,0,6.140855881788524,0.9595087315294568,2.3028209556706964,0.1919017463058913,0.1919017463058913,0.3838034926117827,0.0,0.0,0.7676069852235655,0.7676069852235655,0.0,0.0,0.0,0.0,0.5757052389176741,0.0,2.6866244482824793,0.0,5.211,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,34R0BODSP1BRSHN23NQJ0KC2MN7E59#d2620356-fac9-4668-b01f-ce15e1533a9d#1A32K3YLGBEAFLQ,1468,Dates -  5/5
22,7,17,3,3,3,0,0,4,4,0,0,0,0,0,0,8,0,2.652200120554551,0.8438818565400844,2.049427365883062,0.3616636528028933,0.3616636528028933,0.3616636528028933,0.0,0.0,0.4822182037371911,0.4822182037371911,0.0,0.0,0.0,0.0,0.0,0.0,0.9644364074743822,0.0,8.295,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,3UL5XDRDNCVAJGDBQK4J8AGGBKA855#7267b26f-b3fe-473d-861c-496e755148df#1A2QR2HEZRBAMB8,1469,Table -  1/2
61,36,55,9,9,9,0,0,14,14,0,0,0,0,1,0,9,0,2.4155545875737534,1.4255731992238545,2.177959054369778,0.3563932998059636,0.3563932998059636,0.3563932998059636,0.0,0.0,0.5543895774759434,0.5543895774759434,0.0,0.0,0.0,0.0,0.0395992555339959,0.0,0.3563932998059636,0.0,25.253,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,30F94FBDNRWV6GM8US6R2SCVZTFTBE#5dd80f17-d18b-46b2-8b0e-69fa7eaa194f#1A3PEJNSRVXYSP4,1468,Dates -  3/5
37,5,15,2,2,2,0,0,5,4,0,0,0,0,0,0,5,0,8.305274971941635,1.1223344556677886,3.3670033670033654,0.4489337822671154,0.4489337822671154,0.4489337822671154,0.0,0.0,1.1223344556677886,0.8978675645342308,0.0,0.0,0.0,0.0,0.0,0.0,1.1223344556677886,0.0,4.455000000000002,21.84,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,631f936b-0146-4d92-89b4-b404f807e924#33e01970-edaf-4dde-a021-ff44032b90f0#11287f61f,1470,Amounts -  1/11
110,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,59,0,6.234767329819191,0.0,1.6437113869523323,0.0566797029983562,0.0566797029983562,0.0566797029983562,0.0,0.0,0.7368361389786318,0.7368361389786318,0.0,0.0,0.0,0.0,0.1700391089950688,0.0,3.344102476903021,0.0,17.643,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,34ZTTGSNJX0S5DX2DGMSJY46AZMHQ5#915be15d-95a5-4c24-9989-fcb299983901#1A29XSBEHUDS8W2,1468,Dates -  3/5
48,14,10,2,2,2,0,0,2,2,0,0,0,0,0,0,12,0,7.029876977152901,2.0503807850029294,1.4645577035735209,0.2929115407147042,0.2929115407147042,0.2929115407147042,0.0,0.0,0.2929115407147042,0.2929115407147042,0.0,0.0,0.0,0.0,0.0,0.0,1.7574692442882252,0.0,6.827999999999999,20.096,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,7a2b4347-d586-40b9-bea1-eb57ec4fa93f#1bdacb32-8688-454e-b9a3-5456087a1c82#11e9cdcd8,1470,Amounts -  1/11
125,9,37,3,3,3,0,0,14,14,0,0,0,0,3,0,60,0,3.775294472968892,0.2718212020537602,1.117487163998792,0.0906070673512534,0.0906070673512534,0.0906070673512534,0.0,0.0,0.4228329809725158,0.4228329809725158,0.0,0.0,0.0,0.0,0.0906070673512534,0.0,1.812141347025068,0.0,33.11,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,36U4VBVNQOPXM0IMQUIR73310TQURK#81f43b65-39e8-4aab-b054-61dcb0e16672#1A1DKIZSTAEEXLO,1468,Dates -  2/5
116,0,31,1,1,1,0,0,14,14,0,0,0,0,1,0,60,0,6.446235065295915,0.0,1.722700750208391,0.0555709919422061,0.0555709919422061,0.0555709919422061,0.0,0.0,0.7779938871908864,0.7779938871908864,0.0,0.0,0.0,0.0,0.0555709919422061,0.0,3.33425951653237,0.0,17.995,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QGTX7BCHPEP3CEYZA4WLUDKATFZ5Z#ee3c8370-42af-4678-87db-bee00a8ff24d#1A2WCZJI0MRRBL4,1468,Dates -  3/5
39,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,19,0,8.930615983512709,2.060911380810625,3.4348523013510417,0.6869704602702084,0.6869704602702084,0.6869704602702084,0.0,0.0,0.6869704602702084,0.6869704602702084,0.0,0.0,0.0,0.0,0.0,0.0,4.350812915044653,0.0,4.367,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,02cdc27f-881a-40a1-921c-778aa3c7f3a6#d3e6a164-bf87-4115-aecb-f6350d1a72e7#1da057848,1470,Amounts -  8/11
59,24,52,10,10,10,0,0,11,11,0,0,0,0,0,0,24,0,2.62245532936261,1.0667614899102142,2.3113165614721307,0.4444839541292559,0.4444839541292559,0.4444839541292559,0.0,0.0,0.4889323495421815,0.4889323495421815,0.0,0.0,0.0,0.0,0.0,0.0,1.0667614899102142,0.0,22.498,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3EQVJH0T40X5XTPUUKGNO3FTU6WTH6#8f0699f0-b252-44b0-ab01-69c1987167c0#1A1ARBCE9UZ2MT0,1468,Table -  5/7
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.602956705385427,0.0,2.2175290390707496,0.1055966209081309,0.1055966209081309,0.1055966209081309,0.0,0.0,0.9503695881731784,0.9503695881731784,0.0,0.0,0.0,0.0,0.0,0.0,4.0126715945089755,0.0,9.47,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31JUPBOORNGOL5GWI7KQPZCDXAK8L3#4f25698c-8103-4603-bf24-9512a2522575#1A3HALUPLZ4IKYJ,1468,Dates -  4/5
58,5,24,2,2,2,0,0,9,9,0,0,0,0,0,0,41,0,5.414488424197162,0.4667662434652726,2.2404779686333085,0.186706497386109,0.186706497386109,0.186706497386109,0.0,0.0,0.8401792382374906,0.8401792382374906,0.0,0.0,0.0,0.0,0.0,0.0,3.827483196415235,0.0,10.712,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3A3KKYU7P3TJHOUZGM1B3SUOFMDMWY#d7fd2e99-1811-48ac-9acd-7a0a060fa5a4#1AFE0E86DWBBGA,1468,Table -  1/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.667444574095683,0.0,8.168028004667445,1.166861143523921,1.166861143523921,1.166861143523921,0.0,0.0,2.3337222870478413,2.3337222870478413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,314fc626-5475-4576-9a0d-90479b08e313#9ba50eef-1803-4fc2-86e0-a43e2e338b1a#1081a6ec2,1470,Amounts -  8/11
152,49,43,9,9,9,0,0,8,8,0,0,0,0,18,0,42,0,2.300311752777021,0.7415478676715397,0.6507460879566572,0.1362026695723236,0.1362026695723236,0.1362026695723236,0.0,0.0,0.1210690396198432,0.1210690396198432,0.0,0.0,0.0,0.0,0.2724053391446472,0.0,0.6356124580041769,0.0,66.078,0.0,1000,0,0,0,0,1,Reliable,0.22891566,0.99422365,3RWSQDNYL9YB0SGN4ANY4EOFNJ0FFD#7d431775-025d-4510-b957-2d4cee0b7741#1A3CAYB4P2JUWFM,1000,Your Task
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,3.4671736942176485,0.0,0.4473772508667933,0.0,0.0,0.0,0.0,0.0,0.2236886254333966,0.2236886254333966,0.0,0.0,0.0,0.0,0.0,0.0,1.1184431271669837,0.0,8.941,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,5606f42b-2fdd-4327-afcb-31739094ff6d#b627bd4d-95b3-402d-b38e-667aebeaca78#1766df38a,1470,Amounts -  4/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,12.594458438287154,0.0,10.075566750629722,0.0,0.0,0.0,0.0,0.0,5.037783375314861,5.037783375314861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3X7837UUADAVM198M7BFP63UNQQ6JE#5f41f6ef-b791-44b3-8c0d-bc11919a15f3#1AO46QDGJU9F1U,1468,Amounts -  4/11
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,72.8155339805827,0.0,9.708737864077692,0.0,0.0,0.0,0.0,0.0,4.854368932038846,4.854368932038846,0.0,0.0,0.0,0.0,0.0,0.0,12.135922330097117,0.0,0.411999999999999,20.855,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,3046ad5d-248f-4893-bfed-dc2d47f977d9#c6f3b1d9-85e1-4545-9d8e-8df131794969#17ac63650,1470,Amounts -  1/11
32,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,21,0,3.1831294141052418,0.2984183825723664,1.1936735302894657,0.0994727941907888,0.0994727941907888,0.1989455883815776,0.0,0.0,0.3978911767631552,0.3978911767631552,0.0,0.0,0.0,0.0,0.0,0.0,2.0889286780065652,0.0,10.053,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,c404f8f7-b1ed-4aa8-9693-95ec53b9fb64#3e5f0d29-83eb-42f4-b5d8-bd6b265d575c#1e0ae564e,1470,Table -  7/7
19,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,3.9030402629416594,0.2054231717337715,2.259654889071487,0.2054231717337715,0.2054231717337715,0.2054231717337715,0.0,0.0,0.8216926869350862,0.8216926869350862,0.0,0.0,0.0,0.0,0.0,0.0,2.875924404272802,0.0,4.868,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,378G7J1SJLAL502MZODSQKPF6KBEWQ#477c9b87-baf9-47eb-a4df-02e72434d1b2#1A3HALUPLZ4IKYJ,1468,Table -  4/7
8,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2.864303616183315,1.4321518080916575,3.580379520229144,0.7160759040458288,0.7160759040458288,0.7160759040458288,0.0,0.0,0.7160759040458288,0.7160759040458288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,cd7e0102-f4d3-45e8-82d5-d54950981df7#8a789271-3c44-4553-ad61-07445a6a391d#15eea7e57,1470,Table -  6/7
702,5,32,2,2,4,0,0,12,12,0,0,0,0,5,0,8,0,43.38153503893215,0.3089852923000865,1.977505870720554,0.1235941169200346,0.1235941169200346,0.2471882338400692,0.0,0.0,0.7415647015202077,0.7415647015202077,0.0,0.0,0.0,0.0,0.3089852923000865,0.0,0.4943764676801385,0.0,16.182,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,9dbb875b-9753-404c-8c5a-0042581fc250#a9468ee3-ed1d-4b6a-aa63-a6d6dd961d5f#1c866b3a1,1033,Your Task
204,5,55,2,2,3,0,0,24,24,0,0,0,0,4,0,111,0,7.988721804511278,0.1958020050125313,2.1538220551378444,0.0783208020050125,0.0783208020050125,0.1174812030075188,0.0,0.0,0.9398496240601504,0.9398496240601504,0.0,0.0,0.0,0.0,0.156641604010025,0.0,4.3468045112781954,0.0,25.536,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,356TQKY9XF9P6KRUEDJG6UUC2Q587K#bd446a6e-4465-48ef-8791-c8a6d8d15f13#1A2BOPAJFZAWP00,1468,Dates -  5/5
88,7,27,2,2,3,0,0,10,10,0,0,0,0,12,0,44,0,7.226145508293643,0.5748070290688125,2.217112826408277,0.1642305797339464,0.1642305797339464,0.2463458696009196,0.0,0.0,0.8211528986697323,0.8211528986697323,0.0,0.0,0.0,0.0,0.9853834784036788,0.0,3.6130727541468217,0.0,12.178,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3D5G8J4N5AGAFUKEZ9XR34622LWTVL#126cc87b-2073-4af3-999a-4def7eaf04c1#1A2GWAP9LVGHO2B,1468,Dates -  5/5
37,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,2.760164117866468,0.0,0.2983961208504289,0.0,0.0,0.0,0.0,0.0,0.1491980604252144,0.1491980604252144,0.0,0.0,0.0,0.0,0.0,0.0,0.969787392763894,0.0,13.405,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,fdb1601c-cb54-46e3-8744-dae7dd60d3d2#77073c5c-7973-4eb7-82d7-09080a45171a#1b085840c,1470,Amounts -  2/11
390,9,19,3,3,5,0,0,4,4,0,0,0,0,0,0,17,0,22.05009328885622,0.5088483066659127,1.0742353140724823,0.1696161022219709,0.1696161022219709,0.2826935037032849,0.0,0.0,0.2261548029626279,0.2261548029626279,0.0,0.0,0.0,0.0,0.0,0.0,0.9611579125911686,0.0,17.687,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,fbd97a46-96ab-4ea8-a4e2-4ebae44f94fc#16cc24a0-4424-496a-9756-9fa709aaf649#154336cca,1033,Your Task
214,1,54,0,0,0,0,0,27,27,0,0,0,0,5,0,123,0,11.176685642659423,0.0522275030030814,2.820285162166397,0.0,0.0,0.0,0.0,0.0,1.4101425810831985,1.4101425810831985,0.0,0.0,0.0,0.0,0.2611375150154071,0.0,6.4239828693790155,0.0,19.147,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,91e07c5c-36a5-46ea-bacf-d11c8c48f70c#68a7ffb2-06bf-4505-803e-c466c05db7eb#17f2e746f,1470,Dates -  3/5
28,4,16,2,2,2,0,0,5,5,0,0,0,0,0,0,26,0,4.091772614350431,0.5845389449072045,2.338155779628818,0.2922694724536022,0.2922694724536022,0.2922694724536022,0.0,0.0,0.7306736811340055,0.7306736811340055,0.0,0.0,0.0,0.0,0.0,0.0,3.799503141896829,0.0,6.843,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,37SDSEDIN9EBVYCSPX275K3ZZ4G18R#ceee9a0a-5f54-41ec-a243-eb3f826ca636#1A2XI3DX3IJ1TAV,1468,Table -  4/7
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,5.529465232540524,0.0,1.5906680805938491,0.0757460990758975,0.0757460990758975,0.0757460990758975,0.0,0.0,0.6817148916830783,0.6817148916830783,0.0,0.0,0.0,0.0,0.0,0.0,2.8783517648841084,0.0,13.202,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3L7SUC0TTU6Q9YTENF8QWXLKEHYM0W#ce70f7d6-0fe3-4977-8d76-a7b2bab6d350#1A1RPGCL6LSTOYL,1468,Dates -  2/5
17,6,10,2,2,2,0,0,2,2,0,0,0,0,0,0,7,0,4.84192537738536,1.708914839077186,2.8481913984619767,0.5696382796923953,0.5696382796923953,0.5696382796923953,0.0,0.0,0.5696382796923953,0.5696382796923953,0.0,0.0,0.0,0.0,0.0,0.0,1.9937339789233837,0.0,3.511,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,7a2b4347-d586-40b9-bea1-eb57ec4fa93f#1bdacb32-8688-454e-b9a3-5456087a1c82#11e9cdcd8,1470,Amounts -  8/11
60,1,19,1,1,1,0,0,8,8,0,0,0,0,1,0,31,0,10.328800137717336,0.1721466689619555,3.270786710277156,0.1721466689619555,0.1721466689619555,0.1721466689619555,0.0,0.0,1.3771733516956446,1.3771733516956446,0.0,0.0,0.0,0.0,0.1721466689619555,0.0,5.336546737820623,0.0,5.809,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,308KJXFUJRIQN6HGOE6V7HSPHBWAT2#d27968cd-bad1-455d-bd98-9c0eeb5ef53f#1A2RFLGOUDQNDPZ,1468,Dates -  2/5
5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15.29051987767584,3.058103975535168,12.232415902140673,0.0,0.0,0.0,0.0,0.0,6.116207951070336,6.116207951070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,5d745367-d83b-4bbd-9775-39cd496b0f42#72e5668d-89dd-4b16-bbcb-b370c43dd06c#16c388318,1470,Amounts -  10/11
78,4,20,1,1,2,0,0,8,8,0,0,0,0,11,0,41,0,7.8795837963430655,0.4040812203252854,2.020406101626427,0.1010203050813213,0.1010203050813213,0.2020406101626427,0.0,0.0,0.8081624406505709,0.8081624406505709,0.0,0.0,0.0,0.0,1.1112233558945348,0.0,4.141832508334176,0.0,9.899,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,37ZQELHEQ0ATUULLOLAO79HXMA9NM8#b8ab6fda-c267-4e95-82a8-758abb1cc594#1AJRCRDPKD4TL4,1468,Dates -  5/5
46,21,38,8,8,6,0,0,8,8,0,0,0,0,2,0,29,0,3.2689027856736783,1.4923251847640706,2.7003979533826037,0.5685048322910745,0.5685048322910745,0.4263786242183058,0.0,0.0,0.5685048322910745,0.5685048322910745,0.0,0.0,0.0,0.0,0.1421262080727686,0.0,2.060830017055145,0.0,14.072,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3ZRKL6Z1E8FQIXH4LETFTY76DN5GS5#dae4e075-3d0b-49fa-b207-976a3400d326#1A1ZMI3PIAV94JA,1469,Dates -  1/5
60,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,56,0,4.765687053216839,0.0,1.2708498808578237,0.0,0.0,0.0,0.0,0.0,0.6354249404289118,0.6354249404289118,0.0,0.0,0.0,0.0,0.0,0.0,4.447974583002383,0.0,12.59,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,daca206d-1e00-497c-a7b2-c623d4dff489#21b42f0e-3f1d-4b37-a33e-dfa8d045d9f5#14d2ed67f,1470,Table -  6/7
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.50109409190372,0.0,3.063457330415755,0.437636761487965,0.437636761487965,0.437636761487965,0.0,0.0,0.87527352297593,0.87527352297593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3R5LWXWHR0KYEE33FOZ2S6OYS2WXGJ#f03d6c68-edd4-4252-b056-496097e2dd6d#1A2T2ECXXWQJ1UL,1468,Table -  4/7
64,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,37,0,9.566517189835574,0.0,3.139013452914798,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.0,0.0,1.3452914798206277,1.3452914798206277,0.0,0.0,0.0,0.0,0.1494768310911808,0.0,5.5306427503736915,0.0,6.69,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QI9WAYOGQNOL4SY91KTH7UHJ92S6F#feddec29-f807-49f3-b659-1783a29cabdd#1A1Y75P7N91HYEB,1468,Dates -  4/5
129,2,42,1,1,2,0,0,19,19,0,0,0,0,6,0,62,0,8.770140730165204,0.1359711741110884,2.8553946563328574,0.0679855870555442,0.0679855870555442,0.1359711741110884,0.0,0.0,1.2917261540553402,1.2917261540553402,0.0,0.0,0.0,0.0,0.4079135223332653,0.0,4.215106397443742,0.0,14.709,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31KSVEGZ344AE47RLUXSPROYL9CRWR#1d90d194-a66f-4b9f-81a6-551028d648a5#1A2OMJ32EMOSENG,1468,Dates -  5/5
71,2,19,1,1,1,0,0,8,8,0,0,0,0,1,0,32,0,4.68275953040496,0.1319087191663369,1.2531328320802004,0.0659543595831684,0.0659543595831684,0.0659543595831684,0.0,0.0,0.5276348766653476,0.5276348766653476,0.0,0.0,0.0,0.0,0.0659543595831684,0.0,2.1105395066613903,0.0,15.162,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QQUBC64ZEQ4O6KP2SCXIQXVTETNXS#083c6eb6-5db6-4eac-8ea3-e34177d83871#1A2U1YK6HXD4NMU,1468,Dates -  4/5
100,5,34,3,3,3,0,0,13,12,0,0,0,0,0,0,42,0,9.152480322167309,0.4576240161083654,3.111843309536885,0.2745744096650193,0.2745744096650193,0.2745744096650193,0.0,0.0,1.1898224418817502,1.0982976386600771,0.0,0.0,0.0,0.0,0.0,0.0,3.84404173531027,0.0,10.925999999999998,11.018,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,5898a64d-6ad8-44d0-bd71-f9f0eccd4a4b#94959cbd-78b4-4c35-9167-3b3e4b270a58#136242d9f,1470,Dates -  1/5
88,8,20,2,2,2,0,0,7,7,0,0,0,0,0,0,28,0,10.061742510862103,0.9147038646238278,2.2867596615595693,0.2286759661559569,0.2286759661559569,0.2286759661559569,0.0,0.0,0.8003658815458493,0.8003658815458493,0.0,0.0,0.0,0.0,0.0,0.0,3.2014635261833972,0.0,8.746000000000002,40.08,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,f763c61f-3f5a-4ef6-ac78-e5f88c048260#c1aecac2-d762-4470-b68b-921b8156341f#1a27fc1f8,1470,Table -  1/7
121,6,29,1,1,1,0,0,13,13,0,0,0,0,2,0,60,0,4.197453775973913,0.2081382037673014,1.0060013182086238,0.0346897006278835,0.0346897006278835,0.0346897006278835,0.0,0.0,0.4509661081624865,0.4509661081624865,0.0,0.0,0.0,0.0,0.0693794012557671,0.0,2.0813820376730146,0.0,28.827,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,36AZSFEYZ4CAJ8QXZN663A0GWE7VB8#c79e2941-4b27-4adb-b567-cb0a9179b509#1A1RPGCL6LSTOYL,1468,Dates -  4/5
7,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3.67068694284216,1.048767697954903,4.195070791819612,0.5243838489774515,0.5243838489774515,1.048767697954903,0.0,0.0,1.048767697954903,1.048767697954903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3XWUWJ18TL2P2SA3UODWCEQL7S5UUZ#9949c497-f748-4fae-b714-d0e043892d71#1A1G8N8ASI40157,1468,Amounts -  11/11
62,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,33,0,6.969424460431654,0.224820143884892,2.2482014388489207,0.112410071942446,0.112410071942446,0.224820143884892,0.0,0.0,0.8992805755395683,0.8992805755395683,0.0,0.0,0.0,0.0,0.3372302158273381,0.0,3.709532374100719,0.0,8.896,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3YOAVL4CA0T77TAYL5LMG276AXLZ4V#d75ce2c0-7b03-4c52-9432-3d44df2ecb48#1A2GWAP9LVGHO2B,1468,Dates -  5/5
25,9,29,5,5,5,0,0,7,7,0,0,0,0,6,0,7,0,5.752416014726185,2.0708697653014267,6.672802577082375,1.150483202945237,1.150483202945237,1.150483202945237,0.0,0.0,1.610676484123332,1.610676484123332,0.0,0.0,0.0,0.0,1.3805798435342844,0.0,1.610676484123332,0.0,4.346,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3CRWSLD91KGBCFLXP0A1MYH2CKCMOK#b3df3013-56b0-4c66-b08d-5180e71e7f1c#1A159SWRE9LHV43,1469,Dates -  2/5
27,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.640067911714771,0.2829654782116582,1.1318619128466327,0.0,0.0,0.0,0.0,0.0,0.5659309564233164,0.5659309564233164,0.0,0.0,0.0,0.0,0.0,0.0,3.395585738539898,0.0,3.534,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3QTFNPMJC6UTT1K43A0IFBD61ERNZP#884baedd-5d82-4f67-8148-d5175f8d1561#1AULUUW13KGCSG,1468,Amounts -  4/11
76,10,26,2,2,2,0,0,10,10,0,0,0,0,0,0,32,0,5.512839112142753,0.7253735673872044,1.8859712752067317,0.1450747134774409,0.1450747134774409,0.1450747134774409,0.0,0.0,0.7253735673872044,0.7253735673872044,0.0,0.0,0.0,0.0,0.0,0.0,2.321195415639054,0.0,13.786,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3NKW03WTLMJA23SR8F8SK1ETPNAQWP#f058d13e-3d91-4e38-ac60-c96949707d9d#1A19H7KOMN55AMU,1468,Dates -  1/5
56,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,21,0,2.695288058911296,0.0,0.1925205756365211,0.0,0.0,0.0,0.0,0.0,0.0962602878182605,0.0962602878182605,0.0,0.0,0.0,0.0,0.0,0.0,1.010733022091736,0.0,20.777,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,fdb1601c-cb54-46e3-8744-dae7dd60d3d2#77073c5c-7973-4eb7-82d7-09080a45171a#1b085840c,1470,Amounts -  6/11
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.926108374384236,0.0,2.001231527093596,0.1539408866995073,0.1539408866995073,0.1539408866995073,0.0,0.0,0.7697044334975369,0.7697044334975369,0.0,0.0,0.0,0.0,0.0,0.0,4.310344827586206,0.0,6.496,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,0207dcfa-5905-4c44-b6d3-d91aa6d8cd4d#a2e91b18-be8c-460c-94ea-46ba20f4d705#12f2e3b21,1470,Table -  4/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.849557522123893,0.0,10.324483775811208,1.4749262536873156,1.4749262536873156,1.4749262536873156,0.0,0.0,2.949852507374631,2.949852507374631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,daca206d-1e00-497c-a7b2-c623d4dff489#21b42f0e-3f1d-4b37-a33e-dfa8d045d9f5#14d2ed67f,1470,Table -  3/7
