mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3261,6,54,2,2,4,0,0,23,23,0,0,0,0,7,0,144,0,62.33632175558656,0.1146942442605088,1.0322481983445797,0.0382314147535029,0.0382314147535029,0.0764628295070059,0.0,0.0,0.4396612696652839,0.4396612696652839,0.0,0.0,0.0,0.0,0.1338099516372603,0.0,2.7526618622522125,0.0,52.313,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998343,47a5167a-388b-461d-8ecd-23cdb2071f8e#f742fd59-37f2-4053-ac4f-70016ec9d105#19917f39b,1033,Your Task
1942,18,28,3,3,4,0,0,9,9,0,0,0,0,5,0,50,0,58.398989595236664,0.5412882660732544,0.8420039694472846,0.090214711012209,0.090214711012209,0.120286281349612,0.0,0.0,0.2706441330366272,0.2706441330366272,0.0,0.0,0.0,0.0,0.1503578516870151,0.0,1.503578516870151,0.0,33.254,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999896,39O6Z4JLX29HWBTY4JYOS7R9HX5VXR#8d2f516d-930e-47a8-ac9e-fa4f75f37318#1A2V94X3K2DD582,1099,Your Task
10249,53,102,8,8,13,0,0,37,36,0,0,0,0,29,2,189,0,63.38947199148952,0.3278019334129129,0.6308640982663607,0.0494795371189302,0.0494795371189302,0.0804042478182616,0.0,0.0,0.2288428591750524,0.2226579170351861,0.0,0.0,0.0,0.0,0.1793633220561221,0.0123698842797325,1.1689540644347272,0.0,161.683,86.254,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3HO4MYYR12040HK2Y6FTW8C66LVU63#f9a6449f-a2c8-4b91-af76-a4e850fd53d3#1A2LUWSJ5BY68LO,1000,Your Task
10249,53,102,8,8,13,0,0,37,36,0,0,0,0,29,2,189,0,63.38947199148952,0.3278019334129129,0.6308640982663607,0.0494795371189302,0.0494795371189302,0.0804042478182616,0.0,0.0,0.2288428591750524,0.2226579170351861,0.0,0.0,0.0,0.0,0.1793633220561221,0.0123698842797325,1.1689540644347272,0.0,161.683,86.254,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3HO4MYYR12040HK2Y6FTW8C66LVU63#f9a6449f-a2c8-4b91-af76-a4e850fd53d3#1A2LUWSJ5BY68LO,1000,Your Task
8954,5,52,1,1,2,0,0,24,24,0,0,0,0,10,0,123,0,253.10229810328747,0.141334765525624,1.4698815614664895,0.0282669531051248,0.0282669531051248,0.0565339062102496,0.0,0.0,0.6784068745229953,0.6784068745229953,0.0,0.0,0.0,0.0,0.282669531051248,0.0,3.476835231930351,0.0,35.376999999999995,81.132,970,0,0,0,0,1,Reliable,0.0,0.9999857,323192a3-0fed-4ff1-a427-21918d2546c0#f4d5a55a-cfe0-4313-9364-d88efc5d1f70#18e956b0e,970,Your Task
1577,7,44,4,4,6,0,0,15,15,0,0,0,0,5,0,71,0,59.96881773586341,0.2661900597026276,1.6731946609879451,0.1521086055443586,0.1521086055443586,0.228162908316538,0.0,0.0,0.570407270791345,0.570407270791345,0.0,0.0,0.0,0.0,0.1901357569304483,0.0,2.6999277484123665,0.0,26.297,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999875,be625ad7-5ea8-41e5-96b3-0ff880383e2f#c75a555e-9c2f-4e56-8111-65ac09958fc0#1d567bd45,1033,Your Task
2412,8,34,2,2,4,0,0,13,13,0,0,0,0,8,0,104,0,61.101963267891065,0.2026599113362887,0.8613046231792273,0.0506649778340721,0.0506649778340721,0.1013299556681443,0.0,0.0,0.3293223559214692,0.3293223559214692,0.0,0.0,0.0,0.0,0.2026599113362887,0.0,2.634578847371754,0.0,39.475,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,3L7SUC0TTU6Q9YTENF8QWXLLGX8M06#f3572541-0c23-4893-b8c8-84fc098891c2#1A1OU8857XHDY0U,1099,Your Task
161,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,21.83050847457627,0.2711864406779661,2.847457627118644,0.135593220338983,0.135593220338983,0.135593220338983,0.0,0.0,1.2203389830508475,1.2203389830508475,0.0,0.0,0.0,0.0,0.0,0.0,5.1525423728813555,0.0,7.375,74.347,1470,0,0,1,0,0,Reliable,0.0,0.9999945,52e00955-f4c0-41b0-ae82-7474a8a2b7d7#d6e48bf1-d414-4088-9291-11d5d6b988bd#111d0d877,1470,Dates -  1/2
1188,14,16,2,2,4,0,0,4,4,0,0,0,0,3,0,31,0,130.5781490437459,1.5387997362057595,1.7586282699494395,0.2198285337436799,0.2198285337436799,0.4396570674873599,0.0,0.0,0.4396570674873599,0.4396570674873599,0.0,0.0,0.0,0.0,0.3297428006155199,0.0,3.4073422730270395,0.0,9.098,47.763,1099,0,0,0,0,1,Reliable,0.0,0.99999285,3HUR21WDDU1Y05O39UL8Z6V3ZE6XY1#2829b363-0f0f-409f-9173-07444f477bea#1A1NTYZ6IERUPCL,1099,Your Task
4222,6,27,2,2,3,0,0,10,10,0,0,0,0,8,0,99,0,61.934310317006265,0.0880165471108568,0.3960744619988558,0.0293388490369522,0.0293388490369522,0.0440082735554284,0.0,0.0,0.1466942451847614,0.1466942451847614,0.0,0.0,0.0,0.0,0.1173553961478091,0.0,1.452273027329138,0.0,68.169,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,3N2YPY1GI6A8QB2H9E8W4I621QSEVX#17d5498c-0d9b-4798-9d88-fa18e093f638#1A2NOE8EJDF8JOL,1000,Your Task
368,18,26,5,5,6,0,0,5,5,0,0,0,0,0,0,38,0,21.838466559848083,1.0681858643403952,1.5429351373805709,0.2967182956501098,0.2967182956501098,0.3560619547801317,0.0,0.0,0.2967182956501098,0.2967182956501098,0.0,0.0,0.0,0.0,0.0,0.0,2.2550590469408345,0.0,16.851,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999888,3OEWW2KGQJN88LFKC7BY38U95LUDO1#5d1864ab-91d1-45f3-a3b1-e9d69990a83c#1A297VO0VFHAK05,971,Your Task
54,6,38,2,2,4,0,0,15,15,0,0,0,0,6,0,12,0,4.904186722368541,0.5449096358187268,3.4510943601852695,0.1816365452729089,0.1816365452729089,0.3632730905458178,0.0,0.0,1.3622740895468168,1.3622740895468168,0.0,0.0,0.0,0.0,0.5449096358187268,0.0,1.0898192716374535,0.0,11.011,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999094,3KQC8JMJGC40YCR0F5AW6QBW2NU3HA#e8d94aa0-c165-4a60-9231-9c1ccc63062d#1AD25CNTTPC7AB,1099,Your Task
3984,10,42,1,1,2,0,0,19,19,0,0,0,0,11,0,72,0,105.76335979187132,0.2654702806020866,1.1149751785287638,0.0265470280602086,0.0265470280602086,0.0530940561204173,0.0,0.0,0.5043935331439646,0.5043935331439646,0.0,0.0,0.0,0.0,0.2920173086622953,0.0,1.9113860203350237,0.0,37.669,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3SNR5F7R925345IHA79DPTG8TPXEI3#fbbd7ff4-1936-4bea-b8b2-8071b5898572#1AOJBXUV18ENE2,1099,Your Task
5232,8,41,3,3,6,0,0,15,14,0,0,0,0,8,0,102,0,125.7359832736536,0.1922568551584917,0.98531638268727,0.0720963206844344,0.0720963206844344,0.1441926413688688,0.0,0.0,0.360481603422172,0.3364494965273605,0.0,0.0,0.0,0.0,0.1922568551584917,0.0,2.4512749032707695,0.0,41.611,46.64,1033,0,0,0,0,1,Reliable,0.0,0.99998796,3a36344e-2970-4dd4-a0f3-23dc36d7561d#b2b87361-1b33-4e6f-95da-9a4de77df836#145d6289f,1033,Your Task
5027,27,50,5,5,6,0,0,17,17,0,0,0,0,19,0,132,0,80.72519390426027,0.4335747434682767,0.8029161916079199,0.0802916191607919,0.0802916191607919,0.0963499429929504,0.0,0.0,0.2729915051466928,0.2729915051466928,0.0,0.0,0.0,0.0,0.3051081528110095,0.0,2.1196987458449086,0.0,62.273,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998415,40fb2547-8bf8-4f51-8764-493d088d5076#ccb710dd-a8d3-4914-9d7f-2982a00a7b76#1614fb720,970,Your Task
5352,9,40,3,3,5,0,0,15,14,0,0,0,0,5,0,99,0,124.3205574912892,0.2090592334494773,0.9291521486643438,0.0696864111498258,0.0696864111498258,0.1161440185830429,0.0,0.0,0.3484320557491289,0.3252032520325204,0.0,0.0,0.0,0.0,0.1161440185830429,0.0,2.299651567944251,0.0,43.05,22.742,1033,0,0,0,0,1,Reliable,0.0,0.99998677,45a3c153-0829-45ce-ad87-63f73281955e#8399f1d1-0253-4447-8130-da71c29513a0#1706b2e16,1033,Your Task
87,4,30,2,2,2,0,0,12,12,0,0,0,0,0,0,42,0,9.317768019706543,0.4284031273428296,3.2130234550712222,0.2142015636714148,0.2142015636714148,0.2142015636714148,0.0,0.0,1.285209382028489,1.285209382028489,0.0,0.0,0.0,0.0,0.0,0.0,4.498232837099711,0.0,9.337,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  4/5
87,4,30,2,2,2,0,0,12,12,0,0,0,0,0,0,42,0,9.317768019706543,0.4284031273428296,3.2130234550712222,0.2142015636714148,0.2142015636714148,0.2142015636714148,0.0,0.0,1.285209382028489,1.285209382028489,0.0,0.0,0.0,0.0,0.0,0.0,4.498232837099711,0.0,9.337,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  4/5
1850,24,62,12,12,13,0,1,12,12,0,0,0,0,17,0,64,0,59.321490412364525,0.7695760918360803,1.9880715705765408,0.3847880459180401,0.3847880459180401,0.4168537164112101,0.0,0.03206567049317,0.3847880459180401,0.3847880459180401,0.0,0.0,0.0,0.0,0.5451163983838903,0.0,2.0522029115628806,0.0,31.186,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999881,d6cc8dc1-96c4-4132-8aeb-2ff025947c1a#6e6d40d4-372e-4331-80f4-890a1a406d60#1dd1c1365,1033,Your Task
4657,15,57,4,4,6,0,0,22,21,0,0,0,0,13,0,79,0,98.5316519972918,0.3173662830060934,1.205991875423155,0.0846310088016249,0.0846310088016249,0.1269465132024373,0.0,0.0,0.465470548408937,0.4443127962085307,0.0,0.0,0.0,0.0,0.2750507786052809,0.0,1.671462423832092,0.0,47.264,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998736,3UOMW19E6DICVJ3O7WKOAWC03RGC50#84aebc12-4b8a-493b-80d2-0f9ac6e747bf#1AK2VH1YI23ABE,1099,Your Task
4131,17,81,9,9,11,0,0,26,26,0,0,0,0,8,0,97,0,118.3701538726038,0.4871199747843777,2.320983409266741,0.2578870454740823,0.2578870454740823,0.3151952778016562,0.0,0.0,0.7450070202584601,0.7450070202584601,0.0,0.0,0.0,0.0,0.2292329293102954,0.0,2.779449267887332,0.0,34.899,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,188efd4e-3644-4af3-9edb-3b2a1515a4a3#c22a67e5-ea7c-4e1f-aa8d-37402b46d1c6#19f52ecb7,970,Your Task
945,14,46,6,6,8,0,0,13,13,0,0,0,0,4,0,28,0,49.4634912326616,0.7327924627060979,2.407746663177179,0.3140539125883276,0.3140539125883276,0.4187385501177702,0.0,0.0,0.6804501439413766,0.6804501439413766,0.0,0.0,0.0,0.0,0.2093692750588851,0.0,1.4655849254121958,0.0,19.105,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998844,7b2121d6-ba87-4ad7-b078-957bcf87802b#720ea71b-6768-4284-9389-6a4ae6a5add6#13812875d,970,Your Task
5304,3,65,1,1,3,0,0,30,30,0,0,0,0,9,0,87,0,69.85933301722775,0.0395131974079342,0.8561192771719087,0.0131710658026447,0.0131710658026447,0.0395131974079342,0.0,0.0,0.3951319740793425,0.3951319740793425,0.0,0.0,0.0,0.0,0.1185395922238027,0.0,1.1458827248300931,0.0,75.924,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,004c97d7-4dcb-4436-ab25-8261d000e9a4#a26c3797-2727-4e85-a2b3-85dbeae3ae63#1489f0bf8,970,Your Task
6363,16,42,4,5,4,1,0,14,14,0,0,0,0,6,0,144,0,73.77904549881731,0.1855201521265247,0.4869903993321274,0.0463800380316311,0.0579750475395389,0.0463800380316311,0.0115950095079077,0.0,0.1623301331107091,0.1623301331107091,0.0,0.0,0.0,0.0,0.0695700570474467,0.0,1.669681369138723,0.0,86.244,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999985,3RDTX9JRTYDPKPA4J5PU6QPOOC679R#47464071-7bb5-42cc-bcd5-cf7dd77b33d9#1AFUE61NJ28R5A,1099,Your Task
396,5,24,2,2,4,0,0,8,8,0,0,0,0,3,0,45,0,43.08562724404308,0.544010445000544,2.611250136002611,0.2176041780002175,0.2176041780002175,0.4352083560004351,0.0,0.0,0.8704167120008703,0.8704167120008703,0.0,0.0,0.0,0.0,0.3264062670003264,0.0,4.896094005004896,0.0,9.191,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999,3RKHNXPHGW8BZW5R0A9U6RHO7HGKU1#40d16781-c70c-4f3d-b3bf-6aa53b537dcb#1A2EH125FTLGJPP,1099,Your Task
407,20,16,3,3,4,0,0,3,3,0,0,0,0,8,0,14,0,21.521865580878853,1.057585532229919,0.8460684257839353,0.1586378298344878,0.1586378298344878,0.2115171064459838,0.0,0.0,0.1586378298344878,0.1586378298344878,0.0,0.0,0.0,0.0,0.4230342128919676,0.0,0.7403098725609433,0.0,18.911,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999893,3MD8CKRQZZZO8K7SEVED01URLSBJRU#2f90608e-5ca5-4590-a00a-1de4f4aab6f8#1A2SKT758ZZ91FY,971,Your Task
2934,50,131,26,26,27,0,0,26,26,0,0,0,0,35,0,73,0,115.69400630914826,1.971608832807571,5.165615141955836,1.025236593059937,1.025236593059937,1.0646687697160884,0.0,0.0,1.025236593059937,1.025236593059937,0.0,0.0,0.0,0.0,1.3801261829652998,0.0,2.8785488958990535,0.0,25.36,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998677,fd0dd708-470a-4e85-8fbe-2b8e96c3b348#58719738-6123-4179-bc0d-88db77288267#1ad53ff64,1033,Your Task
3969,22,37,3,3,4,0,0,14,13,0,0,0,0,5,0,104,0,60.28708133971293,0.3341687552213868,0.5620110883268779,0.0455684666210982,0.0455684666210982,0.0607579554947976,0.0,0.0,0.2126528442317916,0.1974633553580922,0.0,0.0,0.0,0.0,0.075947444368497,0.0,1.5797068428647378,0.0,65.835,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999862,35c12d83-43b6-41d4-bad9-3fd8dc2042a5#a1918e93-ff5a-49ef-87d7-025a0ad83bcb#1002cfc46,1033,Your Task
1810,8,38,2,2,4,0,0,15,15,0,0,0,0,8,0,79,0,57.45119822250437,0.2539279479447707,1.2061577527376608,0.0634819869861926,0.0634819869861926,0.1269639739723853,0.0,0.0,0.476114902396445,0.476114902396445,0.0,0.0,0.0,0.0,0.2539279479447707,0.0,2.5075384859546106,0.0,31.505,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,30ZKOOGW2WIPEM57MVML1B9VR7NA19#dd0dd89b-c0c6-406e-bc7f-b4f2ab2df9c2#1A2VKQVZXQNQKH9,1000,Your Task
2616,30,92,10,10,15,0,0,29,28,0,0,0,0,16,0,79,0,44.8728944389173,0.5145974132903359,1.5780987340903636,0.1715324710967786,0.1715324710967786,0.2572987066451679,0.0,0.0,0.4974441661806581,0.4802909190709802,0.0,0.0,0.0,0.0,0.2744519537548458,0.0,1.3551065216645517,0.0,58.29799999999999,14.867,1000,0,0,0,0,1,Reliable,0.0,0.9999869,3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT#eccc9f79-c9e2-4303-b188-962496810bc9#1A3EJGAOQ0H55TO,1000,Your Task
2616,30,92,10,10,15,0,0,29,28,0,0,0,0,16,0,79,0,44.8728944389173,0.5145974132903359,1.5780987340903636,0.1715324710967786,0.1715324710967786,0.2572987066451679,0.0,0.0,0.4974441661806581,0.4802909190709802,0.0,0.0,0.0,0.0,0.2744519537548458,0.0,1.3551065216645517,0.0,58.29799999999999,14.867,1000,0,0,0,0,1,Reliable,0.0,0.9999869,3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT#eccc9f79-c9e2-4303-b188-962496810bc9#1A3EJGAOQ0H55TO,1000,Your Task
2706,3,22,0,0,2,0,0,10,10,0,0,0,0,5,0,75,0,58.27375312257731,0.0646050478077353,0.4737703505900594,0.0,0.0,0.0430700318718235,0.0,0.0,0.2153501593591179,0.2153501593591179,0.0,0.0,0.0,0.0,0.1076750796795589,0.0,1.6151261951933844,0.0,46.436,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998724,f18d9938-b3d1-475a-8266-d535ca8dee03#081cd672-1dec-44b5-a3eb-a0007cfee7d1#1bfd1931c,1033,Your Task
4467,9,42,3,3,4,0,0,16,16,0,0,0,0,7,0,80,0,137.82357841473572,0.2776835025145783,1.2958563450680325,0.0925611675048594,0.0925611675048594,0.1234148900064792,0.0,0.0,0.4936595600259171,0.4936595600259171,0.0,0.0,0.0,0.0,0.2159760575113387,0.0,2.4682978001295854,0.0,32.411,26.737,970,0,0,0,0,1,Reliable,0.0,0.99998736,cae011ca-a4b8-41c9-bc1a-72ac7879b97b#e9e1970a-ca8e-4ca8-8b9d-24888b6b1fc8#19c9e54a0,970,Your Task
365,15,18,3,3,4,0,0,4,4,0,0,0,0,20,0,31,0,19.27749022921728,0.7922256258582444,0.9506707510298932,0.1584451251716488,0.1584451251716488,0.2112601668955318,0.0,0.0,0.2112601668955318,0.2112601668955318,0.0,0.0,0.0,0.0,1.0563008344776592,0.0,1.6372662934403717,0.0,18.934,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,35F6NGNVM8V844JIHBUBXQQ0IJB7TT#12425b57-c74c-4370-9485-9f1db542559d#1A1OLWZRT6CIY6G,971,Your Task
50,2,20,2,2,4,0,0,6,6,0,0,0,0,0,0,16,0,6.954102920723226,0.278164116828929,2.7816411682892905,0.278164116828929,0.278164116828929,0.5563282336578581,0.0,0.0,0.8344923504867872,0.8344923504867872,0.0,0.0,0.0,0.0,0.0,0.0,2.2253129346314324,0.0,7.19,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,52e00955-f4c0-41b0-ae82-7474a8a2b7d7#d6e48bf1-d414-4088-9291-11d5d6b988bd#111d0d877,1470,Dates -  2/2
4753,12,37,3,3,5,0,0,13,13,0,0,0,0,8,0,106,0,61.061151079136685,0.1541623843782117,0.4753340184994861,0.0385405960945529,0.0385405960945529,0.0642343268242548,0.0,0.0,0.1670092497430627,0.1670092497430627,0.0,0.0,0.0,0.0,0.1027749229188078,0.0,1.3617677286742034,0.0,77.84,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999851,3XT3KXP24ZAZRQP24PQFD5OVCR96IA#be17632d-10cd-4dfb-8e2f-191ed9f0d6c6#1A2OPZ9V4LHZP39,1000,Your Task
5115,13,92,14,14,15,0,3,23,23,0,0,0,0,7,0,155,0,79.91188601424824,0.2030996125484315,1.4373203349581307,0.2187226596675416,0.2187226596675416,0.2343457067866517,0.0,0.0468691413573303,0.3593300837395327,0.3593300837395327,0.0,0.0,0.0,0.0,0.1093613298337708,0.0,2.421572303462068,0.0,64.00799999999998,80.406,1099,0,0,0,0,1,Reliable,0.0,0.9999895,38DCH97KHHEOWJSS1GPDVBKMP7AJQW#6f5a7849-25cd-4a96-82b2-3d425b2dae4e#1AK6WHUS7GAGQC,1099,Your Task
1996,8,40,3,3,4,0,0,15,15,0,0,0,0,6,0,125,0,63.52843820618097,0.2546229988223686,1.2731149941118431,0.0954836245583882,0.0954836245583882,0.1273114994111843,0.0,0.0,0.4774181227919412,0.4774181227919412,0.0,0.0,0.0,0.0,0.1909672491167764,0.0,3.97848435659951,0.0,31.419,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,391FPZIE4CYKX64JUP6XTZ1WF0EHUW#12bc3ed9-6a7e-42fd-81ac-a5dd74144734#1A3PT15XRN1X8VE,1099,Your Task
2898,4,37,2,2,4,0,0,15,14,0,0,0,0,6,0,100,0,115.32951289398282,0.1591849729385546,1.4724609996816302,0.0795924864692773,0.0795924864692773,0.1591849729385546,0.0,0.0,0.5969436485195798,0.5571474052849412,0.0,0.0,0.0,0.0,0.2387774594078319,0.0,3.9796243234638657,0.0,25.127999999999997,21.562,970,0,0,0,0,1,Reliable,0.0,0.99998665,7f1e8637-464d-4930-a16e-d822543eeedd#51898806-90c5-4338-a9fb-0d9e933a867f#14d7d12f4,970,Your Task
8298,9,57,3,3,6,0,0,23,22,0,0,0,0,9,0,103,0,259.9461186642441,0.2819372219785728,1.7856024058642943,0.0939790739928576,0.0939790739928576,0.1879581479857152,0.0,0.0,0.7205062339452416,0.6891798759476224,0.0,0.0,0.0,0.0,0.2819372219785728,0.0,3.2266148737547775,0.0,31.921999999999997,49.253,970,0,0,0,0,1,Reliable,0.0,0.9999857,cf27ae92-2963-471a-ae21-74055ee09b32#c11bee5c-5637-4b54-a77d-5be82d50b4bf#1daa21538,970,Your Task
214,11,40,3,3,4,0,0,15,15,0,0,0,0,8,0,56,0,5.731119442956614,0.2945902517407605,1.071237279057311,0.0803427959292983,0.0803427959292983,0.1071237279057311,0.0,0.0,0.4017139796464916,0.4017139796464916,0.0,0.0,0.0,0.0,0.2142474558114622,0.0,1.4997321906802354,0.0,37.34,15.488,970,0,0,0,0,1,Reliable,0.0,0.9999883,a9d0a698-b3a0-46a5-956c-2b1abb952273#3eb08cfc-eac9-48ba-82e2-30c610bdbc99#1c8beeaa1,970,Your Task
351,7,18,2,2,4,0,0,5,5,0,0,0,0,0,0,28,0,23.215821152192607,0.4629935842317613,1.190554930881672,0.1322838812090746,0.1322838812090746,0.2645677624181493,0.0,0.0,0.3307097030226867,0.3307097030226867,0.0,0.0,0.0,0.0,0.0,0.0,1.8519743369270456,0.0,15.119,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999888,31bf0216-e93b-458e-a19f-0e7ed7a3a96e#09db3c98-e61d-4f2b-97e9-aec62763a944#1d685f6e9,970,Your Task
1539,24,44,3,3,4,0,0,17,17,0,0,0,0,14,0,117,0,23.335506664038455,0.363906536671165,0.6671619838971358,0.0454883170838956,0.0454883170838956,0.0606510894451941,0.0,0.0,0.2577671301420752,0.2577671301420752,0.0,0.0,0.0,0.0,0.2122788130581795,0.0,1.7740443662719294,0.0,65.951,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998665,34R3P23QHSDXPATOPPLYBNMT0FMWH5#40492ab6-1f60-46ea-8b0c-6caf66af623d#1A1QBPNYB3JA4UP,1099,Your Task
2442,7,24,2,2,4,0,0,8,8,0,0,0,0,9,0,20,0,178.00131204898315,0.5102412712296814,1.7493986442160503,0.1457832203513375,0.1457832203513375,0.2915664407026751,0.0,0.0,0.5831328814053502,0.5831328814053502,0.0,0.0,0.0,0.0,0.6560244915810189,0.0,1.4578322035133755,0.0,13.719,37.175,1033,0,0,0,0,1,Reliable,0.0,0.9999914,d9b57e28-fc9c-4c20-af84-d7b6f757416a#7c0e88c1-1302-46d8-8bf2-06ecc94667fa#1d58de2dd,1033,Your Task
1627,9,39,3,3,5,0,0,14,14,0,0,0,0,5,0,97,0,55.51006482429205,0.3070624360286592,1.3306038894575232,0.1023541453428864,0.1023541453428864,0.1705902422381439,0.0,0.0,0.4776526782668031,0.4776526782668031,0.0,0.0,0.0,0.0,0.1705902422381439,0.0,3.3094506994199935,0.0,29.31,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,04e2c0a4-0437-4e40-a425-448d7ff293f8#88201e9a-384e-4b8a-b002-7c981ad3065f#1d685f6e9,970,Your Task
13387,5,63,2,2,4,0,0,28,27,0,0,0,0,10,0,74,0,592.4237730672214,0.2212683099526486,2.7879807054033727,0.0885073239810594,0.0885073239810594,0.1770146479621189,0.0,0.0,1.2391025357348324,1.1948488737443026,0.0,0.0,0.0,0.0,0.4425366199052973,0.0,3.2747709872992,0.0,22.59699999999999,71.595,1033,0,0,0,0,1,Reliable,0.0,0.9999857,680f1bd8-00b4-4ea4-b782-db02695f513b#77cf4fd9-d91a-4b4f-8528-2113f253ce18#1b5948acd,1033,Your Task
4639,3,34,0,0,2,0,0,16,16,0,0,0,0,7,0,117,0,132.47472728311158,0.0856702267405334,0.9709292363927124,0.0,0.0,0.0571134844936889,0.0,0.0,0.4569078759495117,0.4569078759495117,0.0,0.0,0.0,0.0,0.1998971957279114,0.0,3.3411388428808046,0.0,35.017999999999994,47.618,970,0,0,0,0,1,Reliable,0.0,0.9999871,c4d7fa36-baa8-4184-89f5-fd473840db68#e3c45f51-cbd1-4f50-983f-fa51effe5933#1452f32d0,970,Your Task
2843,11,49,3,3,5,0,0,19,19,0,0,0,0,8,0,38,0,73.29397509603238,0.28358555260512,1.2632447343318982,0.0773415143468509,0.0773415143468509,0.1289025239114181,0.0,0.0,0.489829590863389,0.489829590863389,0.0,0.0,0.0,0.0,0.2062440382582691,0.0,0.979659181726778,0.0,38.789,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,b0db15b1-c4db-46e9-a242-ff3dc25a4f06#9d34a7b5-abe7-4ebc-a47a-0546c19ce78e#1ffa59756,970,Your Task
6285,7,65,4,4,6,0,0,26,25,0,0,0,0,9,0,91,0,193.5632891900216,0.2155836156452109,2.001847859562673,0.1231906375115491,0.1231906375115491,0.1847859562673237,0.0,0.0,0.8007391438250693,0.769941484447182,0.0,0.0,0.0,0.0,0.2771789344009855,0.0,2.8025870033877425,0.0,32.47,30.461,970,0,0,0,0,1,Reliable,0.0,0.9999857,bb4e38c4-a770-4a13-b35b-3b1e52d5a7ee#9526f8bf-6f34-44a7-ba37-a14e050940cd#1c16aa9fb,970,Your Task
1719,5,58,2,2,4,0,0,25,25,0,0,0,0,10,0,75,0,45.10863860606697,0.1312060459745985,1.521990133305343,0.0524824183898394,0.0524824183898394,0.1049648367796788,0.0,0.0,0.6560302298729926,0.6560302298729926,0.0,0.0,0.0,0.0,0.262412091949197,0.0,1.9680906896189776,0.0,38.108,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999864,7847b5cd-cfbc-41b5-892e-d59797ed2cd1#1df125eb-0795-491f-876b-4c2438fa8c2d#1b0ced036,1033,Your Task
747,8,38,2,2,4,0,0,15,15,0,0,0,0,6,0,60,0,30.353514831369363,0.3250711093051605,1.5440877691995123,0.0812677773262901,0.0812677773262901,0.1625355546525802,0.0,0.0,0.609508329947176,0.609508329947176,0.0,0.0,0.0,0.0,0.2438033319788703,0.0,2.438033319788704,0.0,24.61,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998677,35faac6d-0b52-4f7c-8df8-c78a589a4199#ff8de1b9-4ab1-4f2a-b99c-dcb95853574d#11adaa083,970,Your Task
