mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
60,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,8.449514152936207,0.2816504717645402,0.5633009435290804,0.0,0.0,0.0,0.0,0.0,0.2816504717645402,0.2816504717645402,0.0,0.0,0.0,0.0,0.0,0.0,2.394029009998592,0.0,7.100999999999999,25.741,0,1,0,0,0,Reliable,0.9982998,ae662336-4e2d-4ba7-8560-57b89416b57d#09b540b5-cf47-4fe5-8494-2533256a1c10#1faa20c9f,1470,Amounts -  1/11
2319,7,58,2,2,4,0,0,25,25,0,0,0,0,10,0,39,0,95.56581224758922,0.288469463446798,2.390175554273469,0.0824198466990851,0.0824198466990851,0.1648396933981702,0.0,0.0,1.0302480837385644,1.0302480837385644,0.0,0.0,0.0,0.0,0.4120992334954257,0.0,1.6071870106321604,0.0,24.266,0.0,0,0,0,0,1,Reliable,0.98413336,7bc130e9-92eb-40aa-a475-b8995ddc528b#b1d930f2-4475-4726-b55c-6efb33039d61#139012f12,1033,Your Task
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.006954102920723,0.0,2.5034770514603615,0.278164116828929,0.278164116828929,0.278164116828929,0.0,0.0,0.8344923504867872,0.8344923504867872,0.0,0.0,0.0,0.0,0.0,0.0,3.6161335187760777,0.0,3.595,0.0,0,0,0,1,0,Reliable,0.9926097,30P8I9JKOIX8US9OYDFT0O0OKAU5V8#9a9df819-fa48-4b4d-8669-e147743c7695#1A365Y31CAC3DN5,1468,Table -  4/7
35,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.616076040913317,0.3099493749354272,1.343113958053518,0.103316458311809,0.103316458311809,0.103316458311809,0.0,0.0,0.5165822915590453,0.5165822915590453,0.0,0.0,0.0,0.0,0.0,0.0,2.6862279161070357,0.0,9.679,0.0,0,0,0,1,0,Reliable,0.9968137,3YKP7CX6G2R88IP1HP3QXWKD8NXB79#fcca7f3f-65ab-4e9b-83b4-059f620a0bcc#1A13TX0HDN8FIMU,1468,Table -  1/7
5018,19,56,3,3,4,0,0,23,23,0,0,0,0,22,0,37,0,107.76797027682927,0.4080493095376158,1.2026716491634992,0.0644288383480446,0.0644288383480446,0.0859051177973928,0.0,0.0,0.4939544273350086,0.4939544273350086,0.0,0.0,0.0,0.0,0.4724781478856604,0.0,0.7946223396258835,0.0,46.56299999999999,172.18,0,0,0,0,1,Reliable,0.9939809,3SCKNODZ0XSA9REYKF8ZORK7PDHN7I#3ca81eee-76ce-4547-8392-7b028c42b16d#1A16QSLLZ1T5CKY,1000,Your Task
26,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,23,0,4.741064916119621,0.0,2.0058351568198396,0.1823486506199854,0.1823486506199854,0.1823486506199854,0.0,0.0,0.7293946024799417,0.7293946024799417,0.0,0.0,0.0,0.0,0.0,0.0,4.194018964259665,0.0,5.484,0.0,0,0,0,1,0,Reliable,0.99475706,6e860804-7fb1-414d-ac5a-59c17cdef294#8e7fa6d2-a55c-46f2-92d4-4fe33aef6b71#10056e306,1470,Table -  5/7
1206,3,22,0,0,2,0,0,10,10,0,0,0,0,8,0,79,0,51.90668847378841,0.1291211156064388,0.9468881811138848,0.0,0.0,0.0860807437376258,0.0,0.0,0.4304037186881294,0.4304037186881294,0.0,0.0,0.0,0.0,0.3443229749505035,0.0,3.4001893776362224,0.0,23.234,0.0,0,0,0,0,1,Reliable,0.9953166,37PGLWGSJTI6Q5AR6TKGNOTC9YOKI6#a7f83baa-90e7-409b-9cf9-7363c91be5b2#1ADJU30SAWALKJ,1000,Your Task
14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.092254134029591,0.0,3.91644908616188,0.4351610095735422,0.4351610095735422,0.4351610095735422,0.0,0.0,1.3054830287206267,1.3054830287206267,0.0,0.0,0.0,0.0,0.0,0.0,5.657093124456049,0.0,2.298,0.0,0,0,0,1,0,Reliable,0.98227584,4eddb55f-0e6b-4baf-9111-d95ab43c1905#52b4d603-d944-4cd2-b976-1096f75e5ffb#1bb474cdd,1470,Table -  5/7
39,18,25,5,5,5,0,0,5,5,0,0,0,0,0,0,27,0,3.1790022823606128,1.4672318226279752,2.0378219758721876,0.4075643951744375,0.4075643951744375,0.4075643951744375,0.0,0.0,0.4075643951744375,0.4075643951744375,0.0,0.0,0.0,0.0,0.0,0.0,2.2008477339419628,0.0,12.268,0.0,0,0,0,1,0,Reliable,0.99590236,dddf7a21-3b26-43d8-922f-39000aeb2fa5#20805ca8-5079-49bf-8b0b-207792c0f240#1c70c81ce,1470,Table -  4/7
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,7.006617360840794,0.0,1.5570260801868432,0.0,0.0,0.0,0.0,0.0,0.7785130400934216,0.7785130400934216,0.0,0.0,0.0,0.0,0.0,0.0,3.1140521603736864,0.0,2.569,0.0,0,1,0,0,0,Reliable,0.9965533,3BO3NEOQM0T0ES15U27RTAQG4M1AIO#7be11fd7-1181-4d89-9429-af8ea3871902#1A29QNWCVA5VHFY,1468,Amounts -  6/11
3242,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,46,0,68.07492020829834,0.0,0.4619519569964723,0.0,0.0,0.0419956324542247,0.0,0.0,0.2099781622711237,0.2099781622711237,0.0,0.0,0.0,0.0,0.1049890811355618,0.0,0.9658995464471696,0.0,47.624,0.0,0,0,0,0,1,Reliable,0.99901223,3FCO4VKOZ4P6FL1LRG5GY4QYBLSE7W#bd151109-2e62-49fb-ac05-9fd4e58f34d9#1A3RFTR5M6ANI9F,1000,Your Task
50,0,23,1,1,1,0,0,3,3,7,0,7,0,0,0,11,9,4.677706052951632,0.0,2.151744784357751,0.0935541210590326,0.0935541210590326,0.0935541210590326,0.0,0.0,0.280662363177098,0.280662363177098,0.6548788474132285,0.0,0.6548788474132285,0.0,0.0,0.0,1.0290953316493592,0.8419870895312939,10.689,0.0,0,1,0,0,0,Reliable,0.955328,ebd2e66-c69f-430c-af33-e19d5d1d9316#5ae8a6cf-d05a-4943-bcf0-2233ee522701#1de45af73,1470,Amounts -  10/11
14,6,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,3.579647149066735,1.534134492457172,2.5568908207619536,0.5113781641523907,0.5113781641523907,0.5113781641523907,0.0,0.0,0.5113781641523907,0.5113781641523907,0.0,0.0,0.0,0.0,0.0,0.0,1.2784454103809768,0.0,3.911,0.0,0,1,0,0,0,Reliable,0.99489343,3CZH926SICQ9WYJ2PI79VS6OKILE4T#087ae2d4-4281-4f08-9b9e-755460ca9c03#1A2JQCXQGY1KP44,1468,Amounts -  3/11
23,9,16,3,3,4,0,0,3,3,0,0,0,0,0,0,14,0,2.2513703993735317,0.8809710258418169,1.5661707126076745,0.2936570086139389,0.2936570086139389,0.3915426781519185,0.0,0.0,0.2936570086139389,0.2936570086139389,0.0,0.0,0.0,0.0,0.0,0.0,1.370399373531715,0.0,10.216,0.0,0,0,0,1,0,Reliable,0.99695253,3RKHNXPHGW8BZW5R0A9U6RHN3S6UKH#298a915a-109b-4273-abf4-1eaf78bc3a52#1AURZ5D405QDT,1468,Table -  7/7
74,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,4.509995124329595,0.0,1.1579717211116527,0.060945880058508,0.060945880058508,0.060945880058508,0.0,0.0,0.4875670404680643,0.4875670404680643,0.0,0.0,0.0,0.0,0.0,0.0,1.9502681618722573,0.0,16.408,0.0,0,0,1,0,0,Reliable,0.9735396,b5e8c245-d870-4094-b801-02102afb2092#7f8fc2dc-9a4a-4be6-a5be-65f99e2d78a2#1a8d22cc6,1470,Dates -  3/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,1,0,5,0,4.725339633786178,0.0,4.134672179562906,0.5906674542232723,0.5906674542232723,0.5906674542232723,0.0,0.0,1.1813349084465443,1.1813349084465443,0.0,0.0,0.0,0.0,0.5906674542232723,0.0,2.9533372711163612,0.0,1.693,0.0,0,0,0,1,0,Reliable,0.9683099,35U0MRQMUJJU22F63SBS9U0F14YVO0#ae244b00-a39c-44d3-958d-1cb5c5a03b3f#1A15V2Z0JVLFIRS,1468,Table -  2/7
3417,3,28,1,1,3,0,0,12,11,0,0,0,0,5,0,42,0,137.52716735088143,0.1207437816952426,1.126941962488932,0.0402479272317475,0.0402479272317475,0.1207437816952426,0.0,0.0,0.4829751267809707,0.4427271995492232,0.0,0.0,0.0,0.0,0.2012396361587378,0.0,1.6904129437333977,0.0,24.846,21.617,0,0,0,0,1,Reliable,0.9972709,ed4c6e40-819d-4364-ad46-70b1a2c1c5bb#24a03e9a-7387-4631-b5a4-287a8af8dcc4#1dd1c1365,1033,Your Task
20,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.3376034160661865,1.0675206832132371,2.1350413664264747,0.2668801708033093,0.2668801708033093,0.5337603416066187,0.0,0.0,0.5337603416066187,0.5337603416066187,0.0,0.0,0.0,0.0,0.0,0.0,3.469442220443021,0.0,3.747,0.0,0,0,0,1,0,Reliable,0.9959837,3T2EL38U0MWPR3XHIK4EMKS0WHQXQH#e75b8b72-b60a-4b48-b4b2-6c076af8e3c0#1A1IZ6DWO6TMKPR,1468,Table -  7/7
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.0606060606060606,0.0,1.0101010101010102,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.0,3.96,0.0,0,1,0,0,0,Reliable,0.99785835,b1d4b6d2-d7e0-4d20-91f4-f4521ac72e94#157b1212-0172-4726-bcfc-542a354baade#1976dfe0c,1470,Amounts -  5/11
28,1,23,3,3,3,0,0,7,7,0,0,0,0,0,0,22,0,2.526391771181088,0.0902282775421817,2.0752503834701796,0.2706848326265451,0.2706848326265451,0.2706848326265451,0.0,0.0,0.631597942795272,0.631597942795272,0.0,0.0,0.0,0.0,0.0,0.0,1.9850221059279975,0.0,11.083,0.0,0,0,0,1,0,Reliable,0.99458045,4caf8b37-e669-4647-ab7e-62d08cdd9d3f#0474ee83-d65c-4b35-b5b8-427018852a52#1ac76fd67,1470,Table -  6/7
41,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,41,0,5.421846072467601,0.0,2.2480825178524197,0.1322401481089658,0.1322401481089658,0.1322401481089658,0.0,0.0,0.9256810367627611,0.9256810367627611,0.0,0.0,0.0,0.0,0.0,0.0,5.421846072467601,0.0,7.562,0.0,0,0,0,1,0,Reliable,0.99355584,9bb8bca2-d201-4485-91e7-41e89e815247#3f6e52a6-0d7b-4ac6-9b49-2a6404af86a8#1976dfe0c,1470,Table -  6/7
31,16,39,7,7,7,0,0,9,9,0,0,0,0,0,0,20,0,3.875,2.0,4.875,0.875,0.875,0.875,0.0,0.0,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,8.0,0.0,0,0,0,1,0,Reliable,0.9856778,7ae6635d-6cac-44ab-a419-f12e8797aee0#6e3542c0-3449-489d-81c9-786597cb685b#1ad53ff64,1470,Table -  6/7
35,1,8,0,0,0,0,0,4,4,0,0,0,0,0,0,15,0,6.8762278978389,0.1964636542239685,1.5717092337917486,0.0,0.0,0.0,0.0,0.0,0.7858546168958743,0.7858546168958743,0.0,0.0,0.0,0.0,0.0,0.0,2.9469548133595285,0.0,5.09,0.0,0,1,0,0,0,Reliable,0.9964007,3ZQX1VYFTDHWRQJTVZ0IHGG7Q6W8O7#b2bdbaa7-4df6-4399-b9dc-ce825b4e9bc1#1AQXE3VGY4BAWF,1468,Amounts -  2/11
164,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,64,0,3.777322247046088,0.0,0.9673630144874128,0.0,0.0,0.0,0.0,0.0,0.4836815072437063,0.4836815072437063,0.0,0.0,0.0,0.0,0.0690973581776723,0.0,1.47407697445701,0.0,43.417,0.0,0,0,1,0,0,Reliable,0.99064964,0750111b-4275-46e5-b929-a5cf55611e4f#272cbc64-12d2-4f26-84ff-823ea841bbca#1f8be8012,1470,Dates -  4/5
40,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,2.966258806080831,0.0741564701520207,0.2966258806080831,0.0,0.0,0.0,0.0,0.0,0.1483129403040415,0.1483129403040415,0.0,0.0,0.0,0.0,0.0,0.0,1.0381905821282906,0.0,13.485,0.0,0,1,0,0,0,Reliable,0.99868447,bdfcfb97-91fd-4cc2-a941-cc2525f60264#e4c37d30-401b-496c-85ae-27481cd69a7b#19681ad82,1470,Amounts -  5/11
42,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,17.55852842809365,1.6722408026755855,4.598662207357861,0.4180602006688964,0.4180602006688964,0.4180602006688964,0.0,0.0,1.6722408026755855,1.6722408026755855,0.0,0.0,0.0,0.0,0.0,0.0,2.090301003344482,0.0,2.3919999999999995,28.104,0,1,0,0,0,Reliable,0.97111773,0c385913-c70a-496b-b453-62ed858ca401#91c88b8e-53e3-4aa6-b86b-5d05f83dfdf4#1f08890b7,1470,Amounts -  1/11
16,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,6.514657980456026,0.0,2.8501628664495113,0.4071661237785016,0.4071661237785016,0.4071661237785016,0.0,0.0,0.8143322475570033,0.8143322475570033,0.0,0.0,0.0,0.0,0.0,0.0,2.44299674267101,0.0,2.456,0.0,0,1,0,0,0,Reliable,0.9900303,6af011fb-f515-44e6-9776-bd3fd81c2836#d9a933aa-cb9a-49ce-b922-aad31693cb9d#14d827f0b,1470,Amounts -  10/11
37,7,15,1,1,1,0,0,6,6,0,0,0,0,0,0,33,0,4.353965638973876,0.8237232289950577,1.7651212049894094,0.1176747469992939,0.1176747469992939,0.1176747469992939,0.0,0.0,0.7060484819957638,0.7060484819957638,0.0,0.0,0.0,0.0,0.0,0.0,3.883266650976701,0.0,8.498,0.0,0,0,0,1,0,Reliable,0.9955397,3RIHDBQ1NEA1KYZALNFB2PK1YPYHM7#8bafd747-34d4-477d-9081-2dfcc17bae29#1A4Y7I8J2079AJ,1468,Table -  1/2
262,20,68,4,4,4,0,0,28,28,0,0,0,0,8,0,103,0,3.40897262412824,0.2602269178723847,0.8847715207661081,0.0520453835744769,0.0520453835744769,0.0520453835744769,0.0,0.0,0.3643176850213386,0.3643176850213386,0.0,0.0,0.0,0.0,0.1040907671489538,0.0,1.3401686270427815,0.0,76.856,26.635,0,0,1,0,0,Reliable,0.9941519,ba0a7acf-53b1-4eac-ab39-081632d1b579#85974b87-21a5-4ec9-b9fd-bc2d4dd5d739#1949e8cdb,1470,Dates -  2/5
68,4,17,1,1,1,0,0,7,7,0,0,0,0,0,0,40,0,3.949814126394053,0.2323420074349442,0.9874535315985132,0.058085501858736,0.058085501858736,0.058085501858736,0.0,0.0,0.4065985130111524,0.4065985130111524,0.0,0.0,0.0,0.0,0.0,0.0,2.323420074349442,0.0,17.215999999999998,16.703,0,0,0,1,0,Reliable,0.99734324,b5df2d4e-3ba9-4970-8acf-fa42f317352d#481262d5-e0ca-410e-8123-238dc19b15a2#1faa20c9f,1470,Table -  2/7
55,11,17,1,1,1,0,0,7,7,0,0,0,0,0,0,37,0,3.4927287737346795,0.6985457547469359,1.0795707118816282,0.0635041595224487,0.0635041595224487,0.0635041595224487,0.0,0.0,0.444529116657141,0.444529116657141,0.0,0.0,0.0,0.0,0.0,0.0,2.3496539023306027,0.0,15.747,0.0,0,0,0,1,0,Reliable,0.9970831,3P888QFVX362XUJPHTHI3717KCHQOZ#0b436a1d-bb79-4887-b8e9-521ac176a590#1A3ODF6I4MJBYZQ,1468,Table -  6/7
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.927263730826324,0.0,1.9792182088075212,0.0,0.0,0.0,0.0,0.0,0.9896091044037606,0.9896091044037606,0.0,0.0,0.0,0.0,0.0,0.0,1.9792182088075212,0.0,2.021,0.0,0,1,0,0,0,Reliable,0.99423933,9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,1470,Amounts -  10/11
4678,14,56,3,3,4,0,0,23,23,0,0,0,0,20,0,49,0,88.46110207632087,0.2647403653417042,1.0589614613668168,0.056730078287508,0.056730078287508,0.075640104383344,0.0,0.0,0.4349306002042283,0.4349306002042283,0.0,0.0,0.0,0.0,0.3782005219167202,0.0,0.9265912786959646,0.0,52.882,0.0,0,0,0,0,1,Reliable,0.9972614,3S8A4GJRD3F4DW923WPYSUEOG5B6VV#4bc58856-41eb-4b94-989c-b1b01ec9f4e9#1A34IYW8QI03OK4,1000,Your Task
33,4,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.094292803970223,0.4962779156327543,1.4888337468982629,0.1240694789081885,0.1240694789081885,0.2481389578163771,0.0,0.0,0.4962779156327543,0.4962779156327543,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,0.0,8.06,0.0,0,0,0,1,0,Reliable,0.99664706,33TGB4G0LPT2JJP9ZOY9RP3NGNBXTF#19acc6b1-654a-44c0-83cd-9674c76802b9#1A1DKI24B5KZ7R8,1468,Table -  7/7
145,12,43,4,4,4,0,1,15,15,0,0,0,0,2,0,53,0,3.121501765263067,0.2583311805734952,0.925686730388358,0.0861103935244984,0.0861103935244984,0.0861103935244984,0.0,0.0215275983811246,0.322913975716869,0.322913975716869,0.0,0.0,0.0,0.0,0.0430551967622492,0.0,1.140962714199604,0.0,46.452,0.0,0,0,1,0,0,Reliable,0.9918934,5867968c-a0b9-4372-932a-ee428326fbe0#07ed9ef5-5814-46f1-83bc-26d931de5e0a#1b18aaa9c,1470,Dates -  4/5
40,6,13,1,1,1,0,0,5,5,0,0,0,0,0,0,23,0,5.71346950435652,0.857020425653478,1.856877588915869,0.142836737608913,0.142836737608913,0.142836737608913,0.0,0.0,0.714183688044565,0.714183688044565,0.0,0.0,0.0,0.0,0.0,0.0,3.285244965004999,0.0,7.001,0.0,0,0,0,1,0,Reliable,0.9954621,3R15W654VD5UR9GS411QBQXDP75LQ6#f3526b98-d772-430d-aca7-782d6d9d0c45#1A32K3YLGBEAFLQ,1468,Table -  6/7
125,21,43,3,3,3,0,0,17,17,0,0,0,0,2,0,54,0,4.381352961794602,0.7360672975814931,1.507185418857343,0.1051524710830704,0.1051524710830704,0.1051524710830704,0.0,0.0,0.5958640028040658,0.5958640028040658,0.0,0.0,0.0,0.0,0.0701016473887136,0.0,1.892744479495268,0.0,28.53,0.0,0,0,1,0,0,Reliable,0.95898235,3YGE63DIN89MEANSRHED5VNBABN0WU#0767f739-c356-4adb-9dac-741e043ef728#1A19H7KOMN55AMU,1468,Dates -  1/5
44,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,5.0441361916771745,0.1146394589017539,1.9488708013298175,0.1146394589017539,0.1146394589017539,0.1146394589017539,0.0,0.0,0.8024762123122778,0.8024762123122778,0.0,0.0,0.0,0.0,0.0,0.0,4.470938897168405,0.0,8.723,0.0,0,0,0,1,0,Reliable,0.99473625,7096edd3-f245-4712-8ea7-163ed8a1b0d9#502a2eef-63bd-499d-a768-b5609574ad56#12f2e3b21,1470,Table -  2/7
41,6,19,3,3,3,0,0,5,5,0,0,0,0,0,0,16,0,5.288957688338494,0.7739938080495357,2.450980392156863,0.3869969040247678,0.3869969040247678,0.3869969040247678,0.0,0.0,0.6449948400412797,0.6449948400412797,0.0,0.0,0.0,0.0,0.0,0.0,2.063983488132095,0.0,7.752,0.0,0,1,0,0,0,Reliable,0.99300224,307FVKVSYRRONJ4S2AT3PIE7YVE74X#24cb1fd6-533e-4a41-9c46-156e144b8686#1A2CNSIECB9UP05,1468,Amounts -  1/11
37,7,12,0,0,0,0,0,6,6,0,0,0,0,0,0,11,0,4.303326354966271,0.8141428239125378,1.3956734124214931,0.0,0.0,0.0,0.0,0.0,0.6978367062107467,0.6978367062107467,0.0,0.0,0.0,0.0,0.0,0.0,1.279367294719702,0.0,8.598,0.0,0,1,0,0,0,Reliable,0.99680954,4fd28345-ea3c-428a-b803-ee5016420cab#bdecc237-0462-45bb-a97f-eb7a9118bf42#1356000df,1470,Amounts -  2/11
14,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,6.263982102908278,0.447427293064877,4.026845637583893,0.447427293064877,0.447427293064877,0.447427293064877,0.0,0.0,1.342281879194631,1.342281879194631,0.0,0.0,0.0,0.0,0.0,0.0,4.026845637583893,0.0,2.235,0.0,0,0,0,1,0,Reliable,0.98062354,7e3d7223-9901-42a0-8bf9-eb2e62eb39ac#3d7e19ed-4e6e-443c-ab3c-11220644e8b0#1bcaa15f9,1470,Table -  2/7
2631,37,55,6,7,8,0,0,17,17,0,0,0,0,35,0,96,0,46.537543114884585,0.6544618377995932,0.972848677810206,0.1061289466702043,0.1238171044485716,0.141505262226939,0.0,0.0,0.3006986822322455,0.3006986822322455,0.0,0.0,0.0,0.0,0.6190855222428584,0.0,1.698063146723269,0.0,56.535,0.0,0,0,0,0,1,Reliable,0.9874129,3GVPRXWRPH6IVQ37NZV7JJOQ3ENI7X#c4927d5f-c6da-4790-87ac-d1d6b7c0ac77#1A6DFZKR0TAJOF,1000,Your Task
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.259346900141979,0.0,2.1296734500709893,0.236630383341221,0.236630383341221,0.236630383341221,0.0,0.0,0.709891150023663,0.709891150023663,0.0,0.0,0.0,0.0,0.0,0.0,3.0761949834358733,0.0,4.226,0.0,0,0,0,1,0,Reliable,0.9944758,d4995d89-4e75-4cc5-81c4-6c5e5d2090f7#bb90174d-f367-473b-80fa-5b35989e7878#16de7959c,1470,Table -  2/7
697,10,30,3,3,4,0,0,10,10,0,0,0,0,4,0,36,0,43.25699745547074,0.6206168931918327,1.861850679575498,0.1861850679575498,0.1861850679575498,0.2482467572767331,0.0,0.0,0.6206168931918327,0.6206168931918327,0.0,0.0,0.0,0.0,0.2482467572767331,0.0,2.234220815490598,0.0,16.113,0.0,0,0,0,0,1,Reliable,0.9853639,d8990ebd-eb6b-4077-a693-229197db86fe#4122afa3-cbec-460a-9bfe-f9285e27acc8#1e59e11d2,1033,Your Task
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,20,0,2.693463172070859,0.0,1.3467315860354294,0.1035947373873407,0.1035947373873407,0.1035947373873407,0.0,0.0,0.5179736869367035,0.5179736869367035,0.0,0.0,0.0,0.0,0.0,0.0,2.071894747746814,0.0,9.653,0.0,0,0,0,1,0,Reliable,0.9969357,3MNJFORX8BGJYVNYYYAPI2X2WG75FL#114e782e-cc28-4d00-9553-6565e2bd9651#1AGOS8CA3FL03X,1468,Table -  6/7
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.654281098546042,0.0,3.2310177705977385,0.0,0.0,0.0,0.0,0.0,1.6155088852988693,1.6155088852988693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238,0.0,0,1,0,0,0,Reliable,0.98177356,3PMR2DOWOOD90FQ9EHE6RY0B7PL54I#00c6a050-36ca-4fae-860f-33d1619e34a8#1A3MIABL8Y18HDA,1468,Amounts -  10/11
2838,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,80,0,187.6984126984127,0.0,1.4550264550264551,0.0,0.0,0.1322751322751323,0.0,0.0,0.6613756613756615,0.6613756613756615,0.0,0.0,0.0,0.0,0.3306878306878307,0.0,5.291005291005292,0.0,15.119999999999996,36.104,0,0,0,0,1,Reliable,0.99549496,0937e1ef-7769-4543-94d7-b68bd18d20e6#2d5379fd-af3c-474d-8c5a-b4e63947886c#156cb8ba1,1033,Your Task
1659,9,51,3,3,4,0,0,21,20,0,0,0,0,9,0,123,0,48.6995831620971,0.2641930370457347,1.4970938765924968,0.0880643456819115,0.0880643456819115,0.1174191275758821,0.0,0.0,0.616450419773381,0.5870956378794105,0.0,0.0,0.0,0.0,0.2641930370457347,0.0,3.6106381729583745,0.0,34.066,121.733,0,0,0,0,1,Reliable,0.9906063,3VMHWJRYHVSS0E7844TKALOMPFAXFG#151145cc-cbbd-4275-b8d5-9dfc76ab46a3#1A37XBK0XMMAU5L,1000,Your Task
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.559270516717325,1.519756838905775,5.319148936170213,0.7598784194528875,0.7598784194528875,0.7598784194528875,0.0,0.0,1.519756838905775,1.519756838905775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316,0.0,0,0,0,1,0,Reliable,0.9809853,3DW3BNF1GHURHASQWBMWC8AFMZT8V9#73a62156-dc67-4c63-a9d1-ce7defeebf6a#1A1L6LWY2Y5ZHU2,1468,Table -  5/7
56,4,44,4,4,4,0,0,5,5,11,0,11,0,0,0,29,22,1.3862072379820782,0.0990148027130055,1.0891628298430611,0.0990148027130055,0.0990148027130055,0.0990148027130055,0.0,0.0,0.1237685033912569,0.1237685033912569,0.2722907074607653,0.0,0.2722907074607653,0.0,0.0,0.0,0.7178573196692905,0.5445814149215307,40.398,0.0,0,0,0,1,0,Reliable,0.97265595,8e95e1c3-9565-470f-a764-f1584c6558ce#bcd0f773-7192-480e-8e13-bf8c2bf1711d#144dc07eb,1470,Table -  4/7
22,7,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.50765306122449,1.1160714285714286,0.6377551020408163,0.0,0.0,0.0,0.0,0.0,0.3188775510204081,0.3188775510204081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.272,0.0,0,1,0,0,0,Reliable,0.9983955,3R6RZGK0XFO6WGJ89FKQBLYHFELVYZ#7dcf1625-0757-4ecf-a38d-c0e308da2270#1AR8HVK90KFHG7,1468,Amounts -  6/7
92,1,26,0,0,2,0,0,12,12,0,0,0,0,1,0,35,0,6.089085975246542,0.066185717122245,1.7208286451783703,0.0,0.0,0.13237143424449,0.0,0.0,0.7942286054669402,0.7942286054669402,0.0,0.0,0.0,0.0,0.066185717122245,0.0,2.3165000992785756,0.0,15.109,0.0,0,0,1,0,0,Reliable,0.9564334,809863d7-d670-4ae8-936c-14ac1841002e#4cd8a7bf-af15-48ef-b339-46eb975d2428#1b8172abb,1470,Dates -  1/5
1426,9,35,3,3,4,0,0,13,12,0,0,0,0,5,0,107,0,45.58969276511398,0.2877329837910419,1.1189616036318295,0.0959109945970139,0.0959109945970139,0.1278813261293519,0.0,0.0,0.4156143099203939,0.3836439783880559,0.0,0.0,0.0,0.0,0.1598516576616899,0.0,3.4208254739601656,0.0,31.278999999999996,60.584,0,0,0,0,1,Reliable,0.9929047,3JGHED38ED34LQICRHHA57IETXLY7J#51ce9b70-1ddd-41a5-a7df-971265220a5e#1A37XBK0XMMAU5L,1000,Your Task
