mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
67,16,36,4,4,4,0,0,12,12,0,0,0,0,0,0,21,0,4.640531929630143,1.1081867294639147,2.4934201412938077,0.2770466823659787,0.2770466823659787,0.2770466823659787,0.0,0.0,0.831140047097936,0.831140047097936,0.0,0.0,0.0,0.0,0.0,0.0,1.454495082421388,0.0,14.438,0.0,0,0,1,0,0,Reliable,0.978108,307L9TDWJY4S88DBI359BA8RL20N31#b6406c57-e2e5-4d5f-b58f-d8bd53169805#1A1MYCZT6OX9G20,1468,Dates -  1/5
68,4,20,1,1,2,0,0,8,8,0,0,0,0,3,0,31,0,7.209499575911789,0.4240882103477523,2.1204410517387617,0.106022052586938,0.106022052586938,0.2120441051738761,0.0,0.0,0.8481764206955046,0.8481764206955046,0.0,0.0,0.0,0.0,0.3180661577608142,0.0,3.2866836301950806,0.0,9.432,0.0,0,0,1,0,0,Reliable,0.9895537,3N2YPY1GI6A8QB2H9E8W4I61YVGEVQ#54b555fc-0d58-4480-9141-2453a3b47688#1AO46QDGJU9F1U,1468,Dates -  5/5
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.06713780918728,0.0,7.06713780918728,0.0,0.0,0.0,0.0,0.0,3.53356890459364,3.53356890459364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0,1,0,0,0,Reliable,0.976303,33N1S8XHHMXQFUDFYN2KI403XXDZ1N#cd880c39-4fcd-402a-8e8b-b50752cdf884#1A108OZCQQWRJWF,1468,Amounts -  2/11
77,12,29,3,3,3,0,0,10,10,0,0,0,0,5,0,30,0,5.36473211175364,0.8360621472862816,2.020483522608514,0.2090155368215704,0.2090155368215704,0.2090155368215704,0.0,0.0,0.6967184560719013,0.6967184560719013,0.0,0.0,0.0,0.0,0.3483592280359506,0.0,2.090155368215704,0.0,14.353,0.0,0,0,1,0,0,Reliable,0.97475195,5e95e40d-e0d4-4f68-a681-62004d19d11e#b995df34-747d-42aa-89c8-3980391a7f1d#17703e72e,1470,Dates -  5/5
67,3,25,2,2,3,0,0,9,9,0,0,0,0,3,0,33,0,6.585413799882053,0.2948692746215844,2.4572439551798704,0.1965795164143896,0.1965795164143896,0.2948692746215844,0.0,0.0,0.8846078238647533,0.8846078238647533,0.0,0.0,0.0,0.0,0.2948692746215844,0.0,3.243562020837429,0.0,10.174,0.0,0,0,1,0,0,Reliable,0.9850808,3I01FDIL6MKU1EQFP9D1WVR51LLD2N#2ce6c565-15ff-46ca-9057-43f1ceb20658#1AEUV7R2K2QEUV,1468,Dates -  5/5
29,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.835751208937802,0.3335000833750208,2.001000500250125,0.1667500416875104,0.1667500416875104,0.3335000833750208,0.0,0.0,0.6670001667500417,0.6670001667500417,0.0,0.0,0.0,0.0,0.0,0.0,4.335501083875271,0.0,5.997,0.0,0,0,0,1,0,Reliable,0.9992198,5fbd6140-9f1d-486d-9f84-515d81be8c88#e430c96b-28d9-49d3-8d29-c03424a165de#168d9e149,1470,Table -  7/7
85,10,18,2,2,2,0,0,6,6,0,0,0,0,0,0,36,0,4.575304123156422,0.5382710733125202,0.9688879319625364,0.107654214662504,0.107654214662504,0.107654214662504,0.0,0.0,0.3229626439875121,0.3229626439875121,0.0,0.0,0.0,0.0,0.0,0.0,1.9377758639250728,0.0,18.578,0.0,0,1,0,0,0,Reliable,0.9977003,3U18MJKL1UYGL89UBWGA4DCLRG1CNE#5b522aba-67a5-466e-9680-81ed5ec1d952#1A2RIOB3PTFCQAO,1468,Amounts -  1/11
37,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,33,0,5.049126637554585,0.0,1.7740174672489082,0.1364628820960698,0.1364628820960698,0.1364628820960698,0.0,0.0,0.6823144104803494,0.6823144104803494,0.0,0.0,0.0,0.0,0.0,0.0,4.503275109170305,0.0,7.328,0.0,0,0,0,1,0,Reliable,0.9994599,268ee22-b13c-44be-af04-cd4f68517dea#bd982e1a-d265-4867-8776-754e023e2a64#1802dccd8,1470,Table -  5/7
138,0,41,1,1,1,0,0,19,19,0,0,0,0,2,0,75,0,7.705622871182087,0.0,2.289351722597577,0.0558378468926238,0.0558378468926238,0.0558378468926238,0.0,0.0,1.0609190909598527,1.0609190909598527,0.0,0.0,0.0,0.0,0.1116756937852476,0.0,4.187838516946787,0.0,17.909,0.0,0,0,1,0,0,Reliable,0.99764985,37NXA7GVSTIMWHC9Q0V0HDWL7SGLVJ#ef5de91f-e0b7-4208-9d15-0a4354bae7e5#1A108OZCQQWRJWF,1468,Dates -  4/5
11,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3.493172435693871,0.0,1.905366783105748,0.0,0.0,0.0,0.0,0.0,0.952683391552874,0.952683391552874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149,0.0,0,1,0,0,0,Reliable,0.9963787,a71371f-cea4-4638-8b21-f2cda3d692b1#1db3c992-88c9-4cf5-a8fc-1984fb8ec4e9#141dd9219,1470,Amounts -  10/11
80,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,30.899961375048296,0.0,1.544998068752415,0.0,0.0,0.0,0.0,0.0,0.7724990343762075,0.7724990343762075,0.0,0.0,0.0,0.0,0.0,0.0,6.566241792197763,0.0,2.588999999999998,48.881,0,1,0,0,0,Reliable,0.9994456,37ZQELHEQ0ATUULLOLAO79HXLU4MN5#817b62b5-c82e-4fb8-890e-bdebf7b53382#1A1PU9GMUS4JVED,1468,Amounts -  1/11
29,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,6,0,2.534078993358966,0.3495281370150297,0.9612023767913318,0.0873820342537574,0.0873820342537574,0.0873820342537574,0.0,0.0,0.3495281370150297,0.3495281370150297,0.0,0.0,0.0,0.0,0.0,0.0,0.5242922055225446,0.0,11.444,0.0,0,1,0,0,0,Reliable,0.9974969,3CZH926SICQ9WYJ2PI79VS6OLAVE4O#acfd4497-31d8-4f17-8d08-f2883ce0cb81#1A1O51ZAYABZYI5,1468,Amounts -  2/11
14,11,26,4,4,4,0,0,7,7,0,0,0,0,1,0,5,0,2.202989771833202,1.7309205350118015,4.091266719118804,0.6294256490952006,0.6294256490952006,0.6294256490952006,0.0,0.0,1.101494885916601,1.101494885916601,0.0,0.0,0.0,0.0,0.1573564122738001,0.0,0.7867820613690008,0.0,6.355,0.0,0,0,1,0,0,Reliable,0.96506494,3WKGUBL7SZYN24TU64UD8NW8U8K4LR#e4249acc-1cc7-45e5-a96d-46ef68382f57#1A1DOYOVBRYNP7U,1469,Dates -  2/5
35,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.377074488614434,0.1929756850636819,0.7719027402547278,0.0964878425318409,0.0964878425318409,0.1929756850636819,0.0,0.0,0.1929756850636819,0.1929756850636819,0.0,0.0,0.0,0.0,0.0,0.0,1.2543419529139328,0.0,10.364,0.0,0,1,0,0,0,Reliable,0.9983038,c69b759c-2483-41d1-a1d5-e0a72c33b447#fa676b6a-4b60-4f1c-b6a4-53dc3fe604a7#1f593078b,1470,Amounts -  11/11
22,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,17,0,5.248091603053435,0.0,3.101145038167939,0.2385496183206106,0.2385496183206106,0.2385496183206106,0.0,0.0,1.1927480916030533,1.1927480916030533,0.0,0.0,0.0,0.0,0.0,0.0,4.055343511450381,0.0,4.192,0.0,0,0,0,1,0,Reliable,0.9983974,3J9L0X0VDFY4A4B5RDX6Y6O4E729WL#1169d8ae-0755-40ae-b3c5-811ec76ff74b#1AHK15S5SHL2MW,1468,Table -  4/7
42,13,19,2,2,3,0,0,6,6,0,0,0,0,0,0,31,0,2.756086357372531,0.8530743487105452,1.2468009711923351,0.13124220749393,0.13124220749393,0.196863311240895,0.0,0.0,0.3937266224817901,0.3937266224817901,0.0,0.0,0.0,0.0,0.0,0.0,2.0342542161559156,0.0,15.239,0.0,0,0,0,1,0,Reliable,0.9990314,3MA5N0ATTCNOR0UWVAOVOF2KP0QKW0#42050162-bbf9-4c6e-9760-6b962e953615#1A2FWJ2AZ4T2I9J,1468,Table -  7/7
102,7,39,3,3,3,0,0,15,15,0,0,0,0,2,0,53,0,7.065179746484727,0.4848652767195401,2.7013922560088663,0.2077994043083743,0.2077994043083743,0.2077994043083743,0.0,0.0,1.0389970215418716,1.0389970215418716,0.0,0.0,0.0,0.0,0.1385329362055828,0.0,3.6711228094479464,0.0,14.437,0.0,0,0,1,0,0,Reliable,0.9879516,3OREP8RUT2NR1B02AS7K39X68IRBG8#822ee99a-b1d5-49aa-9694-1de0d4da8f50#1AYR7LHHVFNL8D,1468,Dates -  4/5
90,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,4.769222616713475,0.0,1.1128186105664777,0.0529913624079275,0.0529913624079275,0.0529913624079275,0.0,0.0,0.4769222616713475,0.4769222616713475,0.0,0.0,0.0,0.0,0.0,0.0,1.801706321869535,0.0,18.871,11.389,0,0,1,0,0,Reliable,0.9976464,3PEG1BH7AE3W3XWL0JSZ11PZF0WKBA#ca2827ea-cd61-4842-aea5-8b4eb2f7a0c9#1A2V4XMFDDK1CIJ,1468,Dates -  4/5
73,38,149,24,27,24,0,0,37,37,0,0,0,0,16,0,16,0,3.7170935383675343,1.9349254035337848,7.586944345435104,1.2220581496002851,1.374815418300321,1.2220581496002851,0.0,0.0,1.8840063139671064,1.8840063139671064,0.0,0.0,0.0,0.0,0.8147054330668568,0.0,0.8147054330668568,0.0,19.639,0.0,0,0,1,0,0,Reliable,0.97798616,3MDWE879UHECM1DUWM1ABSBJ46GB93#285e1100-03c5-4bb0-a76b-c6a6c9cf93ba#1A2T2ECXXWQJ1UL,1468,Dates -  4/5
33,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,31,0,6.902321690023008,0.0,3.5557414766785196,0.2091612633340305,0.2091612633340305,0.2091612633340305,0.0,0.0,1.4641288433382138,1.4641288433382138,0.0,0.0,0.0,0.0,0.0,0.0,6.483999163354947,0.0,4.781,0.0,0,0,0,1,0,Reliable,0.9991731,281af9e2-3881-4cc9-8609-50134b41ea4a#4f4d1e7b-f52d-4d03-8e1e-dce478aa6e5b#1cf8259dd,1470,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.872852233676976,0.0,8.018327605956472,1.145475372279496,1.145475372279496,1.145475372279496,0.0,0.0,2.290950744558992,2.290950744558992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873,0.0,0,0,0,1,0,Reliable,0.9729,f8d26749-26db-436c-a90f-5ed9c95e7740#cea9e72c-a8b0-46f9-9571-8ed74841bce3#1c79674a0,1470,Table -  6/7
40,29,18,3,3,4,0,0,4,4,0,0,0,0,3,0,8,0,1.6933367200067733,1.2276691220049107,0.762001524003048,0.127000254000508,0.127000254000508,0.1693336720006773,0.0,0.0,0.1693336720006773,0.1693336720006773,0.0,0.0,0.0,0.0,0.127000254000508,0.0,0.3386673440013547,0.0,23.622,0.0,0,1,0,0,0,Reliable,0.9964011,3D4BBDG7ZH89H4GKTDWVVZEFMZO3C3#d3a54ad8-9fd9-4bac-9a53-a5021b3dced8#1APVBAX3LAP6IM,1469,Amounts -  1/1
4,0,15,3,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.987012987012989,0.0,48.701298701298704,9.74025974025974,6.4935064935064934,6.4935064935064934,0.0,0.0,12.987012987012989,12.987012987012989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0,1,0,0,0,Reliable,0.86444044,2a7bd1a6-5aee-4ac1-a5d0-2d0a97432b40#6b4cca46-6884-4202-8bbe-5056a5e01140#1b310f124,1470,Amounts -  9/11
47,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,6.796818510484454,0.1446131597975415,2.458423716558207,0.1446131597975415,0.1446131597975415,0.1446131597975415,0.0,0.0,1.0122921185827911,1.0122921185827911,0.0,0.0,0.0,0.0,0.0,0.0,3.470715835140998,0.0,6.915,0.0,0,0,1,0,0,Reliable,0.9929153,3OREP8RUT2NR1B02AS7K39X68JEBGX#5cdf4759-9516-4a96-a762-3b0ee223acc6#1AEUV7R2K2QEUV,1468,Dates -  4/5
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,2.93398533007335,0.0,0.39119804400978,0.0,0.0,0.0,0.0,0.0,0.19559902200489,0.19559902200489,0.0,0.0,0.0,0.0,0.0,0.0,0.78239608801956,0.0,10.225,0.0,0,1,0,0,0,Reliable,0.9988613,98a1bd33-7a74-4762-8080-ed87d238efa4#3c3afe93-ea7d-47a8-a1ea-36c54ab24aaa#15994ee9f,1470,Amounts -  6/11
90,2,28,2,2,2,0,0,11,11,0,0,0,0,0,0,33,0,6.158899609936358,0.1368644357763635,1.9161021008690893,0.1368644357763635,0.1368644357763635,0.1368644357763635,0.0,0.0,0.7527543967699993,0.7527543967699993,0.0,0.0,0.0,0.0,0.0,0.0,2.258263190309998,0.0,14.613,15.761,0,0,1,0,0,Reliable,0.99334633,3W1K7D6QSBTRSSV70KV9OGDCJ97BZL#64d9eff1-8e7f-4bc2-ae51-fe9e237354a9#1A182P7WD5DJU9P,1468,Dates -  2/5
99,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,48,0,3.8334946757018393,0.1161665053242981,0.8131655372700871,0.0387221684414327,0.0387221684414327,0.0387221684414327,0.0,0.0,0.3484995159728944,0.3484995159728944,0.0,0.0,0.0,0.0,0.0,0.0,1.8586640851887704,0.0,25.825,0.0,0,0,1,0,0,Reliable,0.998428,34XASH8KLQYTXFXY40NGBYMSL95MP1#4d7027e1-91ae-419c-b06d-6f259dd04728#1A1B4PD4D94RWWG,1468,Dates -  4/5
84,4,19,1,1,1,0,0,8,8,0,0,0,0,6,0,32,0,2.602552980542818,0.1239310943115627,0.588672697979923,0.0309827735778906,0.0309827735778906,0.0309827735778906,0.0,0.0,0.2478621886231255,0.2478621886231255,0.0,0.0,0.0,0.0,0.1858966414673441,0.0,0.991448754492502,0.0,32.276,0.0,0,0,1,0,0,Reliable,0.9974623,3AFT28WXLFEPGWV64LC9U5ALUVPIO0#8420e38d-5527-416d-be98-d9b87ea6b316#1AJQTENY6XPP7N,1468,Dates -  1/5
73,6,20,1,1,1,0,0,9,8,0,0,0,0,2,1,33,0,7.442903752039152,0.6117455138662317,2.039151712887439,0.1019575856443719,0.1019575856443719,0.1019575856443719,0.0,0.0,0.9176182707993474,0.8156606851549756,0.0,0.0,0.0,0.0,0.2039151712887439,0.1019575856443719,3.364600326264274,0.0,9.808,0.0,0,0,1,0,0,Reliable,0.99883455,31MCUE39BKYMYGWPVZSELQZUKQE3G9#d9cab9cb-acc1-4580-8d74-494d1a1b24a0#1A4Y7I8J2079AJ,1468,Dates -  1/5
177,24,50,4,4,4,0,0,19,19,0,0,0,0,18,0,74,0,3.360482998234322,0.4556587116249928,0.9492889825520684,0.0759431186041654,0.0759431186041654,0.0759431186041654,0.0,0.0,0.360729813369786,0.360729813369786,0.0,0.0,0.0,0.0,0.3417440337187446,0.0,1.4049476941770611,0.0,52.67100000000001,16.535,0,0,1,0,0,Reliable,0.9950531,d0757d8d-3ce8-4565-a705-9435724a32ac#10950875-8071-4696-a71a-780c87263b1e#11d7bf048,1470,Dates -  4/5
6,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.7210884353741496,0.9070294784580498,3.6281179138321993,0.4535147392290249,0.4535147392290249,0.9070294784580498,0.0,0.0,0.9070294784580498,0.9070294784580498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205,0.0,0,1,0,0,0,Reliable,0.9877824,3XABXM4AJ1HZC2W9ACSM6LB760Z8QN#5ad01cbd-eb77-461a-b9cd-8abff0111644#1A1PU9GMUS4JVED,1468,Amounts -  11/11
196,4,49,1,1,1,0,0,23,23,0,0,0,0,6,0,106,0,5.90094836670179,0.1204275176877916,1.4752370916754476,0.0301068794219479,0.0301068794219479,0.0301068794219479,0.0,0.0,0.692458226704802,0.692458226704802,0.0,0.0,0.0,0.0,0.1806412765316874,0.0,3.191329218726479,0.0,33.215,0.0,0,0,1,0,0,Reliable,0.99886787,3FO95NVK5CCH7NQI1PNRS2LDEGBRSA#f8060f7e-68f0-4952-8891-56dec215b06a#1A2JMKIKB5J5FD2,1468,Dates -  3/5
50,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,36,0,3.5438372669927,0.0,1.204904670777518,0.070876745339854,0.070876745339854,0.070876745339854,0.0,0.0,0.496137217378978,0.496137217378978,0.0,0.0,0.0,0.0,0.0,0.0,2.551562832234744,0.0,14.109,0.0,0,0,0,1,0,Reliable,0.9993394,3QGTX7BCHPEP3CEYZA4WLUDK9DMZ59#bac98620-da86-4d9b-b0bd-5775270c2f99#1A2V4XMFDDK1CIJ,1468,Table -  5/7
33,0,13,1,1,1,0,0,5,5,0,0,0,0,1,0,13,0,8.516129032258064,0.0,3.3548387096774195,0.2580645161290322,0.2580645161290322,0.2580645161290322,0.0,0.0,1.2903225806451613,1.2903225806451613,0.0,0.0,0.0,0.0,0.2580645161290322,0.0,3.3548387096774195,0.0,3.875,0.0,0,0,1,0,0,Reliable,0.97963494,3SV8KD29L44SLVZ16X82NJW263FZKS#223e8140-97c8-4949-83a2-e80e5166f6b8#1AHK15S5SHL2MW,1468,Dates -  4/5
57,10,27,3,3,3,0,0,9,9,0,0,0,0,4,0,18,0,4.011824324324325,0.7038288288288288,1.9003378378378375,0.2111486486486486,0.2111486486486486,0.2111486486486486,0.0,0.0,0.6334459459459459,0.6334459459459459,0.0,0.0,0.0,0.0,0.2815315315315315,0.0,1.266891891891892,0.0,14.208,0.0,0,0,1,0,0,Reliable,0.97467947,33CLA8O0MIN83ILWV5NSL32YPPUFRQ#5a5e51a7-047c-4279-aefe-7c541d426340#1A3VP14XN3WUUOC,1468,Dates -  3/5
70,23,25,3,3,3,0,0,8,8,0,0,0,0,1,0,19,0,2.661091047329405,0.8743584869796617,0.9503896597605018,0.1140467591712602,0.1140467591712602,0.1140467591712602,0.0,0.0,0.3041246911233606,0.3041246911233606,0.0,0.0,0.0,0.0,0.03801558639042,0.0,0.7222961414179814,0.0,26.305,0.0,0,0,1,0,0,Reliable,0.9944916,b82fd2a8-eb53-4513-954d-576db42e955b#374b4510-3acd-46fa-a591-809c678e385c#17e4e5959,1470,Dates -  3/5
61,2,25,2,2,3,0,0,9,9,0,0,0,0,5,0,31,0,7.396629077240209,0.242512428761974,3.0314053595246757,0.242512428761974,0.242512428761974,0.3637686431429611,0.0,0.0,1.0913059294288832,1.0913059294288832,0.0,0.0,0.0,0.0,0.6062810719049352,0.0,3.7589426458105977,0.0,8.247,0.0,0,0,1,0,0,Reliable,0.975447,37SDSEDIN9EBVYCSPX275K3ZYOB81W#532b4f6f-a92a-4dcb-a04c-9e50cba6a958#1ANR8QZZI5RGVW,1468,Dates -  5/5
72,4,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,8.37306663565531,0.4651703686475171,2.442144435399465,0.1162925921618792,0.1162925921618792,0.1162925921618792,0.0,0.0,1.0466333294569137,1.0466333294569137,0.0,0.0,0.0,0.0,0.1162925921618792,0.0,3.721362949180137,0.0,8.599,0.0,0,0,1,0,0,Reliable,0.9913737,3D1UCPY6GGL751Q7C1GQTDIWW8P83O#79f4fe6f-3790-4f59-a786-3232fa0559bf#1AJ91Y71JCKQ8O,1468,Dates -  2/5
108,44,59,11,11,11,0,0,13,13,0,0,0,0,4,0,37,0,2.439189646995054,0.9937439302572442,1.3325202701176684,0.248435982564311,0.248435982564311,0.248435982564311,0.0,0.0,0.2936061612123676,0.2936061612123676,0.0,0.0,0.0,0.0,0.0903403572961131,0.0,0.8356483049890462,0.0,44.277,0.0,0,0,1,0,0,Reliable,0.9934576,2d26168b-09f2-49f1-873e-6bfdd1b88c2a#4de37c69-017d-4e01-815f-137f8692ce39#1bcdc7adf,1470,Dates -  3/5
12,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,2.4580090126997134,1.2290045063498567,2.2531749283080704,0.4096681687832855,0.4096681687832855,0.6145022531749283,0.0,0.0,0.4096681687832855,0.4096681687832855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882,0.0,0,0,0,1,0,Reliable,0.9976992,05b2c46e-87ac-45e3-894e-276eeaec5282#5cc4147a-006b-48e2-a9bb-3a1dd9b239e3#15994ee9f,1470,Table -  7/7
66,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,6.505026611472501,0.1971220185294697,2.069781194559432,0.0985610092647348,0.0985610092647348,0.0985610092647348,0.0,0.0,0.8870490833826138,0.8870490833826138,0.0,0.0,0.0,0.0,0.0,0.0,3.548196333530455,0.0,10.146,0.0,0,0,1,0,0,Reliable,0.99558604,3OREP8RUT2NR1B02AS7K39X68JEBGX#5cdf4759-9516-4a96-a762-3b0ee223acc6#1AEUV7R2K2QEUV,1468,Dates -  1/5
81,2,28,2,2,2,0,0,11,11,0,0,0,0,2,0,36,0,7.799711121810304,0.1925854597977852,2.696196437168994,0.1925854597977852,0.1925854597977852,0.1925854597977852,0.0,0.0,1.059220028887819,1.059220028887819,0.0,0.0,0.0,0.0,0.1925854597977852,0.0,3.4665382763601347,0.0,10.385,0.0,0,0,1,0,0,Reliable,0.987525,3GL25Y68436Y6OZPQRXX5B8VN8EXM0#38599b9f-7f22-4970-b088-434956d8ade9#1A108OZCQQWRJWF,1468,Dates -  3/5
124,10,47,6,6,6,0,1,14,14,0,0,0,0,5,0,58,0,7.217694994179278,0.5820721769499418,2.7357392316647267,0.3492433061699651,0.3492433061699651,0.3492433061699651,0.0,0.0582072176949941,0.8149010477299186,0.8149010477299186,0.0,0.0,0.0,0.0,0.2910360884749709,0.0,3.3760186263096625,0.0,17.18,0.0,0,0,1,0,0,Reliable,0.96395963,8e62feb2-afbe-4dcf-995f-12323bc5ad30#f29e58f2-4851-4f4f-9443-2dab7c49032a#1f0ffa0ad,1470,Dates -  3/5
59,14,11,1,1,1,0,0,4,4,0,0,0,0,0,2,15,0,2.752122399477563,0.6530459930963709,0.5131075660042914,0.0466461423640264,0.0466461423640264,0.0466461423640264,0.0,0.0,0.1865845694561059,0.1865845694561059,0.0,0.0,0.0,0.0,0.0,0.0932922847280529,0.6996921354603973,0.0,21.438,0.0,0,1,0,0,0,Reliable,0.99955934,37VE3DA4YUT517VDUYP2O997NJSHB3#31c8e70c-8f94-46d4-abaf-45a0edf0ed8f#1A2RIOB3PTFCQAO,1468,Amounts -  2/11
66,30,90,15,16,15,0,0,22,22,0,0,0,0,0,0,12,0,3.763042362734477,1.710473801242944,5.131421403728832,0.8552369006214721,0.9122526939962368,0.8552369006214721,0.0,0.0,1.2543474542448256,1.2543474542448256,0.0,0.0,0.0,0.0,0.0,0.0,0.6841895204971776,0.0,17.539,0.0,0,0,1,0,0,Reliable,0.9820962,3BFF0DJK8XOUN23A5ESMSHMV214TSL#cda7001e-1a6d-4c92-9278-f6e10260a2b7#1A2T2ECXXWQJ1UL,1468,Dates -  1/5
107,18,51,3,3,3,0,0,21,21,0,0,0,0,12,0,48,0,4.211106300916998,0.708410405761738,2.007162816324924,0.1180684009602896,0.1180684009602896,0.1180684009602896,0.0,0.0,0.8264788067220277,0.8264788067220277,0.0,0.0,0.0,0.0,0.4722736038411587,0.0,1.8890944153646347,0.0,25.409,0.0,0,0,1,0,0,Reliable,0.9782447,3J5XXLQDHMN5GDMKKUR0LR247643V2#6f960e14-f714-4a3a-88ad-44edeaf36c84#1A3OTN857OF9GMV,1469,Dates -  2/3
35,18,28,5,5,6,0,0,6,6,0,0,0,0,0,0,9,0,2.0056157240272765,1.0314595152140278,1.604492579221821,0.2865165320038966,0.2865165320038966,0.3438198384046759,0.0,0.0,0.3438198384046759,0.3438198384046759,0.0,0.0,0.0,0.0,0.0,0.0,0.5157297576070139,0.0,17.451,0.0,0,1,0,0,0,Reliable,0.9941683,3LOJFQ4BOXRPIUU5EFJ5WRDZILNKDW#2ca82761-6bf5-4976-a4aa-360e5bffba52#1AODEMLZW7K1A8,1469,Amounts -  6/6
5,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1.9215987701767872,1.5372790161414298,2.3059185242121445,0.3843197540353574,0.3843197540353574,0.7686395080707149,0.0,0.0,0.3843197540353574,0.3843197540353574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602,0.0,0,1,0,0,0,Reliable,0.99453765,74639157-cba0-4879-972a-1a3aac8117c5#0bb9901d-e190-4ed0-a14d-1c665041d23b#16ce2b7a7,1470,Amounts -  11/11
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.961251862891207,0.0,5.961251862891207,0.0,0.0,0.0,0.0,0.0,2.9806259314456036,2.9806259314456036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0,1,0,0,0,Reliable,0.98161936,334ZEL5JX6REAAY29X6NY7G83TNOSU#70ce12f7-aefd-4e0c-9846-c33f78503161#1AHK15S5SHL2MW,1468,Amounts -  4/11
135,13,50,4,4,4,0,0,19,19,0,0,0,0,5,0,74,0,6.190672719768882,0.5961388544962627,2.292841748062549,0.1834273398450039,0.1834273398450039,0.1834273398450039,0.0,0.0,0.8712798642637686,0.8712798642637686,0.0,0.0,0.0,0.0,0.2292841748062548,0.0,3.3934057871325725,0.0,21.807,0.0,0,0,1,0,0,Reliable,0.99058634,3L60IFZKF3UFSKYZUQZYAKC5IWVHHH#7977bf4e-55a6-48de-84f5-335fc75574e5#1APGE1W0VVXHNI,1468,Dates -  2/5
52,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,42,0,5.3229603848909814,0.0,1.7401985873682055,0.102364622786365,0.102364622786365,0.102364622786365,0.0,0.0,0.7165523595045552,0.7165523595045552,0.0,0.0,0.0,0.0,0.0,0.0,4.299314157027331,0.0,9.769,0.0,0,0,0,1,0,Reliable,0.9994504,31MCUE39BKYMYGWPVZSELQZUKRY3GV#e65d812b-796e-48be-b251-919a6190438b#1ASBGVBFG59ND7,1468,Table -  4/7
71,1,19,1,1,1,0,0,8,8,0,0,0,0,7,0,48,0,5.699606646865216,0.0802761499558481,1.5252468491611142,0.0802761499558481,0.0802761499558481,0.0802761499558481,0.0,0.0,0.6422091996467849,0.6422091996467849,0.0,0.0,0.0,0.0,0.5619330496909368,0.0,3.8532551978807095,0.0,12.457,0.0,0,0,1,0,0,Reliable,0.9961299,3DWGDA5POFG96A85XQDHXYN79MS1VA#48c30b60-4c1d-45b5-9e9a-51378f2722e2#1A2AHOL6JU0F0K1,1469,Dates -  4/5
