mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
933,15,43,3,3,5,0,0,16,16,0,0,0,0,19,0,86,0,19.16598192276089,0.3081347576006573,0.8833196384552178,0.0616269515201314,0.0616269515201314,0.1027115858668857,0.0,0.0,0.3286770747740345,0.3286770747740345,0.0,0.0,0.0,0.0,0.390304026294166,0.0,1.7666392769104355,0.0,48.68,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3K3G488TR2KGPKD7CELJU11H7D6Q5M#9b84e8e2-4fad-485b-a60d-d6ea9d933987#1A61CJY3SJ28B6,1099,Your Task
1821,0,30,0,0,2,0,0,14,14,0,0,0,0,7,0,83,0,78.48123087531785,0.0,1.2929362582424686,0.0,0.0,0.0861957505494979,0.0,0.0,0.6033702538464853,0.6033702538464853,0.0,0.0,0.0,0.0,0.3016851269232427,0.0,3.5771236478041635,0.0,23.203,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,e7fb73a1-6dd0-4159-af28-9bf64e00b3ad#22648dd6-0fd7-4a42-8f44-5b8ec1ac043c#195db0423,970,Your Task
4795,26,54,4,4,6,0,0,20,20,0,0,0,0,5,1,93,0,63.28779779581601,0.3431663696957698,0.7127301524450603,0.0527948261070415,0.0527948261070415,0.0791922391605622,0.0,0.0,0.2639741305352076,0.2639741305352076,0.0,0.0,0.0,0.0,0.0659935326338019,0.0131987065267603,1.2274797069887151,0.0,75.765,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998736,3ed33877-94f0-4b9b-bde0-235ab6ad7d6e#134630c9-48bd-4665-8f9f-d9f1f031c516#1c6867938,970,Your Task
31,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,2.223178427997705,0.4302925989672977,0.6454388984509466,0.0717154331612162,0.0717154331612162,0.0717154331612162,0.0,0.0,0.2151462994836488,0.2151462994836488,0.0,0.0,0.0,0.0,0.0,0.0,0.5020080321285141,0.0,13.944,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,30IRMPJWDZVJJ4DAWGEP1GU40PYKRX#058193cb-4e09-4bf1-aad4-43f3db2f7806#1AB6W2740H0D2X,1469,Amounts -  6/7
4107,14,45,3,3,5,0,0,17,17,0,0,0,0,5,0,95,0,61.856135911801914,0.2108560756672088,0.6777516717874571,0.0451834447858304,0.0451834447858304,0.0753057413097174,0.0,0.0,0.2560395204530393,0.2560395204530393,0.0,0.0,0.0,0.0,0.0753057413097174,0.0,1.4308090848846315,0.0,66.396,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,598e1672-cf0e-418d-b887-01b3512f8057#8f2f4610-b049-419c-be52-5793e953a9bc#1e61b20ba,970,Your Task
2894,10,43,3,3,4,0,0,17,16,0,0,0,0,11,0,109,0,67.59471201009016,0.233568458915308,1.0043443733358248,0.0700705376745924,0.0700705376745924,0.0934273835661232,0.0,0.0,0.3970663801560237,0.3737095342644929,0.0,0.0,0.0,0.0,0.2569253048068389,0.0,2.545896202176858,0.0,42.814,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,368IUKXGA5KR8CC6HKGZM2P7YCWP6B#18dbc12e-7911-474b-948f-9677872892b7#1A3MFU8FURKW3MS,1099,Your Task
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,9.47867298578199,0.0,1.4582573824279983,0.0,0.0,0.0,0.0,0.0,0.7291286912139993,0.7291286912139993,0.0,0.0,0.0,0.0,0.0,0.0,4.374772147283996,0.0,2.743,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR,1468,Amounts -  9/11
7022,102,44,5,5,6,0,0,14,14,0,0,0,0,31,0,95,0,56.3210831100916,0.8181074447777476,0.352909093825695,0.0401033061165562,0.0401033061165562,0.0481239673398675,0.0,0.0,0.1122892571263575,0.1122892571263575,0.0,0.0,0.0,0.0,0.2486404979226487,0.0,0.7619628162145687,0.0,124.678,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999858,3V8JSVE8YY2PU5XMEPVGBHAWJFNEYF#46a87728-9ab5-492e-b81b-adec8d0adf8b#1AMIOGUFHH74MN,1099,Your Task
2486,6,26,2,2,4,0,0,9,9,0,0,0,0,4,0,71,0,39.61121733588273,0.0956022944550669,0.41427660930529,0.0318674314850223,0.0318674314850223,0.0637348629700446,0.0,0.0,0.1434034416826003,0.1434034416826003,0.0,0.0,0.0,0.0,0.0637348629700446,0.0,1.1312938177182918,0.0,62.76,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999865,39RRBHZ0AUD616TD51M9PS7KP4RVZQ#98fcd093-6eab-4374-b282-e5293038f6e4#1A3HZ8TPCKE04N9,971,Your Task
1164,8,26,2,2,4,0,0,9,9,0,0,0,0,6,0,64,0,38.577536207867965,0.2651377058959998,0.8616975441619992,0.0662844264739999,0.0662844264739999,0.1325688529479999,0.0,0.0,0.2982799191329997,0.2982799191329997,0.0,0.0,0.0,0.0,0.1988532794219998,0.0,2.121101647167998,0.0,30.173,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999875,3NOEP8XAU4E4RRW2I7PPMF2RVGVXPD#50e080be-815d-45f4-976d-901f598a4614#1A20FYCXV508HM9,1001,Your Task
4444,13,40,2,2,4,0,0,16,16,0,0,0,0,12,0,119,0,62.60918568610876,0.1831501831501831,0.5635390250774865,0.0281769512538743,0.0281769512538743,0.0563539025077486,0.0,0.0,0.2254156100309946,0.2254156100309946,0.0,0.0,0.0,0.0,0.1690617075232459,0.0,1.6765285996055226,0.0,70.98,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998426,3IH9TRB0FBB4K4O5YJEYI9XE4NL1ID#a36476d4-c3a8-438e-932a-500d88893c5f#1A3036NUF7RY0MI,971,Your Task
592,13,24,2,2,4,0,0,8,8,0,0,0,0,4,0,44,0,32.903512672298795,0.722543352601156,1.3339261894175187,0.1111605157847932,0.1111605157847932,0.2223210315695864,0.0,0.0,0.4446420631391729,0.4446420631391729,0.0,0.0,0.0,0.0,0.2223210315695864,0.0,2.4455313472654514,0.0,17.992,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,3EPG8DX9LK2VP8CSC16UUWB72HJ5P9#dd95f237-509e-4d41-87a5-b88abb37e220#1A1D7B0QTEP3W1H,971,Your Task
5733,40,43,5,5,5,0,0,14,14,0,0,0,0,50,0,67,0,64.75844073693366,0.4518293440567498,0.485716544861006,0.0564786680070937,0.0564786680070937,0.0564786680070937,0.0,0.0,0.1581402704198624,0.1581402704198624,0.0,0.0,0.0,0.0,0.5647866800709372,0.0,0.7568141512950559,0.0,88.529,157.904,1033,0,0,0,0,1,Reliable,0.0,0.9999924,9497eb57-bcee-4193-bb06-b68baa267394#8766c9f0-e704-4d50-949e-dd1bbc6d9481#156b151a6,1033,Your Task
894,3,26,0,0,2,0,0,12,12,0,0,0,0,6,0,120,0,24.899732620320854,0.0835561497326203,0.7241532976827094,0.0,0.0,0.0557040998217468,0.0,0.0,0.3342245989304812,0.3342245989304812,0.0,0.0,0.0,0.0,0.1671122994652406,0.0,3.3422459893048124,0.0,35.904,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998415,2e2d944a-354b-4400-a3f2-7ae1a1ddfc41#770e4de7-2bca-47ce-8fb6-c11e6be185f9#1fa77f64d,970,Your Task
158,6,28,2,2,4,0,0,10,10,0,0,0,0,8,0,37,0,12.281383598911775,0.4663816556548775,2.1764477263894286,0.1554605518849592,0.1554605518849592,0.3109211037699184,0.0,0.0,0.777302759424796,0.777302759424796,0.0,0.0,0.0,0.0,0.6218422075398368,0.0,2.876020209871745,0.0,12.865,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,e4d5f6ba-90bc-4e96-a3e8-4f3cfaad9bff#6b66d6a8-2b1b-46b5-8e3a-142d9c193b93#113dea79a,1470,Dates -  5/5
3342,18,40,3,3,6,0,0,14,14,0,0,0,0,12,0,50,0,58.78627968337731,0.3166226912928759,0.7036059806508355,0.0527704485488126,0.0527704485488126,0.1055408970976253,0.0,0.0,0.2462620932277924,0.2462620932277924,0.0,0.0,0.0,0.0,0.2110817941952506,0.0,0.8795074758135444,0.0,56.85,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999888,3SU800BH864XAZ3MDFTR2DTX6UZUQ8#8ac6643d-e6e1-4138-9e6d-66d21118c30b#1A7PRQ84VGS8Y3,1099,Your Task
47,10,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,3.656164916374951,0.7779074290159471,1.2446518864255154,0.1555814858031894,0.1555814858031894,0.1555814858031894,0.0,0.0,0.3889537145079735,0.3889537145079735,0.0,0.0,0.0,0.0,0.0,0.0,1.0112796577207313,0.0,12.855,10.05,1470,0,0,0,1,0,Reliable,0.0,0.99999595,b54dc8cb-3ecf-4f45-b6a5-e2d7efd63495#45936877-4bc8-4aec-aebb-8062bbfe0295#1c07ae4d3,1470,Table -  1/4
125,6,39,3,3,5,0,1,13,14,0,0,0,0,7,0,61,0,6.330396029575611,0.3038590094196293,1.9750835612275903,0.1519295047098146,0.1519295047098146,0.2532158411830244,0.0,0.0506431682366048,0.6583611870758636,0.7090043553124684,0.0,0.0,0.0,0.0,0.3545021776562342,0.0,3.089233262432898,0.0,19.746,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3GVPRXWRPH6IVQ37NZV7JJOR79J7IE#3cc06c00-a987-4245-9720-3a1d104d88d8#1A17OF9AY3PVTVV,1468,Dates -  5/5
1796,23,22,3,3,4,0,0,6,6,0,0,0,0,4,0,45,0,61.2655637045881,0.7845812723861505,0.75046904315197,0.1023366877025413,0.1023366877025413,0.1364489169367218,0.0,0.0,0.2046733754050827,0.2046733754050827,0.0,0.0,0.0,0.0,0.1364489169367218,0.0,1.5350503155381203,0.0,29.315,14.64,971,0,0,0,0,1,Reliable,0.0,0.99998903,3WYZV0QBFJP2NXVSZ27ORVX2ECEBX4#12e6b6a4-56f6-446a-adeb-c0752c716e6b#1A14OD69FC83F5K,971,Your Task
8585,6,32,1,1,2,0,0,14,14,0,0,0,0,7,0,110,0,114.3660245650494,0.0799296618975301,0.4262915301201609,0.013321610316255,0.013321610316255,0.02664322063251,0.0,0.0,0.1865025444275704,0.1865025444275704,0.0,0.0,0.0,0.0,0.0932512722137852,0.0,1.465377134788053,0.0,75.066,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,b38a2132-3b28-4a3a-8d88-c8ec9c4ba7d7#e6df31ca-f846-4003-bf0f-14e802090cc5#1f48d69b4,970,Your Task
3869,8,52,2,2,3,0,0,23,22,0,0,0,0,11,0,87,0,110.95179375412236,0.2294169940638353,1.4912104614149295,0.0573542485159588,0.0573542485159588,0.0860313727739382,0.0,0.0,0.6595738579335265,0.6308967336755471,0.0,0.0,0.0,0.0,0.3154483668377735,0.0,2.494909810444209,0.0,34.870999999999995,86.816,1099,0,0,0,0,1,Reliable,0.0,0.9999913,3QTFNPMJC6UTT1K43A0IFBD731PNZ1#a51504ce-0c81-4d23-9263-bfa10708201a#1A3JY5JG871IMGJ,1099,Your Task
418,10,16,2,2,4,0,0,4,4,0,0,0,0,3,0,18,0,22.959463912995716,0.5492694716027683,0.8788311545644293,0.1098538943205536,0.1098538943205536,0.2197077886411073,0.0,0.0,0.2197077886411073,0.2197077886411073,0.0,0.0,0.0,0.0,0.1647808414808305,0.0,0.988685048884983,0.0,18.206,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998903,36U4VBVNQOPXM0IMQUIR73322GZUR7#248fcccb-b474-4ed7-ab49-aa95d5962edd#1A1RZYFWFP9M2ZL,971,Your Task
2076,0,22,0,0,2,0,0,10,10,0,0,0,0,7,0,97,0,55.42651181417701,0.0,0.5873715124816447,0.0,0.0,0.053397410225604,0.0,0.0,0.2669870511280203,0.2669870511280203,0.0,0.0,0.0,0.0,0.1868909357896142,0.0,2.589774395941797,0.0,37.455,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3IQ9O0AYW6B5TO0E02Y8OFG9W69TIB#70626f81-3e74-49b3-9445-d5f7fae2ef48#1A1AI4O1K9MGYQZ,1000,Your Task
716,15,44,6,6,8,0,2,11,11,0,0,0,0,7,0,21,0,49.15556776053824,1.0297954139777563,3.020733214334752,0.4119181655911025,0.4119181655911025,0.5492242207881367,0.0,0.1373060551970341,0.755183303583688,0.755183303583688,0.0,0.0,0.0,0.0,0.4805711931896196,0.0,1.441713579568859,0.0,14.566,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999894,3QTFNPMJC6UTT1K43A0IFBD731QNZ2#d637fd92-2211-4817-9446-faf6a252f06b#1A274DHBW7BNCJ6,1001,Your Task
3038,2,27,1,1,3,0,0,12,10,0,0,0,0,5,0,59,0,113.07131159743936,0.0744379931517046,1.0049129075480128,0.0372189965758523,0.0372189965758523,0.1116569897275569,0.0,0.0,0.4466279589102279,0.3721899657585232,0.0,0.0,0.0,0.0,0.1860949828792616,0.0,2.195920797975287,0.0,26.867999999999995,146.237,1033,0,0,0,0,1,Reliable,0.0,0.9999937,dd8410cb-0d14-4b7b-8892-5e5d3141374d#ad94e6ba-a438-4f3c-968a-50162d7709be#1f641d0c7,1033,Your Task
1496,10,38,2,2,4,0,0,15,15,0,0,0,0,6,0,48,0,64.50500172473267,0.4311831666091755,1.6384960331148672,0.0862366333218351,0.0862366333218351,0.1724732666436702,0.0,0.0,0.6467747499137634,0.6467747499137634,0.0,0.0,0.0,0.0,0.2587098999655053,0.0,2.069679199724043,0.0,23.192,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999893,3HXK2V1N4KRXDY06RZE92GU3HG42G0#325d084f-59fd-4206-a893-7237d1d5a496#1A1NQKCFZJWKRSB,1099,Your Task
3218,17,47,5,5,6,0,0,16,15,0,0,0,0,9,0,95,0,68.21409644939057,0.3603603603603603,0.9962904080551138,0.1059883412824589,0.1059883412824589,0.1271860095389507,0.0,0.0,0.3391626921038685,0.3179650238473767,0.0,0.0,0.0,0.0,0.190779014308426,0.0,2.0137784843667195,0.0,47.175,58.502,1099,0,0,0,0,1,Reliable,0.0,0.99999094,36KM3FWE3RO7OVMRJ961DFOVLF470L#f7972f19-c219-4ccc-98f2-cd32918f27f5#1A3HE7O9NPP90KW,1099,Your Task
6007,16,36,3,3,4,0,0,13,13,0,0,0,0,5,0,101,0,67.27743120499065,0.1791974195571583,0.4031941940036063,0.0335995161669671,0.0335995161669671,0.0447993548892895,0.0,0.0,0.1455979033901911,0.1455979033901911,0.0,0.0,0.0,0.0,0.0559991936116119,0.0,1.1311837109545622,0.0,89.287,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999858,3INZSNUD80251YBEAISG6IZKAU19DS#7927ba11-35db-4732-8723-3b13ee391c53#1A2J9BP0PRA01XK,1099,Your Task
84,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,40,0,8.941877794336811,0.0,2.6612731530764315,0.1064509261230572,0.1064509261230572,0.1064509261230572,0.0,0.0,1.17096018735363,1.17096018735363,0.0,0.0,0.0,0.0,0.0,0.0,4.258037044922291,0.0,9.394,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3SV8KD29L44SLVZ16X82NJW396LZK9#fef400de-eff0-4800-bce7-7a76a57ce196#1A1DN0USLZN3G13,1468,Dates -  3/5
67,11,27,3,3,3,0,0,9,9,0,0,0,0,4,0,26,0,5.359142537194049,0.8798592225243961,2.159654455287154,0.2399616061430171,0.2399616061430171,0.2399616061430171,0.0,0.0,0.7198848184290513,0.7198848184290513,0.0,0.0,0.0,0.0,0.3199488081906895,0.0,2.0796672532394815,0.0,12.502,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3PCPFX4U4028RH6WIQYSGDSUW7LQF6#186fcd98-d81a-4144-b0dd-8359fec52e6e#1A32HVD587O854R,1468,Dates -  1/5
3130,23,34,3,3,4,0,0,12,12,0,0,0,0,9,0,42,0,59.03209988306741,0.4337822036135944,0.6412432575157482,0.0565802874278601,0.0565802874278601,0.0754403832371468,0.0,0.0,0.2263211497114405,0.2263211497114405,0.0,0.0,0.0,0.0,0.1697408622835804,0.0,0.7921240239900419,0.0,53.022,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3E6L1VR4XWYFHZNC3HKUA8B3W66F6V#c909db0d-b8f6-46ee-b7b3-8127a04d7fcf#1A3IBBIS7LRBAP2,1099,Your Task
1713,3,34,2,2,4,0,0,13,13,0,0,0,0,5,0,107,0,61.490415679517554,0.1076889941847943,1.2204752674276689,0.0717926627898628,0.0717926627898628,0.1435853255797257,0.0,0.0,0.4666523081341087,0.4666523081341087,0.0,0.0,0.0,0.0,0.1794816569746571,0.0,3.840907459257664,0.0,27.858,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,e918b478-7d49-4758-9873-f2c5c08f9f44#a9a0c264-e3ec-45cd-9a45-0d4c96ec046a#1565e95a3,970,Your Task
12426,18,24,3,3,4,0,0,7,7,0,0,0,0,4,0,78,0,190.17156150043607,0.2754778775959962,0.3673038367946616,0.0459129795993327,0.0459129795993327,0.0612173061324436,0.0,0.0,0.1071302857317763,0.1071302857317763,0.0,0.0,0.0,0.0,0.0612173061324436,0.0,1.1937374695826504,0.0,65.34100000000004,255.146,971,0,0,0,0,1,Reliable,0.0,0.99999154,3NCN4N1H1GTXB3HOXWKFTT64CY5BNL#1e48d30a-1a89-4469-bf3a-e0dbd883cefb#1AEYJGWTTCE2TZ,971,Your Task
1408,4,34,1,1,3,0,0,15,14,0,0,0,0,7,0,104,0,66.0165041260315,0.1875468867216804,1.5941485371342836,0.0468867216804201,0.0468867216804201,0.1406601650412603,0.0,0.0,0.7033008252063015,0.6564141035258815,0.0,0.0,0.0,0.0,0.3282070517629407,0.0,4.876219054763691,0.0,21.328,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,2ce13555-29d6-4ca9-9b6e-86b63056dbbb#2b67c062-668b-42ce-bc95-c342746c77fb#16ce2b7a7,970,Your Task
1676,6,39,2,2,4,0,0,16,15,0,0,0,0,6,0,98,0,36.144058658615485,0.1293940047444468,0.8410610308389045,0.0431313349148156,0.0431313349148156,0.0862626698296312,0.0,0.0,0.3450506793185249,0.3234850118611171,0.0,0.0,0.0,0.0,0.1293940047444468,0.0,2.113435410825965,0.0,46.37,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,280ffb8e-25dc-4794-972a-5cd2db87fa02#86b33917-e5d9-464d-a598-aec027afe253#15aee2c38,970,Your Task
26,5,16,2,2,2,0,0,5,5,0,0,0,0,0,0,8,0,2.612015270243118,0.5023106288929073,1.6073940124573034,0.2009242515571629,0.2009242515571629,0.2009242515571629,0.0,0.0,0.5023106288929073,0.5023106288929073,0.0,0.0,0.0,0.0,0.0,0.0,0.8036970062286517,0.0,9.954,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999957,30IRMPJWDZVJJ4DAWGEP1GU40PYKRX#058193cb-4e09-4bf1-aad4-43f3db2f7806#1AB6W2740H0D2X,1469,Amounts -  5/7
2638,9,24,0,0,2,0,0,11,11,0,0,0,0,5,0,80,0,51.75695030312543,0.1765779199121034,0.4708744530989425,0.0,0.0,0.0392395377582452,0.0,0.0,0.2158174576703486,0.2158174576703486,0.0,0.0,0.0,0.0,0.098098844395613,0.0,1.5695815103298083,0.0,50.969,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999858,ad8f9975-3750-49c8-b766-c47b202852b1#2315ee7c-fd76-4d7c-824f-2a489bd446fa#1d6955eb7,970,Your Task
20,6,14,2,2,4,0,0,3,3,0,0,0,0,0,0,16,0,1.6548072149594573,0.4964421644878372,1.15836505047162,0.1654807214959457,0.1654807214959457,0.3309614429918914,0.0,0.0,0.2482210822439186,0.2482210822439186,0.0,0.0,0.0,0.0,0.0,0.0,1.3238457719675658,0.0,12.086,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999894,3QX22DUVOOT62ZUUQCWFHQBBA07MVY#93f19c99-6eb6-4e10-84f2-17e62ca42f36#1A3K5UC53B7FAKH,971,Your Task
3775,5,44,3,3,4,0,0,17,17,0,0,0,0,5,0,78,0,116.33281972265024,0.1540832049306625,1.355932203389831,0.0924499229583975,0.0924499229583975,0.12326656394453,0.0,0.0,0.5238828967642528,0.5238828967642528,0.0,0.0,0.0,0.0,0.1540832049306625,0.0,2.403697996918336,0.0,32.449999999999996,15.679,970,0,0,0,0,1,Reliable,0.0,0.9999869,36ef3907-7f32-4593-a19f-2a3bd5f20b92#a5b60c2c-093f-41a8-89d4-587ded5052d3#1d1addda8,970,Your Task
1275,8,42,2,2,4,0,0,17,17,0,0,0,0,12,0,102,0,20.32844387755102,0.1275510204081632,0.6696428571428572,0.0318877551020408,0.0318877551020408,0.0637755102040816,0.0,0.0,0.2710459183673469,0.2710459183673469,0.0,0.0,0.0,0.0,0.1913265306122449,0.0,1.6262755102040816,0.0,62.72,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,3P458N04Q1T8ZKVWG9EDQ2UYK622XU#179e91a2-829f-488f-a53a-fa11453ce161#1A1RDORCJZDYBS,1099,Your Task
1782,19,42,4,4,6,0,0,14,14,0,0,0,0,5,0,89,0,46.886099928960455,0.4999079117004762,1.1050595942852632,0.1052437708843107,0.1052437708843107,0.1578656563264661,0.0,0.0,0.3683531980950877,0.3683531980950877,0.0,0.0,0.0,0.0,0.1315547136053884,0.0,2.341673902175915,0.0,38.007,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999864,3DA79LNS597Q3LIVFZRLK9EKDOCT3B#f136a89e-66d0-4631-a209-694072ac644b#1A3CMBKB7QGRVUA,1001,Your Task
6769,7,28,1,1,2,0,0,12,12,0,0,0,0,6,0,95,0,138.5443530230464,0.1432723402513406,0.5730893610053626,0.0204674771787629,0.0204674771787629,0.0409349543575258,0.0,0.0,0.2456097261451553,0.2456097261451553,0.0,0.0,0.0,0.0,0.1228048630725776,0.0,1.94441033198248,0.0,48.858,21.555,970,0,0,0,0,1,Reliable,0.0,0.9999857,a9d3d7d8-be3b-4dca-8ed7-14ef7a662df0#a777e3b9-80c7-4f72-80aa-272acee82f4a#15e3ecf1a,970,Your Task
347,8,34,2,2,4,0,0,13,13,0,0,0,0,6,0,116,0,8.03147783821317,0.1851637541951163,0.7869459553292444,0.046290938548779,0.046290938548779,0.0925818770975581,0.0,0.0,0.300891100567064,0.300891100567064,0.0,0.0,0.0,0.0,0.1388728156463372,0.0,2.6848744358291867,0.0,43.205,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,3XDJY5RK5SXQLUGOFIMEZASSA2I4U1#14613159-a83c-4fd5-b593-984c599a6067#1A28HQQPBN2MUNR,1099,Your Task
4292,12,34,3,3,4,0,0,12,12,0,0,0,0,5,0,82,0,120.94229035166816,0.3381424706943191,0.9580703336339044,0.0845356176735797,0.0845356176735797,0.1127141568981063,0.0,0.0,0.3381424706943191,0.3381424706943191,0.0,0.0,0.0,0.0,0.1408926961226329,0.0,2.310640216411181,0.0,35.48800000000001,40.281,1099,0,0,0,0,1,Reliable,0.0,0.99998975,3Q7TKIAPOTM020CNZFV6BRQFAOHDLS#0b10e341-3f7c-44ad-b4da-d75500bc3f5f#1A1HTAP1L8H7O4C,1099,Your Task
2125,19,52,6,6,8,0,0,16,16,0,0,0,0,11,0,106,0,50.493049780206725,0.4514672686230248,1.2355946299156468,0.1425686111441131,0.1425686111441131,0.1900914815254841,0.0,0.0,0.3801829630509682,0.3801829630509682,0.0,0.0,0.0,0.0,0.2613757870975406,0.0,2.518712130212665,0.0,42.085,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999852,3QQUBC64ZEQ4O6KP2SCXIQXWV1RXNE#6068a7b6-e062-47f2-9adb-15553cfb49c2#1A1HVKEVCXHEJ3Z,1001,Your Task
1189,6,23,2,2,5,0,0,7,7,0,0,0,0,7,0,52,0,29.765182997046015,0.1502027737445551,0.5757772993541281,0.050067591248185,0.050067591248185,0.1251689781204626,0.0,0.0,0.1752365693686476,0.1752365693686476,0.0,0.0,0.0,0.0,0.1752365693686476,0.0,1.301757372452811,0.0,39.946,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998736,38LRF35D5L853YXKF4HVP50MW2GU30#623abab7-f719-4369-b9cf-3b3357421f98#1A33BIDG1Y8U2XV,971,Your Task
1603,10,53,3,3,4,0,0,22,21,0,0,0,0,9,0,113,0,35.9151300607174,0.2240494701230031,1.1874621916519166,0.0672148410369009,0.0672148410369009,0.0896197880492012,0.0,0.0,0.4929088342706069,0.4705038872583066,0.0,0.0,0.0,0.0,0.2016445231107028,0.0,2.5317590123899354,0.0,44.633,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998665,33EEIIWHK7JXNESMI53WYZVGK19QVU#c0b155e9-ad4c-44dc-8ed8-f93ce9d5213d#1A28SQJY2HAFNDN,1099,Your Task
2190,3,24,0,0,2,0,0,11,11,0,0,0,0,5,0,104,0,98.83563498510696,0.1353912808015163,1.083130246412131,0.0,0.0,0.0902608538676775,0.0,0.0,0.4964346962722267,0.4964346962722267,0.0,0.0,0.0,0.0,0.2256521346691939,0.0,4.693564401119234,0.0,22.158,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,9d8ceb06-b8fa-4a52-8d1e-5f1fd8a1a724#c7e87e44-d806-4e26-a8b4-3afa4d3147f0#1b9130f43,970,Your Task
2281,10,44,4,4,6,0,0,15,15,0,0,0,0,11,0,81,0,66.36601687518186,0.2909514111143439,1.2801862089031133,0.1163805644457375,0.1163805644457375,0.1745708466686063,0.0,0.0,0.4364271166715159,0.4364271166715159,0.0,0.0,0.0,0.0,0.3200465522257783,0.0,2.3567064300261857,0.0,34.37,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998784,322ZSN9Z5GWBLH1ZFDW4UE6QROBT4Z#7135d574-5f93-42d1-8be4-5f8ab4380394#1APTDBSKYMKXXQ,1099,Your Task
36,26,30,5,5,6,0,0,7,7,0,0,0,0,4,0,12,0,1.7226528854435832,1.2441381950425878,1.435544071202986,0.2392573452004976,0.2392573452004976,0.2871088142405972,0.0,0.0,0.3349602832806967,0.3349602832806967,0.0,0.0,0.0,0.0,0.1914058761603981,0.0,0.5742176284811944,0.0,20.898,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3IV1AEQ4DRPIQFSWFM8D9KZMV8E8JE#c7eb3076-2f43-4fed-97b2-249c8b9a9c98#1A12C902SE5IKFP,1469,Dates -  5/5
36,26,30,5,5,6,0,0,7,7,0,0,0,0,4,0,12,0,1.7226528854435832,1.2441381950425878,1.435544071202986,0.2392573452004976,0.2392573452004976,0.2871088142405972,0.0,0.0,0.3349602832806967,0.3349602832806967,0.0,0.0,0.0,0.0,0.1914058761603981,0.0,0.5742176284811944,0.0,20.898,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3IV1AEQ4DRPIQFSWFM8D9KZMV8E8JE#c7eb3076-2f43-4fed-97b2-249c8b9a9c98#1A12C902SE5IKFP,1469,Dates -  5/5
