mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
41,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,29,0,1.509128386336867,0.0,0.7729681978798587,0.0368080094228504,0.0368080094228504,0.0368080094228504,0.0,0.0,0.3312720848056537,0.3312720848056537,0.0,0.0,0.0,0.0,0.0,0.0,1.067432273262662,0.0,27.168,0.0,0,0,0,1,0,Reliable,0.9987594,36D1BWBEHNDX58WS22C4FLEZAOLM20#60509b08-5fec-49b2-8487-1f647a9d697a#1A1NJ6Q940T7HEB,1468,Table -  4/7
100,9,28,2,2,2,0,0,11,11,0,0,0,0,0,0,38,0,6.724949562878278,0.605245460659045,1.8829858776059176,0.1344989912575655,0.1344989912575655,0.1344989912575655,0.0,0.0,0.7397444519166105,0.7397444519166105,0.0,0.0,0.0,0.0,0.0,0.0,2.555480833893746,0.0,14.87,15.27,0,0,1,0,0,Reliable,0.9959478,af0927c5-f202-49ef-986f-bfe1a82b64b9#bde10b34-52ad-4794-a94f-c9e38ba31888#14d47513d,1470,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.302925989672978,0.0,3.442340791738382,0.0,0.0,0.0,0.0,0.0,1.721170395869191,1.721170395869191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162,0.0,0,1,0,0,0,Reliable,0.9924771,32XN26MTXZV63GBTN37BWK6VDL70LO#d652266f-4600-47cd-aad5-e36740e8ed47#1A3ESW0FM89XQJ9,1468,Amounts -  7/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.945598417408507,0.0,3.9564787339268057,0.0,0.0,0.0,0.0,0.0,1.9782393669634029,1.9782393669634029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011,0.0,0,1,0,0,0,Reliable,0.99035925,3QHITW7OYOLDVQPO7AC02CH2WD6AQE#92cc0bc2-484b-451e-9af9-c5001a0f6b64#1A28KOHY6EZ23GI,1468,Amounts -  3/11
40,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,4.891769597651951,0.0,2.079002079002079,0.1222942399412987,0.1222942399412987,0.1222942399412987,0.0,0.0,0.8560596795890913,0.8560596795890913,0.0,0.0,0.0,0.0,0.0,0.0,4.769475357710652,0.0,8.177,0.0,0,0,0,1,0,Reliable,0.99889344,fe72b7f6-a20f-454b-abc3-5da5de0eaa5a#1c1e3ee7-39bf-47e6-a1ef-cd4c535d9be9#15e76dfa4,1470,Table -  3/7
70,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,5.347185088992438,0.0763883584141776,1.6041555266977314,0.0763883584141776,0.0763883584141776,0.0763883584141776,0.0,0.0,0.6874952257275991,0.6874952257275991,0.0,0.0,0.0,0.0,0.0,0.0,2.444427469253686,0.0,13.091,0.0,0,0,1,0,0,Reliable,0.99728703,263c484c-c326-46cf-8a14-fbc3be7896ca#86e003a5-0996-46a1-9428-12ce02a6c2a2#191d2c9b9,1470,Dates -  2/5
80,8,24,2,2,2,0,0,9,9,0,0,0,0,4,0,39,0,6.57732467318918,0.657732467318918,1.973197401956754,0.1644331168297295,0.1644331168297295,0.1644331168297295,0.0,0.0,0.7399490257337827,0.7399490257337827,0.0,0.0,0.0,0.0,0.328866233659459,0.0,3.2064457781797255,0.0,12.163,0.0,0,0,1,0,0,Reliable,0.9914895,d681806c-0dc1-43bf-9973-77e0d278daca#ca449c82-291d-4904-8007-ed599bab69d3#1e54d96b8,1470,Dates -  1/5
20,12,10,2,2,2,0,0,2,2,0,0,0,0,1,0,5,0,2.005816868919867,1.2034901213519205,1.0029084344599335,0.2005816868919867,0.2005816868919867,0.2005816868919867,0.0,0.0,0.2005816868919867,0.2005816868919867,0.0,0.0,0.0,0.0,0.1002908434459933,0.0,0.5014542172299669,0.0,9.971,0.0,0,0,1,0,0,Reliable,0.99727434,31MCUE39BKYMYGWPVZSELQZUKG93GK#d154fee9-c092-4869-af30-8053e9db4b7e#1A29YKT0Y33OPTS,1469,Dates -  3/5
46,3,16,0,0,0,0,0,8,8,0,0,0,0,0,0,40,0,5.256542109473203,0.3428179636612958,1.8283624728602448,0.0,0.0,0.0,0.0,0.0,0.9141812364301224,0.9141812364301224,0.0,0.0,0.0,0.0,0.0,0.0,4.570906182150612,0.0,8.751,0.0,0,0,0,1,0,Reliable,0.9991364,d8e83905-85e5-45e1-b5b4-853220711ad9#b98d7c40-7837-4109-b42e-9608ab5db02d#18b2e8b70,1470,Table -  5/7
37,5,13,1,1,1,0,0,5,5,0,0,0,0,4,0,17,0,3.215713540761342,0.4345558838866678,1.1298452981053364,0.0869111767773335,0.0869111767773335,0.0869111767773335,0.0,0.0,0.4345558838866678,0.4345558838866678,0.0,0.0,0.0,0.0,0.3476447071093342,0.0,1.4774900052146709,0.0,11.506,0.0,0,0,0,1,0,Reliable,0.9975999,3ZG552ORAMGGVVQ1GUDV2HXC1HV2VV#cd5c7a98-0698-4002-ba77-b3d6fdde9f6c#1A274DHBW7BNCJ6,1468,Table -  2/7
51,5,12,1,1,2,0,0,4,4,0,0,0,0,6,0,19,0,4.604966139954853,0.4514672686230249,1.0835214446952597,0.0902934537246049,0.0902934537246049,0.1805869074492099,0.0,0.0,0.3611738148984199,0.3611738148984199,0.0,0.0,0.0,0.0,0.5417607223476298,0.0,1.7155756207674944,0.0,11.075,0.0,0,0,1,0,0,Reliable,0.9901764,fa9d064-8f51-4eff-be1a-41e5a649f435#65774a51-6b7e-4869-835e-17c57f75d086#1ba21874a,1470,Dates -  5/5
91,2,44,1,1,2,0,0,20,20,0,0,0,0,4,0,34,0,4.42628532516173,0.0972809961574006,2.140181915462814,0.0486404980787003,0.0486404980787003,0.0972809961574006,0.0,0.0,0.9728099615740065,0.9728099615740065,0.0,0.0,0.0,0.0,0.1945619923148012,0.0,1.653776934675811,0.0,20.559,0.0,0,0,1,0,0,Reliable,0.98997456,84389be9-b5e0-44fd-ace7-159a1b71974d#87e60124-dcb5-43f1-ac00-758afdfe2beb#187861ec0,1470,Dates -  5/5
42,3,22,3,3,4,0,0,6,6,0,0,0,0,0,0,23,0,5.6194808670056196,0.4013914905004014,2.9435375970029436,0.4013914905004014,0.4013914905004014,0.5351886540005352,0.0,0.0,0.8027829810008028,0.8027829810008028,0.0,0.0,0.0,0.0,0.0,0.0,3.0773347605030774,0.0,7.474,0.0,0,0,0,1,0,Reliable,0.99638087,337F8MIIMZPA5848HB8UA34KRZC04V#bb5f123f-7023-43c8-81fc-f0a9655c760b#1A21P70QPUC8RDI,1468,Table -  7/7
5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.673769287288758,2.204261572373255,5.143277002204262,0.7347538574577517,0.7347538574577517,0.7347538574577517,0.0,0.0,1.4695077149155034,1.4695077149155034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361,0.0,0,1,0,0,0,Reliable,0.9893315,cc59e491-6260-4d87-887b-53f32788032f#962e46cb-5742-432e-8023-5d5faa87bd46#180d3953b,1470,Amounts -  2/11
83,9,41,5,5,5,0,0,13,13,0,0,0,0,0,0,31,0,7.614678899082569,0.8256880733944953,3.761467889908257,0.4587155963302752,0.4587155963302752,0.4587155963302752,0.0,0.0,1.1926605504587156,1.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.0,2.8440366972477062,0.0,10.9,0.0,0,0,1,0,0,Reliable,0.9698064,3WUVMVA7OBFM9IQFU6VDT5T61GRAZ8#166c7d63-2bd2-4fe2-94ee-b95078b88aa1#1A3N5RTXKN4I723,1468,Dates -  4/5
128,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,14.630243456395016,0.114298777003086,2.4002743170648073,0.114298777003086,0.114298777003086,0.114298777003086,0.0,0.0,1.0286889930277745,1.0286889930277745,0.0,0.0,0.0,0.0,0.0,0.0,3.77185964110184,0.0,8.749,0.0,0,0,1,0,0,Reliable,0.996307,942352bb-6ad8-4f46-bd46-0374b8bdc258#9170bc41-3e13-4e8d-9a24-96fa94122f8b#1e41cea0a,1470,Dates -  3/5
17,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,4.369056797738371,0.5140066820868672,2.0560267283474687,0.2570033410434336,0.2570033410434336,0.5140066820868672,0.0,0.0,0.5140066820868672,0.5140066820868672,0.0,0.0,0.0,0.0,0.0,0.0,1.0280133641737343,0.0,3.891,0.0,0,1,0,0,0,Reliable,0.99638283,a6e7464c-76b4-4859-b73d-1dafba939da3#3b0f815f-7a19-4e9f-a97b-3f188b5ef2d6#1661624e3,1470,Amounts -  11/11
124,28,43,5,5,5,0,0,14,14,0,0,0,0,5,0,44,0,3.598688220100415,0.8126070174420292,1.247932205357402,0.1451083959717909,0.1451083959717909,0.1451083959717909,0.0,0.0,0.4063035087210146,0.4063035087210146,0.0,0.0,0.0,0.0,0.1451083959717909,0.0,1.27695388455176,0.0,34.457,0.0,0,0,1,0,0,Reliable,0.9940645,38B7Q9C28GH6GPWZ0VK20CPRQUG965#db4a9b75-2644-4d56-8fae-92c6811b8d5c#1A22T4W185ZWWSH,1468,Dates -  1/5
85,5,24,1,1,2,0,0,10,10,0,0,0,0,6,0,35,0,7.965514009933465,0.468559647643145,2.249086308687096,0.093711929528629,0.093711929528629,0.187423859057258,0.0,0.0,0.93711929528629,0.93711929528629,0.0,0.0,0.0,0.0,0.562271577171774,0.0,3.279917533502015,0.0,10.671,0.0,0,0,1,0,0,Reliable,0.9833324,3MG8450X2OMCAN27D2E2283MYKBUPI#10158007-01e1-4736-96ac-331c8a7ae083#1A1F3PHQIZ422H5,1468,Dates -  5/5
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.946173988943847,0.0,2.6185627000290954,0.2909514111143439,0.2909514111143439,0.2909514111143439,0.0,0.0,0.8728542333430318,0.8728542333430318,0.0,0.0,0.0,0.0,0.0,0.0,3.782368344486471,0.0,3.437,0.0,0,0,0,1,0,Reliable,0.997881,7a997b95-5b9f-4d1c-8eeb-1acf8d092702#69a58a7c-3639-4e6d-8244-41e824a0bb92#148ba33ce,1470,Table -  5/7
150,12,51,4,4,5,0,0,19,19,0,0,0,0,6,0,76,0,3.6764705882352944,0.2941176470588235,1.25,0.0980392156862745,0.0980392156862745,0.1225490196078431,0.0,0.0,0.4656862745098039,0.4656862745098039,0.0,0.0,0.0,0.0,0.1470588235294117,0.0,1.8627450980392155,0.0,40.8,0.0,0,0,1,0,0,Reliable,0.9957262,302OLP89DZJ91PF52SB5I7SLSY7CAD#78120f21-4c3c-4191-9f96-5af61b196701#1A2MY6AT7UJOZO1,1469,Dates -  1/1
16,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.5850324893569345,0.4481290611696168,1.7925162446784673,0.2240645305848084,0.2240645305848084,0.4481290611696168,0.0,0.0,0.4481290611696168,0.4481290611696168,0.0,0.0,0.0,0.0,0.0,0.0,2.9128388976025095,0.0,4.463,0.0,0,0,0,1,0,Reliable,0.9987287,b5846395-ff0d-451b-b563-f3bc2bc5c0f2#4215acfe-80e7-452c-acf4-9bbd6c0aabd4#1d7fb9f6d,1470,Table -  7/7
55,10,31,4,4,4,0,0,10,9,0,0,0,0,2,1,26,0,3.5096675387658736,0.6381213706847042,1.9781762491225832,0.2552485482738817,0.2552485482738817,0.2552485482738817,0.0,0.0,0.6381213706847042,0.5743092336162339,0.0,0.0,0.0,0.0,0.1276242741369408,0.0638121370684704,1.659115563780231,0.0,15.671,0.0,0,0,0,1,0,Reliable,0.9948501,d8e83905-85e5-45e1-b5b4-853220711ad9#b98d7c40-7837-4109-b42e-9608ab5db02d#18b2e8b70,1470,Table -  1/7
57,31,53,9,9,9,0,0,13,13,0,0,0,0,0,0,22,0,1.8910490345697035,1.0284652644151018,1.758343839161303,0.2985866896689005,0.2985866896689005,0.2985866896689005,0.0,0.0,0.4312918850773007,0.4312918850773007,0.0,0.0,0.0,0.0,0.0,0.0,0.7298785747462013,0.0,30.142,0.0,0,0,0,1,0,Reliable,0.996496,afd99b2d-e2bf-436e-b1b7-b0bded12bbc3#c19c2f38-073d-40ad-9da8-3ebc50576d98#1c5ca7ee0,1470,Table -  5/7
74,5,20,1,1,2,0,0,8,8,0,0,0,0,3,0,34,0,5.40303738317757,0.3650700934579439,1.4602803738317758,0.0730140186915887,0.0730140186915887,0.1460280373831775,0.0,0.0,0.5841121495327103,0.5841121495327103,0.0,0.0,0.0,0.0,0.2190420560747663,0.0,2.482476635514019,0.0,13.696,0.0,0,0,1,0,0,Reliable,0.99556136,3ad60dcf-3f36-4501-bd23-aa623f1957b3#9c1f6bfe-15f4-4303-a432-3e502d6b336f#1ac308491,1470,Dates -  5/5
79,7,34,4,4,4,0,0,11,11,0,0,0,0,0,0,30,0,8.167062958751163,0.723663806471622,3.51493848857645,0.4135221751266412,0.4135221751266412,0.4135221751266412,0.0,0.0,1.1371859815982632,1.1371859815982632,0.0,0.0,0.0,0.0,0.0,0.0,3.1014163134498087,0.0,9.673,0.0,0,0,1,0,0,Reliable,0.9789169,3V0TR1NRVAE66L2Q9D5NZ9GX0LOA4W#c862243d-5922-4fcd-93b7-a4dd1fbf8246#1A3N5RTXKN4I723,1468,Dates -  3/5
159,5,44,3,3,3,0,0,18,17,0,0,0,0,2,0,62,0,15.127009799257916,0.4756921320521357,4.186090762058795,0.2854152792312814,0.2854152792312814,0.2854152792312814,0.0,0.0,1.7124916753876886,1.6173532489772615,0.0,0.0,0.0,0.0,0.1902768528208543,0.0,5.898582437446483,0.0,10.511000000000005,33.282,0,0,1,0,0,Reliable,0.9835014,c93f17f1-3152-4dda-94d4-988436d67234#e325079d-a1a3-47c7-ac04-fad5a715b703#19e854ed8,1470,Dates -  1/5
99,2,29,1,1,1,0,0,13,13,0,0,0,0,2,0,52,0,12.971698113207548,0.2620545073375262,3.79979035639413,0.1310272536687631,0.1310272536687631,0.1310272536687631,0.0,0.0,1.7033542976939204,1.7033542976939204,0.0,0.0,0.0,0.0,0.2620545073375262,0.0,6.813417190775682,0.0,7.632,0.0,0,0,1,0,0,Reliable,0.9936475,c93f17f1-3152-4dda-94d4-988436d67234#e325079d-a1a3-47c7-ac04-fad5a715b703#19e854ed8,1470,Dates -  4/5
73,3,18,1,1,2,0,0,7,7,0,0,0,0,5,0,35,0,6.030067735007434,0.2478110028085247,1.4868660168511485,0.0826036676028415,0.0826036676028415,0.1652073352056831,0.0,0.0,0.5782256732198909,0.5782256732198909,0.0,0.0,0.0,0.0,0.4130183380142078,0.0,2.891128366099455,0.0,12.106,0.0,0,0,1,0,0,Reliable,0.9932554,e86569cb-b472-4004-b061-f1ab5c1a1569#184e3978-f811-4555-8d63-c4de5bff14e3#168d9e149,1470,Dates -  5/5
41,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,23,0,6.384303955154158,0.0,2.0242914979757085,0.155714730613516,0.155714730613516,0.155714730613516,0.0,0.0,0.7785736530675802,0.7785736530675802,0.0,0.0,0.0,0.0,0.0,0.0,3.581438804110869,0.0,6.422,0.0,0,0,0,1,0,Reliable,0.9985214,31KSVEGZ344AE47RLUXSPROYKIAWRB#4c1574d2-6064-4bc5-80a4-85d83b1f6012#1AZ22G29UQV82E,1468,Table -  2/7
56,7,25,3,3,3,0,0,8,8,0,0,0,0,1,0,25,0,2.905920813657828,0.3632401017072285,1.297286077525816,0.1556743293030979,0.1556743293030979,0.1556743293030979,0.0,0.0,0.4151315448082611,0.4151315448082611,0.0,0.0,0.0,0.0,0.0518914431010326,0.0,1.297286077525816,0.0,19.271,0.0,0,0,1,0,0,Reliable,0.9955249,3YLTXLH3DFI751WND373JTEW4CCHP7#10ea4b72-9f31-47eb-83ed-0c5545210f02#1A2KH9SC6A8VQXZ,1469,Dates -  3/5
66,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,6.280928816140085,0.0951655881233346,1.9984773505900268,0.0951655881233346,0.0951655881233346,0.0951655881233346,0.0,0.0,0.8564902931100115,0.8564902931100115,0.0,0.0,0.0,0.0,0.0,0.0,3.1404644080700423,0.0,10.508,0.0,0,0,1,0,0,Reliable,0.9969152,f6428bdd-e558-4634-8839-7948fe75900b#eea4733c-d495-46ad-b778-542fb33dc23f#1e62d4721,1470,Dates -  2/5
55,17,29,4,4,5,0,0,8,8,0,0,0,0,0,0,17,0,3.445036016285625,1.0648293141246477,1.816473535859693,0.2505480739116818,0.2505480739116818,0.3131850923896022,0.0,0.0,0.5010961478233636,0.5010961478233636,0.0,0.0,0.0,0.0,0.0,0.0,1.0648293141246477,0.0,15.965,0.0,0,1,0,0,0,Reliable,0.99665654,3M4KL7H8KVZORKT4WI59L678SIS16O#ee3416d1-9acd-4ffc-9ef8-2c6931f18450#1A361ONJ6UNYLSU,1469,Amounts -  11/11
33,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,23,0,4.90414623272403,0.0,2.229157378510923,0.1486104919007282,0.1486104919007282,0.1486104919007282,0.0,0.0,0.8916629514043691,0.8916629514043691,0.0,0.0,0.0,0.0,0.0,0.0,3.418041313716748,0.0,6.729,0.0,0,0,0,1,0,Reliable,0.9981793,f2d0bb6d-b760-4fcd-b078-a58d90df2ac9#7ce2eb7e-bc9f-437d-a090-cadb66e7f615#1bec76bad,1470,Table -  6/7
33,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,22,0,4.083653013240935,0.7424823660438065,1.9799529761168173,0.2474941220146021,0.2474941220146021,0.2474941220146021,0.0,0.0,0.6187353050365054,0.6187353050365054,0.0,0.0,0.0,0.0,0.0,0.0,2.722435342160624,0.0,8.081,0.0,0,0,0,1,0,Reliable,0.9982633,3XUSYT70ITDN54N1AM9ND7YQ4C50D8#5eb054ca-c89d-4103-9c41-128fe39cf266#1A3IXVW8BCITITE,1468,Table -  3/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.856023506366308,0.0,6.856023506366308,0.9794319294809012,0.9794319294809012,0.9794319294809012,0.0,0.0,1.9588638589618024,1.9588638589618024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,0.0,0,0,0,1,0,Reliable,0.9670835,33K3E8REWW7JLZXLWQNE0T703ST8X5#96154c5c-e5aa-4714-8fa0-7710f5f459cf#1A3ESW0FM89XQJ9,1468,Table -  3/7
80,11,25,2,2,3,0,0,9,9,0,0,0,0,7,0,32,0,7.433562534844824,1.0221148485411633,2.3229882921390077,0.1858390633711206,0.1858390633711206,0.2787585950566809,0.0,0.0,0.8362757851700428,0.8362757851700428,0.0,0.0,0.0,0.0,0.6504367217989221,0.0,2.9734250139379297,0.0,10.762,0.0,0,0,1,0,0,Reliable,0.9739284,37ZQELHEQ0ATUULLOLAO79HXLJ8NMO#4f68a794-3fc2-4926-87b6-066f4c91df11#1AK8GWY4G1HWUF,1468,Dates -  5/5
20,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,15,0,5.002501250625312,0.0,2.2511255627813904,0.2501250625312656,0.2501250625312656,0.2501250625312656,0.0,0.0,0.7503751875937968,0.7503751875937968,0.0,0.0,0.0,0.0,0.0,0.0,3.751875937968984,0.0,3.998,0.0,0,0,0,1,0,Reliable,0.99837637,b5846395-ff0d-451b-b563-f3bc2bc5c0f2#4215acfe-80e7-452c-acf4-9bbd6c0aabd4#1d7fb9f6d,1470,Table -  4/7
54,4,16,1,1,2,0,0,6,6,0,0,0,0,0,0,40,0,4.452873752783046,0.3298425002061515,1.319370000824606,0.0824606250515378,0.0824606250515378,0.1649212501030757,0.0,0.0,0.4947637503092273,0.4947637503092273,0.0,0.0,0.0,0.0,0.0,0.0,3.2984250020615153,0.0,12.127,0.0,0,0,0,1,0,Reliable,0.99907136,f2d0bb6d-b760-4fcd-b078-a58d90df2ac9#7ce2eb7e-bc9f-437d-a090-cadb66e7f615#1bec76bad,1470,Table -  7/7
9,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4.409603135717785,0.0,2.939735423811857,0.0,0.0,0.0,0.0,0.0,1.4698677119059285,1.4698677119059285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041,0.0,0,1,0,0,0,Reliable,0.9941071,9855f73d-42cb-4dc8-bb93-176a7ce1b131#21e4738e-07eb-4525-af46-c9f97d747457#1b95b3a90,1470,Amounts -  5/11
77,5,28,3,3,4,0,0,9,9,0,0,0,0,7,0,31,0,5.060462670872766,0.3286014721345952,1.840168243953733,0.1971608832807571,0.1971608832807571,0.2628811777076761,0.0,0.0,0.5914826498422713,0.5914826498422713,0.0,0.0,0.0,0.0,0.4600420609884332,0.0,2.0373291272344902,0.0,15.216,0.0,0,0,1,0,0,Reliable,0.9803418,ae0dc79c-7c15-4260-bb77-7027fb22be35#eec2f15b-eee2-46c5-af47-dc84f484012d#13e4a3386,1470,Dates -  5/5
166,7,43,2,2,3,0,0,18,18,0,0,0,0,6,0,81,0,5.541645802036388,0.2336838591220163,1.4354865631781006,0.0667668168920046,0.0667668168920046,0.100150225338007,0.0,0.0,0.6009013520280421,0.6009013520280421,0.0,0.0,0.0,0.0,0.200300450676014,0.0,2.7040560841261896,0.0,29.955,0.0,0,0,1,0,0,Reliable,0.99656713,65389f4e-0206-4031-a5b0-4b6de3d8486d#1f3f0339-1f75-4181-aa9f-ee681f0dec1c#19f8cb3a8,1470,Dates -  5/5
59,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,6.7722681359045,0.1147842056932966,2.1808999081726355,0.1147842056932966,0.1147842056932966,0.1147842056932966,0.0,0.0,0.9182736455463728,0.9182736455463728,0.0,0.0,0.0,0.0,0.0,0.0,3.2139577594123048,0.0,8.712,0.0,0,0,1,0,0,Reliable,0.99630344,3K1H3NEY7LBKG8YMOOYQYZL6BTUGDR#9ac89a99-dcd4-4c80-a488-dff62c2877a3#1A2PIJFGPLITYXW,1468,Dates -  4/5
58,6,15,1,1,1,0,0,6,6,0,0,0,0,0,0,24,0,5.5380502243865175,0.5729017473503294,1.4322543683758235,0.0954836245583882,0.0954836245583882,0.0954836245583882,0.0,0.0,0.5729017473503294,0.5729017473503294,0.0,0.0,0.0,0.0,0.0,0.0,2.2916069894013176,0.0,10.473,0.0,0,0,1,0,0,Reliable,0.9975206,a8798e47-ca06-40ca-8555-736f2b8d8795#c6d13e61-0eda-49b4-911f-b1611e9bb21d#1e0ae564e,1470,Dates -  2/5
82,7,30,2,2,2,0,0,12,12,0,0,0,0,0,0,30,0,4.019607843137255,0.3431372549019608,1.4705882352941178,0.0980392156862745,0.0980392156862745,0.0980392156862745,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.4705882352941178,0.0,20.4,0.0,0,0,1,0,0,Reliable,0.9962452,e40f02e3-c607-4f35-9e7c-ba9fc09bd4b5#3a6b2b37-3bac-4c6f-a8cd-14e9b1ef4fed#18a16dd2d,1470,Dates -  2/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.021447721179625,0.0,4.6916890080428955,0.6702412868632708,0.6702412868632708,0.6702412868632708,0.0,0.0,1.3404825737265416,1.3404825737265416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492,0.0,0,1,0,0,0,Reliable,0.97325134,3DWNFENNE37H7E5U3JI0S8JGQ8M4JA#e4a57ac1-694c-4d65-a39f-12a042ea8a01#1A1E7U00M39FICZ,1468,Amounts -  6/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.320644216691068,0.0,5.856515373352854,0.0,0.0,0.0,0.0,0.0,2.928257686676427,2.928257686676427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0,1,0,0,0,Reliable,0.98100007,9e4ab7bc-45f9-464a-9e2c-6277fda67c82#477b12a0-cce0-4277-8512-56b31975745a#1f305eaeb,1470,Amounts -  2/11
64,4,21,1,1,1,0,0,9,9,0,0,0,0,5,0,31,0,6.476421776968225,0.404776361060514,2.125075895567699,0.1011940902651285,0.1011940902651285,0.1011940902651285,0.0,0.0,0.9107468123861566,0.9107468123861566,0.0,0.0,0.0,0.0,0.5059704513256426,0.0,3.1370167982189843,0.0,9.882,0.0,0,0,1,0,0,Reliable,0.9863323,3M7OI89LVY08EN32CFUT22QZWFF6CF#7c71bc51-b34f-49f6-a1d4-5ee08945b796#1A55CIU3THAZM9,1468,Dates -  3/5
72,5,17,1,1,1,0,0,7,7,0,0,0,0,4,0,34,0,4.3093129039980855,0.2992578405554226,1.0174766578884369,0.0598515681110845,0.0598515681110845,0.0598515681110845,0.0,0.0,0.4189609767775916,0.4189609767775916,0.0,0.0,0.0,0.0,0.239406272444338,0.0,2.0349533157768733,0.0,16.708,0.0,0,0,1,0,0,Reliable,0.9964708,3M7OI89LVY08EN32CFUT22QZWFF6CF#7c71bc51-b34f-49f6-a1d4-5ee08945b796#1A55CIU3THAZM9,1468,Dates -  4/5
50,29,63,11,11,11,0,0,15,15,0,0,0,0,11,0,8,0,2.5956496911176865,1.5054768208482583,3.270518610808285,0.5710429320458911,0.5710429320458911,0.5710429320458911,0.0,0.0,0.778694907335306,0.778694907335306,0.0,0.0,0.0,0.0,0.5710429320458911,0.0,0.4153039505788298,0.0,19.263,0.0,0,0,1,0,0,Reliable,0.96301854,3EGKVCRQFW4RN2L24YTQA94AD47YBZ#7255f5f8-0dab-437b-b2ce-b37d3c627072#1A1ARBCE9UZ2MT0,1468,Dates -  4/5
96,33,35,4,4,4,0,0,12,11,0,0,0,0,0,0,24,0,2.7455242235314303,0.9437739518389292,1.0009723731625009,0.1143968426471429,0.1143968426471429,0.1143968426471429,0.0,0.0,0.3431905279414288,0.314591317279643,0.0,0.0,0.0,0.0,0.0,0.0,0.6863810558828576,0.0,34.966,0.0,0,0,1,0,0,Reliable,0.99716836,601dbd1c-04ae-49e9-9701-5e9b7f5edded#4c15261e-d7f6-4081-9cac-50d61bd7fa5f#161a68ea1,1470,Dates -  1/5
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3.665689149560117,1.4662756598240467,4.39882697947214,0.7331378299120234,0.7331378299120234,1.4662756598240467,0.0,0.0,0.7331378299120234,0.7331378299120234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.0,0,1,0,0,0,Reliable,0.98719656,cfafeb2b-01ea-4520-9ac1-4b1e5fb84e07#eda27d5b-1966-4460-96b2-94d03459e5a5#18a16dd2d,1470,Amounts -  11/11
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,2.8110667258470188,0.0,1.3315579227696404,0.1479508803077378,0.1479508803077378,0.1479508803077378,0.0,0.0,0.4438526409232134,0.4438526409232134,0.0,0.0,0.0,0.0,0.0,0.0,1.1836070424619023,0.0,6.759,0.0,0,0,0,1,0,Reliable,0.9984255,457d543e-7be6-4c92-b541-bdbfbbf906ce#140fc1b7-e326-4b77-bf30-602c18971202#191d2c9b9,1470,Table -  4/7
