mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
26,4,15,2,2,3,0,0,4,4,0,0,0,0,3,0,8,0,6.319883325230919,0.9722897423432184,3.6460865337870687,0.4861448711716091,0.4861448711716091,0.7292173067574137,0.0,0.0,0.9722897423432184,0.9722897423432184,0.0,0.0,0.0,0.0,0.7292173067574137,0.0,1.9445794846864368,0.0,4.114,0.0,0,0,1,0,0,Reliable,0.679438,3YKP7CX6G2R88IP1HP3QXWKD8J5B79#fe55186d-aa79-4530-9c69-2209c6dccf54#1A377PON9N4JZEY,1468,Dates -  5/5
27,7,40,7,7,7,0,1,9,9,0,0,0,0,0,0,4,0,6.646971935007385,1.7232890201870998,9.847365829640571,1.7232890201870998,1.7232890201870998,1.7232890201870998,0.0,0.2461841457410142,2.2156573116691285,2.2156573116691285,0.0,0.0,0.0,0.0,0.0,0.0,0.9847365829640572,0.0,4.062,0.0,0,0,1,0,0,Reliable,0.66024333,31HLTCK4BL76APY8F9YK4LRDAFHGV2#f256f1dd-4b74-4f11-9f45-e7a5f0c8f517#1A39ONIMT6RT6S2,1468,Dates -  1/5
10,5,14,2,2,2,0,0,4,4,0,0,0,0,1,0,0,0,2.8743891922966367,1.4371945961483183,4.0241448692152915,0.5748778384593274,0.5748778384593274,0.5748778384593274,0.0,0.0,1.1497556769186548,1.1497556769186548,0.0,0.0,0.0,0.0,0.2874389192296637,0.0,0.0,0.0,3.479,0.0,1,0,1,0,0,Reliable,0.7906034,344M16OZKIRVI6T87NM5U1COBWGNER#111153cd-3080-4da5-86b1-9323dc3ce6cd#1A3A590W83QQKBS,2288,DatesReha -  2/3
12,6,21,3,3,4,0,0,5,6,0,0,0,0,6,0,0,0,3.029537995455693,1.5147689977278465,5.301691492047463,0.7573844988639232,0.7573844988639232,1.009845998485231,0.0,0.0,1.2623074981065388,1.5147689977278465,0.0,0.0,0.0,0.0,1.5147689977278465,0.0,0.0,0.0,3.961,0.0,1,0,1,0,0,Reliable,0.7678861,344M16OZKIRVI6T87NM5U1COBWGNER#111153cd-3080-4da5-86b1-9323dc3ce6cd#1A3A590W83QQKBS,2288,DatesReha -  3/3
9,7,14,2,2,2,0,0,4,4,0,0,0,0,5,0,0,0,2.8790786948176583,2.239283429302623,4.478566858605246,0.6397952655150352,0.6397952655150352,0.6397952655150352,0.0,0.0,1.2795905310300704,1.2795905310300704,0.0,0.0,0.0,0.0,1.599488163787588,0.0,0.0,0.0,3.126,0.0,1,0,1,0,0,Reliable,0.89485127,3RHLQY6EDTG44S52TNWPPAO3K3KD4T#a9719101-ef86-4950-8103-b4c60a50cec9#1A3A590W83QQKBS,2288,DatesReha -  2/3
13,9,21,3,3,4,0,0,5,6,0,0,0,0,6,0,0,0,2.6710499280871174,1.8491884117526196,4.3147729607561125,0.6163961372508733,0.6163961372508733,0.8218615163344977,0.0,0.0,1.027326895418122,1.2327922745017466,0.0,0.0,0.0,0.0,1.2327922745017466,0.0,0.0,0.0,4.867,0.0,1,0,1,0,0,Reliable,0.8473153,3RHLQY6EDTG44S52TNWPPAO3K3KD4T#a9719101-ef86-4950-8103-b4c60a50cec9#1A3A590W83QQKBS,2288,DatesReha -  3/3
9,5,14,2,2,2,0,0,4,4,0,0,0,0,1,0,0,0,2.7247956403269757,1.513775355737209,4.238570996064184,0.6055101422948834,0.6055101422948834,0.6055101422948834,0.0,0.0,1.2110202845897668,1.2110202845897668,0.0,0.0,0.0,0.0,0.3027550711474417,0.0,0.0,0.0,3.303,0.0,1,0,1,0,0,Reliable,0.7854863,3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN#f9a7002c-deba-4ccd-b4df-37b92e4b19b4#1A3A590W83QQKBS,2288,DatesReha -  2/3
13,7,21,3,3,4,0,0,5,6,0,0,0,0,5,0,0,0,3.146937787460663,1.6945049624788189,5.083514887436456,0.7262164124909223,0.7262164124909223,0.9682885499878964,0.0,0.0,1.2103606874848705,1.4524328249818446,0.0,0.0,0.0,0.0,1.2103606874848705,0.0,0.0,0.0,4.131,0.0,1,0,1,0,0,Reliable,0.7822884,3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN#f9a7002c-deba-4ccd-b4df-37b92e4b19b4#1A3A590W83QQKBS,2288,DatesReha -  3/3
22,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,12,0,6.695069993913573,1.825928180158247,3.3475349969567865,0.6086427267194157,0.6086427267194157,0.9129640900791236,0.0,0.0,0.6086427267194157,0.6086427267194157,0.0,0.0,0.0,0.0,0.0,0.0,3.651856360316494,0.0,3.286,0.0,0,0,0,0,1,Reliable,0.9580364,3SA4EMRVJVEWU1QRFV0ID1FFH9E0PJ#1a147c99-a04d-455e-8609-1bd4c4e722ae#1A3F7G8MGULXTW8,1099,Your Task
42,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,12,0,8.408408408408409,1.2012012012012012,2.2022022022022023,0.4004004004004003,0.4004004004004003,0.6006006006006006,0.0,0.0,0.4004004004004003,0.4004004004004003,0.0,0.0,0.0,0.0,0.0,0.0,2.4024024024024024,0.0,4.995,0.0,0,0,0,0,1,Reliable,0.97882915,31MCUE39BKYMYGWPVZSELQZUJU93GB#0190ce00-88c3-4d98-b340-97966256cdf6#1A3MUA61S0JEPS0,1099,Your Task
33,9,28,4,4,4,0,0,8,8,0,0,0,0,0,0,11,0,6.539833531510107,1.78359096313912,5.548949663099484,0.7927070947284978,0.7927070947284978,0.7927070947284978,0.0,0.0,1.5854141894569955,1.5854141894569955,0.0,0.0,0.0,0.0,0.0,0.0,2.179944510503369,0.0,5.046,0.0,0,0,1,0,0,Reliable,0.77299494,308KJXFUJRIQN6HGOE6V7HSPFYETAB#eee0b5d6-cd44-4b46-ace7-9e3c337aafa9#1A3PND2XNVWO4JF,1468,Dates -  4/5
11,6,19,3,3,5,0,0,4,4,0,0,0,0,4,0,1,0,3.8075458636206303,2.076843198338526,6.5766701280719975,1.038421599169263,1.038421599169263,1.7307026652821047,0.0,0.0,1.3845621322256838,1.3845621322256838,0.0,0.0,0.0,0.0,1.3845621322256838,0.0,0.3461405330564209,0.0,2.889,0.0,0,0,1,0,0,Reliable,0.8715692,3EHVO81VN5X4O9DLS1WDIXWY0AC1HK#8ce6bce5-fc7c-4f2c-a5df-3eaa40fbda46#1A3PND2XNVWO4JF,1468,Dates -  5/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.771992818671452,1.795332136445242,12.567324955116696,1.795332136445242,1.795332136445242,1.795332136445242,0.0,0.0,3.5906642728904843,3.5906642728904843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,0.0,0,0,0,1,0,Reliable,0.8146454,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  2/7
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,12.72264631043257,0.0,38.167938931297705,5.089058524173028,5.089058524173028,5.089058524173028,0.0,2.544529262086514,10.178117048346056,10.178117048346056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0,0,0,1,0,Unreliable,0.5928552,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  3/7
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.60541586073501,0.0,30.94777562862669,5.802707930367505,5.802707930367505,3.868471953578336,0.0,0.0,7.736943907156673,7.736943907156673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,0,0,0,1,0,Unreliable,0.54881966,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  4/7
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.727626459143968,0.0,31.1284046692607,5.836575875486381,5.836575875486381,3.891050583657587,0.0,0.0,7.782101167315175,7.782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,0.0,0,0,0,1,0,Unreliable,0.5491937,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  5/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.1010101010101,0.0,14.141414141414142,2.0202020202020203,2.0202020202020203,2.0202020202020203,0.0,0.0,4.040404040404041,4.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0,0,0,1,0,Reliable,0.5120546,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,1468,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.583011583011585,0.0,13.513513513513512,1.9305019305019304,1.9305019305019304,1.9305019305019304,0.0,0.0,3.861003861003861,3.861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,0,0,0,1,0,Reliable,0.5402673,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,1468,Table -  4/7
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.131725417439702,0.0,14.84230055658627,1.855287569573284,1.855287569573284,1.855287569573284,0.0,1.855287569573284,3.710575139146568,3.710575139146568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0,0,0,1,0,Reliable,0.620143,3W9XHF7WGK7WZJQ205JK1VVLKA2TKK#621c5558-6f02-4e57-bdf0-6eba53dc4958#1A8LBBPY53A3O3,1468,Table -  5/7
26,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,9,0,7.731192387749034,0.0,4.460303300624442,0.2973535533749628,0.2973535533749628,0.2973535533749628,0.0,0.0,1.784121320249777,1.784121320249777,0.0,0.0,0.0,0.0,0.0,0.0,2.6761819803746656,0.0,3.363,0.0,0,0,1,0,0,Reliable,0.6355251,3421H3BM9ATI4KB6KEER9GUWBE3J9F#332beee6-32fa-4eb5-87d7-352208d43944#1A8TT49PC6GZGK,1468,Dates -  3/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.27814569536424,0.0,11.589403973509937,1.6556291390728477,1.6556291390728477,1.6556291390728477,0.0,0.0,3.3112582781456954,3.3112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0,0,0,1,0,Reliable,0.6432492,32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V#b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430#1AAY2XBFX14Q9S,1468,Table -  2/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.050251256281408,0.0,11.725293132328307,1.6750418760469012,1.6750418760469012,1.6750418760469012,0.0,0.0,3.3500837520938025,3.3500837520938025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,0,0,0,1,0,Reliable,0.6352792,32W3UF2EZOXUZ0ZOTR1E546LZ2DC4V#b0ef769d-3d6d-475a-b2e8-7ee5c2ae0430#1AAY2XBFX14Q9S,1468,Table -  6/7
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,102.40963855421664,0.0,42.16867469879509,6.024096385542156,6.024096385542156,6.024096385542156,0.0,0.0,12.048192771084311,12.048192771084311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660000000000003,11.609,0,0,0,1,0,Unreliable,0.59496975,3AFT28WXLFEPGWV64LC9U5ALTZ4IOM#9b9e93e8-2dd8-4816-a58a-b697baf2dd45#1ADEJNGBB7XN2X,1468,Table -  5/7
22,0,12,1,1,2,0,0,4,4,0,0,0,0,1,0,6,0,5.3242981606969995,0.0,2.9041626331074544,0.2420135527589545,0.2420135527589545,0.484027105517909,0.0,0.0,0.968054211035818,0.968054211035818,0.0,0.0,0.0,0.0,0.2420135527589545,0.0,1.4520813165537272,0.0,4.132,0.0,0,0,1,0,0,Reliable,0.7384779,33IXYHIZB5UZTK4FL4OL2D9Q00UE2U#ce3f6f71-1143-4ef6-8480-b000e372228f#1AFE0E86DWBBGA,1468,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.657193605683837,0.0,12.433392539964478,1.7761989342806397,1.7761989342806397,1.7761989342806397,0.0,0.0,3.5523978685612794,3.5523978685612794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0,0,0,1,0,Reliable,0.59297806,3PMR2DOWOOD90FQ9EHE6RY0B7LR45F#d63de9a9-2d18-4bd7-999e-f7be4ed01abc#1AFE0E86DWBBGA,1468,Table -  2/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.59106529209622,0.0,12.027491408934708,1.718213058419244,1.718213058419244,1.718213058419244,0.0,0.0,3.436426116838488,3.436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0,0,0,1,0,Reliable,0.61742425,3ZLW647WAL7WJMOIWK7PJM5T9B323Q#6afab915-07ee-4a69-a992-cc70f396bb65#1AH22ILXQFI4R2,1468,Table -  5/7
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,7,0,8.547008547008547,0.0,4.11522633744856,0.3165558721114276,0.3165558721114276,0.3165558721114276,0.0,0.0,1.5827793605571383,1.5827793605571383,0.0,0.0,0.0,0.0,0.0,0.0,2.2158911047799936,0.0,3.159,0.0,0,0,1,0,0,Reliable,0.65431863,3TL87MO8CM1X0KQJQLQWZRTZI28FLC#88a327c7-84ee-458d-9f4c-b603a6aeb5ac#1AHK15S5SHL2MW,1468,Dates -  2/5
26,6,18,2,2,2,0,0,6,6,0,0,0,0,1,0,5,0,5.602240896358543,1.292824822236587,3.878474466709761,0.4309416074121956,0.4309416074121956,0.4309416074121956,0.0,0.0,1.292824822236587,1.292824822236587,0.0,0.0,0.0,0.0,0.2154708037060978,0.0,1.077354018530489,0.0,4.641,0.0,0,0,1,0,0,Reliable,0.7951053,385MDVINFCRTGGOEDPOJN0279FJWJD#2645fc6a-1748-404a-a2f8-47d214c1f3b1#1AHZ08BLAUVT5I,1468,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.1731843575419,0.0,13.035381750465548,1.8621973929236495,1.8621973929236495,1.8621973929236495,0.0,0.0,3.724394785847299,3.724394785847299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0,0,0,1,0,Reliable,0.5622931,306996CF6WWUXWAZS9MHWMT05X31B0#fa2a828e-036e-46da-985e-b825efab9c7f#1AJ91Y71JCKQ8O,1468,Table -  6/7
42,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,8.784773060029282,0.2091612633340305,2.719096423342397,0.2091612633340305,0.2091612633340305,0.2091612633340305,0.0,0.0,1.0458063166701528,1.0458063166701528,0.0,0.0,0.0,0.0,0.0,0.0,4.601547793348672,0.0,4.781,0.0,0,0,1,0,0,Reliable,0.85234576,3ABAOCJ4R8GEXRYD4D25B3C2P80MQ6#81c87015-a963-40e6-9c6f-b4ec5cb96fa3#1AJRCRDPKD4TL4,1468,Dates -  4/5
42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,9.803921568627452,0.0,3.5014005602240896,0.2334267040149393,0.2334267040149393,0.2334267040149393,0.0,0.0,1.400560224089636,1.400560224089636,0.0,0.0,0.0,0.0,0.0,0.0,3.968253968253968,0.0,4.284,0.0,0,0,1,0,0,Reliable,0.76860565,3LG268AV38IGX4L00U3M3LHYCSEREQ#c2d12e97-fe5b-441f-ba72-5aa8be654f8b#1AOZX94H2FYMX,1468,Dates -  4/5
43,2,19,2,2,3,0,0,6,6,0,0,0,0,4,0,16,0,8.4396467124632,0.3925417075564278,3.729146221786065,0.3925417075564278,0.3925417075564278,0.5888125613346419,0.0,0.0,1.1776251226692838,1.1776251226692838,0.0,0.0,0.0,0.0,0.7850834151128557,0.0,3.140333660451423,0.0,5.095,0.0,0,0,1,0,0,Reliable,0.62119305,3LG268AV38IGX4L00U3M3LHYCSEREQ#c2d12e97-fe5b-441f-ba72-5aa8be654f8b#1AOZX94H2FYMX,1468,Dates -  5/5
17,7,14,2,2,2,0,0,4,4,0,0,0,0,7,0,1,0,4.480759093305219,1.8450184501845015,3.690036900369003,0.5271481286241434,0.5271481286241434,0.5271481286241434,0.0,0.0,1.0542962572482868,1.0542962572482868,0.0,0.0,0.0,0.0,1.8450184501845015,0.0,0.2635740643120717,0.0,3.794,0.0,0,0,1,0,0,Reliable,0.9153777,3SBNLSTU6UHK7PTREGMFJ61CLXWZDY#f6edbaa0-8437-4f5f-bf72-526322226a4e#1APGE1W0VVXHNI,1468,Dates -  3/5
474,8,11,2,2,3,0,0,2,2,0,0,0,0,5,0,19,0,95.64164648910412,1.6142050040355127,2.2195318805488298,0.4035512510088782,0.4035512510088782,0.6053268765133173,0.0,0.0,0.4035512510088782,0.4035512510088782,0.0,0.0,0.0,0.0,1.0088781275221954,0.0,3.8337368845843423,0.0,4.9559999999999995,19.305,0,0,0,0,1,Reliable,0.9545782,34R3P23QHSDXPATOPPLYBNMSWNKHWY#6fa1c83a-dcca-4f70-b75a-a1324005c479#1AT48CH7XCFPQK,1099,Your Task
9,7,6,1,1,2,0,0,1,1,0,0,0,0,1,0,6,0,2.4148108398175476,1.8781862087469816,1.6098738932116985,0.268312315535283,0.268312315535283,0.5366246310705661,0.0,0.0,0.268312315535283,0.268312315535283,0.0,0.0,0.0,0.0,0.268312315535283,0.0,1.6098738932116985,0.0,3.727,0.0,0,0,0,0,1,Reliable,0.9832607,3J5XXLQDHMN5GDMKKUR0LR2469ZV3U#79dccbe0-104f-4fbc-8bd5-84d5409aeb29#1AW4WK80SAA467,1099,Your Task
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,18.37270341207349,0.0,39.37007874015748,5.2493438320209975,5.2493438320209975,5.2493438320209975,0.0,2.6246719160104988,10.498687664041997,10.498687664041997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,0.0,0,0,0,1,0,Unreliable,0.5958187,3LOJFQ4BOXRPIUU5EFJ5WRDZHOEKDS#c9929fc5-7238-4c97-b991-cd6939be88f6#1AYIQ5FWAKFHA0,1468,Table -  2/7
28,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,10.950332420805632,0.0,4.301916308173641,0.3910833007430583,0.3910833007430583,0.3910833007430583,0.0,0.0,1.5643332029722332,1.5643332029722332,0.0,0.0,0.0,0.0,0.0,0.0,3.5197497066875245,0.0,2.557,0.0,0,0,1,0,0,Reliable,0.6558542,3YGE63DIN89MEANSRHED5VNBA6EW07#bafe6e8c-e0b1-4af9-9568-b952411a4c4c#1AYIQ5FWAKFHA0,1468,Dates -  4/5
36,2,19,1,1,1,0,0,8,8,0,0,0,0,1,0,14,0,7.839721254355402,0.4355400696864112,4.137630662020906,0.2177700348432056,0.2177700348432056,0.2177700348432056,0.0,0.0,1.7421602787456447,1.7421602787456447,0.0,0.0,0.0,0.0,0.2177700348432056,0.0,3.048780487804878,0.0,4.592,0.0,0,0,1,0,0,Reliable,0.65071183,3R868ACW4SONJ93IG6NNPR49YP6ZG2#5bb610e0-75c1-4f36-abbb-f48297511582#1AYR7LHHVFNL8D,1468,Dates -  4/5
23,3,10,1,1,2,0,0,3,3,0,0,0,0,3,0,8,0,6.464305789769534,0.8431703204047218,2.810567734682406,0.2810567734682406,0.2810567734682406,0.5621135469364812,0.0,0.0,0.8431703204047218,0.8431703204047218,0.0,0.0,0.0,0.0,0.8431703204047218,0.0,2.2484541877459248,0.0,3.558,0.0,0,0,1,0,0,Reliable,0.7231359,9f0b7651-97d2-4f36-8b45-8bedfc6fbf80#f1440725-b564-459d-bea7-06c3ed044ba1#1a0402c52,1470,Dates -  5/5
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.385964912280702,0.0,2.6315789473684212,0.2923976608187134,0.2923976608187134,0.2923976608187134,0.0,0.0,0.8771929824561404,0.8771929824561404,0.0,0.0,0.0,0.0,0.0,0.0,0.5847953216374269,0.0,3.42,0.0,0,0,1,0,0,Reliable,0.81735265,e56aafca-54a7-4bcb-b13a-595c0cad579c#8499fd00-d279-4348-91b5-2caf1c7ad0ec#1a5845c5b,1470,Dates -  3/5
35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.954493742889648,0.0,3.697383390216155,0.2844141069397042,0.2844141069397042,0.2844141069397042,0.0,0.0,1.422070534698521,1.422070534698521,0.0,0.0,0.0,0.0,0.0,0.0,3.981797497155859,0.0,3.516,0.0,0,0,1,0,0,Reliable,0.73987347,c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942#8712a055-8130-4e33-836d-cb3a868b653a#1af95c10e,1470,Dates -  2/5
36,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,10.00555864369094,0.0,3.613118399110617,0.2779321845469705,0.2779321845469705,0.2779321845469705,0.0,0.0,1.3896609227348526,1.3896609227348526,0.0,0.0,0.0,0.0,0.0,0.0,3.891050583657587,0.0,3.598,0.0,0,0,1,0,0,Reliable,0.74512404,c0fe756f-ed9e-4df8-a7f3-a0bff9bfb942#8712a055-8130-4e33-836d-cb3a868b653a#1af95c10e,1470,Dates -  3/5
39,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,11.50442477876106,0.2949852507374631,4.424778761061947,0.2949852507374631,0.2949852507374631,0.2949852507374631,0.0,0.0,1.7699115044247786,1.7699115044247786,0.0,0.0,0.0,0.0,0.0,0.0,5.604719764011799,0.0,3.39,0.0,0,0,1,0,0,Reliable,0.74345666,56916e8c-096d-4403-83a2-680afc4820b8#d9f2c02f-d174-4c09-a6bb-fa51ac070f0e#1b269384b,1470,Dates -  3/5
23,0,12,1,1,2,0,0,4,4,0,0,0,0,0,0,5,0,6.982392228293867,0.0,3.6429872495446265,0.3035822707953855,0.3035822707953855,0.607164541590771,0.0,0.0,1.214329083181542,1.214329083181542,0.0,0.0,0.0,0.0,0.0,0.0,1.5179113539769278,0.0,3.294,0.0,0,0,1,0,0,Reliable,0.6980833,f295c75b-dac9-452d-b705-f1962028c021#61cccf3f-2930-4814-b3d7-c56091ae0755#1b34e130f,1470,Dates -  2/5
39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,9.63200790318597,0.0,3.704618424302296,0.2469745616201531,0.2469745616201531,0.2469745616201531,0.0,0.0,1.481847369720919,1.481847369720919,0.0,0.0,0.0,0.0,0.0,0.0,4.198567547542603,0.0,4.049,0.0,0,0,1,0,0,Reliable,0.7557463,c1052001-2d2f-49d3-bd8b-b6d220de3613#b0845f50-8ea1-4135-b201-0470f59c9aea#1bb474cdd,1470,Dates -  2/5
55,20,32,6,6,6,0,0,7,7,0,0,0,0,5,0,18,0,4.216498006746397,1.5332720024532351,2.453235203925176,0.4599816007359705,0.4599816007359705,0.4599816007359705,0.0,0.0,0.5366452008586323,0.5366452008586323,0.0,0.0,0.0,0.0,0.3833180006133088,0.0,1.3799448022079115,0.0,13.044,0.0,0,0,1,0,0,Reliable,0.9388735,b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,1470,Dates -  1/5
47,17,37,7,7,7,0,0,8,8,0,0,0,0,0,0,16,0,4.173326229799325,1.509500976735926,3.285384478778192,0.621559225714793,0.621559225714793,0.621559225714793,0.0,0.0,0.7103534008169063,0.7103534008169063,0.0,0.0,0.0,0.0,0.0,0.0,1.420706801633813,0.0,11.262,0.0,0,0,1,0,0,Reliable,0.9235105,b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,1470,Dates -  2/5
59,20,37,7,7,7,0,0,8,8,0,0,0,0,0,0,20,0,4.536367830232201,1.537751806858373,2.84484084268799,0.5382131324004306,0.5382131324004306,0.5382131324004306,0.0,0.0,0.6151007227433493,0.6151007227433493,0.0,0.0,0.0,0.0,0.0,0.0,1.537751806858373,0.0,13.006,0.0,0,0,1,0,0,Reliable,0.94207567,b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,1470,Dates -  3/5
64,22,42,8,8,8,0,0,9,9,0,0,0,0,0,0,24,0,3.479395455039687,1.1960421876698926,2.2833532673697947,0.4349244318799609,0.4349244318799609,0.4349244318799609,0.0,0.0,0.489289985864956,0.489289985864956,0.0,0.0,0.0,0.0,0.0,0.0,1.3047732956398828,0.0,18.394,0.0,0,0,1,0,0,Reliable,0.93826437,b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,1470,Dates -  4/5
60,18,38,7,7,8,0,0,8,8,0,0,0,0,3,0,21,0,4.109870539078019,1.2329611617234058,2.6029180080827454,0.4794848962257689,0.4794848962257689,0.5479827385437359,0.0,0.0,0.5479827385437359,0.5479827385437359,0.0,0.0,0.0,0.0,0.2054935269539009,0.0,1.4384546886773066,0.0,14.599,0.0,0,0,1,0,0,Reliable,0.91067135,b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,1470,Dates -  5/5
9,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,1,0,5.269320843091335,1.17096018735363,5.85480093676815,0.585480093676815,0.585480093676815,1.17096018735363,0.0,0.0,1.756440281030445,1.756440281030445,0.0,0.0,0.0,0.0,0.0,0.0,0.585480093676815,0.0,1.708,0.0,0,0,1,0,0,Reliable,0.67022467,7843558f-cbc2-43b4-b630-60566c4d3bbf#dfdc8bad-76f4-41b2-b0d8-ee890c0feb33#1c5e2d9db,1470,Dates -  2/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,13.377926421404682,3.3444816053511706,23.41137123745819,3.3444816053511706,3.3444816053511706,3.3444816053511706,0.0,0.0,6.688963210702341,6.688963210702341,0.0,0.0,0.0,0.0,3.3444816053511706,0.0,0.0,0.0,299.0,0.0,0,0,1,0,0,Reliable,0.57838875,7b0b7743-0276-4fc7-bcf7-59ef7a88929d#91255b91-f7d8-4c6b-b79a-af22f5f66703#1cd2489f5,1470,Dates -  2/5
2090,9,28,2,2,4,0,0,10,10,0,0,0,0,4,0,18,0,178.32764505119457,0.7679180887372015,2.3890784982935154,0.1706484641638225,0.1706484641638225,0.3412969283276451,0.0,0.0,0.8532423208191127,0.8532423208191127,0.0,0.0,0.0,0.0,0.3412969283276451,0.0,1.535836177474403,0.0,11.72,22.119,0,0,0,0,1,Reliable,0.9821499,0055960a-a2fc-40e8-9a5e-7ea7ace1864b#e44c22d8-91ff-4945-b065-a56ab08ef246#1cf9128a8,1033,Your Task
