mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.561929595827901,0.0,1.0430247718383312,0.0,0.0,0.0,0.0,0.0,0.5215123859191656,0.5215123859191656,0.0,0.0,0.0,0.0,0.0,0.0,3.129074315514994,0.0,3.835,0.0,0,1,0,0,0,Reliable,0.99878424,3HRWUH63QUEVMN0FWMT2Q76BY0UN5X#573242b1-2986-401e-b0f2-133e0e105109#1A7VQQEIBSM9IU,1468,Amounts -  10/11
210,5,56,3,3,4,0,0,23,23,0,0,0,0,3,0,94,0,4.434027997719643,0.105572095183801,1.1824074660585715,0.0633432571102806,0.0633432571102806,0.0844576761470408,0.0,0.0,0.4856316378454847,0.4856316378454847,0.0,0.0,0.0,0.0,0.0633432571102806,0.0,1.9847553894554593,0.0,47.361,0.0,0,0,1,0,0,Reliable,0.9870472,3GS542CVJVZAXLWLVCAX86BRTBO59R#c169d9b1-d477-4ade-a4bd-185d5230e2d3#1A1RCKKV2MEHZL0,1468,Dates -  2/5
2467,22,47,5,5,6,0,0,16,15,0,0,0,0,17,0,42,0,80.69211395675923,0.7195891799954208,1.5373041572629444,0.1635429954535047,0.1635429954535047,0.1962515945442056,0.0,0.0,0.5233375854512151,0.4906289863605141,0.0,0.0,0.0,0.0,0.556046184541916,0.0,1.3737611618094396,0.0,30.573,0.0,0,0,0,0,1,Reliable,0.994842,3D0LPO3EABBB6WAB83YCGT49JFMYOM#3d1f0121-4e3c-4c36-af0a-70dfb6602e39#1A2OD4LJKPZDL2J,1099,Your Task
34,9,11,1,1,1,0,0,4,4,0,0,0,0,0,0,10,0,2.816434724983433,0.7455268389662029,0.9111994698475812,0.0828363154406892,0.0828363154406892,0.0828363154406892,0.0,0.0,0.3313452617627568,0.3313452617627568,0.0,0.0,0.0,0.0,0.0,0.0,0.828363154406892,0.0,12.072,0.0,0,1,0,0,0,Reliable,0.9993863,36818Z1KV3PLOPJM9Z04P4ORLX53A4#ab0b7936-037c-4e76-a569-ed4294f2a290#1A22W8G61RFRSXV,1468,Amounts -  1/11
342,6,20,2,2,4,0,0,6,6,0,0,0,0,2,0,49,0,22.595137420718817,0.3964059196617336,1.321353065539112,0.1321353065539112,0.1321353065539112,0.2642706131078224,0.0,0.0,0.3964059196617336,0.3964059196617336,0.0,0.0,0.0,0.0,0.1321353065539112,0.0,3.237315010570825,0.0,15.136,0.0,0,0,0,0,1,Reliable,0.9963437,3H6W48L9F41P2RRC82T3KWOJIC2PWF#4f7e3a43-efff-4b99-91e6-ef2d340a568f#1A2MY6AT7UJOZO1,1099,Your Task
10,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,8,0,3.51123595505618,1.053370786516854,2.808988764044944,0.351123595505618,0.351123595505618,0.702247191011236,0.0,0.0,0.702247191011236,0.702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,2.808988764044944,0.0,2.848,0.0,0,0,0,1,0,Reliable,0.9972844,3RKHNXPHGW8BZW5R0A9U6RHN3M3UK2#234ff729-5cb9-4f61-870c-84251318788a#1AOBXYA3PWHSY8,1469,Table -  4/4
201,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,105,0,7.214644651830581,0.0,1.5075376884422111,0.0,0.0,0.0,0.0,0.0,0.7537688442211056,0.7537688442211056,0.0,0.0,0.0,0.0,0.1076812634601579,0.0,3.768844221105528,0.0,27.86,0.0,0,0,1,0,0,Reliable,0.9921708,dbe335eb-9294-42cb-b70e-65f4c1c05e9f#8fadb308-b14a-4532-9960-1393fa45c369#14e614654,1470,Dates -  1/5
52,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,52,0,5.007221954742417,0.3851709195955705,2.0221473278767452,0.0962927298988926,0.0962927298988926,0.0962927298988926,0.0,0.0,0.8666345690900337,0.8666345690900337,0.0,0.0,0.0,0.0,0.0,0.0,5.007221954742417,0.0,10.385,0.0,0,0,0,1,0,Reliable,0.9976398,37OPIVELUUF0IXQLOKP6TYP142XAHS#3f674573-3da0-4704-bb0c-b58eb43a3cd1#1A2E9B1XBM51XSQ,1468,Table -  3/7
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,2.9732408325074333,0.0,1.2742460710746142,0.1415828967860682,0.1415828967860682,0.1415828967860682,0.0,0.0,0.4247486903582047,0.4247486903582047,0.0,0.0,0.0,0.0,0.0,0.0,1.9821605550049557,0.0,7.063,0.0,0,0,0,1,0,Reliable,0.99900997,3RWB1RTQDJZECQVUAZDX6GLX05X8PH#09d235f8-b851-4ac7-a773-cb3de939aa00#1AFE0E86DWBBGA,1468,Table -  6/7
21,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,5.8610103265420035,0.2790957298353335,2.5118615685180017,0.2790957298353335,0.2790957298353335,0.2790957298353335,0.0,0.0,0.8372871895060006,0.8372871895060006,0.0,0.0,0.0,0.0,0.0,0.0,3.907340217694669,0.0,3.583,0.0,0,0,0,1,0,Reliable,0.9962657,3YO4AH2FPDWHUDR6F8F7D65PM370QD#f8e7e893-a0e7-46a0-b8f2-f1a47d57768d#1A7VQQEIBSM9IU,1468,Table -  3/7
859,16,35,6,6,7,0,0,10,6,0,0,0,0,2,0,40,0,43.027449408936086,0.8014425966740133,1.7531556802244042,0.3005409737527549,0.3005409737527549,0.3506311360448808,0.0,0.0,0.5009016229212583,0.3005409737527549,0.0,0.0,0.0,0.0,0.1001803245842516,0.0,2.003606491685033,0.0,19.964,130.042,0,0,0,0,1,Reliable,0.99373144,3ZRKL6Z1E8FQIXH4LETFTY76B8SSG8#97435654-d448-4731-9f57-fe4a33b25410#1A1S7B30KCCETZO,971,Your Task
901,8,44,3,3,4,0,0,17,17,0,0,0,0,7,0,53,0,50.89245368278355,0.4518752824220515,2.485314053321283,0.1694532309082693,0.1694532309082693,0.2259376412110257,0.0,0.0,0.9602349751468594,0.9602349751468594,0.0,0.0,0.0,0.0,0.3953908721192951,0.0,2.9936737460460914,0.0,17.704,0.0,0,0,0,0,1,Reliable,0.98384684,3SU800BH864XAZ3MDFTR2DTW2SDUQC#f97c0161-72c4-4b9d-afc0-b96c89a725e6#1A2U1YK6HXD4NMU,1099,Your Task
101,1,29,1,1,1,0,0,13,13,0,0,0,0,2,0,51,0,5.469807744381262,0.0541565123206065,1.57053885729759,0.0541565123206065,0.0541565123206065,0.0541565123206065,0.0,0.0,0.7040346601678852,0.7040346601678852,0.0,0.0,0.0,0.0,0.1083130246412131,0.0,2.761982128350934,0.0,18.465,0.0,0,0,1,0,0,Reliable,0.96401256,30F94FBDNRWV6GM8US6R2SCVXE2BTN#eb90f835-ca40-4048-9583-1ee496bccfeb#1AZ22G29UQV82E,1468,Dates -  3/5
14,5,22,4,4,4,0,0,5,5,0,0,0,0,0,0,9,0,5.034160373966199,1.7979144192736425,7.910823444804027,1.438331535418914,1.438331535418914,1.438331535418914,0.0,0.0,1.7979144192736425,1.7979144192736425,0.0,0.0,0.0,0.0,0.0,0.0,3.2362459546925564,0.0,2.781,0.0,0,0,0,1,0,Reliable,0.95774436,374UMBUHN51EGLEE8S2MDCIDFZLTCV#c105202b-827f-4b82-870e-5e4c7a4c2d20#1A2T2ECXXWQJ1UL,1468,Table -  4/7
224,64,76,6,6,6,0,0,29,29,0,0,0,0,67,0,72,0,2.7712140144251585,0.7917754326929024,0.9402333263228216,0.0742289468149596,0.0742289468149596,0.0742289468149596,0.0,0.0,0.3587732429389714,0.3587732429389714,0.0,0.0,0.0,0.0,0.8288899061003823,0.0,0.8907473617795153,0.0,80.831,0.0,0,0,1,0,0,Reliable,0.9786864,307FVKVSYRRONJ4S2AT3PIE7YPX744#a887d89e-a54f-4880-80ee-c3064e0d0392#1A3CVEHWPSVOUE8,1468,Dates -  1/5
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,9,0,3.695491500369549,0.0,2.5868440502586845,0.3695491500369549,0.3695491500369549,0.3695491500369549,0.0,0.0,0.7390983000739099,0.7390983000739099,0.0,0.0,0.0,0.0,0.0,0.0,3.3259423503325944,0.0,2.706,0.0,0,0,0,1,0,Reliable,0.9962298,32K26U12DN03Y5OHDJXCY0OGXK4VD4#99e9e666-8355-4556-8029-59913e6224a0#1A26V8QMPU25JGC,1469,Table -  2/3
38,20,28,5,5,7,0,0,5,6,0,0,0,0,0,0,9,0,1.963519867720767,1.0334315093267197,1.4468041130574072,0.2583578773316798,0.2583578773316798,0.3617010282643518,0.0,0.0,0.2583578773316798,0.3100294527980158,0.0,0.0,0.0,0.0,0.0,0.0,0.4650441791970238,0.0,19.353,0.0,0,1,0,0,0,Reliable,0.99900395,3UQVX1UPFST02UPLDXP6HO7M6XG20O#49ab223b-e724-403c-8e10-8bc2f5c735e4#1A3CAYB4P2JUWFM,1469,Amounts -  3/3
36,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,9,0,5.797101449275361,0.9661835748792268,2.5764895330112716,0.3220611916264089,0.3220611916264089,0.3220611916264089,0.0,0.0,0.8051529790660225,0.8051529790660225,0.0,0.0,0.0,0.0,0.0,0.0,1.4492753623188404,0.0,6.210000000000001,10.369,0,1,0,0,0,Reliable,0.9969182,3OLZC0DJ8JRK6G435XYNPX4TPP9IVQ#8d8da659-683a-4770-b1a9-ddd0fc0c630d#1A19H7KOMN55AMU,1469,Amounts -  1/3
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,11.594202898550726,0.0,2.8985507246376816,0.0,0.0,0.0,0.0,0.0,1.4492753623188408,1.4492753623188408,0.0,0.0,0.0,0.0,0.0,0.0,4.347826086956522,0.0,1.38,0.0,0,1,0,0,0,Reliable,0.9900511,37MQ8Z1JQE8XZPL6L50F9G16IA7Y2X#69859cb0-167d-4f63-a8f3-508e268afb5b#1A1B3XMTSAYWBT6,1468,Amounts -  10/11
4321,12,56,3,3,5,0,0,23,22,0,0,0,0,9,1,104,0,103.47717802576751,0.287370084774175,1.3410603956128169,0.0718425211935437,0.0718425211935437,0.1197375353225729,0.0,0.0,0.5507926624838355,0.5268451554193209,0.0,0.0,0.0,0.0,0.2155275635806312,0.0239475070645145,2.490540734709517,0.0,41.758,35.589,0,0,0,0,1,Reliable,0.9974607,4355b6b-7295-444c-a01b-c12d7c331905#061f068f-803c-4b78-9207-a4b06771958f#111c9f8c1,970,Your Task
11182,20,38,3,3,4,0,0,14,14,0,0,0,0,9,0,80,0,230.5139252509844,0.4122946257395535,0.7833597889051517,0.061844193860933,0.061844193860933,0.0824589251479107,0.0,0.0,0.2886062380176875,0.2886062380176875,0.0,0.0,0.0,0.0,0.1855325815827991,0.0,1.6491785029582142,0.0,48.50899999999999,57.124,0,0,0,0,1,Reliable,0.9999778,3ACRLU860NQTHX4B4XHW36CUU4JEB4#dc71501d-06e0-4e4e-b79a-f2819a905cb3#1A1KH33QQS8LMFK,1099,Your Task
140,40,154,27,27,25,0,1,37,37,0,0,0,0,17,0,39,0,5.780824180361715,1.6516640515319183,6.358906598397886,1.1148732347840449,1.1148732347840449,1.032290032207449,0.0,0.0412916012882979,1.5277892476670245,1.5277892476670245,0.0,0.0,0.0,0.0,0.7019572219010654,0.0,1.6103724502436203,0.0,24.218,0.0,0,0,1,0,0,Reliable,0.9963515,07d12191-6f86-400b-aa1c-14aeadf7ad2e#dd97e1b2-3897-4453-b1eb-7275e6ab0f86#15db5ae22,1470,Dates -  1/5
41,32,36,6,6,6,0,0,9,9,0,0,0,0,21,0,25,0,2.109704641350211,1.646598744468457,1.8524235875270143,0.3087372645878357,0.3087372645878357,0.3087372645878357,0.0,0.0,0.4631058968817536,0.4631058968817536,0.0,0.0,0.0,0.0,1.080580426057425,0.0,1.2864052691159822,0.0,19.434,0.0,0,0,1,0,0,Reliable,0.9677971,33W1NHWFYHXROEPO06MUOAJYOHKTZ7#e32bd4d6-370f-4066-9005-03c024629af1#1AAY2XBFX14Q9S,1469,Dates -  3/5
45,14,19,3,3,3,0,0,5,5,0,0,0,0,5,0,19,0,2.72892662219527,0.8489993935718618,1.1522134627046696,0.1819284414796846,0.1819284414796846,0.1819284414796846,0.0,0.0,0.3032140691328078,0.3032140691328078,0.0,0.0,0.0,0.0,0.3032140691328078,0.0,1.1522134627046696,0.0,16.49,0.0,0,0,1,0,0,Reliable,0.9550104,3BVS8WK9Q075X26X0G7NOLAMMXMIBD#d663a1a8-4256-4b40-a30c-7f28a791f92a#1A1XCX1KI3XRPRZ,1469,Dates -  4/5
24,17,22,4,4,4,0,0,5,5,0,0,0,0,3,0,9,0,2.413515687851971,1.7095736122284793,2.2123893805309733,0.4022526146419951,0.4022526146419951,0.4022526146419951,0.0,0.0,0.502815768302494,0.502815768302494,0.0,0.0,0.0,0.0,0.3016894609814963,0.0,0.9050683829444892,0.0,9.944,0.0,0,0,0,1,0,Reliable,0.9985183,391FPZIE4CYKX64JUP6XTZ1VB5NUHM#9ed662b2-67d9-45f9-9802-ed9687222b27#1A1KL6MRIHQFJND,1469,Table -  1/3
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.662835249042145,0.0,1.9157088122605364,0.0,0.0,0.0,0.0,0.0,0.9578544061302682,0.9578544061302682,0.0,0.0,0.0,0.0,0.0,0.0,2.8735632183908044,0.0,2.088,0.0,0,1,0,0,0,Reliable,0.9971583,ac902a69-4e99-4ddb-bd19-3d5b3dd04e08#028c002b-0eaf-45d6-81f1-fde7f4a1784b#18023d4cc,1470,Amounts -  10/11
23,12,23,4,4,6,0,0,4,5,0,0,0,0,0,0,12,0,1.8725067166001792,0.9769600260522674,1.8725067166001792,0.3256533420174224,0.3256533420174224,0.4884800130261337,0.0,0.0,0.3256533420174224,0.4070666775217781,0.0,0.0,0.0,0.0,0.0,0.0,0.9769600260522674,0.0,12.283,0.0,0,0,0,1,0,Reliable,0.9987909,3RQVKZ7ZRKVEK5P5YWAFW3H9EBL27N#d0e3ac78-942d-4c64-bb60-037a4f5a6f5c#1A30EL7ZEY13ARH,1469,Table -  5/5
28,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,7.621121393576484,1.6330974414806751,3.2661948829613503,0.5443658138268916,0.5443658138268916,0.5443658138268916,0.0,0.0,0.8165487207403376,0.8165487207403376,0.0,0.0,0.0,0.0,0.0,0.0,3.538377789874796,0.0,3.674,0.0,0,1,0,0,0,Reliable,0.99295443,34c1816e-7cf5-44ba-a4c2-a1c68fdddd92#55cb521f-80a6-462d-83aa-e72817408c7c#10cc3dfc8,1470,Amounts -  4/11
580,15,15,3,3,3,0,0,3,3,0,0,0,0,1,0,24,0,26.061559200179737,0.6740058413839587,0.6740058413839587,0.1348011682767917,0.1348011682767917,0.1348011682767917,0.0,0.0,0.1348011682767917,0.1348011682767917,0.0,0.0,0.0,0.0,0.0449337227589305,0.0,1.0784093462143338,0.0,22.255,0.0,0,0,0,0,1,Reliable,0.99828905,3JHB4BPSFKLZQ7FJF4Y06H6IP7C9Q9#1834def1-b299-4dc2-b5a7-e776d7844a67#1ASZ6HVUD6348F,971,Your Task
5092,10,44,3,3,4,0,0,17,17,0,0,0,0,17,0,112,0,120.88120786250118,0.237394359510018,1.0445351818440791,0.0712183078530054,0.0712183078530054,0.0949577438040072,0.0,0.0,0.4035704111670306,0.4035704111670306,0.0,0.0,0.0,0.0,0.4035704111670306,0.0,2.658816826512202,0.0,42.124,10.707,0,0,0,0,1,Reliable,0.9992694,3NKW03WTLMJA23SR8F8SK1ETN8OQW7#f358bd14-fa52-44dc-bec9-2f87df5e85a6#1A6OPXUFETV2BY,1099,Your Task
76,13,31,3,3,3,0,0,11,11,0,0,0,0,1,0,31,0,3.1617922369680076,0.5408328826392644,1.289678412447477,0.1248075883013687,0.1248075883013687,0.1248075883013687,0.0,0.0,0.4576278237716853,0.4576278237716853,0.0,0.0,0.0,0.0,0.0416025294337895,0.0,1.289678412447477,0.0,24.037,0.0,0,0,1,0,0,Reliable,0.9632574,3ZQX1VYFTDHWRQJTVZ0IHGG7Q07O8M#7c86a9cb-cd12-4d32-b179-e7887c10099e#1A1NS4L245YN8XS,1468,Dates -  2/5
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,4.666083406240887,0.0,1.1665208515602217,0.0,0.0,0.0,0.0,0.0,0.5832604257801108,0.5832604257801108,0.0,0.0,0.0,0.0,0.0,0.0,2.041411490230388,0.0,3.429,0.0,0,1,0,0,0,Reliable,0.99885845,31ODACBENURHVMBIOAYRNCB8HVPQSP#3909876a-53bc-40f2-b76e-2ccda51a0d81#1A1KH33QQS8LMFK,1469,Amounts -  2/6
34,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,13,0,5.532953620829943,0.3254678600488201,1.6273393002441008,0.16273393002441,0.16273393002441,0.3254678600488201,0.0,0.0,0.4882017900732302,0.4882017900732302,0.0,0.0,0.0,0.0,0.0,0.0,2.115541090317331,0.0,6.1450000000000005,0.0,0,1,0,0,0,Reliable,0.99836904,3SR6AEG6W551EFOO4Q3MWK787TPHYY#8d6369cf-6838-4053-adfc-bae978a306c4#1A108OZCQQWRJWF,1468,Amounts -  11/11
877,21,29,4,4,5,0,0,8,8,0,0,0,0,12,0,42,0,41.674586580498,0.9979091427485268,1.3780650066527276,0.1900779319521003,0.1900779319521003,0.2375974149401254,0.0,0.0,0.3801558639042007,0.3801558639042007,0.0,0.0,0.0,0.0,0.5702337958563011,0.0,1.9958182854970536,0.0,21.044,0.0,0,0,0,0,1,Reliable,0.9925938,3Z33IC0JC0YRVFB013SAC45Q6ZU9V6#3e647c21-1a2e-48ef-a74b-7738e09c02f6#1A4K6WFFLI6EDG,971,Your Task
12,12,18,3,3,4,0,0,4,4,0,0,0,0,0,0,11,0,1.9172391755871545,1.9172391755871545,2.8758587633807315,0.4793097938967885,0.4793097938967885,0.6390797251957181,0.0,0.0,0.6390797251957181,0.6390797251957181,0.0,0.0,0.0,0.0,0.0,0.0,1.757469244288225,0.0,6.259,0.0,0,0,1,0,0,Reliable,0.9766079,374UMBUHN51EGLEE8S2MDCIDFZPCTI#8018fc7a-7da6-4411-8f5e-46a1f585c2a0#1A2JWU5GINFTOXT,1469,Dates -  5/5
47,9,24,3,3,3,0,0,8,7,0,0,0,0,0,0,26,0,4.625073804369218,0.8856524306238929,2.3617398149970477,0.2952174768746309,0.2952174768746309,0.2952174768746309,0.0,0.0,0.7872466049990159,0.6888407793741389,0.0,0.0,0.0,0.0,0.0,0.0,2.5585514662468016,0.0,10.162,0.0,0,0,0,1,0,Reliable,0.9971992,367e324c-9dab-4520-a8fd-2ee7057ad66c#19d54d9e-090e-47aa-ad0e-32dce40d2c96#1282221d9,1470,Table -  1/7
6966,9,51,3,3,5,0,0,20,20,0,0,0,0,9,0,64,0,241.0547442729601,0.3114402380787598,1.764828015779639,0.1038134126929199,0.1038134126929199,0.1730223544881999,0.0,0.0,0.6920894179527995,0.6920894179527995,0.0,0.0,0.0,0.0,0.3114402380787598,0.0,2.214686137448959,0.0,28.897999999999996,33.859,0,0,0,0,1,Reliable,0.9995202,2bdb4c62-e03c-4894-99be-54dcfd672644#788dcfe2-a469-4142-b660-df19509d5ee4#11a1a1b17,970,Your Task
3670,19,28,2,2,3,0,0,11,10,0,0,0,0,11,0,61,0,61.14730335393792,0.3165664206334661,0.466518935670371,0.0333227811193122,0.0333227811193122,0.0499841716789683,0.0,0.0,0.1832752961562172,0.166613905596561,0.0,0.0,0.0,0.0,0.1832752961562172,0.0,1.0163448241390227,0.0,60.019,0.0,0,0,0,0,1,Reliable,0.9994537,27e03c0b-1b19-4b27-800b-cdc29fad6bd1#3477cd9b-e646-41cf-ae0a-50841b617a49#183859b0b,970,Your Task
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2.466091245376079,0.0,1.6440608302507194,0.0,0.0,0.0,0.0,0.0,0.8220304151253597,0.8220304151253597,0.0,0.0,0.0,0.0,0.0,0.0,0.4110152075626798,0.0,2.433,0.0,0,1,0,0,0,Reliable,0.9987149,3CRWSLD91KGBCFLXP0A1MYH2A5AMOM#670efed6-201c-4739-841a-cf6fee018c07#1A3F3O4MMEZMGC1,1469,Amounts -  6/8
38,3,9,1,1,3,0,0,2,2,0,0,0,0,0,0,15,0,3.4348730000903913,0.2711741842176625,0.8135225526529873,0.0903913947392208,0.0903913947392208,0.2711741842176625,0.0,0.0,0.1807827894784416,0.1807827894784416,0.0,0.0,0.0,0.0,0.0,0.0,1.3558709210883124,0.0,11.063,0.0,0,1,0,0,0,Reliable,0.9993672,30OITAWPBQFMDEGGWEB6X3EHYK59H2#18b4df6f-a2f4-4a91-bfe3-02e5fa7d9183#1A6DFZKR0TAJOF,1468,Amounts -  11/11
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.118881118881119,0.0,2.6223776223776225,0.2913752913752914,0.2913752913752914,0.2913752913752914,0.0,0.0,0.8741258741258742,0.8741258741258742,0.0,0.0,0.0,0.0,0.0,0.0,4.0792540792540795,0.0,3.432,0.0,0,0,0,1,0,Reliable,0.99565256,3YO4AH2FPDWHUDR6F8F7D65PM370QD#f8e7e893-a0e7-46a0-b8f2-f1a47d57768d#1A7VQQEIBSM9IU,1468,Table -  6/7
32,16,22,4,4,4,0,0,5,5,0,0,0,0,0,0,12,0,1.7508343820101766,0.8754171910050883,1.2036986376319965,0.218854297751272,0.218854297751272,0.218854297751272,0.0,0.0,0.2735678721890901,0.2735678721890901,0.0,0.0,0.0,0.0,0.0,0.0,0.6565628932538162,0.0,18.277,0.0,0,0,0,1,0,Reliable,0.99917346,341H3G5YF0QQ85SX24YK4ZHTR61Z0F#e3eb2782-9c60-40e9-bab9-ea7b0a812f65#1A2KHN3C6PILZTK,1469,Table -  1/7
43,10,32,5,5,6,0,0,8,8,0,0,0,0,0,0,15,0,3.4590941999839115,0.8044405116241654,2.5742096371973293,0.4022202558120827,0.4022202558120827,0.4826643069744992,0.0,0.0,0.6435524092993323,0.6435524092993323,0.0,0.0,0.0,0.0,0.0,0.0,1.2066607674362482,0.0,12.431,0.0,0,1,0,0,0,Reliable,0.9965469,7d75f254-11f5-4049-bf66-88f9d3b7866c#5f47b86c-b922-4f2d-9316-bd8340a4ec74#1f51ae901,1470,Amounts -  11/11
38,0,19,2,2,2,0,1,6,6,0,0,0,0,0,0,18,0,6.223386832623648,0.0,3.111693416311824,0.3275466754012446,0.3275466754012446,0.3275466754012446,0.0,0.1637733377006223,0.982640026203734,0.982640026203734,0.0,0.0,0.0,0.0,0.0,0.0,2.947920078611202,0.0,6.106000000000001,0.0,0,1,0,0,0,Reliable,0.9930131,32dcc381-68a4-42a3-8609-c8e6db59efff#a87a29a7-0a8e-400c-9472-098e8cf3b63f#17aad13b6,1470,Amounts -  10/11
74,37,86,14,14,14,0,0,22,22,0,0,0,0,4,0,14,0,3.7005550832624894,1.8502775416312447,4.300645096764515,0.7001050157523628,0.7001050157523628,0.7001050157523628,0.0,0.0,1.1001650247537131,1.1001650247537131,0.0,0.0,0.0,0.0,0.2000300045006751,0.0,0.7001050157523628,0.0,19.997,0.0,0,0,1,0,0,Reliable,0.98975396,3OZ4VAIBEXRG1RO9NFJN1YJT241VJI#cb1704ba-a2e8-4029-b802-17d26ef9e598#1A2SKT758ZZ91FY,1468,Dates -  1/5
2868,0,28,0,0,2,0,0,13,13,0,0,0,0,6,0,62,0,93.71017807547786,0.0,0.9148831890214016,0.0,0.0,0.0653487992158144,0.0,0.0,0.4247671949027936,0.4247671949027936,0.0,0.0,0.0,0.0,0.1960463976474432,0.0,2.0258127756902464,0.0,30.605000000000004,44.282,0,0,0,0,1,Reliable,0.9990257,d62bdb79-38b1-4f92-8e66-765fe569ac6b#df00bad3-81af-49fe-87b8-dee5bb261773#180d3953b,970,Your Task
1229,11,35,3,3,5,0,0,12,12,0,0,0,0,9,0,60,0,40.13454379204494,0.3592188622558944,1.142969107177846,0.0979687806152439,0.0979687806152439,0.1632813010254065,0.0,0.0,0.3918751224609758,0.3918751224609758,0.0,0.0,0.0,0.0,0.2939063418457318,0.0,1.9593756123048789,0.0,30.622,0.0,0,0,0,0,1,Reliable,0.99652606,3I01FDIL6MKU1EQFP9D1WVR50N02DU#7ea9715a-0fde-4464-a1b2-d1bf4371a1d2#1A31YQ29XG79PRN,1099,Your Task
83,0,36,0,0,0,0,0,18,18,0,0,0,0,0,0,72,0,2.7320605661619486,0.0,1.184990125082291,0.0,0.0,0.0,0.0,0.0,0.5924950625411455,0.5924950625411455,0.0,0.0,0.0,0.0,0.0,0.0,2.369980250164582,0.0,30.38,0.0,0,0,0,1,0,Reliable,0.9991586,e691b196-b89c-4b0c-bc8d-61467be8eb8c#41c512de-1f39-42b7-b308-9c9c0d0ac5be#194c37c59,1470,Table -  5/7
12,3,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.125890736342043,1.7814726840855108,8.31353919239905,1.187648456057007,1.187648456057007,1.187648456057007,0.0,0.0,2.375296912114014,2.375296912114014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684,0.0,0,0,0,1,0,Reliable,0.95887613,910bc41e-e076-4df4-b5b8-65683df60be3#ff28b7bd-e4ab-4042-8675-bca126e9c389#1a5ccd445,1470,Table -  6/7
33,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,2.1555947481873408,0.1306421059507479,0.8491736886798615,0.0653210529753739,0.0653210529753739,0.0653210529753739,0.0,0.0,0.3266052648768698,0.3266052648768698,0.0,0.0,0.0,0.0,0.0,0.0,0.8491736886798615,0.0,15.309,0.0,0,0,0,1,0,Reliable,0.99939775,3EQVJH0T40X5XTPUUKGNO3FTSRVTH9#5ebfb82f-5bdc-4062-8102-412895704128#1AYX8UM3WV9SLQ,1469,Table -  2/7
74,6,40,2,2,4,0,0,16,16,0,0,0,0,11,0,38,0,3.849555220309005,0.3121260989439733,2.0808406596264892,0.1040420329813244,0.1040420329813244,0.2080840659626489,0.0,0.0,0.8323362638505957,0.8323362638505957,0.0,0.0,0.0,0.0,0.5722311813972846,0.0,1.9767986266451647,0.0,19.223,0.0,0,0,0,0,1,Reliable,0.984908,3FI30CQHVKVP4IBWYFYYRIKHD6V6BB#7535d798-a5d8-4e08-8191-4a3d513e4a10#1A2W45RBC6DN8U0,1099,Your Task
1120,29,41,9,9,9,0,2,6,6,0,0,0,0,1,0,28,0,33.47380375982546,0.8667324187811948,1.2253803162078962,0.268985923070026,0.268985923070026,0.268985923070026,0.0,0.0597746495711168,0.1793239487133506,0.1793239487133506,0.0,0.0,0.0,0.0,0.0298873247855584,0.0,0.8368450939956363,0.0,33.459,0.0,0,0,0,0,1,Reliable,0.9991392,37OPIVELUUF0IXQLOKP6TYP142XHAZ#5aad2f0b-a44c-4335-a897-e1f70c173966#1A2X5O4JF9C8JZZ,971,Your Task
