mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
75,12,111,12,12,13,0,0,13,13,24,0,24,0,0,0,27,21,1.8401295451199764,0.2944207272191962,2.723391726777565,0.2944207272191962,0.2944207272191962,0.3189557878207959,0.0,0.0,0.3189557878207959,0.3189557878207959,0.5888414544383924,0.0,0.5888414544383924,0.0,0.0,0.0,0.6624466362431914,0.5152362726335934,40.758,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,18dc4f78-8197-40c9-a039-6d137e195a56#efcb65fa-0370-493d-9e88-dd7542292938#133188c0a,1470,Table -  7/7
102,21,193,21,21,21,0,0,32,32,33,0,33,0,32,0,15,27,2.7120446689710183,0.5583621377293273,5.13161393246477,0.5583621377293273,0.5583621377293273,0.5583621377293273,0.0,0.0,0.850837543206594,0.850837543206594,0.8774262164318001,0.0,0.8774262164318001,0.0,0.850837543206594,0.0,0.3988300983780909,0.7178941770805637,37.61,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,1787716a-0902-46a1-a8ae-c50a93a40e56#80077324-11f5-4a40-ae6f-80e5e29090d3#1f0bd8c63,1470,Dates -  4/5
102,21,193,21,21,21,0,0,32,32,33,0,33,0,32,0,15,27,2.7120446689710183,0.5583621377293273,5.13161393246477,0.5583621377293273,0.5583621377293273,0.5583621377293273,0.0,0.0,0.850837543206594,0.850837543206594,0.8774262164318001,0.0,0.8774262164318001,0.0,0.850837543206594,0.0,0.3988300983780909,0.7178941770805637,37.61,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,1787716a-0902-46a1-a8ae-c50a93a40e56#80077324-11f5-4a40-ae6f-80e5e29090d3#1f0bd8c63,1470,Dates -  4/5
152,1,63,1,1,1,0,0,13,13,17,0,17,0,39,0,58,23,2.75502066265497,0.0181251359385195,1.141883564126731,0.0181251359385195,0.0181251359385195,0.0181251359385195,0.0,0.0,0.235626767200754,0.235626767200754,0.3081273109548322,0.0,0.3081273109548322,0.0,0.706880301602262,0.0,1.0512578844341334,0.4168781265859494,55.172,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,3561ddea-7068-420e-b2d9-a2fe7e0fe77a#b54bb3fd-35b8-4f88-b34e-d2747d8c33d6#1ca3a227f,1470,Dates -  4/5
47,11,107,11,11,11,0,0,17,17,20,0,20,0,30,0,10,15,2.569288798994151,0.6013229104028863,5.849231946646259,0.6013229104028863,0.6013229104028863,0.6013229104028863,0.0,0.0,0.9293172251680972,0.9293172251680972,1.0933143825507026,0.0,1.0933143825507026,0.0,1.639971573826054,0.0,0.5466571912753513,0.8199857869130269,18.293,0.0,1470,0,0,1,0,0,Reliable,1.0,0.88847643,862d85eb-7b5b-4330-9b80-b112d3d967c4#9dba3c36-673b-47b8-85eb-cf7f323aba7e#1d7a7931c,1470,Dates -  2/5
144,22,247,24,24,24,1,0,40,40,47,0,47,0,71,0,17,41,3.070493411232888,0.469103160049469,5.266749115100857,0.511748901872148,0.511748901872148,0.511748901872148,0.0213228709113395,0.0,0.85291483645358,0.85291483645358,1.0021749328329566,0.0,1.0021749328329566,0.0,1.5139238347051045,0.0,0.3624888054927715,0.8742377073649196,46.898,0.0,1470,0,0,1,0,0,Reliable,0.0,0.79336804,67ce69ed-a961-4f02-b238-9cf3dea80ed7#b8d55a4b-e02b-4c8a-bb86-3fa181f5c1c1#1cd351f33,1470,Dates -  3/5
37,1,23,2,2,3,0,0,3,3,5,0,5,0,0,0,5,5,2.683103698332125,0.0725163161711385,1.6678752719361858,0.145032632342277,0.145032632342277,0.2175489485134155,0.0,0.0,0.2175489485134155,0.2175489485134155,0.3625815808556925,0.0,0.3625815808556925,0.0,0.0,0.0,0.3625815808556925,0.3625815808556925,13.79,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,3aabe5cc-ab29-4cb4-a4c2-2f8a33085566#1be7b8ff-205f-4b61-9aac-0bddcafd738f#1debb74a0,1470,Table -  7/7
107,2,49,2,2,2,0,0,11,10,11,0,11,0,20,0,39,13,3.0065469667593923,0.0561971395655961,1.3768299193571047,0.0561971395655961,0.0561971395655961,0.0561971395655961,0.0,0.0,0.3090842676107786,0.2809856978279805,0.3090842676107786,0.0,0.3090842676107786,0.0,0.5619713956559611,0.0,1.0958442215291242,0.3652814071763747,35.589,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.9207541,124f1e17-fd83-4ed9-bfee-3be85c7cf501#3f05933a-bfd7-4f03-93e0-c6c2f108f6f5#1324be4a9,1470,Dates -  1/5
33,2,28,2,2,2,0,0,3,3,8,0,8,0,0,0,5,6,4.612159329140461,0.2795248078266946,3.913347309573724,0.2795248078266946,0.2795248078266946,0.2795248078266946,0.0,0.0,0.4192872117400419,0.4192872117400419,1.1180992313067784,0.0,1.1180992313067784,0.0,0.0,0.0,0.6988120195667366,0.8385744234800838,7.155,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,ce172e8e-e963-4365-9bf0-278ad11ace51#cd85be2d-c30c-4b09-b8f4-d11dcf74875d#155fadb5c,1470,Amounts -  10/11
96,23,217,23,23,23,0,0,34,34,40,0,40,0,39,0,15,30,1.891066679799074,0.4530680587018615,4.274598640795824,0.4530680587018615,0.4530680587018615,0.4530680587018615,0.0,0.0,0.6697527824288387,0.6697527824288387,0.7879444499162809,0.0,0.7879444499162809,0.0,0.7682458386683739,0.0,0.2954791687186053,0.5909583374372107,50.765,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8714108,bcbe5249-f0d7-4674-8280-0747375a9ac0#c7c3f844-f69f-4445-b5d9-85b9c0810f54#1675eaa44,1470,Dates -  3/5
37,2,11,1,1,2,0,0,1,1,3,0,2,0,0,0,6,7,5.316091954022989,0.2873563218390804,1.5804597701149423,0.1436781609195402,0.1436781609195402,0.2873563218390804,0.0,0.0,0.1436781609195402,0.1436781609195402,0.4310344827586207,0.0,0.2873563218390804,0.0,0.0,0.0,0.8620689655172414,1.0057471264367817,6.96,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,9b0ad913-6821-48d1-9427-e4c21b93767f#59989bb2-8911-47c3-a885-317ed1ca12c4#15c42ef64,1470,Amounts -  11/11
58,13,117,13,13,13,0,0,20,20,19,0,19,0,11,0,11,20,2.252514660763525,0.5048739756883762,4.543865781195387,0.5048739756883762,0.5048739756883762,0.5048739756883762,0.0,0.0,0.7767291933667327,0.7767291933667327,0.7378927336983961,0.0,0.7378927336983961,0.0,0.427201056351703,0.0,0.427201056351703,0.7767291933667327,25.749,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,256d2af9-9db5-435c-b615-297ae1382b4e#9838935c-bb7f-47d2-b9cf-95215189ce03#16154b8f9,1470,Dates -  2/5
10,1,17,1,1,1,0,0,2,2,5,0,5,0,0,0,0,6,1.824151769427216,0.1824151769427216,3.1010580080262677,0.1824151769427216,0.1824151769427216,0.1824151769427216,0.0,0.0,0.3648303538854432,0.3648303538854432,0.912075884713608,0.0,0.912075884713608,0.0,0.0,0.0,0.0,1.0944910616563297,5.482,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,4fa21ef9-50d3-48c8-a275-1130b7265d26#e0224ba8-78fa-4ab3-b347-0e6937e21816#157e63271,1470,Amounts -  10/11
32,2,28,2,2,2,0,0,3,3,8,0,8,0,0,0,5,5,5.856515373352854,0.3660322108345534,5.124450951683748,0.3660322108345534,0.3660322108345534,0.3660322108345534,0.0,0.0,0.5490483162518301,0.5490483162518301,1.4641288433382136,0.0,1.4641288433382136,0.0,0.0,0.0,0.9150805270863837,0.9150805270863837,5.464,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,ce172e8e-e963-4365-9bf0-278ad11ace51#cd85be2d-c30c-4b09-b8f4-d11dcf74875d#155fadb5c,1470,Amounts -  3/11
34,1,25,1,1,1,0,0,3,3,8,0,8,0,0,0,11,7,2.9478064851742674,0.0867001907404196,2.1675047685104905,0.0867001907404196,0.0867001907404196,0.0867001907404196,0.0,0.0,0.2601005722212589,0.2601005722212589,0.693601525923357,0.0,0.693601525923357,0.0,0.0,0.0,0.9537020981446158,0.6069013351829373,11.534,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  8/11
79,13,123,13,13,13,0,0,20,20,22,0,22,0,20,0,18,28,2.220535739382185,0.3654046153413722,3.4572898220760604,0.3654046153413722,0.3654046153413722,0.3654046153413722,0.0,0.0,0.5621609466790343,0.5621609466790343,0.6183770413469376,0.0,0.6183770413469376,0.0,0.5621609466790343,0.0,0.5059448520111308,0.787025325350648,35.577,0.0,1470,0,0,1,0,0,Reliable,1.0,0.82450175,27683c3e-a0c6-4a4b-9234-31f99f6f026c#928e6d58-94b1-4e52-9ea2-d741f0a6cb23#13643c655,1470,Dates -  1/5
72,5,67,5,5,5,0,0,9,9,17,0,17,0,0,0,16,29,1.6177957532861476,0.112346927311538,1.5054488259746095,0.112346927311538,0.112346927311538,0.112346927311538,0.0,0.0,0.2022244691607684,0.2022244691607684,0.3819795528592293,0.0,0.3819795528592293,0.0,0.0,0.0,0.3595101673969216,0.6516121784069205,44.505,0.0,1470,0,0,0,1,0,Reliable,0.0,0.50600386,089efbe0-81a6-420e-a068-4b3e1454365d#d8af1078-231d-47d8-8ab5-686090eedc84#1cc5b9480,1470,Table -  5/7
72,5,67,5,5,5,0,0,9,9,17,0,17,0,0,0,16,29,1.6177957532861476,0.112346927311538,1.5054488259746095,0.112346927311538,0.112346927311538,0.112346927311538,0.0,0.0,0.2022244691607684,0.2022244691607684,0.3819795528592293,0.0,0.3819795528592293,0.0,0.0,0.0,0.3595101673969216,0.6516121784069205,44.505,0.0,1470,0,0,0,1,0,Reliable,0.0,0.50600386,089efbe0-81a6-420e-a068-4b3e1454365d#d8af1078-231d-47d8-8ab5-686090eedc84#1cc5b9480,1470,Table -  5/7
83,12,125,13,13,13,0,0,20,20,23,0,23,0,54,2,15,25,2.254209668658338,0.3259098316132536,3.3948940793047258,0.3530689842476914,0.3530689842476914,0.3530689842476914,0.0,0.0,0.5431830526887561,0.5431830526887561,0.6246605105920695,0.0,0.6246605105920695,0.0,1.4665942422596414,0.0543183052688756,0.407387289516567,0.6789788158609451,36.82,0.0,1470,0,0,1,0,0,Reliable,1.0,0.85502267,445fe020-a65c-483f-94df-564af72b035f#a7216f48-58a7-4241-a8cd-9e2d08dac147#16aae236c,1470,Dates -  4/5
90,15,151,15,15,15,0,0,23,23,30,0,30,0,43,0,12,26,3.093527652699962,0.5155879421166604,5.190251950641048,0.5155879421166604,0.5155879421166604,0.5155879421166604,0.0,0.0,0.7905681779122126,0.7905681779122126,1.0311758842333207,0.0,1.0311758842333207,0.0,1.478018767401093,0.0,0.4124703536933283,0.8936857663355446,29.093,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,052690b4-5f99-42e6-b720-4072281a328a#8ee58021-6ea6-4bfa-9d1c-6b9486f1c31e#17795daf4,1470,Dates -  3/5
139,7,96,8,8,8,0,0,11,11,25,0,25,0,35,2,20,35,2.6040203076116075,0.1311377133329586,1.79846006856629,0.1498716723805241,0.1498716723805241,0.1498716723805241,0.0,0.0,0.2060735495232207,0.2060735495232207,0.468348976189138,0.0,0.468348976189138,0.0,0.6556885666647932,0.037467918095131,0.3746791809513105,0.6556885666647932,53.379,0.0,1470,0,1,0,0,0,Reliable,0.0,0.50600386,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  1/11
139,7,96,8,8,8,0,0,11,11,25,0,25,0,35,2,20,35,2.6040203076116075,0.1311377133329586,1.79846006856629,0.1498716723805241,0.1498716723805241,0.1498716723805241,0.0,0.0,0.2060735495232207,0.2060735495232207,0.468348976189138,0.0,0.468348976189138,0.0,0.6556885666647932,0.037467918095131,0.3746791809513105,0.6556885666647932,53.379,0.0,1470,0,1,0,0,0,Reliable,0.0,0.50600386,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  1/11
98,6,64,6,6,7,0,0,9,9,14,0,13,0,0,0,15,20,2.755518065513848,0.1687051876845213,1.7995220019682272,0.1687051876845213,0.1687051876845213,0.1968227189652748,0.0,0.0,0.253057781526782,0.253057781526782,0.3936454379305497,0.0,0.3655279066497962,0.0,0.0,0.0,0.4217629692113033,0.562350625615071,35.565,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,52e1918d-b99c-462c-a892-d2446ecafb07#3bd6712b-6266-41c8-9563-760b200764ab#108e80b49,1470,Table -  7/7
152,9,87,9,9,10,0,0,12,13,17,0,17,0,8,0,25,16,3.5199851790097725,0.208420175072947,2.014728359038488,0.208420175072947,0.208420175072947,0.2315779723032745,0.0,0.0,0.2778935667639294,0.3010513639942568,0.3936825529155666,0.0,0.3936825529155666,0.0,0.1852623778426196,0.0,0.5789449307581862,0.3705247556852392,43.182,11.453,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,f3f913d1-0d46-4608-b94f-7294a1e6eed1#75c01e68-0a1c-4a85-a774-b24ad5bc7b8c#1e97ed417,1470,Dates -  5/5
107,13,148,15,15,15,1,0,21,21,30,0,30,0,32,0,37,25,2.3720321886984856,0.288190826664302,3.2809417189474384,0.3325278769203484,0.3325278769203484,0.3325278769203484,0.0221685251280232,0.0,0.4655390276884878,0.4655390276884878,0.6650557538406969,0.0,0.6650557538406969,0.0,0.7093928040967434,0.0,0.8202354297368596,0.5542131282005808,45.109,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6520798,39946a1f-86d4-4149-b5a7-b70e33bdd201#ea1e00ac-f9e4-4ed2-af1f-fe9e6f99402e#19a18634b,1470,Dates -  1/5
173,6,73,5,5,7,0,0,14,15,14,0,13,0,8,0,37,15,4.808093160279036,0.1667546760790417,2.0288485589616743,0.138962230065868,0.138962230065868,0.1945471220922153,0.0,0.0,0.3890942441844306,0.4168866901976042,0.3890942441844306,0.0,0.361301798171257,0.0,0.2223395681053889,0.0,1.0283205024874238,0.4168866901976042,35.981,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,92fc0444-8e9c-4f77-a476-6b6f36b6a35c#0f3ac020-028e-4eaa-af25-4300f9900395#1e27cea3e,1470,Dates -  5/5
161,9,84,9,9,10,0,0,11,11,17,0,17,0,11,0,32,11,4.025805161032206,0.2250450090018003,2.1004200840168035,0.2250450090018003,0.2250450090018003,0.2500500100020004,0.0,0.0,0.2750550110022005,0.2750550110022005,0.4250850170034007,0.0,0.4250850170034007,0.0,0.2750550110022005,0.0,0.8001600320064013,0.2750550110022005,39.992,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5162611,db787174-16b7-4260-8ca6-8d25cedda029#95dcad33-8773-4090-9f07-b6f864d55151#19a2a6c27,1470,Dates -  5/5
220,20,172,20,20,20,0,0,20,20,36,0,36,0,21,0,110,26,3.1572904707233063,0.2870264064293915,2.4684270952927667,0.2870264064293915,0.2870264064293915,0.2870264064293915,0.0,0.0,0.2870264064293915,0.2870264064293915,0.5166475315729047,0.0,0.5166475315729047,0.0,0.301377726750861,0.0,1.5786452353616531,0.3731343283582089,69.68,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,d2b55e7c-bec4-4b0c-aa03-c714d08b4af0#16877573-0fc4-4f1b-87ce-8276ec35f885#1ab4a26b4,1470,Dates -  3/5
93,11,117,11,11,11,0,0,16,16,26,0,26,0,37,0,33,26,2.3412718392830167,0.2769246261517546,2.945471023614118,0.2769246261517546,0.2769246261517546,0.2769246261517546,0.0,0.0,0.4027994562207341,0.4027994562207341,0.6545491163586928,0.0,0.6545491163586928,0.0,0.9314737425104476,0.0,0.8307738784552641,0.6545491163586928,39.722,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8364366,39946a1f-86d4-4149-b5a7-b70e33bdd201#ea1e00ac-f9e4-4ed2-af1f-fe9e6f99402e#19a18634b,1470,Dates -  4/5
59,7,71,7,7,7,0,0,8,8,17,0,17,0,7,1,18,17,2.0656093547596543,0.2450722963274166,2.4857332913209396,0.2450722963274166,0.2450722963274166,0.2450722963274166,0.0,0.0,0.2800826243741904,0.2800826243741904,0.5951755767951546,0.0,0.5951755767951546,0.0,0.2450722963274166,0.0350103280467738,0.6301859048419284,0.5951755767951546,28.563,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,7689e4ef-8bba-4845-a996-7e953695add2#0cc070ac-1fbc-49ab-bd1b-0bb73ef03276#1fedd5fcb,1470,Table -  1/7
495,12,15,1,1,1,0,0,6,6,0,0,0,0,0,0,37,0,16.714502785750458,0.4052000675333445,0.5065000844166806,0.0337666722944453,0.0337666722944453,0.0337666722944453,0.0,0.0,0.2026000337666722,0.2026000337666722,0.0,0.0,0.0,0.0,0.0,0.0,1.2493668748944788,0.0,29.61500000000001,427.456,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,f8245ab7-c585-4425-b9a6-3a35278907f7#fc3ce83e-6376-4f60-9efe-e657ececb298#14ced61f3,1470,Table -  1/7
495,12,15,1,1,1,0,0,6,6,0,0,0,0,0,0,37,0,16.714502785750458,0.4052000675333445,0.5065000844166806,0.0337666722944453,0.0337666722944453,0.0337666722944453,0.0,0.0,0.2026000337666722,0.2026000337666722,0.0,0.0,0.0,0.0,0.0,0.0,1.2493668748944788,0.0,29.61500000000001,427.456,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,f8245ab7-c585-4425-b9a6-3a35278907f7#fc3ce83e-6376-4f60-9efe-e657ececb298#14ced61f3,1470,Table -  1/7
78,15,135,15,15,15,0,0,21,21,24,0,24,0,56,0,12,31,1.7055517897360768,0.3279907287953994,2.9519165591585947,0.3279907287953994,0.3279907287953994,0.3279907287953994,0.0,0.0,0.4591870203135592,0.4591870203135592,0.524785166072639,0.0,0.524785166072639,0.0,1.2244987208361575,0.0,0.2623925830363195,0.6778475061771587,45.733,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,d763dd00-eeda-4b09-9925-b26a8cb78324#c7049ca7-0be7-4cca-a547-d6a9fd7d47fa#126d48abd,1470,Dates -  2/5
79,8,77,8,8,9,0,0,10,10,16,0,16,0,0,0,20,14,2.6011655855915183,0.2634091732244575,2.535313292285404,0.2634091732244575,0.2634091732244575,0.2963353198775147,0.0,0.0,0.3292614665305719,0.3292614665305719,0.5268183464489151,0.0,0.5268183464489151,0.0,0.0,0.0,0.6585229330611438,0.4609660531428007,30.371,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.9205962,4fa21ef9-50d3-48c8-a275-1130b7265d26#e0224ba8-78fa-4ab3-b347-0e6937e21816#157e63271,1470,Amounts -  9/11
71,13,121,13,13,13,0,0,20,20,21,0,21,0,24,0,12,10,4.680598589228031,0.8570110092952732,7.976794778825235,0.8570110092952732,0.8570110092952732,0.8570110092952732,0.0,0.0,1.318478475838882,1.318478475838882,1.384402399630826,0.0,1.384402399630826,0.0,1.5821741710066584,0.0,0.7910870855033292,0.659239237919441,15.169,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,53b978f7-ef60-44dc-94a9-9a71545ddaa4#1eb84bb4-d375-4a9b-9de3-360f7459563c#1e7eedbf8,1470,Dates -  4/5
19,2,17,1,1,1,0,0,3,3,4,0,4,0,0,0,5,4,3.342716396903589,0.3518648838845883,2.9908515130190008,0.1759324419422941,0.1759324419422941,0.1759324419422941,0.0,0.0,0.5277973258268824,0.5277973258268824,0.7037297677691766,0.0,0.7037297677691766,0.0,0.0,0.0,0.8796622097114708,0.7037297677691766,5.684,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,3bb19a13-8679-4483-b52c-304db6dc2b6c#ce85d11c-4f9a-4c72-8a86-9c596ee1c94c#157e63271,1470,Amounts -  10/11
8,1,20,2,2,2,0,0,2,2,5,0,5,0,0,0,0,3,3.2193158953722336,0.4024144869215292,8.048289738430585,0.8048289738430584,0.8048289738430584,0.8048289738430584,0.0,0.0,0.8048289738430584,0.8048289738430584,2.012072434607646,0.0,2.012072434607646,0.0,0.0,0.0,0.0,1.2072434607645877,2.485,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,2cb3b1bc-5be7-43d5-8f42-6af1447802da#a1f479d1-b5eb-4006-83aa-8ede8e46a59e#1e2f67451,1470,Table -  4/7
116,9,119,9,9,9,0,0,30,30,16,0,16,0,20,0,38,14,2.822865208186309,0.2190154040834205,2.8958703428807824,0.2190154040834205,0.2190154040834205,0.2190154040834205,0.0,0.0,0.7300513469447351,0.7300513469447351,0.3893607183705254,0.0,0.3893607183705254,0.0,0.4867008979631567,0.0,0.9247317061299978,0.3406906285742097,41.093,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8615503,124f1e17-fd83-4ed9-bfee-3be85c7cf501#3f05933a-bfd7-4f03-93e0-c6c2f108f6f5#1324be4a9,1470,Dates -  3/5
82,7,72,8,8,8,0,0,10,10,14,0,14,0,12,0,31,11,2.7348831004235734,0.2334656305239635,2.4013607711036253,0.2668178634559583,0.2668178634559583,0.2668178634559583,0.0,0.0,0.3335223293199479,0.3335223293199479,0.4669312610479271,0.0,0.4669312610479271,0.0,0.4002267951839375,0.0,1.0339192208918386,0.3668745622519427,29.983,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5600225,4fa254fb-8d29-45b8-ac91-f07a65b84924#12d156d4-d266-4056-833e-1590beffb04d#1fedd5fcb,1470,Dates -  4/5
12,1,15,1,1,1,0,0,2,2,4,0,4,0,0,0,0,8,1.643610464319956,0.1369675386933296,2.054513080399945,0.1369675386933296,0.1369675386933296,0.1369675386933296,0.0,0.0,0.2739350773866593,0.2739350773866593,0.5478701547733187,0.0,0.5478701547733187,0.0,0.0,0.0,0.0,1.0957403095466374,7.301,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,da100db7-da90-42da-a01b-f4e56598b83f#dd3b729f-15f7-4483-aa5c-81e20ee530b8#126d48abd,1470,Table -  5/7
104,22,210,24,24,24,0,0,36,36,33,0,33,0,26,0,17,14,3.9389463318562288,0.833238647123433,7.953641631632769,0.908987615043745,0.908987615043745,0.908987615043745,0.0,0.0,1.3634814225656176,1.3634814225656176,1.2498579706851494,0.0,1.2498579706851494,0.0,0.9847365829640572,0.0,0.6438662273226528,0.5302427754421847,26.403,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,bfa5773b-dc78-448a-ad50-e1fd59428e56#5e7ca8c3-d48a-444b-8bd1-f1596ccde27c#1e7eedbf8,1470,Dates -  3/5
125,19,204,20,20,20,0,0,32,32,40,0,40,0,56,0,20,27,3.4636592867632796,0.5264762115880185,5.652691955997673,0.5541854858821248,0.5541854858821248,0.5541854858821248,0.0,0.0,0.8866967774113996,0.8866967774113996,1.1083709717642496,0.0,1.1083709717642496,0.0,1.5517193604699493,0.0,0.5541854858821248,0.7481504059408685,36.089,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,300b76a8-5346-4134-a8b8-c3e672d702b7#b09f9f77-7e62-466f-a65d-0db4299f297d#1cd351f33,1470,Dates -  1/5
131,16,141,15,15,15,0,0,23,23,25,0,25,0,91,2,31,23,2.172723201698373,0.2653707727265188,2.338579934652447,0.2487850994311114,0.2487850994311114,0.2487850994311114,0.0,0.0,0.3814704857943708,0.3814704857943708,0.4146418323851857,0.0,0.4146418323851857,0.0,1.509296269882076,0.0331713465908148,0.5141558721576303,0.3814704857943708,60.293,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8145833,445fe020-a65c-483f-94df-564af72b035f#a7216f48-58a7-4241-a8cd-9e2d08dac147#16aae236c,1470,Dates -  3/5
66,13,116,13,13,14,0,0,19,19,19,0,19,0,6,0,12,17,1.8855526669142644,0.3713967374225066,3.3140016570008286,0.3713967374225066,0.3713967374225066,0.3999657172242379,0.0,0.0,0.5428106162328943,0.5428106162328943,0.5428106162328943,0.0,0.5428106162328943,0.0,0.1714138788103877,0.0,0.3428277576207754,0.4856726566294317,35.003,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,d763dd00-eeda-4b09-9925-b26a8cb78324#c7049ca7-0be7-4cca-a547-d6a9fd7d47fa#126d48abd,1470,Dates -  5/5
83,20,213,21,21,21,0,0,32,32,43,0,43,0,73,0,15,34,2.1855908995154834,0.5266484095218033,5.6088055614072045,0.5529808299978934,0.5529808299978934,0.5529808299978934,0.0,0.0,0.8426374552348852,0.8426374552348852,1.132294080471877,0.0,1.132294080471877,0.0,1.922266694754582,0.0,0.3949863071413524,0.8953022961870656,37.976,0.0,1470,0,0,1,0,0,Reliable,0.0,0.59405947,3fbdefe6-28cf-4f1f-9731-84f458260ae5#7e40c0e7-38c3-44e8-8103-08e62a9b8009#1d7a7931c,1470,Dates -  3/5
171,14,137,14,14,15,0,0,21,21,26,0,26,0,27,0,32,35,2.889978029406794,0.236606388372486,2.3153625147878993,0.236606388372486,0.236606388372486,0.2535068446848065,0.0,0.0,0.354909582558729,0.354909582558729,0.4394118641203312,0.0,0.4394118641203312,0.0,0.4563123204326517,0.0,0.5408146019942538,0.5915159709312151,59.17,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,a8de9a23-09e7-4c49-b147-abd94d152d17#00bc0fc4-d20d-4efc-ac1a-8ba19516bea6#15bee49c9,1470,Dates -  5/5
52,1,20,2,2,2,0,0,2,2,5,0,5,0,0,0,6,5,4.8068034756886675,0.0924385283786282,1.8487705675725643,0.1848770567572564,0.1848770567572564,0.1848770567572564,0.0,0.0,0.1848770567572564,0.1848770567572564,0.4621926418931411,0.0,0.4621926418931411,0.0,0.0,0.0,0.5546311702717693,0.4621926418931411,10.818,10.269,1470,0,1,0,0,0,Reliable,0.0,0.6708877,e315e2e0-973f-4695-aef3-762f6fd80100#6192cb72-75eb-48d4-bd39-c23a4a12b3ff#1e27cea3e,1470,Amounts -  9/11
86,23,190,22,22,22,0,0,28,28,34,0,34,0,65,0,17,22,2.3036537019179257,0.6160934319082825,5.0894674809814635,0.5893067609557484,0.5893067609557484,0.5893067609557484,0.0,0.0,0.7500267866709526,0.7500267866709526,0.9107468123861566,0.0,0.9107468123861566,0.0,1.7411336119147112,0.0,0.4553734061930783,0.5893067609557484,37.332,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.9218578,d875ccfe-a7cd-4c9a-9baa-0275492ae066#38481a00-3080-4313-b630-de617168e49e#133188c0a,1470,Dates -  3/5
107,12,138,13,13,15,0,0,19,20,29,0,29,0,35,0,16,27,2.5120909048222755,0.2817298211015636,3.2398929426679812,0.3052073061933605,0.3052073061933605,0.3521622763769544,0.0,0.0,0.4460722167441424,0.4695497018359393,0.680847067662112,0.0,0.680847067662112,0.0,0.8217119782128938,0.0,0.3756397614687514,0.633892097478518,42.594,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,1cb7b648-143f-4d1b-b6fe-30ddec0a1b26#579014cc-68ba-4905-8bf2-b6c11ac5caf8#1d98bb50b,1470,Dates -  5/5
