"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"f397dfef-2cda-4294-90fa-102918adc5f4#7e4756be-b65d-45a1-af26-910fc25eca23#1489f0bf8","Your Task","f397dfef-2cda-4294-90fa-102918adc5f4","489f0bf8","7e4756be-b65d-45a1-af26-910fc25eca23","Your Task","2025-02-28 09:18:10.000","184","4","28","0","0","2","0","0","13","13","0","0","0","0","6","0","60","0","6.9248428738097925","0.1505400624741259","1.0537804373188815","0.0","0.0","0.07527003123706295","0.0","0.0","0.48925520304090925","0.48925520304090925","0.0","0.0","0.0","0.0","0.22581009371118888","0.0","2.2581009371118888","0.0","26.571","0.0","304.375","584.0","471","970","13","13","1.0","11","0.8461538461538461"
"3WJGKMRWVIL7ZWIHM227880SGCTDCW#fc156109-9d28-4583-9e80-794d7ca9b7ae#1AK6WHUS7GAGQC","Your Task","3WJGKMRWVIL7ZWIHM227880SGCTDCW","AK6WHUS7GAGQC","fc156109-9d28-4583-9e80-794d7ca9b7ae","Your Task","2025-02-28 06:50:11.000","4353","18","38","4","4","5","0","0","13","12","0","0","0","0","9","0","58","0","139.57291265871487","0.5771450557906886","1.218417340002565","0.12825445684237527","0.12825445684237527","0.16031807105296908","0.0","0.0","0.4168269847377196","0.3847633705271258","0.0","0.0","0.0","0.0","0.2885725278953443","0.0","1.8596896242144414","0.0","31.188000000000002","43.012","280.625","350.0","502","1000","10","9","0.9","5","0.5"
"31J7RYECZL26A5WBJMBBAPP6LO4L1U#dfcbaeeb-8f89-42c0-b1d5-e74b5e64ab24#1A2YWY1IX4OP0PK","Your Task","31J7RYECZL26A5WBJMBBAPP6LO4L1U","A2YWY1IX4OP0PK","dfcbaeeb-8f89-42c0-b1d5-e74b5e64ab24","Your Task","2025-02-28 06:50:14.000","2390","7","34","2","2","4","0","0","13","13","0","0","0","0","6","0","87","0","61.310348365912475","0.17957005797547587","0.8721974244523113","0.05130573085013596","0.05130573085013596","0.10261146170027192","0.0","0.0","0.33348725052588374","0.33348725052588374","0.0","0.0","0.0","0.0","0.1539171925504079","0.0","2.231799291980914","0.0","38.982","0.0","211.75","289.44444444444446","502","1000","11","11","1.0","3","0.2727272727272727"
"5b886021-f7c7-4da3-b864-811ab6daea7e#d328dafb-fbd0-4a37-81e6-8aaa0b1de690#15e76dfa4","Your Task","5b886021-f7c7-4da3-b864-811ab6daea7e","5e76dfa4","d328dafb-fbd0-4a37-81e6-8aaa0b1de690","Your Task","2025-02-28 07:09:21.000","2168","6","40","2","2","4","0","0","16","16","0","0","0","0","7","0","98","0","76.77053824362606","0.21246458923512748","1.41643059490085","0.0708215297450425","0.0708215297450425","0.141643059490085","0.0","0.0","0.56657223796034","0.56657223796034","0.0","0.0","0.0","0.0","0.24787535410764874","0.0","3.4702549575070822","0.0","28.24","0.0","206.25","163.33333333333334","471","970","2","12","6.0","1","0.5"
"0627363d-3234-467b-8a25-046fe5466bc2#83002ef4-0844-4ef7-8889-b85b5c044f96#112835569","Your Task","0627363d-3234-467b-8a25-046fe5466bc2","12835569","83002ef4-0844-4ef7-8889-b85b5c044f96","Your Task","2025-02-28 07:32:20.000","2073","7","34","2","2","4","0","0","13","13","0","0","0","0","5","0","38","0","82.25211284370909","0.2777447129310003","1.3490457485220013","0.07935563226600008","0.07935563226600008","0.15871126453200016","0.0","0.0","0.5158116097290005","0.5158116097290005","0.0","0.0","0.0","0.0","0.1983890806650002","0.0","1.5077570130540014","0.0","25.203","0.0","446.0","745.0","471","970","11","11","1.0","11","1.0"
"bd274088-c926-4936-a30c-36a49c1dd771#0fa18d1e-5e53-4a8c-827a-d93b66335fd0#1489f0bf8","Your Task","bd274088-c926-4936-a30c-36a49c1dd771","489f0bf8","0fa18d1e-5e53-4a8c-827a-d93b66335fd0","Your Task","2025-02-28 07:33:08.000","1068","0","30","0","0","2","0","0","14","14","0","0","0","0","6","0","50","0","59.74490937569926","0.0","1.6782277914522263","0.0","0.0","0.11188185276348175","0.0","0.0","0.7831729693443723","0.7831729693443723","0.0","0.0","0.0","0.0","0.3356455582904453","0.0","2.797046319087044","0.0","17.876","0.0","273.0","357.0","471","970","12","5","0.4166666666666667","3","0.25"
"3M0556243SWNOKT42Y6BCJXPRTNFNR#ce99fd73-294f-4c30-83b8-4d65e31fe12d#1A2ML8ON8X2C587","Your Task","3M0556243SWNOKT42Y6BCJXPRTNFNR","A2ML8ON8X2C587","ce99fd73-294f-4c30-83b8-4d65e31fe12d","Your Task","2025-02-28 06:31:22.000","9377","25","36","3","3","4","0","0","13","13","0","0","0","0","5","0","75","0","115.13856656966392","0.3069706904384769","0.44203779423140677","0.03683648285261723","0.03683648285261723","0.049115310470156305","0.0","0.0","0.159624759028008","0.159624759028008","0.0","0.0","0.0","0.0","0.06139413808769539","0.0","0.9209120713154307","0.0","81.441","0.0","400.6666666666667","1170.125","502","1000","10","10","1.0","7","0.7"
"3D0LPO3EABBB6WAB83YCGT4ANEHOYB#44f2c279-0709-4e8a-b71b-4a5ad5b8a959#1A3OI2ZS55RIE0F","Your Task","3D0LPO3EABBB6WAB83YCGT4ANEHOYB","A3OI2ZS55RIE0F","44f2c279-0709-4e8a-b71b-4a5ad5b8a959","Your Task","2025-02-28 06:25:10.000","3025","18","31","2","2","4","0","0","12","11","0","0","0","0","10","0","88","0","89.70405076804458","0.5337761698594388","0.919281181424589","0.05930846331771542","0.05930846331771542","0.11861692663543084","0.0","0.0","0.35585077990629255","0.3261965482474348","0.0","0.0","0.0","0.0","0.2965423165885771","0.0","2.6095723859794786","0.0","33.72200000000001","66.743","193.0","98.4375","502","1000","2","10","5.0","2","1.0"
"3P7QK0GJ3TXX4FVBHR2YNNA9S3PZ27#673503c2-b495-4347-8130-03588c7d4609#1A1SX282SFHES5I","Your Task","3P7QK0GJ3TXX4FVBHR2YNNA9S3PZ27","A1SX282SFHES5I","673503c2-b495-4347-8130-03588c7d4609","Your Task","2025-02-28 06:24:12.000","11970","57","85","13","13","14","0","0","23","22","0","0","0","0","7","0","76","0","91.3168856135854","0.43484231244564475","0.6484490624189438","0.09917456248760319","0.09917456248760319","0.10680337498664959","0.0","0.0","0.17546268747806718","0.16783387497902078","0.0","0.0","0.0","0.0","0.053401687493324794","0.0","0.5797897499275263","0.0","131.082","32.656","748.6666666666666","1505.25","502","1000","10","5","0.5","0","0.0"
"f60f89ae-6f2d-471e-9c01-cee069d021a8#1e5eb955-68b7-4791-af7c-d1590785a263#18b2e8b70","Your Task","f60f89ae-6f2d-471e-9c01-cee069d021a8","8b2e8b70","1e5eb955-68b7-4791-af7c-d1590785a263","Your Task","2025-02-28 07:23:03.000","3738","14","56","5","5","6","0","0","20","20","0","0","0","0","8","0","48","0","123.25650410525274","0.4616348468361526","1.8465393873446103","0.16486958815576877","0.16486958815576877","0.19784350578692253","0.0","0.0","0.6594783526230751","0.6594783526230751","0.0","0.0","0.0","0.0","0.26379134104923","0.0","1.5827480462953802","0.0","30.327","0.0","293.375","135.0","471","970","2","6","3.0","0","0.0"
"e2ce741b-c4ac-45eb-acbc-40017de8e0da#0e673210-f80e-4393-880f-0b3fb7f6ef63#1c5e2d9db","Your Task","e2ce741b-c4ac-45eb-acbc-40017de8e0da","c5e2d9db","0e673210-f80e-4393-880f-0b3fb7f6ef63","Your Task","2025-02-28 08:48:10.000","553","10","27","3","3","5","0","0","8","8","0","0","0","0","2","0","42","0","35.72120664039791","0.6459531038046638","1.7440733802725923","0.19378593114139914","0.19378593114139914","0.3229765519023319","0.0","0.0","0.5167624830437311","0.5167624830437311","0.0","0.0","0.0","0.0","0.12919062076093277","0.0","2.713003035979588","0.0","15.481","0.0","222.0","62.0","471","970","2","3","1.5","0","0.0"
"4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe","Dates -  5/5","4b73e714-ca85-4cb1-8f80-25ce4e81d977","09b547fe","3e874c0e-54f6-4203-a8d1-034401733965","Dates","2025-02-28 06:31:39.000","86","7","29","3","3","5","0","0","9","9","0","0","0","0","1","0","35","0","4.160619254958878","0.3386550556361877","1.4029995162070632","0.14513788098693758","0.14513788098693758","0.24189646831156264","0.0","0.0","0.43541364296081275","0.43541364296081275","0.0","0.0","0.0","0.0","0.04837929366231253","0.0","1.6932752781809384","0.0","20.67","0.0","271.0","217.0","766","1470","21","7","0.3333333333333333","0","0.0"
"162d1a00-5b15-47c5-8d03-927db99de3fa#01cbedee-d059-4e0c-80c4-0a2355a7bc66#1cd1c44f8","Your Task","162d1a00-5b15-47c5-8d03-927db99de3fa","cd1c44f8","01cbedee-d059-4e0c-80c4-0a2355a7bc66","Your Task","2025-02-28 07:22:42.000","201","46","98","3","3","4","0","0","44","44","0","0","0","0","54","0","16","0","2.498353075708799","0.5717623954358445","1.2181024946241905","0.03728885187625073","0.03728885187625073","0.049718469168334306","0.0","0.0","0.5469031608516773","0.5469031608516773","0.0","0.0","0.0","0.0","0.6711993337725132","0.0","0.19887387667333722","0.0","80.453","0.0",,,"471","970","40","1","0.025","0","0.0"
"3CZH926SICQ9WYJ2PI79VS6POBD4E3#1baef33a-aa4a-4d88-a1ec-348b25a9aecf#1ALPTKSPQRX5HP","Your Task","3CZH926SICQ9WYJ2PI79VS6POBD4E3","ALPTKSPQRX5HP","1baef33a-aa4a-4d88-a1ec-348b25a9aecf","Your Task","2025-02-28 06:27:21.000","4344","24","34","3","3","4","0","0","12","12","0","0","0","0","16","0","72","0","60.997528645248266","0.33700292069197935","0.4774208043136374","0.04212536508649742","0.04212536508649742","0.05616715344866323","0.0","0.0","0.16850146034598967","0.16850146034598967","0.0","0.0","0.0","0.0","0.22466861379465292","0.0","1.011008762075938","0.0","71.216","0.0","401.0","1238.0","502","1000","2","10","5.0","4","2.0"
"3MXX6RQ9EVHDTP8SYWNKP45T2IEP48#5ba36cc8-1f9c-46c2-bdf9-40a1c8ef9c62#1A2JAMNGL6SDAHQ","Your Task","3MXX6RQ9EVHDTP8SYWNKP45T2IEP48","A2JAMNGL6SDAHQ","5ba36cc8-1f9c-46c2-bdf9-40a1c8ef9c62","Your Task","2025-02-28 06:25:07.000","2090","14","30","4","4","6","0","0","8","8","0","0","0","0","17","0","28","0","103.59355638166046","0.6939281288723668","1.486988847583643","0.19826517967781906","0.19826517967781906","0.29739776951672864","0.0","0.0","0.39653035935563813","0.39653035935563813","0.0","0.0","0.0","0.0","0.8426270136307311","0.0","1.3878562577447335","0.0","20.175","11.703","275.0","430.0","502","1000","10","2","0.2","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65QQ2L0QV#e929470c-8d40-41b9-8d48-ca6e17862633#1A3IBBIS7LRBAP2","Your Task","3YO4AH2FPDWHUDR6F8F7D65QQ2L0QV","A3IBBIS7LRBAP2","e929470c-8d40-41b9-8d48-ca6e17862633","Your Task","2025-02-28 07:12:54.000","81","38","22","3","3","4","0","0","6","6","0","0","0","0","16","0","18","0","2.1082769390942215","0.989068193649141","0.5726184279021342","0.07808433107756377","0.07808433107756377","0.10411244143675169","0.0","0.0","0.15616866215512754","0.15616866215512754","0.0","0.0","0.0","0.0","0.41644976574700676","0.0","0.4685059864653826","0.0","38.42","0.0","6659.0","5177.0","471","1099","4","3","0.75","0","0.0"
"474024da-a35c-4532-b863-1e54d19d8936#25571f99-816f-47d4-96ab-dce219158e6b#15a45732a","Your Task","474024da-a35c-4532-b863-1e54d19d8936","5a45732a","25571f99-816f-47d4-96ab-dce219158e6b","Your Task","2025-02-28 08:54:45.000","1547","4","24","0","0","2","0","0","11","11","0","0","0","0","6","0","97","0","56.277056277056275","0.14551275055476737","0.8730765033286041","0.0","0.0","0.07275637527738368","0.0","0.0","0.4001600640256102","0.4001600640256102","0.0","0.0","0.0","0.0","0.21826912583215102","0.0","3.5286842009531085","0.0","27.489","0.0","176.0","62.33333333333334","471","970","10","10","1.0","1","0.1"
"3QX22DUVOOT62ZUUQCWFHQBBAX1MVM#59dd848e-1864-4fe2-8550-1143df19a514#1A3GR6BSE6349SW","Your Task","3QX22DUVOOT62ZUUQCWFHQBBAX1MVM","A3GR6BSE6349SW","59dd848e-1864-4fe2-8550-1143df19a514","Your Task","2025-02-28 07:21:01.000","3032","19","52","5","5","6","0","0","18","18","0","0","0","0","6","0","101","0","61.69875055960278","0.38663465060437097","1.058157991127752","0.10174596068536078","0.10174596068536078","0.12209515282243294","0.0","0.0","0.3662854584672988","0.3662854584672988","0.0","0.0","0.0","0.0","0.12209515282243294","0.0","2.055268405844288","0.0","49.142","0.0","479.0","1236.0","471","1099","3","4","1.3333333333333333","0","0.0"
"3ZURAPD288ZKADMFXB8DFCKMOSKF1L#926dcf8a-196c-4a01-aa86-e38db2caf417#1AYB2CW4L1Q569","Your Task","3ZURAPD288ZKADMFXB8DFCKMOSKF1L","AYB2CW4L1Q569","926dcf8a-196c-4a01-aa86-e38db2caf417","Your Task","2025-02-28 08:49:42.000","4247","7","51","1","1","3","0","0","23","23","0","0","0","0","10","0","120","0","106.41176617974995","0.1753902432913232","1.2778432011224976","0.025055749041617597","0.025055749041617597","0.0751672471248528","0.0","0.0","0.5762822279572047","0.5762822279572047","0.0","0.0","0.0","0.0","0.250557490416176","0.0","3.006689884994112","0.0","39.911","0.0","244.0","80.9375","471","1099","21","19","0.9047619047619048","0","0.0"
"36U4VBVNQOPXM0IMQUIR73322DTURV#c1032bb3-e42c-422f-a3ab-7e4a66ed7446#1A2470NXT9KXJIQ","Your Task","36U4VBVNQOPXM0IMQUIR73322DTURV","A2470NXT9KXJIQ","c1032bb3-e42c-422f-a3ab-7e4a66ed7446","Your Task","2025-02-28 08:48:54.000","1558","1","20","0","0","2","0","0","9","9","0","0","0","0","4","0","60","0","53.25585370022218","0.03418219107844813","0.6836438215689626","0.0","0.0","0.06836438215689626","0.0","0.0","0.30763971970603315","0.30763971970603315","0.0","0.0","0.0","0.0","0.13672876431379252","0.0","2.050931464706888","0.0","29.255","0.0","279.25","476.0","471","1099","9","6","0.6666666666666666","0","0.0"
"2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7#f810ab58-131b-4463-8ec4-c2b23d50f34a#1b4fe2a11","Dates -  3/5","2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7","b4fe2a11","f810ab58-131b-4463-8ec4-c2b23d50f34a","Dates","2025-02-28 06:30:17.000","83","8","35","3","3","3","0","0","13","13","0","0","0","0","1","0","30","0","8.446117838607917","0.814083647094739","3.561615956039483","0.3052813676605271","0.3052813676605271","0.3052813676605271","0.0","0.0","1.3228859265289508","1.3228859265289508","0.0","0.0","0.0","0.0","0.10176045588684238","0.0","3.0528136766052714","0.0","9.827","0.0","160.0","69.0","766","1470","21","7","0.3333333333333333","0","0.0"
"39137907-9b7d-4571-a7fc-10b5b2712f32#6d671f34-b2e8-4bbf-a8bd-6709f64bbb55#12dd195f3","Your Task","39137907-9b7d-4571-a7fc-10b5b2712f32","2dd195f3","6d671f34-b2e8-4bbf-a8bd-6709f64bbb55","Your Task","2025-02-28 07:06:39.000","1895","16","43","4","4","5","0","0","15","15","0","0","0","0","10","0","73","0","47.88255508388922","0.40428542551041036","1.0865170810592277","0.10107135637760259","0.10107135637760259","0.12633919547200323","0.0","0.0","0.3790175864160097","0.3790175864160097","0.0","0.0","0.0","0.0","0.25267839094400646","0.0","1.844552253891247","0.0","39.576","0.0","331.75","480.0","471","970","2","9","4.5","0","0.0"
"7e6255fe-4f0f-43f8-933f-424b86dcc00e#95c98121-19f1-4daa-a2bc-775cf0a90d03#130f3b8e1","Your Task","7e6255fe-4f0f-43f8-933f-424b86dcc00e","30f3b8e1","95c98121-19f1-4daa-a2bc-775cf0a90d03","Your Task","2025-02-28 08:54:09.000","6229","59","96","19","19","20","0","0","19","19","0","0","0","0","42","0","100","0","102.42538847323851","0.9701553892954041","1.5785579215654033","0.3124229219764861","0.3124229219764861","0.32886623365945905","0.0","0.0","0.3124229219764861","0.3124229219764861","0.0","0.0","0.0","0.0","0.6906190906848639","0.0","1.6443311682972952","0.0","60.815","0.0","351.3333333333333","568.35","471","970","2","15","7.5","0","0.0"
"37f15b6e-b456-4ad7-b679-602c01b840bb#a8d65143-5d10-4b74-ac71-ba146f4f53f3#11adaa083","Your Task","37f15b6e-b456-4ad7-b679-602c01b840bb","1adaa083","a8d65143-5d10-4b74-ac71-ba146f4f53f3","Your Task","2025-02-28 07:34:42.000","616","6","20","2","2","4","0","0","6","6","0","0","0","0","2","0","45","0","32.63230386184246","0.3178471155374265","1.059490385124755","0.1059490385124755","0.1059490385124755","0.211898077024951","0.0","0.0","0.3178471155374265","0.3178471155374265","0.0","0.0","0.0","0.0","0.1059490385124755","0.0","2.383853366530699","0.0","18.877","0.0","181.0","63.0","471","970","4","4","1.0","1","0.25"
"9275cfc7-23b5-45c8-9c2b-fafa8a201c00#383ac423-3b73-4a68-a7fb-f42060a28c9f#18400455c","Dates -  2/5","9275cfc7-23b5-45c8-9c2b-fafa8a201c00","8400455c","383ac423-3b73-4a68-a7fb-f42060a28c9f","Dates","2025-02-28 06:30:17.000","118","4","34","2","2","2","0","0","14","14","0","0","0","0","2","0","57","0","9.683243065813228","0.32824552765468573","2.7900869850648284","0.16412276382734287","0.16412276382734287","0.16412276382734287","0.0","0.0","1.1488593467914","1.1488593467914","0.0","0.0","0.0","0.0","0.16412276382734287","0.0","4.677498769079271","0.0","12.186","0.0","180.33333333333334","70.5","766","1470","21","11","0.5238095238095238","0","0.0"
"3Z33IC0JC0YRVFB013SAC45RAYU9VA#6747ad7e-8a05-427f-951c-a309002a573a#1A2AQ4PD3ON4OR4","Your Task","3Z33IC0JC0YRVFB013SAC45RAYU9VA","A2AQ4PD3ON4OR4","6747ad7e-8a05-427f-951c-a309002a573a","Your Task","2025-02-28 06:35:09.000","2570","6","32","2","2","4","0","0","12","12","0","0","0","0","8","0","43","0","115.5263867661602","0.2697114087925919","1.4384608468938234","0.08990380293086396","0.08990380293086396","0.17980760586172792","0.0","0.0","0.5394228175851838","0.5394228175851838","0.0","0.0","0.0","0.0","0.35961521172345584","0.0","1.9329317630135754","0.0","22.246000000000002","30.058","263.0","156.0","502","1000","10","3","0.3","0","0.0"
"39I4RL8QGJTLG8A4FJFFGV32GR5H4W#d01e2f9e-b731-40e2-87cc-85228190d121#1A1RUKVR6VZGMKL","Your Task","39I4RL8QGJTLG8A4FJFFGV32GR5H4W","A1RUKVR6VZGMKL","d01e2f9e-b731-40e2-87cc-85228190d121","Your Task","2025-02-28 06:44:12.000","3820","6","22","0","0","2","0","0","10","10","0","0","0","0","5","0","88","0","119.92967474569888","0.18837121687806105","0.6906944618862239","0.0","0.0","0.06279040562602035","0.0","0.0","0.31395202813010176","0.31395202813010176","0.0","0.0","0.0","0.0","0.15697601406505088","0.0","2.7627778475448954","0.0","31.851999999999997","33.154","248.66666666666666","111.0625","502","1000","10","10","1.0","0","0.0"
"3VP28W7DUNWH597N5MH5764Y17UZFR#6125d927-0bb9-49f6-89f1-2baeb8afd484#1A1EFDI829QL002","Your Task","3VP28W7DUNWH597N5MH5764Y17UZFR","A1EFDI829QL002","6125d927-0bb9-49f6-89f1-2baeb8afd484","Your Task","2025-02-28 06:30:02.000","3399","44","90","21","21","22","0","2","12","12","0","0","0","0","9","0","88","0","57.16159628676656","0.7399559389872694","1.5135462388375964","0.35316078906210585","0.35316078906210585","0.3699779694936347","0.0","0.0336343608630577","0.2018061651783462","0.2018061651783462","0.0","0.0","0.0","0.0","0.15135462388375964","0.0","1.4799118779745388","0.0","59.463","0.0","197.33333333333334","115.625","502","1000","10","10","1.0","0","0.0"
"371DNNCG44EC4IO1RGMHBQMVT7W8T4#deeec9ac-f149-4afc-8390-61352981003d#1AHUNHPQVY8FSU","Dates -  1/1","371DNNCG44EC4IO1RGMHBQMVT7W8T4","AHUNHPQVY8FSU","deeec9ac-f149-4afc-8390-61352981003d","Dates","2025-02-28 07:09:19.000","36","37","21","5","5","3","0","0","4","4","0","0","0","0","10","0","11","0","1.5728078989907817","1.6164970072960811","0.9174712744112893","0.21844554152649745","0.21844554152649745","0.13106732491589848","0.0","0.0","0.17475643322119797","0.17475643322119797","0.0","0.0","0.0","0.0","0.4368910830529949","0.0","0.4805801913582944","0.0","22.889","0.0","0.0","0.0","766","1469","21","7","0.3333333333333333","0","0.0"
"f7a2b305-2d72-4dbb-8a22-b17a0dc0bd7e#abe8140e-3df7-4094-87c3-6a95dadf4a3b#15e76dfa4","Your Task","f7a2b305-2d72-4dbb-8a22-b17a0dc0bd7e","5e76dfa4","abe8140e-3df7-4094-87c3-6a95dadf4a3b","Your Task","2025-02-28 09:32:50.000","527","7","26","2","2","4","0","0","9","9","0","0","0","0","3","0","42","0","40.32443186165735","0.5356186395286555","1.989440661106435","0.15303389700818731","0.15303389700818731","0.30606779401637463","0.0","0.0","0.6886525365368429","0.6886525365368429","0.0","0.0","0.0","0.0","0.22955084551228094","0.0","3.2137118371719335","0.0","13.069","0.0","200.0","183.0","471","970","7","5","0.7142857142857143","1","0.14285714285714285"
"3IKMEYR0LW72FKWPHQZO08MWOUG2KS#fc5ff350-956c-4454-a745-d979fd6aface#1A2EX1HQUVH07Z9","Your Task","3IKMEYR0LW72FKWPHQZO08MWOUG2KS","A2EX1HQUVH07Z9","fc5ff350-956c-4454-a745-d979fd6aface","Your Task","2025-02-28 08:56:12.000","113","0","28","0","0","2","0","0","13","13","0","0","0","0","6","0","44","0","4.073246341287578","0.0","1.0092999783721432","0.0","0.0","0.07209285559801024","0.0","0.0","0.46860356138706655","0.46860356138706655","0.0","0.0","0.0","0.0","0.2162785667940307","0.0","1.5860428231562251","0.0","27.742","0.0","305.0","116.0","471","1099","13","4","0.3076923076923077","0","0.0"
"3W1K7D6QSBTRSSV70KV9OGDDM92ZB9#43f0486b-6653-43d3-877e-c6d17982cfc6#1A2394FYZ5PQAUF","Your Task","3W1K7D6QSBTRSSV70KV9OGDDM92ZB9","A2394FYZ5PQAUF","43f0486b-6653-43d3-877e-c6d17982cfc6","Your Task","2025-02-28 06:21:09.000","2484","7","46","1","1","2","0","0","21","21","0","0","0","0","10","0","81","0","102.88270377733599","0.28992710404241223","1.9052352551358518","0.0414181577203446","0.0414181577203446","0.0828363154406892","0.0","0.0","0.8697813121272366","0.8697813121272366","0.0","0.0","0.0","0.0","0.414181577203446","0.0","3.3548707753479126","0.0","24.144","0.0","190.25","106.86666666666665","502","1000","21","19","0.9047619047619048","0","0.0"
"3NCN4N1H1GTXB3HOXWKFTT64CVUNBG#7571d40a-9aeb-4b7a-9db0-79744b5f048b#1A3CAYB4P2JUWFM","Dates -  4/5","3NCN4N1H1GTXB3HOXWKFTT64CVUNBG","A3CAYB4P2JUWFM","7571d40a-9aeb-4b7a-9db0-79744b5f048b","Dates","2025-02-28 06:31:03.000","76","44","97","18","18","15","0","0","23","23","0","0","0","0","8","0","18","0","2.9084229459262945","1.6838238107994337","3.712066128353297","0.6888370135088592","0.6888370135088592","0.574030844590716","0.0","0.0","0.8801806283724312","0.8801806283724312","0.0","0.0","0.0","0.0","0.3061497837817152","0.0","0.6888370135088592","0.0","26.131","0.0","1225.0","2355.0","766","1468","21","14","0.6666666666666666","0","0.0"
"3NCN4N1H1GTXB3HOXWKFTT64CVUNBG#7571d40a-9aeb-4b7a-9db0-79744b5f048b#1A3CAYB4P2JUWFM","Dates -  1/5","3NCN4N1H1GTXB3HOXWKFTT64CVUNBG","A3CAYB4P2JUWFM","7571d40a-9aeb-4b7a-9db0-79744b5f048b","Dates","2025-02-28 06:28:55.000","196","135","260","44","44","42","0","0","65","65","0","0","0","0","12","0","28","0","2.58357060002109","1.7795001581777918","3.4271854898238954","0.5799852367394284","0.5799852367394284","0.5536222714330907","0.0","0.0","0.8567963724559738","0.8567963724559738","0.0","0.0","0.0","0.0","0.15817779183802594","0.0","0.36908151428872715","0.0","75.864","0.0","2909.0","1510.0","766","1468","21","21","1.0","0","0.0"
"3TRB893CSJM4ZZXCXBV4Y7BBSTJ7G8#8c9113a5-464e-4106-9cd4-8cf79d358db5#1A35EBMGHY6SJZU","Your Task","3TRB893CSJM4ZZXCXBV4Y7BBSTJ7G8","A35EBMGHY6SJZU","8c9113a5-464e-4106-9cd4-8cf79d358db5","Your Task","2025-02-28 07:46:35.000","364","17","23","4","4","5","0","0","4","4","1","0","1","0","5","0","21","0","21.341463414634145","0.9967166979362101","1.348499061913696","0.2345215759849906","0.2345215759849906","0.29315196998123827","0.0","0.0","0.2345215759849906","0.2345215759849906","0.05863039399624765","0.0","0.05863039399624765","0.0","0.29315196998123827","0.0","1.2312382739212007","0.0","17.056","0.0","386.0","0.0","471","1099","1","1","1.0","1","1.0"
"3BJKPTD2QCOIMN3XQPSH27H0JZKRTZ#2c7e7744-a9ce-4fad-b152-6b906227e533#1A3GTROY9DTIG7R","Your Task","3BJKPTD2QCOIMN3XQPSH27H0JZKRTZ","A3GTROY9DTIG7R","2c7e7744-a9ce-4fad-b152-6b906227e533","Your Task","2025-02-28 07:21:59.000","152","18","16","2","2","5","0","0","3","4","0","0","0","0","3","0","16","0","4.664579880930461","0.5523844595838704","0.4910084085189959","0.06137605106487449","0.06137605106487449","0.15344012766218623","0.0","0.0","0.09206407659731174","0.12275210212974898","0.0","0.0","0.0","0.0","0.09206407659731174","0.0","0.4910084085189959","0.0","32.586","84.162","452.0","426.0","502","1001","1","1","1.0","0","0.0"
"17647ef7-fec6-4eaa-a884-8e1e5221509a#8b8b2be8-72c5-4c75-b0da-4af99a3d207c#1489f0bf8","Your Task","17647ef7-fec6-4eaa-a884-8e1e5221509a","489f0bf8","8b8b2be8-72c5-4c75-b0da-4af99a3d207c","Your Task","2025-02-28 09:01:08.000","3399","0","38","0","0","2","0","0","18","18","0","0","0","0","7","0","89","0","87.73424190800682","0.0","0.980847658871509","0.0","0.0","0.05162356099323732","0.0","0.0","0.4646120489391359","0.4646120489391359","0.0","0.0","0.0","0.0","0.1806824634763306","0.0","2.2972484641990607","0.0","38.742","0.0","327.83333333333337","351.25","471","970","14","13","0.9285714285714286","0","0.0"
"48454820-2f56-4cb3-8bd0-2a92ab2e83d4#6b897300-cb21-4491-8ebd-386473e34e96#1ffd202f9","Your Task","48454820-2f56-4cb3-8bd0-2a92ab2e83d4","ffd202f9","6b897300-cb21-4491-8ebd-386473e34e96","Your Task","2025-02-28 08:41:48.000","2905","6","35","2","2","4","0","0","14","13","0","0","0","0","5","0","102","0","57.164784131606915","0.11806840096028967","0.6887323389350231","0.03935613365342989","0.03935613365342989","0.07871226730685978","0.0","0.0","0.2754929355740092","0.25581486874729426","0.0","0.0","0.0","0.0","0.09839033413357472","0.0","2.007162816324924","0.0","50.818","14.276","241.6","177.58333333333331","471","970","10","9","0.9","1","0.1"
