"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3K3IX1W4S63SVEO97XXB27RTUQHPAM#2249ea11-f88a-47d7-862a-ca088398d72d#1A21816N978GPGL","Your Task","3K3IX1W4S63SVEO97XXB27RTUQHPAM","A21816N978GPGL","2249ea11-f88a-47d7-862a-ca088398d72d","Your Task","2025-02-25 09:17:52.000","1453","5","32","2","2","4","0","0","12","12","0","0","0","0","8","0","96","0","39.95270567531896","0.13748350197976242","0.8798944126704795","0.05499340079190497","0.05499340079190497","0.10998680158380994","0.0","0.0","0.3299604047514298","0.3299604047514298","0.0","0.0","0.0","0.0","0.21997360316761988","0.0","2.6396832380114383","0.0","36.368","0.0","270.875","122.72222222222223","502","1000","10","9","0.9","0","0.0"
"3AFT28WXLFEPGWV64LC9U5AMXTQOI8#d519ee92-43c7-4a69-a92b-f9fc632808d7#1A2X46B3ERIAQYN","Your Task","3AFT28WXLFEPGWV64LC9U5AMXTQOI8","A2X46B3ERIAQYN","d519ee92-43c7-4a69-a92b-f9fc632808d7","Your Task","2025-02-25 09:33:16.000","1064","10","27","3","3","5","0","0","8","8","0","0","0","0","8","0","51","0","45.538198159640494","0.4279905842071475","1.1555745773592982","0.12839717526214425","0.12839717526214425","0.21399529210357374","0.0","0.0","0.342392467365718","0.342392467365718","0.0","0.0","0.0","0.0","0.342392467365718","0.0","2.182751979456452","0.0","23.365","0.0","291.0","113.0","502","1001","2","5","2.5","0","0.0"
"3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH#3acd9266-e441-45c4-932d-d336c5833826#1A5NM3GF9HXY1C","Dates -  4/5","3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH","A5NM3GF9HXY1C","3acd9266-e441-45c4-932d-d336c5833826","Dates","2025-02-25 08:59:23.000","15","14","14","2","2","2","0","0","4","4","0","0","0","0","0","0","20","0","1.4979029358897544","1.3980427401637707","1.3980427401637707","0.19972039145196727","0.19972039145196727","0.19972039145196727","0.0","0.0","0.39944078290393453","0.39944078290393453","0.0","0.0","0.0","0.0","0.0","0.0","1.9972039145196725","0.0","10.014","0.0","0.0","0.0","766","1469","21","20","0.9523809523809523","0","0.0"
"37VUR2VJ6A1D712569IC76ZJRDW1CW#bb7b06d1-23c9-40d3-bb98-7afc4a27ce25#1A29A69C5ZJ2FWX","Dates -  5/5","37VUR2VJ6A1D712569IC76ZJRDW1CW","A29A69C5ZJ2FWX","bb7b06d1-23c9-40d3-bb98-7afc4a27ce25","Dates","2025-02-25 08:44:28.000","38","14","27","4","4","6","0","0","6","7","0","0","0","0","6","0","16","0","2.677564825253664","0.9864712514092446","1.9024802705749717","0.2818489289740699","0.2818489289740699","0.4227733934611048","0.0","0.0","0.4227733934611048","0.4932356257046223","0.0","0.0","0.0","0.0","0.4227733934611048","0.0","1.1273957158962795","0.0","14.192","0.0","1.0","275.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9#6aea06c8-634f-4d66-95ed-64d039cb785c#1A11Y80285YNM7H","Dates -  1/5","3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9","A11Y80285YNM7H","6aea06c8-634f-4d66-95ed-64d039cb785c","Dates","2025-02-25 08:37:52.000","24","16","17","3","3","3","0","0","4","4","0","0","0","0","2","0","11","0","2.1284143313231643","1.4189428875487762","1.5076268180205747","0.26605179141539553","0.26605179141539553","0.26605179141539553","0.0","0.0","0.35473572188719404","0.35473572188719404","0.0","0.0","0.0","0.0","0.17736786094359702","0.0","0.9755232351897837","0.0","11.276","0.0","0.0","0.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3G4VVJO6PZSY7RXVJOA0WLUPZ2BKPW#735c96d5-448c-478b-99ae-8fa50b23bd33#1A3KP0FP1VU01WY","Your Task","3G4VVJO6PZSY7RXVJOA0WLUPZ2BKPW","A3KP0FP1VU01WY","735c96d5-448c-478b-99ae-8fa50b23bd33","Your Task","2025-02-25 09:28:58.000","5999","106","72","9","9","11","0","1","21","21","0","0","0","0","24","0","112","0","58.57025697102241","1.0349136921034132","0.7029602436928845","0.08787003046161056","0.08787003046161056","0.10739670389752401","0.0","0.009763336717956728","0.20503007107709129","0.20503007107709129","0.0","0.0","0.0","0.0","0.23432008123096149","0.0","1.0934937124111537","0.0","102.424","0.0","294.8333333333333","300.75","502","1000","15","15","1.0","2","0.13333333333333333"
"3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT#21bf255e-91b7-4e66-bfbe-d54b284dd845#1A2BOPAJFZAWP00","Dates -  2/5","3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT","A2BOPAJFZAWP00","21bf255e-91b7-4e66-bfbe-d54b284dd845","Dates","2025-02-25 08:45:06.000","134","3","33","1","1","1","0","0","15","15","0","0","0","0","3","0","66","0","8.83380578812051","0.1977717713758323","2.1754894851341553","0.06592392379194409","0.06592392379194409","0.06592392379194409","0.0","0.0","0.9888588568791614","0.9888588568791614","0.0","0.0","0.0","0.0","0.1977717713758323","0.0","4.350978970268311","0.0","15.169","0.0","200.72222222222223","99.875","766","1468","21","13","0.6190476190476191","0","0.0"
"3L7SUC0TTU6Q9YTENF8QWXLLGZUM0W#028cf314-5d72-48c7-9e9b-8d74baeee80a#1A3PU0PMXV6MIT1","Dates -  2/5","3L7SUC0TTU6Q9YTENF8QWXLLGZUM0W","A3PU0PMXV6MIT1","028cf314-5d72-48c7-9e9b-8d74baeee80a","Dates","2025-02-25 09:04:51.000","15","8","17","3","3","3","0","0","4","4","0","0","0","0","5","0","7","0","3.1847133757961785","1.6985138004246285","3.6093418259023355","0.6369426751592356","0.6369426751592356","0.6369426751592356","0.0","0.0","0.8492569002123143","0.8492569002123143","0.0","0.0","0.0","0.0","1.0615711252653928","0.0","1.48619957537155","0.0","4.71","0.0","0.0","2156.0","766","1469","21","7","0.3333333333333333","1","0.047619047619047616"
"2eac6ca2-a6ba-4764-9cd4-2df59704783c#4a0871de-3036-44c1-905a-9bee1568af85#130aaf941","Your Task","2eac6ca2-a6ba-4764-9cd4-2df59704783c","30aaf941","4a0871de-3036-44c1-905a-9bee1568af85","Your Task","2025-02-25 09:09:15.000","2840","12","45","4","4","6","0","0","16","15","0","0","0","0","5","2","109","0","58.87596658166967","0.24877168978170283","0.9328938366813856","0.08292389659390094","0.08292389659390094","0.12438584489085142","0.0","0.0","0.33169558637560376","0.31096461222712857","0.0","0.0","0.0","0.0","0.10365487074237618","0.04146194829695047","2.2596761821838007","0.0","48.237","0.0","296.2","196.62500000000003","502","1033","10","10","1.0","0","0.0"
"3BCRDCM0OD6QXLFQ4SBRQL384XLK6Q#50bbe044-202a-4160-9d64-3d8f7dd0d73d#1A27C26WX6HWFXX","Dates -  2/5","3BCRDCM0OD6QXLFQ4SBRQL384XLK6Q","A27C26WX6HWFXX","50bbe044-202a-4160-9d64-3d8f7dd0d73d","Dates","2025-02-25 09:21:36.000","72","0","21","1","1","1","0","0","9","9","0","0","0","0","1","0","31","0","7.334216155648365","0.0","2.139146378730773","0.10186411327289396","0.10186411327289396","0.10186411327289396","0.0","0.0","0.9167770194560456","0.9167770194560456","0.0","0.0","0.0","0.0","0.10186411327289396","0.0","3.1577875114597127","0.0","9.817","0.0","198.0","175.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  11/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:46.000","7","4","6","1","1","2","0","0","1","1","0","0","0","0","0","0","1","0","2.1367521367521367","1.221001221001221","1.8315018315018317","0.3052503052503053","0.3052503052503053","0.6105006105006106","0.0","0.0","0.3052503052503053","0.3052503052503053","0.0","0.0","0.0","0.0","0.0","0.0","0.3052503052503053","0.0","3.276","0.0",,,"766","1469","1","0","0.0","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  11/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:46.000","7","4","6","1","1","2","0","0","1","1","0","0","0","0","0","0","1","0","2.1367521367521367","1.221001221001221","1.8315018315018317","0.3052503052503053","0.3052503052503053","0.6105006105006106","0.0","0.0","0.3052503052503053","0.3052503052503053","0.0","0.0","0.0","0.0","0.0","0.0","0.3052503052503053","0.0","3.276","0.0",,,"766","1469","1","0","0.0","0","0.0"
"39O0SQZVJNJVOP6QDMPGXBPIU0Z7R5#deffb38b-2444-480a-8da2-55920f6f1aef#1A2T03R6HN6JV5M","Your Task","39O0SQZVJNJVOP6QDMPGXBPIU0Z7R5","A2T03R6HN6JV5M","deffb38b-2444-480a-8da2-55920f6f1aef","Your Task","2025-02-25 09:17:41.000","11701","6","54","2","2","4","0","0","23","23","0","0","0","0","12","0","37","0","669.0491165875692","0.34307278860998336","3.08765509748985","0.11435759620332778","0.11435759620332778","0.22871519240665555","0.0","0.0","1.3151123563382694","1.3151123563382694","0.0","0.0","0.0","0.0","0.6861455772199667","0.0","2.115615529761564","0.0","17.489000000000004","93.487","362.0","403.0","502","1000","21","21","1.0","0","0.0"
"3TLFH2L6Y901I3MCBZDG1Z9S75AT2O#a6c30b82-2d44-4082-bc81-d88d338eb9d3#1AYKLFDR0VZ8KS","Your Task","3TLFH2L6Y901I3MCBZDG1Z9S75AT2O","AYKLFDR0VZ8KS","a6c30b82-2d44-4082-bc81-d88d338eb9d3","Your Task","2025-02-25 09:29:37.000","5934","16","32","2","2","4","0","0","12","12","0","0","0","0","9","0","98","0","119.55755243487197","0.322366167670703","0.644732335341406","0.04029577095883787","0.04029577095883787","0.08059154191767574","0.0","0.0","0.24177462575302724","0.24177462575302724","0.0","0.0","0.0","0.0","0.18133096931477044","0.0","1.9744927769830558","0.0","49.632999999999996","35.03","291.59375","146.58333333333331","502","1000","2","10","5.0","0","0.0"
"36JW4WBR06WVEO7TZ0BY7Z0T5FLHFN#f432fc6e-1881-4099-9432-4bb682d757d0#1A2394FYZ5PQAUF","Your Task","36JW4WBR06WVEO7TZ0BY7Z0T5FLHFN","A2394FYZ5PQAUF","f432fc6e-1881-4099-9432-4bb682d757d0","Your Task","2025-02-25 09:39:13.000","1578","4","24","1","1","2","0","0","10","10","0","0","0","0","5","0","88","0","59.37464725138277","0.15050607668284607","0.9030364600970764","0.03762651917071152","0.03762651917071152","0.07525303834142304","0.0","0.0","0.37626519170711514","0.37626519170711514","0.0","0.0","0.0","0.0","0.18813259585355757","0.0","3.3111336870226133","0.0","26.577","0.0","156.4375","115.41666666666666","502","1000","10","9","0.9","1","0.1"
"3EKTG13IZUF36UI0C8U9UHD9JX5ML5#c4a6c308-9144-489e-8e35-6a2e524085c6#1A3UFH66OVYIRT","Your Task","3EKTG13IZUF36UI0C8U9UHD9JX5ML5","A3UFH66OVYIRT","c4a6c308-9144-489e-8e35-6a2e524085c6","Your Task","2025-02-25 09:22:56.000","3393","64","71","14","14","15","0","0","14","14","0","0","0","0","14","0","88","0","56.3799205729383","1.0634585666572507","1.1797743473853874","0.2326315614562736","0.2326315614562736","0.24924810156029312","0.0","0.0","0.2326315614562736","0.2326315614562736","0.0","0.0","0.0","0.0","0.2326315614562736","0.0","1.4622555291537196","0.0","60.181","0.0","263.6666666666667","557.0625","502","1000","2","7","3.5","0","0.0"
"ac686112-58c1-4a75-8aca-3dbd43bd57dc#5192a00d-a5a1-4e74-9cf0-36ef81696802#1329fd4db","Your Task","ac686112-58c1-4a75-8aca-3dbd43bd57dc","329fd4db","5192a00d-a5a1-4e74-9cf0-36ef81696802","Your Task","2025-02-25 09:23:08.000","1386","7","45","4","4","7","0","0","15","15","0","0","0","0","5","0","95","0","65.0002344885804","0.3282840125685879","2.110397223655208","0.18759086432490737","0.18759086432490737","0.3282840125685879","0.0","0.0","0.7034657412184027","0.7034657412184027","0.0","0.0","0.0","0.0","0.2344885804061342","0.0","4.4552830277165505","0.0","21.323","0.0","167.125","37.66666666666666","502","1033","2","10","5.0","0","0.0"
"3RWO3EJELHLW1QB9BE4IR6YQQWBP1Y#94b62970-db9f-4f7d-924f-04da669e7e99#1A2CXDBGYATQ451","Your Task","3RWO3EJELHLW1QB9BE4IR6YQQWBP1Y","A2CXDBGYATQ451","94b62970-db9f-4f7d-924f-04da669e7e99","Your Task","2025-02-25 09:13:11.000","2789","12","31","3","3","4","0","0","11","10","0","0","0","0","5","0","69","0","54.44713415586444","0.23426518819303452","0.6051850694986726","0.05856629704825863","0.05856629704825863","0.07808839606434484","0.0","0.0","0.21474308917694832","0.1952209901608621","0.0","0.0","0.0","0.0","0.09761049508043106","0.0","1.3470248321099485","0.0","51.224","0.0","417.5","304.875","502","1000","10","6","0.6","0","0.0"
"e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72","Dates -  5/5","e75ec3fb-7160-4794-9749-37430258fceb","ca260d72","88a6bab6-094f-41bb-9dae-8be73578344b","Dates","2025-02-25 09:19:28.000","75","10","99","10","10","12","0","0","16","17","17","0","17","0","14","0","11","13","1.6364826532838752","0.2181976871045167","2.1601571023347153","0.2181976871045167","0.2181976871045167","0.26183722452542","0.0","0.0","0.3491162993672267","0.37093606807767837","0.37093606807767837","0.0","0.37093606807767837","0.0","0.3054767619463234","0.0","0.24001745581496836","0.28365699323587173","45.83","0.0","3030.0","3800.0","766","1470","21","6","0.2857142857142857","1","0.047619047619047616"
"3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT#21bf255e-91b7-4e66-bfbe-d54b284dd845#1A2BOPAJFZAWP00","Dates -  5/5","3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT","A2BOPAJFZAWP00","21bf255e-91b7-4e66-bfbe-d54b284dd845","Dates","2025-02-25 08:45:48.000","114","5","24","1","1","3","0","0","9","10","0","0","0","0","12","0","47","0","8.094291394490202","0.3550127804600966","1.7040613462084635","0.07100255609201932","0.07100255609201932","0.21300766827605794","0.0","0.0","0.6390230048281739","0.7100255609201932","0.0","0.0","0.0","0.0","0.8520306731042318","0.0","3.337120136324908","0.0","14.084","0.0","199.0","135.0","766","1468","21","8","0.38095238095238093","0","0.0"
"3ZURAPD288ZKADMFXB8DFCKMOQOF1L#62e96fc8-9d06-45bd-b5fb-0108385e4a4b#1A1CY56XAEC9NYE","Your Task","3ZURAPD288ZKADMFXB8DFCKMOQOF1L","A1CY56XAEC9NYE","62e96fc8-9d06-45bd-b5fb-0108385e4a4b","Your Task","2025-02-25 09:24:29.000","2689","23","34","3","3","4","0","0","12","12","0","0","0","0","5","0","122","0","53.43268753104818","0.4570293094883259","0.6756085444610035","0.05961251862891207","0.05961251862891207","0.07948335817188276","0.0","0.0","0.23845007451564829","0.23845007451564829","0.0","0.0","0.0","0.0","0.09935419771485345","0.0","2.4242424242424243","0.0","50.325","0.0","185.66666666666669","263.9375","502","1000","10","10","1.0","0","0.0"
"5f03a66e-13b0-42ed-94f6-16c63347cf9d#0c51d390-19f6-486f-92de-b0326df41b16#1a0282d8e","Your Task","5f03a66e-13b0-42ed-94f6-16c63347cf9d","a0282d8e","0c51d390-19f6-486f-92de-b0326df41b16","Your Task","2025-02-25 09:16:09.000","3344","13","40","2","2","4","0","0","16","16","0","0","0","0","7","0","97","0","75.15282272563826","0.2921610931319669","0.8989572096368212","0.04494786048184106","0.04494786048184106","0.08989572096368212","0.0","0.0","0.3595828838547285","0.3595828838547285","0.0","0.0","0.0","0.0","0.15731751168644373","0.0","2.1799712333692916","0.0","44.496","0.0","296.0","230.25","471","970","2","12","6.0","2","1.0"
"c42cd908-8830-474c-9141-3b44957389b3#b1963351-884e-4f91-ab3e-b56ec6478f24#19bff2226","Your Task","c42cd908-8830-474c-9141-3b44957389b3","9bff2226","b1963351-884e-4f91-ab3e-b56ec6478f24","Your Task","2025-02-25 09:09:10.000","3471","11","41","3","3","5","0","0","15","15","0","0","0","0","8","0","123","0","65.65284003858594","0.20806143486731354","0.7755017117781687","0.05674402769108551","0.05674402769108551","0.09457337948514252","0.0","0.0","0.2837201384554276","0.2837201384554276","0.0","0.0","0.0","0.0","0.15131740717622805","0.0","2.326505135334506","0.0","52.869","0.0","271.27777777777777","281.046875","502","1033","10","10","1.0","0","0.0"
"3QD8LUVX4XA0YHEJYSGBO9XA4BPX5C#9a2df248-0cc5-4803-a9ff-568060eca418#1ATPZJS5DIO508","Your Task","3QD8LUVX4XA0YHEJYSGBO9XA4BPX5C","ATPZJS5DIO508","9a2df248-0cc5-4803-a9ff-568060eca418","Your Task","2025-02-25 09:23:12.000","2852","6","30","2","2","4","0","0","11","11","0","0","0","0","7","0","36","0","145.20645588310168","0.3054834275240568","1.5274171376202843","0.10182780917468562","0.10182780917468562","0.20365561834937124","0.0","0.0","0.5600529504607709","0.5600529504607709","0.0","0.0","0.0","0.0","0.3563973321113997","0.0","1.832900565144341","0.0","19.641","34.539","312.0","259.0","502","1001","9","9","1.0","7","0.7777777777777778"
"8c1ef3d0-989c-4c3f-8b87-be37b6b80ff0#1f499219-5a24-4a92-9d39-57857351c325#1081a6ec2","Your Task","8c1ef3d0-989c-4c3f-8b87-be37b6b80ff0","081a6ec2","1f499219-5a24-4a92-9d39-57857351c325","Your Task","2025-02-25 09:23:11.000","122","26","21","4","4","5","0","0","4","4","0","0","0","0","11","0","37","0","3.6212525972098546","0.7717423567824281","0.6233303650934996","0.11872959335114278","0.11872959335114278","0.14841199168892846","0.0","0.0","0.11872959335114278","0.11872959335114278","0.0","0.0","0.0","0.0","0.32650638171564267","0.0","1.0982487384980708","0.0","33.69","27.614","327.0","934.0","471","970","1","1","1.0","1","1.0"
"3H6W48L9F41P2RRC82T3KWOKM9KPWX#797774c5-30df-4518-8210-2b4e42463794#1ABCGBPVF337GN","Your Task","3H6W48L9F41P2RRC82T3KWOKM9KPWX","ABCGBPVF337GN","797774c5-30df-4518-8210-2b4e42463794","Your Task","2025-02-25 09:19:54.000","5634","7","42","2","2","4","0","0","17","17","0","0","0","0","14","0","112","0","90.5074780317756","0.1124516056482835","0.6747096338897011","0.03212903018522386","0.03212903018522386","0.06425806037044772","0.0","0.0","0.2730967565744028","0.2730967565744028","0.0","0.0","0.0","0.0","0.224903211296567","0.0","1.799225690372536","0.0","62.249","0.0","347.6666666666667","394.1333333333334","502","1000","15","15","1.0","1","0.06666666666666667"
"33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX","Dates -  1/5","33N1S8XHHMXQFUDFYN2KI4040VHZ1S","A3UY5ELJGGO3RX","5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6","Dates","2025-02-25 08:51:16.000","60","35","27","5","5","5","0","0","6","6","0","0","0","0","21","0","20","0","2.1695895859699874","1.2655939251491592","0.9763153136864943","0.1807991321641656","0.1807991321641656","0.1807991321641656","0.0","0.0","0.21695895859699874","0.21695895859699874","0.0","0.0","0.0","0.0","0.7593563550894955","0.0","0.7231965286566624","0.0","27.655","0.0","0.0","275.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3QHITW7OYOLDVQPO7AC02CH3ZM3QAE#fdbb3203-716a-488a-a66e-4946b9c7c265#1A2VKQVZXQNQKH9","Your Task","3QHITW7OYOLDVQPO7AC02CH3ZM3QAE","A2VKQVZXQNQKH9","fdbb3203-716a-488a-a66e-4946b9c7c265","Your Task","2025-02-25 09:27:52.000","2105","9","43","2","2","5","0","0","17","17","0","0","0","0","16","0","102","0","50.04517141362751","0.2139698540250107","1.022300413675051","0.04754885645000238","0.04754885645000238","0.11887214112500595","0.0","0.0","0.4041652798250202","0.4041652798250202","0.0","0.0","0.0","0.0","0.38039085160001906","0.0","2.4249916789501214","0.0","42.062","0.0","204.42000000000002","102.72222222222217","502","1000","15","13","0.8666666666666667","0","0.0"
"10d2732c-9bb4-43d1-aac6-73c0de1b99ad#a7f12a53-b8d4-4f6f-b04c-a327d795c661#1c95dd6ae","Your Task","10d2732c-9bb4-43d1-aac6-73c0de1b99ad","c95dd6ae","a7f12a53-b8d4-4f6f-b04c-a327d795c661","Your Task","2025-02-25 09:06:10.000","5878","10","59","2","2","4","0","0","26","25","0","0","0","0","7","0","129","0","80.22711452632154","0.13648709514515403","0.8052738613564088","0.027297419029030805","0.027297419029030805","0.05459483805806161","0.0","0.0","0.3548664473774005","0.34121773786288506","0.0","0.0","0.0","0.0","0.09554096660160782","0.0","1.760683527372487","0.0","73.267","0.0","282.9795918367347","360.8305555555555","502","1033","15","14","0.9333333333333333","0","0.0"
"cb3e2015-dab6-4410-b754-09dac3a55887#b128f877-841c-484a-b4a2-9917e1effe04#14ccb02f5","Your Task","cb3e2015-dab6-4410-b754-09dac3a55887","4ccb02f5","b128f877-841c-484a-b4a2-9917e1effe04","Your Task","2025-02-25 09:24:08.000","2346","0","22","0","0","2","0","0","10","10","0","0","0","0","5","0","73","0","119.45010183299388","0.0","1.120162932790224","0.0","0.0","0.10183299389002036","0.0","0.0","0.5091649694501018","0.5091649694501018","0.0","0.0","0.0","0.0","0.2545824847250509","0.0","3.716904276985743","0.0","19.64","22.372","182.16666666666666","152.25","502","1033","2","9","4.5","0","0.0"
"757efd94-96da-4c62-866f-b79526b4835f#baff9cb0-92e8-4edd-a0c1-54aeb4a56366#11cda735b","Your Task","757efd94-96da-4c62-866f-b79526b4835f","1cda735b","baff9cb0-92e8-4edd-a0c1-54aeb4a56366","Your Task","2025-02-25 09:10:38.000","1499","3","29","1","1","3","0","0","12","12","0","0","0","0","5","1","72","0","69.84112193076457","0.13977542747984903","1.3511624656385406","0.046591809159949676","0.046591809159949676","0.13977542747984903","0.0","0.0","0.5591017099193961","0.5591017099193961","0.0","0.0","0.0","0.0","0.23295904579974838","0.046591809159949676","3.354610259516377","0.0","21.463","0.0","148.88888888888889","110.0625","502","1033","2","9","4.5","0","0.0"
"3I7KR83SNAPDF4HO2ZE3AVUAUYU9KR#5df8445f-4a79-4437-9ee4-d3077fd5ce35#1A2B5DCZU7KGYWH","Your Task","3I7KR83SNAPDF4HO2ZE3AVUAUYU9KR","A2B5DCZU7KGYWH","5df8445f-4a79-4437-9ee4-d3077fd5ce35","Your Task","2025-02-25 09:47:57.000","4560","19","62","7","7","9","0","1","19","19","0","0","0","0","5","0","123","0","79.26161547687335","0.3302567311536389","1.0776798595539796","0.12167353253028802","0.12167353253028802","0.15643739896751316","0.0","0.017381933218612575","0.3302567311536389","0.3302567311536389","0.0","0.0","0.0","0.0","0.08690966609306287","0.0","2.1379777858893467","0.0","57.531","0.0","243.75","174.34375","502","1001","10","10","1.0","0","0.0"
"3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP","Dates -  3/5","3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK","A1QBPNYB3JA4UP","293a28fb-b5c5-4139-8134-2752e9207a6d","Dates","2025-02-25 08:34:45.000","37","39","10","2","2","2","0","0","2","2","0","0","0","0","9","0","11","0","1.319731773434156","1.3910686260522185","0.3566842630903124","0.07133685261806248","0.07133685261806248","0.07133685261806248","0.0","0.0","0.07133685261806248","0.07133685261806248","0.0","0.0","0.0","0.0","0.3210158367812812","0.0","0.3923526893993437","0.0","28.036","0.0","0.0","0.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3CRWSLD91KGBCFLXP0A1MYH3E2AMOM#cbe6144e-19d4-45b0-8001-a0e8d0631d7f#1A11SFDGIWJCHKY","Your Task","3CRWSLD91KGBCFLXP0A1MYH3E2AMOM","A11SFDGIWJCHKY","cbe6144e-19d4-45b0-8001-a0e8d0631d7f","Your Task","2025-02-25 09:17:38.000","3415","13","62","7","7","8","1","1","19","19","0","0","0","0","8","0","78","0","69.35136671946712","0.264002274481134","1.2590877706023313","0.14215507087445678","0.14215507087445678","0.1624629381422363","0.02030786726777954","0.02030786726777954","0.3858494780878112","0.3858494780878112","0.0","0.0","0.0","0.0","0.1624629381422363","0.0","1.584013646886804","0.0","49.242","0.0","370.16666666666663","528.5","502","1000","15","15","1.0","0","0.0"
"3L7SUC0TTU6Q9YTENF8QWXLLGZUM0W#028cf314-5d72-48c7-9e9b-8d74baeee80a#1A3PU0PMXV6MIT1","Dates -  5/5","3L7SUC0TTU6Q9YTENF8QWXLLGZUM0W","A3PU0PMXV6MIT1","028cf314-5d72-48c7-9e9b-8d74baeee80a","Dates","2025-02-25 09:05:06.000","37","23","38","7","7","8","0","0","8","8","0","0","0","0","10","0","13","0","2.806006370392841","1.7442742302441985","2.881844380403458","0.5308660700743213","0.5308660700743213","0.6067040800849386","0.0","0.0","0.6067040800849386","0.6067040800849386","0.0","0.0","0.0","0.0","0.7583801001061732","0.0","0.9858941301380252","0.0","13.186","0.0","0.0","0.0","766","1469","21","13","0.6190476190476191","0","0.0"
"378G7J1SJLAL502MZODSQKPG82HWEI#f4e56f30-60bd-45ce-a511-686b9dd0879b#1A2PDM5VFV9LSKI","Dates -  4/5","378G7J1SJLAL502MZODSQKPG82HWEI","A2PDM5VFV9LSKI","f4e56f30-60bd-45ce-a511-686b9dd0879b","Dates","2025-02-25 09:02:02.000","66","29","38","7","7","6","0","0","9","9","0","0","0","0","10","0","9","0","4.2391932686749305","1.8626758301753483","2.4407476395401115","0.4496114072837048","0.4496114072837048","0.3853812062431755","0.0","0.0","0.5780718093647633","0.5780718093647633","0.0","0.0","0.0","0.0","0.6423020104052926","0.0","0.5780718093647633","0.0","15.569","0.0","1.0","3801.0","766","1469","21","7","0.3333333333333333","0","0.0"
"38DCH97KHHEOWJSS1GPDVBKMP9XJQN#2ea32e85-f0af-4c0c-a25f-5c4689fcfabd#1A1JUKO8YVYU9DY","Your Task","38DCH97KHHEOWJSS1GPDVBKMP9XJQN","A1JUKO8YVYU9DY","2ea32e85-f0af-4c0c-a25f-5c4689fcfabd","Your Task","2025-02-25 09:13:20.000","2518","13","35","3","3","4","0","0","13","12","0","0","0","0","9","0","51","0","72.17795104053201","0.3726423207017141","1.003267786504615","0.08599438170039557","0.08599438170039557","0.11465917560052742","0.0","0.0","0.3726423207017141","0.3439775268015823","0.0","0.0","0.0","0.0","0.2579831451011867","0.0","1.4619044889067248","0.0","34.886","0.0","262.0","227.0","502","1000","10","4","0.4","0","0.0"
