"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3JUDR1D0D63OQNUKUVJLWUY5N3FQ2L#6d6aabee-a808-424a-9d9e-594c1e4e1f36#1A32HVD587O854R","Your Task","3JUDR1D0D63OQNUKUVJLWUY5N3FQ2L","A32HVD587O854R","6d6aabee-a808-424a-9d9e-594c1e4e1f36","Your Task","2025-03-04 07:45:28.000","3595","53","94","10","10","12","0","0","31","31","0","0","0","0","8","0","168","0","43.97876296731258","0.6483656292816599","1.1499314934429439","0.12233313760031317","0.12233313760031317","0.14679976512037582","0.0","0.0","0.37923272656097085","0.37923272656097085","0.0","0.0","0.0","0.0","0.09786651008025053","0.0","2.0551967116852614","0.0","81.744","0.0","210.4320987654321","248.14835164835165","471","1099","2","14","7.0","0","0.0"
"8646a3dc-3140-47c6-9f46-0e6970ac8491#a5b857ad-a2e3-48c1-95c3-0521d3907ad1#1fdbf65e1","Your Task","8646a3dc-3140-47c6-9f46-0e6970ac8491","fdbf65e1","a5b857ad-a2e3-48c1-95c3-0521d3907ad1","Your Task","2025-03-04 08:14:38.000","3237","5","40","2","2","4","0","0","16","16","0","0","0","0","7","0","119","0","76.13425218148035","0.117600018816003","0.940800150528024","0.0470400075264012","0.0470400075264012","0.0940800150528024","0.0","0.0","0.3763200602112096","0.3763200602112096","0.0","0.0","0.0","0.0","0.1646400263424042","0.0","2.7988804478208715","0.0","42.517","0.0","278.6","238.625","471","970","2","14","7.0","2","1.0"
"e6df97dc-9500-41c0-a6e3-12ba43e7744f#e5152209-918a-4fcf-8f51-1e11b5c6f32c#178f7cd24","Your Task","e6df97dc-9500-41c0-a6e3-12ba43e7744f","78f7cd24","e5152209-918a-4fcf-8f51-1e11b5c6f32c","Your Task","2025-03-04 08:13:40.000","9804","20","96","0","0","6","0","0","45","45","0","0","0","0","23","6","375","0","57.441161478565036","0.1171790319840168","0.5624593535232806","0.0","0.0","0.035153709595205036","0.0","0.0","0.2636528219640378","0.2636528219640378","0.0","0.0","0.0","0.0","0.13475588678161932","0.035153709595205036","2.197106849700315","0.0","170.67899999999997","14.031","0.0","202.74107142857144","502","1033","48","27","0.5625","3","0.0625"
"3IWA71V4TISWHLEX3BQGGFBA0B4X66#7c9ea182-e9c7-45b5-9dff-b2ee998f10e3#1A31RBRKFQ1NWKF","Your Task","3IWA71V4TISWHLEX3BQGGFBA0B4X66","A31RBRKFQ1NWKF","7c9ea182-e9c7-45b5-9dff-b2ee998f10e3","Your Task","2025-03-04 08:16:09.000","2982","6","33","2","2","4","0","0","13","12","0","0","0","0","5","2","85","0","63.78336755646817","0.12833675564681724","0.7058521560574949","0.04277891854893908","0.04277891854893908","0.08555783709787816","0.0","0.0","0.27806297056810403","0.25667351129363447","0.0","0.0","0.0","0.0","0.1069472963723477","0.04277891854893908","1.818104038329911","0.0","46.752","13.47","366.77777777777777","440.3125","471","1099","11","8","0.7272727272727273","0","0.0"
"ff78a705-7413-453b-951a-11f8b6ca65b6#94026c33-10b2-4e64-a03e-5670235ba652#18e956b0e","Your Task","ff78a705-7413-453b-951a-11f8b6ca65b6","8e956b0e","94026c33-10b2-4e64-a03e-5670235ba652","Your Task","2025-03-04 08:12:11.000","3950","2","54","0","0","2","0","0","26","26","0","0","0","0","7","0","129","0","86.16364548567938","0.04362716227123006","1.1779333813232118","0.0","0.0","0.04362716227123006","0.0","0.0","0.5671531095259909","0.5671531095259909","0.0","0.0","0.0","0.0","0.15269506794930524","0.0","2.813951966494339","0.0","45.843","0.0","168.3","89.70000000000002","471","970","2","14","7.0","0","0.0"
"3D3B8GE8923EQVE4FRJB6CG9ODYP9G#1a7baad1-4fd0-44a0-98e0-666ddfb9ab53#1A27C26WX6HWFXX","Table -  4/7","3D3B8GE8923EQVE4FRJB6CG9ODYP9G","A27C26WX6HWFXX","1a7baad1-4fd0-44a0-98e0-666ddfb9ab53","Table","2025-03-04 05:21:38.000","18","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","3.943908851884312","0.0","1.971954425942156","0.21910604732690622","0.21910604732690622","0.21910604732690622","0.0","0.0","0.6573181419807187","0.6573181419807187","0.0","0.0","0.0","0.0","0.0","0.0","2.8483786152497808","0.0","4.564","0.0","407.0","1030.0","766","1468","8","2","0.25","0","0.0"
"363A7XIFV4Y50YL5T96A8ZGBGJNVAS#2415999b-fc9b-46fc-9e05-54243a5d2915#1A3036NUF7RY0MI","Your Task","363A7XIFV4Y50YL5T96A8ZGBGJNVAS","A3036NUF7RY0MI","2415999b-fc9b-46fc-9e05-54243a5d2915","Your Task","2025-03-04 08:25:01.000","1828","7","22","2","2","4","0","0","7","7","0","0","0","0","4","0","45","0","53.21533579808448","0.2037786381764723","0.6404471485546273","0.05822246805042066","0.05822246805042066","0.11644493610084132","0.0","0.0","0.2037786381764723","0.2037786381764723","0.0","0.0","0.0","0.0","0.11644493610084132","0.0","1.3100055311344647","0.0","34.351","0.0","436.0","621.0","471","971","2","4","2.0","0","0.0"
"3V8JSVE8YY2PU5XMEPVGBHAWJFKYEW#79f63fad-e8ac-42d8-9766-81ddc8271a35#1A31LF4B4PFVCFH","Your Task","3V8JSVE8YY2PU5XMEPVGBHAWJFKYEW","A31LF4B4PFVCFH","79f63fad-e8ac-42d8-9766-81ddc8271a35","Your Task","2025-03-04 06:57:28.000","3917","75","56","11","11","12","0","0","11","11","0","0","0","0","30","0","52","0","41.70215484200664","0.7984839451494762","0.5962013457116089","0.11711097862192318","0.11711097862192318","0.1277574312239162","0.0","0.0","0.11711097862192318","0.11711097862192318","0.0","0.0","0.0","0.0","0.31939357805979046","0.0","0.5536155353036368","0.0","93.928","0.0","1166.0","1979.0","471","971","2","8","4.0","6","3.0"
"e0252c4b-561d-4aad-b694-395df15711e3#b7c58788-1326-4186-9054-c354e9f0c686#16d4620df","Dates -  1/2","e0252c4b-561d-4aad-b694-395df15711e3","6d4620df","b7c58788-1326-4186-9054-c354e9f0c686","Dates","2025-03-04 08:12:32.000","158","21","61","5","5","5","0","0","23","23","0","0","0","0","3","0","46","0","4.3161144043488955","0.573660775261562","1.666347966235966","0.13658589887180048","0.13658589887180048","0.13658589887180048","0.0","0.0","0.6282951348102822","0.6282951348102822","0.0","0.0","0.0","0.0","0.08195153932308029","0.0","1.2565902696205644","0.0","36.607","11.613","308.0","153.0","766","1470","21","9","0.42857142857142855","0","0.0"
"3CVDZS288HCH6284QXRBZ48PM6NMFE#6b762795-1991-4721-9d0b-30f29cc28f03#1A3HZ8TPCKE04N9","Your Task","3CVDZS288HCH6284QXRBZ48PM6NMFE","A3HZ8TPCKE04N9","6b762795-1991-4721-9d0b-30f29cc28f03","Your Task","2025-03-04 07:56:12.000","959","9","27","3","3","5","0","0","8","8","0","0","0","0","4","0","49","0","32.36147668218938","0.3037052034824863","0.911115610447459","0.10123506782749545","0.10123506782749545","0.16872511304582574","0.0","0.0","0.2699601808733212","0.2699601808733212","0.0","0.0","0.0","0.0","0.1349800904366606","0.0","1.6535061078490922","0.0","29.634","0.0","461.0","690.0","471","971","2","6","3.0","0","0.0"
"8ea7003a-a2b8-4a14-8395-bf20ea75eb24#f698967b-fa83-49e7-ab7b-55781c141976#1e367880b","Your Task","8ea7003a-a2b8-4a14-8395-bf20ea75eb24","e367880b","f698967b-fa83-49e7-ab7b-55781c141976","Your Task","2025-03-04 08:12:17.000","6701","12","52","4","4","6","0","0","19","19","0","0","0","0","6","0","131","0","200.76098028641624","0.3595182455509618","1.557912397387501","0.11983941518365393","0.11983941518365393","0.1797591227754809","0.0","0.0","0.5692372221223562","0.5692372221223562","0.0","0.0","0.0","0.0","0.1797591227754809","0.0","3.9247408472646663","0.0","33.37799999999999","54.636","144.37037037037035","87.75","471","970","12","12","1.0","0","0.0"
"f87f8f6b-625e-4aa9-9f08-9bda2101b5e2#442d8e7d-9e03-4a2c-9582-82eb25b6013a#1d5566590","Your Task","f87f8f6b-625e-4aa9-9f08-9bda2101b5e2","d5566590","442d8e7d-9e03-4a2c-9582-82eb25b6013a","Your Task","2025-03-04 07:10:39.000","3654","8","29","1","1","3","0","0","12","12","0","0","0","0","6","0","101","0","62.78674158461776","0.1374641304534598","0.49830747289379174","0.017183016306682473","0.017183016306682473","0.05154904892004742","0.0","0.0","0.20619619568018968","0.20619619568018968","0.0","0.0","0.0","0.0","0.10309809784009484","0.0","1.7354846469749299","0.0","58.197","0.0","353.6","217.44444444444446","471","970","12","11","0.9166666666666666","2","0.16666666666666666"
"371QPA24C20UTI4GSVD2WGZNF40T1L#b93a5c9b-6ddf-4cdb-849f-f9d2a7b60199#1A1SVGSQECZLOC9","Your Task","371QPA24C20UTI4GSVD2WGZNF40T1L","A1SVGSQECZLOC9","b93a5c9b-6ddf-4cdb-849f-f9d2a7b60199","Your Task","2025-03-04 07:48:46.000","548","10","20","2","2","4","0","0","6","6","0","0","0","0","2","0","41","0","24.615937471925253","0.449195939268709","0.898391878537418","0.0898391878537418","0.0898391878537418","0.1796783757074836","0.0","0.0","0.2695175635612254","0.2695175635612254","0.0","0.0","0.0","0.0","0.0898391878537418","0.0","1.841703351001707","0.0","22.262","0.0","369.0","203.0","471","971","4","4","1.0","0","0.0"
"307L9TDWJY4S88DBI359BA8SO6RN35#228f2049-ea58-4d10-9cd8-4db16e7a32e1#1A6DFZKR0TAJOF","Your Task","307L9TDWJY4S88DBI359BA8SO6RN35","A6DFZKR0TAJOF","228f2049-ea58-4d10-9cd8-4db16e7a32e1","Your Task","2025-03-04 07:11:26.000","10291","42","65","7","7","7","0","0","22","22","0","0","0","0","51","0","109","0","81.27403827169269","0.3316985334186272","0.5133429683859707","0.05528308890310454","0.05528308890310454","0.05528308890310454","0.0","0.0","0.17374685083832855","0.17374685083832855","0.0","0.0","0.0","0.0","0.4027767905797616","0.0","0.8608366700626278","0.0","126.62100000000001","40.126","397.6666666666667","851.0","502","1001","10","10","1.0","2","0.2"
"3KA7IJSNW6HXEOT1DBX7XIBZCD6BPH#1ec4d9e9-aaf7-4225-b2ab-bc3d50ab5576#1AHS0OV5Y1GNTJ","Your Task","3KA7IJSNW6HXEOT1DBX7XIBZCD6BPH","AHS0OV5Y1GNTJ","1ec4d9e9-aaf7-4225-b2ab-bc3d50ab5576","Your Task","2025-03-04 07:29:23.000","4171","18","36","3","3","5","0","0","13","12","0","0","0","0","6","0","104","0","57.3775002063444","0.24761328307700772","0.49522656615401545","0.04126888051283462","0.04126888051283462","0.06878146752139104","0.0","0.0","0.1788318155556167","0.1650755220513385","0.0","0.0","0.0","0.0","0.08253776102566925","0.0","1.4306545244449336","0.0","72.694","0.0","494.125","466.0","471","1099","10","10","1.0","1","0.1"
"31GN6YMHLP4MFJ740JXXF1TV9YUSWT#c79bd1d4-9a39-45ad-8443-d2831967cd75#1AZ4KPEQE21I9Q","Your Task","31GN6YMHLP4MFJ740JXXF1TV9YUSWT","AZ4KPEQE21I9Q","c79bd1d4-9a39-45ad-8443-d2831967cd75","Your Task","2025-03-04 07:13:43.000","1667","6","22","2","2","4","0","0","7","7","0","0","0","0","3","0","69","0","38.55404967852352","0.13876682547758917","0.508811693417827","0.04625560849252972","0.04625560849252972","0.09251121698505944","0.0","0.0","0.16189462972385402","0.16189462972385402","0.0","0.0","0.0","0.0","0.06938341273879459","0.0","1.5958184929922754","0.0","43.238","0.0","588.6666666666667","609.5","471","971","5","5","1.0","0","0.0"
"3KLL7H3EGDDKALTJZFG2PL3FTECHVO#4b3b1d2a-7747-43e0-85b4-aab45fcd096f#1A1FR0GT1O04SIK","Your Task","3KLL7H3EGDDKALTJZFG2PL3FTECHVO","A1FR0GT1O04SIK","4b3b1d2a-7747-43e0-85b4-aab45fcd096f","Your Task","2025-03-04 07:40:59.000","205","16","106","5","5","6","0","1","45","44","0","0","0","0","20","0","70","0","2.3633303359387607","0.1844550506098545","1.222014710290286","0.05764220331557953","0.05764220331557953","0.06917064397869543","0.0","0.011528440663115907","0.5187798298402158","0.5072513891770999","0.0","0.0","0.0","0.0","0.23056881326231812","0.0","0.8069908464181135","0.0","86.742","0.0","1140.0","1569.875","471","1099","40","36","0.9","1","0.025"
"14723124-01f5-4fcb-929a-55bcd70813dd#e0d0d20e-f238-4708-b7f0-4b3b26d9c5ed#1d8665adc","Your Task","14723124-01f5-4fcb-929a-55bcd70813dd","d8665adc","e0d0d20e-f238-4708-b7f0-4b3b26d9c5ed","Your Task","2025-03-04 08:09:29.000","1217","12","36","2","2","4","0","0","14","14","0","0","0","0","6","0","110","0","21.731366736902253","0.21427806149780365","0.6428341844934109","0.03571301024963394","0.03571301024963394","0.07142602049926788","0.0","0.0","0.2499910717474376","0.2499910717474376","0.0","0.0","0.0","0.0","0.10713903074890183","0.0","1.9642155637298666","0.0","56.002","0.0","258.0","94.39999999999998","471","970","12","10","0.8333333333333334","1","0.08333333333333333"
"371QPA24C20UTI4GSVD2WGZNF41T1M#4e16d7a3-983c-47b9-acc2-fa6c0322ff59#1A2SHXT5NZ4XTGZ","Your Task","371QPA24C20UTI4GSVD2WGZNF41T1M","A2SHXT5NZ4XTGZ","4e16d7a3-983c-47b9-acc2-fa6c0322ff59","Your Task","2025-03-04 08:19:24.000","2382","14","46","3","3","4","0","0","18","18","0","0","0","0","7","0","85","0","54.06755039041221","0.31777737425095337","1.0441256582531324","0.06809515162520428","0.06809515162520428","0.09079353550027239","0.0","0.0","0.40857090975122573","0.40857090975122573","0.0","0.0","0.0","0.0","0.15888868712547669","0.0","1.9293626293807882","0.0","44.056","0.0","177.55555555555557","148.375","471","1099","15","10","0.6666666666666666","0","0.0"
"3QTFNPMJC6UTT1K43A0IFBD731SNZ4#c53a45ee-a1e1-4d67-9091-f6bc9db774d9#1AAS5RLJ8WW9LR","Your Task","3QTFNPMJC6UTT1K43A0IFBD731SNZ4","AAS5RLJ8WW9LR","c53a45ee-a1e1-4d67-9091-f6bc9db774d9","Your Task","2025-03-04 08:16:16.000","6398","13","41","2","2","5","0","0","16","16","0","0","0","0","7","0","123","0","72.73678107343027","0.14779277179659167","0.46611566489694295","0.02273734950716795","0.02273734950716795","0.056843373767919876","0.0","0.0","0.1818987960573436","0.1818987960573436","0.0","0.0","0.0","0.0","0.07958072327508782","0.0","1.398346994690829","0.0","87.961","0.0","450.4","933.35","471","1099","2","14","7.0","0","0.0"
"3AC6MFV69KU1J5YT0C55ARGBHPJHZP#308b3ad2-a7ae-4b99-8095-be4b430ff222#1A3CAYB4P2JUWFM","Your Task","3AC6MFV69KU1J5YT0C55ARGBHPJHZP","A3CAYB4P2JUWFM","308b3ad2-a7ae-4b99-8095-be4b430ff222","Your Task","2025-03-04 08:10:23.000","873","22","20","4","4","5","0","0","4","3","0","0","0","0","0","0","25","0","21.88792779240316","0.5515858092014542","0.5014416447285948","0.10028832894571894","0.10028832894571894","0.1253604111821487","0.0","0.0","0.10028832894571894","0.07521624670928921","0.0","0.0","0.0","0.0","0.0","0.0","0.6268020559107434","0.0","39.885","0.0","1090.0","466.0","502","1001","2","2","1.0","0","0.0"
"3NFWQRSHVEQHESCIFUTGMZOSQKBFGZ#c3077e14-6361-48ad-a1d2-e383416d05f8#1AGQE2PDE9EU1I","Your Task","3NFWQRSHVEQHESCIFUTGMZOSQKBFGZ","AGQE2PDE9EU1I","c3077e14-6361-48ad-a1d2-e383416d05f8","Your Task","2025-03-04 07:37:53.000","3914","15","54","7","7","8","0","2","15","15","0","0","0","0","5","0","51","0","58.91029500301023","0.22576760987357014","0.8127633955448526","0.10535821794099941","0.10535821794099941","0.12040939193257075","0.0","0.030102347983142687","0.22576760987357014","0.22576760987357014","0.0","0.0","0.0","0.0","0.07525586995785671","0.0","0.7676098735701385","0.0","66.44","0.0","551.375","1159.0","471","1099","10","10","1.0","9","0.9"
"3ZG552ORAMGGVVQ1GUDV2HXD4VUV2K#17aad00f-a172-48a3-a8a9-4abefb64fbad#1A2LDJOH2CHOMGD","Your Task","3ZG552ORAMGGVVQ1GUDV2HXD4VUV2K","A2LDJOH2CHOMGD","17aad00f-a172-48a3-a8a9-4abefb64fbad","Your Task","2025-03-04 08:05:25.000","560","15","23","3","3","4","0","0","7","6","0","0","0","0","7","0","26","0","34.08399269628727","0.9129640900791232","1.3998782714546556","0.18259281801582464","0.18259281801582464","0.2434570906877662","0.0","0.0","0.42604990870359083","0.3651856360316493","0.0","0.0","0.0","0.0","0.42604990870359083","0.0","1.58247108947048","0.0","16.430000000000007","280.351","923.0","1339.0","471","1099","4","3","0.75","0","0.0"
"3L60IFZKF3UFSKYZUQZYAKC6LZ2HHZ#50774ed3-5ce7-4181-ab41-06a8b893c2e1#1A361Y1J3LPJD2I","Your Task","3L60IFZKF3UFSKYZUQZYAKC6LZ2HHZ","A361Y1J3LPJD2I","50774ed3-5ce7-4181-ab41-06a8b893c2e1","Your Task","2025-03-04 08:10:24.000","5874","13","34","3","3","4","0","0","12","12","0","0","0","0","4","0","135","0","68.96632696191237","0.15263232048090922","0.3991922227962241","0.03522284318790213","0.03522284318790213","0.04696379091720284","0.0","0.0","0.1408913727516085","0.1408913727516085","0.0","0.0","0.0","0.0","0.04696379091720284","0.0","1.5850279434555958","0.0","85.172","56.18","298.5","500.5","471","1099","10","10","1.0","0","0.0"
"3ZFRE2BDQ9QY5VY85GNRDD455F1ZXZ#fd084c63-4bdd-4360-b792-cc9d88328367#1A2B1K4IQF5VGZ4","Your Task","3ZFRE2BDQ9QY5VY85GNRDD455F1ZXZ","A2B1K4IQF5VGZ4","fd084c63-4bdd-4360-b792-cc9d88328367","Your Task","2025-03-04 08:03:56.000","4962","17","29","3","3","5","0","0","9","9","0","0","0","0","9","0","40","0","124.53256368427658","0.42665328146567955","0.7278203036767474","0.07529175555276697","0.07529175555276697","0.12548625925461163","0.0","0.0","0.22587526665830093","0.22587526665830093","0.0","0.0","0.0","0.0","0.22587526665830093","0.0","1.003890074036893","0.0","39.845","87.059","778.0","560.0","471","971","5","5","1.0","3","0.6"
"3CKVGCS3PGHT7T6J7C4C86KR8TGS0S#4da23fda-dde9-46ab-bdbd-89879848adaf#1A2LKB11B1PALLY","Your Task","3CKVGCS3PGHT7T6J7C4C86KR8TGS0S","A2LKB11B1PALLY","4da23fda-dde9-46ab-bdbd-89879848adaf","Your Task","2025-03-04 08:09:25.000","149","5","91","2","2","4","0","0","42","41","0","0","0","0","19","0","65","0","3.7980168744105427","0.12745023068491754","2.319594198465499","0.05098009227396701","0.05098009227396701","0.10196018454793403","0.0","0.0","1.0705819377533072","1.0450918916163239","0.0","0.0","0.0","0.0","0.4843108766026866","0.0","1.656852998903928","0.0","39.231","0.0","466.5","707.0","471","1099","39","30","0.7692307692307693","0","0.0"
"3e28d6b7-3cd4-48ef-95d9-14d08487c182#98511b39-4fe6-442e-adf4-d2bc9bf7d468#14d47513d","Your Task","3e28d6b7-3cd4-48ef-95d9-14d08487c182","4d47513d","98511b39-4fe6-442e-adf4-d2bc9bf7d468","Your Task","2025-03-04 08:09:08.000","1883","4","40","2","2","4","0","0","16","16","0","0","0","0","6","0","137","0","64.52828895514205","0.1370754943285014","1.3707549432850141","0.0685377471642507","0.0685377471642507","0.1370754943285014","0.0","0.0","0.5483019773140057","0.5483019773140057","0.0","0.0","0.0","0.0","0.20561324149275212","0.0","4.694835680751174","0.0","29.181","0.0","175.2","79.97916666666666","471","970","12","12","1.0","1","0.08333333333333333"
"3SV8KD29L44SLVZ16X82NJW396KZK8#46c1a0c4-8b62-4128-bec0-075f23090b99#1A3IMDT7LJKPJPA","Your Task","3SV8KD29L44SLVZ16X82NJW396KZK8","A3IMDT7LJKPJPA","46c1a0c4-8b62-4128-bec0-075f23090b99","Your Task","2025-03-04 06:56:41.000","1045","9","14","2","2","4","0","0","3","3","0","0","0","0","0","0","16","0","116.642482419913","1.0045764036164755","1.5626744056256285","0.22323920080366122","0.22323920080366122","0.44647840160732244","0.0","0.0","0.33485880120549183","0.33485880120549183","0.0","0.0","0.0","0.0","0.0","0.0","1.7859136064292898","0.0","8.958999999999996","40.734","222.0","104.0","502","1001","1","1","1.0","0","0.0"
"d9c86507-94f2-45bb-a4c6-7e3ea5d6388c#7a06321a-9f21-46a8-9e19-725066831438#10d25756a","Your Task","d9c86507-94f2-45bb-a4c6-7e3ea5d6388c","0d25756a","7a06321a-9f21-46a8-9e19-725066831438","Your Task","2025-03-04 08:08:27.000","2966","6","26","0","0","2","0","0","12","12","0","0","0","0","8","0","138","0","70.80110761004487","0.14322543683758235","0.6206435596295234","0.0","0.0","0.047741812279194114","0.0","0.0","0.2864508736751647","0.2864508736751647","0.0","0.0","0.0","0.0","0.19096724911677646","0.0","3.294185047264394","0.0","41.892","0.0","217.04166666666666","87.13541666666666","471","970","12","11","0.9166666666666666","0","0.0"
"84c17b5f-3817-4b09-9a28-f1517e037f5f#e8b685d9-4f8f-4ded-8ad5-28440675bb4f#185bc0638","Your Task","84c17b5f-3817-4b09-9a28-f1517e037f5f","85bc0638","e8b685d9-4f8f-4ded-8ad5-28440675bb4f","Your Task","2025-03-04 08:13:40.000","9442","45","59","6","6","7","0","0","20","20","0","0","0","0","56","0","118","0","78.68398903324194","0.3750031250260419","0.4916707639230327","0.05000041667013892","0.05000041667013892","0.05833381944849541","0.0","0.0","0.16666805556712974","0.16666805556712974","0.0","0.0","0.0","0.0","0.4666705555879633","0.0","0.9833415278460654","0.0","119.999","0.0","346.0","480.0","471","970","2","13","6.5","0","0.0"
"3R15W654VD5UR9GS411QBQXET35LQ4#32ef6e54-b828-4e20-84a6-27cc381df1d7#1A2ZRT7UHL5D1FL","Your Task","3R15W654VD5UR9GS411QBQXET35LQ4","A2ZRT7UHL5D1FL","32ef6e54-b828-4e20-84a6-27cc381df1d7","Your Task","2025-03-04 07:25:00.000","168","6","16","2","2","4","0","0","4","4","0","0","0","0","0","0","19","0","22.00392927308448","0.7858546168958743","2.0956123117223315","0.26195153896529144","0.26195153896529144","0.5239030779305829","0.0","0.0","0.5239030779305829","0.5239030779305829","0.0","0.0","0.0","0.0","0.0","0.0","2.4885396201702688","0.0","7.635","0.0","580.0","184.0","471","971","2","2","1.0","2","1.0"
"3BPP3MA3TCW5U6QNVA6QH980A0HELL#b3748897-fec4-4f56-a72c-8a3b89854244#1A3E48XODJAFLU7","Your Task","3BPP3MA3TCW5U6QNVA6QH980A0HELL","A3E48XODJAFLU7","b3748897-fec4-4f56-a72c-8a3b89854244","Your Task","2025-03-04 07:03:50.000","2042","10","41","3","3","4","0","0","16","15","0","0","0","0","8","2","100","0","53.806223814919235","0.2634976680456378","1.080340438987115","0.07904930041369133","0.07904930041369133","0.10539906721825512","0.0","0.0","0.4215962688730205","0.3952465020684567","0.0","0.0","0.0","0.0","0.21079813443651024","0.05269953360912756","2.634976680456378","0.0","37.951","22.606","222.0","290.44444444444446","471","1099","2","11","5.5","0","0.0"
"3THR0FZ95P5R6X3CPO9MML2EE2OLOX#4c8a54bf-6a21-4080-b6ed-406a6bbd0e96#1A3B1ANGP0TMETB","Your Task","3THR0FZ95P5R6X3CPO9MML2EE2OLOX","A3B1ANGP0TMETB","4c8a54bf-6a21-4080-b6ed-406a6bbd0e96","Your Task","2025-03-04 07:49:11.000","6778","74","71","14","14","15","0","0","14","14","0","0","0","0","37","0","58","0","79.41882945691019","0.8670689554162517","0.831917511277755","0.1640400726463179","0.1640400726463179","0.17575722069248345","0.0","0.0","0.1640400726463179","0.1640400726463179","0.0","0.0","0.0","0.0","0.43353447770812586","0.0","0.6795945866776026","0.0","85.345","0.0","482.5","1035.0","471","1099","10","7","0.7","3","0.3"
"3QE4DGPGBRN7GCFTVDXXVVR11U14GZ#8b5f27e4-8995-45c5-9d89-095f1112992e#1A3CA22XSHX9JLL","Your Task","3QE4DGPGBRN7GCFTVDXXVVR11U14GZ","A3CA22XSHX9JLL","8b5f27e4-8995-45c5-9d89-095f1112992e","Your Task","2025-03-04 07:04:13.000","1163","9","34","3","3","4","0","0","12","12","0","0","0","0","10","0","110","0","39.08586792135775","0.3024701730801546","1.1426650983028064","0.1008233910267182","0.1008233910267182","0.13443118803562426","0.0","0.0","0.4032935641068728","0.4032935641068728","0.0","0.0","0.0","0.0","0.33607797008906065","0.0","3.6968576709796674","0.0","29.755","0.0","196.35999999999999","83.7202380952381","502","1000","10","10","1.0","0","0.0"
"f8cb2a7b-c321-46ae-a53a-105ed8777464#21da5c8d-aca5-4d36-9faa-5f4425c65f6a#1ccbc18b9","Dates -  1/3","f8cb2a7b-c321-46ae-a53a-105ed8777464","ccbc18b9","21da5c8d-aca5-4d36-9faa-5f4425c65f6a","Dates","2025-03-04 08:13:20.000","101","12","35","3","3","3","0","0","13","13","0","0","0","0","0","0","37","0","5.543358946212953","0.6586169045005489","1.9209659714599343","0.16465422612513722","0.16465422612513722","0.16465422612513722","0.0","0.0","0.7135016465422613","0.7135016465422613","0.0","0.0","0.0","0.0","0.0","0.0","2.030735455543359","0.0","18.22","0.0","251.0","102.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3D3B8GE8923EQVE4FRJB6CG9ODYP9G#1a7baad1-4fd0-44a0-98e0-666ddfb9ab53#1A27C26WX6HWFXX","Table -  5/7","3D3B8GE8923EQVE4FRJB6CG9ODYP9G","A27C26WX6HWFXX","1a7baad1-4fd0-44a0-98e0-666ddfb9ab53","Table","2025-03-04 05:21:43.000","20","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","4.7755491881566385","0.0","2.1489971346704873","0.2387774594078319","0.2387774594078319","0.2387774594078319","0.0","0.0","0.7163323782234957","0.7163323782234957","0.0","0.0","0.0","0.0","0.0","0.0","3.104106972301815","0.0","4.188","0.0","383.0","1124.0","766","1468","8","2","0.25","0","0.0"
"892be965-a8ec-4f4c-96b6-444e2f321f35#b8a7b792-e1d5-4aa3-baf3-ffa9c4e939f2#1bc5d9a7b","Your Task","892be965-a8ec-4f4c-96b6-444e2f321f35","bc5d9a7b","b8a7b792-e1d5-4aa3-baf3-ffa9c4e939f2","Your Task","2025-03-04 08:08:37.000","5189","14","37","2","2","4","0","0","15","14","0","0","0","0","5","0","123","0","80.54701809940704","0.21731706559870853","0.5743379590823011","0.03104529508552979","0.03104529508552979","0.06209059017105958","0.0","0.0","0.23283971314147342","0.21731706559870853","0.0","0.0","0.0","0.0","0.07761323771382447","0.0","1.9092856477600821","0.0","64.422","0.0","265.73333333333335","152.25","471","970","11","10","0.9090909090909091","0","0.0"
