"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3BFNCI9LYK235NLO2WOKFDM2OOW73I#347c2417-8916-4de3-b904-d1817c6b6d07#1A26HDJI7HFJON5","Amounts -  3/3","3BFNCI9LYK235NLO2WOKFDM2OOW73I","A26HDJI7HFJON5","347c2417-8916-4de3-b904-d1817c6b6d07","Amounts","2025-02-27 12:03:57.000","48","29","30","5","5","6","0","0","7","7","0","0","0","0","0","0","10","0","1.9441069258809236","1.174564601053058","1.2150668286755772","0.20251113811259622","0.20251113811259622","0.24301336573511545","0.0","0.0","0.2835155933576347","0.2835155933576347","0.0","0.0","0.0","0.0","0.0","0.0","0.40502227622519243","0.0","24.689999999999998","0.0","840.0","2000.0","766","1469","2","4","2.0","4","2.0"
"544fb624-5a39-4672-9e0e-8da9fd434fb4#67feae69-f29a-432c-8b3c-a0de33220944#12a599124","Amounts -  11/11","544fb624-5a39-4672-9e0e-8da9fd434fb4","2a599124","67feae69-f29a-432c-8b3c-a0de33220944","Amounts","2025-02-27 13:37:12.000","31","1","8","1","1","2","0","0","2","2","0","0","0","0","0","0","13","0","5.813953488372094","0.18754688672168043","1.5003750937734435","0.18754688672168043","0.18754688672168043","0.37509377344336087","0.0","0.0","0.37509377344336087","0.37509377344336087","0.0","0.0","0.0","0.0","0.0","0.0","2.4381095273818456","0.0","5.332","0.0","247.0","145.0","766","1470","2","2","1.0","0","0.0"
"24ccb9ec-69f8-444b-95dd-13ef0250cc52#4f114f1b-d490-41ca-8ea5-711ad90f2696#1bbd9b143","Table -  4/7","24ccb9ec-69f8-444b-95dd-13ef0250cc52","bbd9b143","4f114f1b-d490-41ca-8ea5-711ad90f2696","Table","2025-02-27 13:26:23.000","42","0","15","1","1","1","0","0","6","6","0","0","0","0","0","0","26","0","5.94900849858357","0.0","2.1246458923512748","0.141643059490085","0.141643059490085","0.141643059490085","0.0","0.0","0.8498583569405099","0.8498583569405099","0.0","0.0","0.0","0.0","0.0","0.0","3.68271954674221","0.0","7.06","0.0","280.0","434.0","766","1470","12","4","0.3333333333333333","0","0.0"
"96f94c25-8db8-4f74-acca-7fcba01ba742#58ef5d60-b30c-4244-b59c-941d6280dcbf#162dcd987","Table -  5/7","96f94c25-8db8-4f74-acca-7fcba01ba742","62dcd987","58ef5d60-b30c-4244-b59c-941d6280dcbf","Table","2025-02-27 13:14:41.000","18","3","12","2","2","2","0","0","3","3","0","0","0","0","0","0","13","0","3.6991368680641186","0.6165228113440198","2.466091245376079","0.41101520756267984","0.41101520756267984","0.41101520756267984","0.0","0.0","0.6165228113440198","0.6165228113440198","0.0","0.0","0.0","0.0","0.0","0.0","2.671598849157419","0.0","4.866","0.0","220.0","1012.0","766","1470","8","2","0.25","0","0.0"
"b2751db1-3239-486a-8a9e-f6b47445626e#b95118b0-b8a9-4152-a3b7-e00647e87843#19bff2226","Dates -  3/5","b2751db1-3239-486a-8a9e-f6b47445626e","9bff2226","b95118b0-b8a9-4152-a3b7-e00647e87843","Dates","2025-02-27 13:18:57.000","75","0","22","1","1","2","0","0","9","9","0","0","0","0","0","0","31","0","8.560666590571854","0.0","2.5111288665677436","0.11414222120762471","0.11414222120762471","0.22828444241524942","0.0","0.0","1.0272799908686223","1.0272799908686223","0.0","0.0","0.0","0.0","0.0","0.0","3.538408857436366","0.0","8.761","0.0","194.0","73.0","766","1470","21","7","0.3333333333333333","0","0.0"
"6da335b7-a3bf-4a41-a143-270515b40170#860b87b3-25ff-4e9c-9d91-56f417215c4d#147594cfe","Dates -  4/5","6da335b7-a3bf-4a41-a143-270515b40170","47594cfe","860b87b3-25ff-4e9c-9d91-56f417215c4d","Dates","2025-02-27 13:20:31.000","131","0","33","1","1","1","0","0","15","15","0","0","0","0","2","0","58","0","7.677430698001524","0.0","1.9340092598019107","0.058606341206118504","0.058606341206118504","0.058606341206118504","0.0","0.0","0.8790951180917775","0.8790951180917775","0.0","0.0","0.0","0.0","0.11721268241223701","0.0","3.3991677899548733","0.0","17.063","0.0","216.0","64.0","766","1470","21","11","0.5238095238095238","0","0.0"
"2aab44d5-5f2c-4d0d-98ce-8b9ffdc1857b#dfae53b7-e7d9-4bc9-94b2-2c69a494e617#1bec76bad","Dates -  3/5","2aab44d5-5f2c-4d0d-98ce-8b9ffdc1857b","bec76bad","dfae53b7-e7d9-4bc9-94b2-2c69a494e617","Dates","2025-02-27 13:25:45.000","112","1","31","1","1","1","0","0","14","14","0","0","0","0","2","0","54","0","10.15412511332729","0.09066183136899365","2.8105167724388034","0.09066183136899365","0.09066183136899365","0.09066183136899365","0.0","0.0","1.2692656391659112","1.2692656391659112","0.0","0.0","0.0","0.0","0.1813236627379873","0.0","4.895738893925658","0.0","11.03","0.0","184.5","50.25","766","1470","21","11","0.5238095238095238","0","0.0"
"3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T#0ad4ad7c-cc25-4d3f-9100-a0cc2091c556#1A1ARBCE9UZ2MT0","Table -  1/7","3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T","A1ARBCE9UZ2MT0","0ad4ad7c-cc25-4d3f-9100-a0cc2091c556","Table","2025-02-27 12:32:51.000","32","14","17","3","3","3","0","0","4","4","0","0","0","0","0","0","10","0","2.93040293040293","1.2820512820512822","1.5567765567765568","0.27472527472527475","0.27472527472527475","0.27472527472527475","0.0","0.0","0.3663003663003663","0.3663003663003663","0.0","0.0","0.0","0.0","0.0","0.0","0.9157509157509157","0.0","10.92","0.0","242.0","73.0","766","1468","8","1","0.125","0","0.0"
"3I7KR83SNAPDF4HO2ZE3AVUAU06K9I#fed18e68-ec79-408e-8a1d-a1321ea33953#1AO46QDGJU9F1U","Dates -  1/5","3I7KR83SNAPDF4HO2ZE3AVUAU06K9I","AO46QDGJU9F1U","fed18e68-ec79-408e-8a1d-a1321ea33953","Dates","2025-02-27 12:51:20.000","96","8","31","3","3","3","0","0","11","11","0","0","0","0","3","0","38","0","7.286527514231499","0.6072106261859582","2.3529411764705883","0.22770398481973433","0.22770398481973433","0.22770398481973433","0.0","0.0","0.8349146110056925","0.8349146110056925","0.0","0.0","0.0","0.0","0.22770398481973433","0.0","2.8842504743833017","0.0","13.175","0.0","180.0","174.0","766","1468","21","7","0.3333333333333333","0","0.0"
"a3f181fd-c57c-4aae-a883-d299054486c2#e53f1a15-ab7c-4297-a42e-c5d3c34fcd40#109b547fe","Dates -  1/5","a3f181fd-c57c-4aae-a883-d299054486c2","09b547fe","e53f1a15-ab7c-4297-a42e-c5d3c34fcd40","Dates","2025-02-27 13:26:48.000","150","9","40","2","2","2","0","0","17","17","0","0","0","0","2","0","64","0","4.6094278163603954","0.2765656689816237","1.2291807510294388","0.06145903755147194","0.06145903755147194","0.06145903755147194","0.0","0.0","0.5224018191875115","0.5224018191875115","0.0","0.0","0.0","0.0","0.06145903755147194","0.0","1.966689201647102","0.0","32.542","0.0","257.6666666666667","137.25","766","1470","21","13","0.6190476190476191","0","0.0"
"3SBNLSTU6UHK7PTREGMFJ61DPUZDZF#2d21c0ff-a414-4f64-896e-42117040eb22#1A2VDIJWI7XKW1R","Dates -  1/5","3SBNLSTU6UHK7PTREGMFJ61DPUZDZF","A2VDIJWI7XKW1R","2d21c0ff-a414-4f64-896e-42117040eb22","Dates","2025-02-27 13:34:43.000","142","12","31","4","4","4","0","0","10","9","0","0","0","0","0","1","29","0","5.712906340521404","0.4827808175088511","1.2471837785645319","0.16092693916961703","0.16092693916961703","0.16092693916961703","0.0","0.0","0.40231734792404256","0.36208561313163834","0.0","0.0","0.0","0.0","0.0","0.04023173479240426","1.1667203089797236","0.0","24.855999999999995","132.294","183.0","378.0","766","1468","21","5","0.23809523809523808","0","0.0"
"e68ef8a0-72d2-40e7-97d0-321fe6fd4204#af836aa1-cbed-4177-a23f-8102361824fa#130b1ea90","Dates -  4/5","e68ef8a0-72d2-40e7-97d0-321fe6fd4204","30b1ea90","af836aa1-cbed-4177-a23f-8102361824fa","Dates","2025-02-27 13:36:02.000","73","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","7.807486631016043","0.0","2.2459893048128343","0.10695187165775401","0.10695187165775401","0.10695187165775401","0.0","0.0","0.9625668449197862","0.9625668449197862","0.0","0.0","0.0","0.0","0.0","0.0","3.4224598930481283","0.0","9.35","0.0","254.0","102.0","766","1470","21","7","0.3333333333333333","0","0.0"
"b9537de2-e65c-4c1f-94a4-fcad2306a6f0#84cb89f0-0a3a-4420-821e-bd23b4bbb799#1489f0bf8","Dates -  4/5","b9537de2-e65c-4c1f-94a4-fcad2306a6f0","489f0bf8","84cb89f0-0a3a-4420-821e-bd23b4bbb799","Dates","2025-02-27 13:23:04.000","77","0","22","1","1","2","0","0","9","9","0","0","0","0","0","0","30","0","6.208175441425461","0.0","1.773764411835846","0.08062565508344754","0.08062565508344754","0.1612513101668951","0.0","0.0","0.7256308957510279","0.7256308957510279","0.0","0.0","0.0","0.0","0.0","0.0","2.4187696525034266","0.0","12.403","0.0","256.0","79.0","766","1470","21","7","0.3333333333333333","0","0.0"
"375VMB7D4JVYCZ4HECYTJBYNTHWIDM#6f2807e9-031e-4bb0-9177-e91ae409f8d3#1A3DW70C8KQRYZW","Table -  4/7","375VMB7D4JVYCZ4HECYTJBYNTHWIDM","A3DW70C8KQRYZW","6f2807e9-031e-4bb0-9177-e91ae409f8d3","Table","2025-02-27 12:54:22.000","6","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","11.214953271028037","0.0","13.084112149532709","1.8691588785046729","1.8691588785046729","1.8691588785046729","0.0","0.0","3.7383177570093458","3.7383177570093458","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.535","0.0",,,"766","1468","8","0","0.0","0","0.0"
"b9537de2-e65c-4c1f-94a4-fcad2306a6f0#84cb89f0-0a3a-4420-821e-bd23b4bbb799#1489f0bf8","Dates -  1/5","b9537de2-e65c-4c1f-94a4-fcad2306a6f0","489f0bf8","84cb89f0-0a3a-4420-821e-bd23b4bbb799","Dates","2025-02-27 13:22:12.000","171","14","63","7","7","7","0","0","21","21","0","0","0","0","2","0","70","0","5.455937719354221","0.446684959479293","2.0100823176568183","0.2233424797396465","0.2233424797396465","0.2233424797396465","0.0","0.0","0.6700274392189395","0.6700274392189395","0.0","0.0","0.0","0.0","0.06381213706847043","0.0","2.2334247973964647","0.0","31.342","0.0","249.66666666666669","103.0625","766","1470","21","13","0.6190476190476191","0","0.0"
"a05ced1b-2bd9-4ee4-a4e9-fdf0569e20a2#63220162-d2f2-4425-92fa-1e76db7d9d4b#145d6289f","Dates -  4/5","a05ced1b-2bd9-4ee4-a4e9-fdf0569e20a2","45d6289f","63220162-d2f2-4425-92fa-1e76db7d9d4b","Dates","2025-02-27 13:19:03.000","54","3","15","1","1","1","0","0","6","6","0","0","0","0","4","0","19","0","10.559249120062574","0.5866249511145875","2.933124755572937","0.19554165037152915","0.19554165037152915","0.19554165037152915","0.0","0.0","1.173249902229175","1.173249902229175","0.0","0.0","0.0","0.0","0.7821666014861166","0.0","3.7152913570590536","0.0","5.114","0.0","176.0","32.0","766","1470","21","4","0.19047619047619047","0","0.0"
"3I7KR83SNAPDF4HO2ZE3AVUAU06K9I#fed18e68-ec79-408e-8a1d-a1321ea33953#1AO46QDGJU9F1U","Dates -  4/5","3I7KR83SNAPDF4HO2ZE3AVUAU06K9I","AO46QDGJU9F1U","fed18e68-ec79-408e-8a1d-a1321ea33953","Dates","2025-02-27 12:51:51.000","73","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","9.786834696339993","0.1340662287169862","2.8153908030567103","0.1340662287169862","0.1340662287169862","0.1340662287169862","0.0","0.0","1.2065960584528759","1.2065960584528759","0.0","0.0","0.0","0.0","0.0","0.0","4.2901193189435585","0.0","7.459","0.0","175.0","137.0","766","1468","21","7","0.3333333333333333","0","0.0"
"7958b0fa-e633-475e-950c-5670c1e84040#9f3cdc3d-5fed-449a-95fc-b2838153530b#14d47513d","Dates -  5/5","7958b0fa-e633-475e-950c-5670c1e84040","4d47513d","9f3cdc3d-5fed-449a-95fc-b2838153530b","Dates","2025-02-27 13:29:04.000","51","3","19","2","2","3","0","0","6","6","0","0","0","0","3","0","19","0","6.942553770759597","0.4083855159270351","2.5864416008712223","0.27225701061802343","0.27225701061802343","0.4083855159270351","0.0","0.0","0.8167710318540702","0.8167710318540702","0.0","0.0","0.0","0.0","0.4083855159270351","0.0","2.5864416008712223","0.0","7.346","0.0","202.0","276.0","766","1470","21","4","0.19047619047619047","0","0.0"
"3X7837UUADAVM198M7BFP63VPAZ6JV#5145f3b3-4683-4f07-bac0-b5bf27d4e3cd#1A2VDIJWI7XKW1R","Table -  1/7","3X7837UUADAVM198M7BFP63VPAZ6JV","A2VDIJWI7XKW1R","5145f3b3-4683-4f07-bac0-b5bf27d4e3cd","Table","2025-02-27 13:38:30.000","52","7","16","2","2","2","0","0","5","5","0","0","0","0","0","0","26","0","2.7468173894670116","0.3697638793513285","0.8451745813744651","0.10564682267180814","0.10564682267180814","0.10564682267180814","0.0","0.0","0.26411705667952035","0.26411705667952035","0.0","0.0","0.0","0.0","0.0","0.0","1.3734086947335058","0.0","18.931","0.0","232.0","524.0","766","1468","8","4","0.5","0","0.0"
"875e55e4-f013-4176-9580-2e2a86780394#11b5db3e-1f2a-425a-9669-debd51fc8ed5#15cac03ec","Dates -  3/5","875e55e4-f013-4176-9580-2e2a86780394","5cac03ec","11b5db3e-1f2a-425a-9669-debd51fc8ed5","Dates","2025-02-27 13:14:20.000","115","0","25","1","1","1","0","0","11","11","0","0","0","0","0","0","54","0","6.192450595013731","0.0","1.3461849119595066","0.053847396478380265","0.053847396478380265","0.053847396478380265","0.0","0.0","0.5923213612621829","0.5923213612621829","0.0","0.0","0.0","0.0","0.0","0.0","2.9077594098325346","0.0","18.571","0.0","262.0","90.625","766","1470","21","10","0.47619047619047616","0","0.0"
"3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T#0ad4ad7c-cc25-4d3f-9100-a0cc2091c556#1A1ARBCE9UZ2MT0","Table -  4/7","3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T","A1ARBCE9UZ2MT0","0ad4ad7c-cc25-4d3f-9100-a0cc2091c556","Table","2025-02-27 12:33:09.000","14","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","5","0","5.5577610162763","0.0","2.77888050813815","0.39698292973402144","0.39698292973402144","0.39698292973402144","0.0","0.0","0.7939658594680429","0.7939658594680429","0.0","0.0","0.0","0.0","0.0","0.0","1.984914648670107","0.0","2.519","0.0","204.0","37.0","766","1468","8","1","0.125","0","0.0"
"c58cdabb-4bce-4564-8020-a72ae24d553b#397d38d9-9210-409f-8e5e-70d0d504d922#111d0d877","Dates -  4/5","c58cdabb-4bce-4564-8020-a72ae24d553b","11d0d877","397d38d9-9210-409f-8e5e-70d0d504d922","Dates","2025-02-27 13:14:17.000","109","15","38","5","5","6","0","0","11","11","0","0","0","0","0","0","39","0","5.715184563758389","0.7864932885906041","1.9924496644295302","0.26216442953020136","0.26216442953020136","0.31459731543624164","0.0","0.0","0.576761744966443","0.576761744966443","0.0","0.0","0.0","0.0","0.0","0.0","2.0448825503355708","0.0","19.072","0.0","215.0","136.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3YGE63DIN89MEANSRHED5VNCE3M0WJ#71ee5007-4a82-4d52-918e-aca8ed0230b4#1A19H7KOMN55AMU","Dates -  5/5","3YGE63DIN89MEANSRHED5VNCE3M0WJ","A19H7KOMN55AMU","71ee5007-4a82-4d52-918e-aca8ed0230b4","Dates","2025-02-27 13:01:21.000","73","6","25","2","2","3","0","0","9","9","0","0","0","0","7","0","33","0","7.895306078304131","0.6489292667099286","2.7038719446247024","0.2163097555699762","0.2163097555699762","0.3244646333549643","0.0","0.0","0.9733939000648929","0.9733939000648929","0.0","0.0","0.0","0.0","0.7570841444949167","0.0","3.5691109669046073","0.0","9.246","0.0","201.0","144.0","766","1468","21","7","0.3333333333333333","0","0.0"
"8dc99895-41af-4ac2-9f8d-a9747747afe9#71682dfc-3bc3-4ed0-a4d0-6b023828e79f#180c7d752","Dates -  5/5","8dc99895-41af-4ac2-9f8d-a9747747afe9","80c7d752","71682dfc-3bc3-4ed0-a4d0-6b023828e79f","Dates","2025-02-27 13:38:11.000","87","2","26","1","1","3","0","0","10","11","0","0","0","0","6","0","42","0","6.843388657279949","0.15731927947769997","2.0451506332101","0.07865963973884998","0.07865963973884998","0.23597891921654998","0.0","0.0","0.7865963973884998","0.8652560371273499","0.0","0.0","0.0","0.0","0.47195783843309996","0.0","3.3037048690316997","0.0","12.713000000000001","0.0","203.0","132.0","766","1470","21","8","0.38095238095238093","0","0.0"
"3P458N04Q1T8ZKVWG9EDQ2UYK3BX2S#cefd4eb8-7782-41db-a45f-5504d4107d04#1A2OMJ32EMOSENG","Table -  7/7","3P458N04Q1T8ZKVWG9EDQ2UYK3BX2S","A2OMJ32EMOSENG","cefd4eb8-7782-41db-a45f-5504d4107d04","Table","2025-02-27 12:47:00.000","38","2","16","1","1","2","0","0","6","6","0","0","0","0","0","0","33","0","4.778672032193159","0.2515090543259557","2.0120724346076457","0.12575452716297786","0.12575452716297786","0.2515090543259557","0.0","0.0","0.7545271629778673","0.7545271629778673","0.0","0.0","0.0","0.0","0.0","0.0","4.149899396378269","0.0","7.952","0.0","208.0","680.0","766","1468","8","4","0.5","0","0.0"
"f1fa2f52-d3e5-49f9-8186-89d60805241c#cc23e711-f62a-4ba4-913d-effe6aa64ac2#125dc172c","Dates -  3/5","f1fa2f52-d3e5-49f9-8186-89d60805241c","25dc172c","cc23e711-f62a-4ba4-913d-effe6aa64ac2","Dates","2025-02-27 13:18:42.000","112","11","28","2","2","2","0","0","11","11","0","0","0","0","0","0","44","0","4.610571381524782","0.4528239749711839","1.1526428453811954","0.08233163181294252","0.08233163181294252","0.08233163181294252","0.0","0.0","0.4528239749711839","0.4528239749711839","0.0","0.0","0.0","0.0","0.0","0.0","1.8112958998847355","0.0","24.292","0.0","248.0","152.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3J9L0X0VDFY4A4B5RDX6Y6O5H7FW9Q#f3f06ffa-36ef-4075-80cd-6e5792b02af2#1A17LA7KM9S0SCS","Amounts -  2/11","3J9L0X0VDFY4A4B5RDX6Y6O5H7FW9Q","A17LA7KM9S0SCS","f3f06ffa-36ef-4075-80cd-6e5792b02af2","Amounts","2025-02-27 13:18:51.000","9","2","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","2.6262036766851473","0.5836008170411439","1.1672016340822877","0.0","0.0","0.0","0.0","0.0","0.5836008170411439","0.5836008170411439","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.427","0.0",,,"766","1468","2","0","0.0","0","0.0"
"1d6902cd-9d79-4875-800e-ece8c363ab2f#a20781e6-959a-425e-8f61-9d51d672655d#18c5363dc","Dates -  4/5","1d6902cd-9d79-4875-800e-ece8c363ab2f","8c5363dc","a20781e6-959a-425e-8f61-9d51d672655d","Dates","2025-02-27 13:19:59.000","58","5","15","1","1","1","0","0","6","6","0","0","0","0","3","0","20","0","10.377527285739845","0.8946144211844694","2.6838432635534084","0.1789228842368939","0.1789228842368939","0.1789228842368939","0.0","0.0","1.0735373054213633","1.0735373054213633","0.0","0.0","0.0","0.0","0.5367686527106816","0.0","3.5784576847378777","0.0","5.589","0.0","175.0","47.0","766","1470","21","4","0.19047619047619047","0","0.0"
"1c5be9a3-2884-47f3-88c3-519a0313be90#c8c92af8-749d-4c22-971a-0fb3499ca20a#136242d9f","Dates -  4/5","1c5be9a3-2884-47f3-88c3-519a0313be90","36242d9f","c8c92af8-749d-4c22-971a-0fb3499ca20a","Dates","2025-02-27 13:19:04.000","94","3","29","1","1","1","0","0","13","13","0","0","0","0","0","0","35","0","7.58186804323278","0.24197451201806744","2.339086949507985","0.08065817067268914","0.08065817067268914","0.08065817067268914","0.0","0.0","1.0485562187449589","1.0485562187449589","0.0","0.0","0.0","0.0","0.0","0.0","2.82303597354412","0.0","12.398","0.0","222.0","119.0","766","1470","21","7","0.3333333333333333","0","0.0"
"8de57e37-657f-46f4-990b-27c99c2a9010#9ca3e428-fb27-4d71-b1de-ce28d2df2db7#1d629e107","Table -  7/7","8de57e37-657f-46f4-990b-27c99c2a9010","d629e107","9ca3e428-fb27-4d71-b1de-ce28d2df2db7","Table","2025-02-27 13:14:22.000","35","5","12","1","1","2","0","0","4","4","0","0","0","0","0","0","31","0","4.0077865567388065","0.5725409366769724","1.3740982480247337","0.11450818733539447","0.11450818733539447","0.22901637467078895","0.0","0.0","0.4580327493415779","0.4580327493415779","0.0","0.0","0.0","0.0","0.0","0.0","3.5497538073972286","0.0","8.733","0.0","240.0","167.0","766","1470","8","4","0.5","0","0.0"
"6da335b7-a3bf-4a41-a143-270515b40170#860b87b3-25ff-4e9c-9d91-56f417215c4d#147594cfe","Dates -  1/5","6da335b7-a3bf-4a41-a143-270515b40170","47594cfe","860b87b3-25ff-4e9c-9d91-56f417215c4d","Dates","2025-02-27 13:18:32.000","178","8","36","2","2","2","0","0","15","15","0","0","0","0","0","0","46","0","11.047666335650446","0.4965243296921549","2.2343594836146967","0.12413108242303872","0.12413108242303872","0.12413108242303872","0.0","0.0","0.9309831181727903","0.9309831181727903","0.0","0.0","0.0","0.0","0.0","0.0","2.8550148957298904","0.0","16.112000000000002","58.799","223.375","161.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T#0ad4ad7c-cc25-4d3f-9100-a0cc2091c556#1A1ARBCE9UZ2MT0","Table -  5/7","3QD8LUVX4XA0YHEJYSGBO9XA4D2X5T","A1ARBCE9UZ2MT0","0ad4ad7c-cc25-4d3f-9100-a0cc2091c556","Table","2025-02-27 12:33:12.000","33","9","22","4","4","4","0","0","5","5","0","0","0","0","0","0","19","0","3.6859153356416847","1.0052496369931867","2.4572768904277895","0.44677761644141634","0.44677761644141634","0.44677761644141634","0.0","0.0","0.5584720205517704","0.5584720205517704","0.0","0.0","0.0","0.0","0.0","0.0","2.1221936780967274","0.0","8.953","0.0","214.0","1323.0","766","1468","8","4","0.5","0","0.0"
"3X7837UUADAVM198M7BFP63VPAZ6JV#5145f3b3-4683-4f07-bac0-b5bf27d4e3cd#1A2VDIJWI7XKW1R","Table -  4/7","3X7837UUADAVM198M7BFP63VPAZ6JV","A2VDIJWI7XKW1R","5145f3b3-4683-4f07-bac0-b5bf27d4e3cd","Table","2025-02-27 13:39:06.000","39","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","32","0","4.9044265593561365","0.0","1.6348088531187124","0.12575452716297786","0.12575452716297786","0.12575452716297786","0.0","0.0","0.6287726358148893","0.6287726358148893","0.0","0.0","0.0","0.0","0.0","0.0","4.0241448692152915","0.0","7.952","0.0","223.0","498.0","766","1468","8","4","0.5","0","0.0"
"375VMB7D4JVYCZ4HECYTJBYNTHWIDM#6f2807e9-031e-4bb0-9177-e91ae409f8d3#1A3DW70C8KQRYZW","Table -  1/7","375VMB7D4JVYCZ4HECYTJBYNTHWIDM","A3DW70C8KQRYZW","6f2807e9-031e-4bb0-9177-e91ae409f8d3","Table","2025-02-27 12:54:19.000","17","4","14","2","2","2","0","0","4","4","0","0","0","0","0","0","5","0","8.122312470138557","1.9111323459149547","6.688963210702341","0.9555661729574774","0.9555661729574774","0.9555661729574774","0.0","0.0","1.9111323459149547","1.9111323459149547","0.0","0.0","0.0","0.0","0.0","0.0","2.388915432393693","0.0","2.093","0.0",,,"766","1468","8","0","0.0","0","0.0"
"2fea6ad0-9506-4550-a9cd-60563e1bb22b#53d3ec47-3eec-4fdc-8097-305a7a9220aa#110a6e1af","Dates -  3/5","2fea6ad0-9506-4550-a9cd-60563e1bb22b","10a6e1af","53d3ec47-3eec-4fdc-8097-305a7a9220aa","Dates","2025-02-27 13:21:40.000","123","26","41","5","5","5","0","0","13","13","0","0","0","0","1","0","37","0","7.923215666065448","1.674826075753672","2.641071888688483","0.3220819376449369","0.3220819376449369","0.3220819376449369","0.0","0.0","0.837413037876836","0.837413037876836","0.0","0.0","0.0","0.0","0.06441638752898739","0.0","2.3834063385725335","0.0","15.523999999999997","27.514","208.0","107.0","766","1470","21","7","0.3333333333333333","0","0.0"
"7693a87c-924d-40ee-a29f-b2f7fe23c916#ac43c0e4-6025-416f-a323-06726f79cb1b#109b547fe","Dates -  2/5","7693a87c-924d-40ee-a29f-b2f7fe23c916","09b547fe","ac43c0e4-6025-416f-a323-06726f79cb1b","Dates","2025-02-27 13:24:43.000","80","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","5.175313753396299","0.0","1.3585198602665287","0.06469142191745375","0.06469142191745375","0.06469142191745375","0.0","0.0","0.5822227972570837","0.5822227972570837","0.0","0.0","0.0","0.0","0.0","0.0","2.1348169232759737","0.0","15.458","0.0","270.0","165.0","766","1470","21","7","0.3333333333333333","0","0.0"
"27f5e962-67b0-4527-8efd-600fc96fc56a#bfd8a430-638d-45c2-9acb-0e850ed7c953#1ca4b1689","Dates -  5/5","27f5e962-67b0-4527-8efd-600fc96fc56a","ca4b1689","bfd8a430-638d-45c2-9acb-0e850ed7c953","Dates","2025-02-27 13:18:36.000","109","6","14","1","1","2","0","0","5","5","0","0","0","0","15","0","30","0","6.699858626836315","0.3687995574405311","0.8605323006945725","0.061466592906755185","0.061466592906755185","0.12293318581351037","0.0","0.0","0.3073329645337759","0.3073329645337759","0.0","0.0","0.0","0.0","0.9219988936013278","0.0","1.8439977872026556","0.0","16.269","0.0","242.0","372.0","766","1470","21","4","0.19047619047619047","0","0.0"
"5f4ff410-b5d2-4e62-aece-cc13b0909a29#49c0f3e3-149f-4e56-ade9-1843b5e08c23#1e59e11d2","Amounts -  3/11","5f4ff410-b5d2-4e62-aece-cc13b0909a29","e59e11d2","49c0f3e3-149f-4e56-ade9-1843b5e08c23","Amounts","2025-02-27 13:26:58.000","18","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","7","0","5.87467362924282","0.0","1.3054830287206267","0.0","0.0","0.0","0.0","0.0","0.6527415143603134","0.6527415143603134","0.0","0.0","0.0","0.0","0.0","0.0","2.2845953002610964","0.0","3.064","0.0","257.0","96.0","766","1470","2","1","0.5","0","0.0"
"3CRWSLD91KGBCFLXP0A1MYH3E4NOM5#e375e5f5-556a-4287-ac86-d05b88631453#1AYBFTTB8O99G4","Dates -  1/4","3CRWSLD91KGBCFLXP0A1MYH3E4NOM5","AYBFTTB8O99G4","e375e5f5-556a-4287-ac86-d05b88631453","Dates","2025-02-27 12:19:42.000","121","14","33","3","3","3","0","0","12","12","0","0","0","0","0","0","35","0","6.199405676811148","0.7172866072343478","1.6907470027666769","0.1537042729787888","0.1537042729787888","0.1537042729787888","0.0","0.0","0.6148170919151552","0.6148170919151552","0.0","0.0","0.0","0.0","0.0","0.0","1.7932165180858695","0.0","19.518","31.308","211.0","380.0","766","1468","21","7","0.3333333333333333","1","0.047619047619047616"
