recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
961d63b-a92c-4c95-a487-bffb1ff2c374#26af0ed3-ff9d-4740-9ae7-15ac2d49fa4e#195db0423,Your Task,1961d63b-a92c-4c95-a487-bffb1ff2c374,95db0423,26af0ed3-ff9d-4740-9ae7-15ac2d49fa4e,Your Task,2024-08-20 10:10:32.000,611,0,8,0,0,2,0,0,3,3,0,0,0,0,0,0,39,0,83.36744439896302,0.0,1.0915541001500886,0.0,0.0,0.27288852503752214,0.0,0.0,0.4093327875562832,0.4093327875562832,0.0,0.0,0.0,0.0,0.0,0.0,5.3213262382316815,0.0,7.329000000000001,10.488,180.0,66.0,471,970,3,3,1.0,0,0.0,Reliable
3e4f4313-4e49-411a-8f22-364da70e7400#8529f9fa-0043-415d-a839-dfd2c7a0f1e6#1976dfe0c,Dates -  2/5,3e4f4313-4e49-411a-8f22-364da70e7400,976dfe0c,8529f9fa-0043-415d-a839-dfd2c7a0f1e6,Dates,2024-08-20 01:07:47.000,32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,9.523809523809524,0.0,3.869047619047619,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.0,0.0,1.4880952380952381,1.4880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,3.36,0.0,172.0,34.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
3YZ7A3YHR55S20SK4IAOP1GHL26S5O#c23d24a7-b5be-4132-9f58-402e799e63a7#1A11YEJO5P0C1HF,Dates -  2/5,3YZ7A3YHR55S20SK4IAOP1GHL26S5O,A11YEJO5P0C1HF,c23d24a7-b5be-4132-9f58-402e799e63a7,Dates,2024-08-19 21:29:03.000,28,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,10,0,7.242628039317124,0.2586652871184687,2.8453181583031557,0.2586652871184687,0.2586652871184687,0.2586652871184687,0.0,0.0,1.0346611484738748,1.0346611484738748,0.0,0.0,0.0,0.0,0.0,0.0,2.586652871184687,0.0,3.866,0.0,217.0,103.0,766,1468,21,2,0.09523809523809523,0,0.0,Unreliable
3Y40HMYLL1UHJW4YZTOJWLPPZXSXU8#60333cd8-b427-4a6d-afa1-06acce80c4f8#1A14Z601G9FW15E,DatesReha -  2/3,3Y40HMYLL1UHJW4YZTOJWLPPZXSXU8,A14Z601G9FW15E,60333cd8-b427-4a6d-afa1-06acce80c4f8,DatesReha,2024-08-19 10:11:35.000,37,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,16,0,10.266370699223085,0.0,4.16204217536071,0.27746947835738067,0.27746947835738067,0.27746947835738067,0.0,0.0,1.664816870144284,1.664816870144284,0.0,0.0,0.0,0.0,0.0,0.0,4.439511653718091,0.0,3.604,0.0,183.0,67.0,766,2288,41,2,0.04878048780487805,0,0.0,Reliable
3Z56AA6EK4CLN9FTP4O75YVBP7M6MR#2878e24e-77c9-4bb7-addf-b976c37aeba7#1A14Z601G9FW15E,Dates -  3/5,3Z56AA6EK4CLN9FTP4O75YVBP7M6MR,A14Z601G9FW15E,2878e24e-77c9-4bb7-addf-b976c37aeba7,Dates,2024-08-19 05:44:39.000,49,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,23,0,11.87015503875969,0.0,4.118217054263566,0.24224806201550386,0.24224806201550386,0.24224806201550386,0.0,0.0,1.695736434108527,1.695736434108527,0.0,0.0,0.0,0.0,0.0,0.0,5.571705426356589,0.0,4.128,0.0,172.0,49.0,766,1468,21,5,0.23809523809523808,0,0.0,Reliable
3SMIWMMK61H2UWZ8POSXU2BIQVHWU9#19d57dbc-a879-4132-a1d4-7b3559b40e9d#1A16QSLLZ1T5CKY,Dates -  5/5,3SMIWMMK61H2UWZ8POSXU2BIQVHWU9,A16QSLLZ1T5CKY,19d57dbc-a879-4132-a1d4-7b3559b40e9d,Dates,2024-08-19 05:30:03.000,35,7,27,4,4,5,0,0,7,7,0,0,0,0,4,0,11,0,7.043670758703964,1.4087341517407928,5.433688871000201,0.8049909438518816,0.8049909438518816,1.006238679814852,0.0,0.0,1.4087341517407928,1.4087341517407928,0.0,0.0,0.0,0.0,0.8049909438518816,0.0,2.2137250955926744,0.0,4.969,0.0,176.0,102.0,766,1468,21,3,0.14285714285714285,0,0.0,Reliable
37J05LC5AXVU7AONWUJTVCDM2ZIJDW#478f6eac-9df9-4377-a79a-51473a1ab89b#1A182P7WD5DJU9P,Dates -  2/5,37J05LC5AXVU7AONWUJTVCDM2ZIJDW,A182P7WD5DJU9P,478f6eac-9df9-4377-a79a-51473a1ab89b,Dates,2024-08-19 10:23:06.000,25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.11078717201166,0.36443148688046645,4.008746355685131,0.36443148688046645,0.36443148688046645,0.36443148688046645,0.0,0.0,1.4577259475218658,1.4577259475218658,0.0,0.0,0.0,0.0,0.0,0.0,2.9154518950437316,0.0,2.744,0.0,259.0,262.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
3CMIQF80GN2C8ODLHXVOM7FGZ9ZQ6G#987d614b-93df-4812-af72-cb4f276103b0#1A182P7WD5DJU9P,Table -  6/7,3CMIQF80GN2C8ODLHXVOM7FGZ9ZQ6G,A182P7WD5DJU9P,987d614b-93df-4812-af72-cb4f276103b0,Table,2024-08-20 01:30:40.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.741258741258742,0.0,12.237762237762238,1.7482517482517483,1.7482517482517483,1.7482517482517483,0.0,0.0,3.4965034965034967,3.4965034965034967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3JMQI2OLFZHQQ0F8BSBLOJU3BK4NDN#c7967991-4703-411a-96e8-8701bf9e9ee2#1A1FL53VTH8JPSS,Your Task,3JMQI2OLFZHQQ0F8BSBLOJU3BK4NDN,A1FL53VTH8JPSS,c7967991-4703-411a-96e8-8701bf9e9ee2,Your Task,2024-08-20 08:21:19.000,1821,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,27,0,422.11404728789915,0.0,0.9272137227630953,0.0,0.0,0.46360686138154766,0.0,0.0,0.23180343069077383,0.23180343069077383,0.0,0.0,0.0,0.0,0.0,0.0,6.258692628650894,0.0,4.314000000000007,81.788,280.0,39.0,471,1099,1,1,1.0,0,0.0,Reliable
3ZQX1VYFTDHWRQJTVZ0IHGG7Q3F8OK#9fe0b6ba-394c-4d15-8b4d-14b161bc07f8#1A1FL53VTH8JPSS,Your Task,3ZQX1VYFTDHWRQJTVZ0IHGG7Q3F8OK,A1FL53VTH8JPSS,9fe0b6ba-394c-4d15-8b4d-14b161bc07f8,Your Task,2024-08-20 10:11:23.000,1532,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,32,0,313.3565146246679,0.0,1.2272448353446523,0.0,0.0,0.4090816117815508,0.0,0.0,0.4090816117815508,0.4090816117815508,0.0,0.0,0.0,0.0,0.0,0.0,6.5453057885048125,0.0,4.888999999999996,67.382,286.0,438.0,471,1099,2,2,1.0,0,0.0,Reliable
3OKP4QVBP29MI1VA4E7O8YD0P40AGD#9e8cde03-1465-4aa1-b5a0-799eaa3dcce3#1A1MO99RDX7AZMA,Your Task,3OKP4QVBP29MI1VA4E7O8YD0P40AGD,A1MO99RDX7AZMA,9e8cde03-1465-4aa1-b5a0-799eaa3dcce3,Your Task,2024-08-19 05:55:35.000,420,6,14,2,2,4,0,0,3,3,0,0,0,0,7,0,27,0,85.80183861082739,1.2257405515832482,2.8600612870275794,0.40858018386108275,0.40858018386108275,0.8171603677221655,0.0,0.0,0.6128702757916241,0.6128702757916241,0.0,0.0,0.0,0.0,1.4300306435137897,0.0,5.515832482124617,0.0,4.895,16.649,229.0,94.0,471,1099,1,1,1.0,1,1.0,Reliable
33TGB4G0LPT2JJP9ZOY9RP3NGJHTX9#85449f19-3945-4757-bb3c-d0482976bd6f#1A1PU9GMUS4JVED,Dates -  2/5,33TGB4G0LPT2JJP9ZOY9RP3NGJHTX9,A1PU9GMUS4JVED,85449f19-3945-4757-bb3c-d0482976bd6f,Dates,2024-08-19 06:31:45.000,23,0,11,1,1,1,0,0,4,4,0,0,0,0,1,0,9,0,9.196321471411435,0.0,4.398240703718513,0.39984006397441024,0.39984006397441024,0.39984006397441024,0.0,0.0,1.599360255897641,1.599360255897641,0.0,0.0,0.0,0.0,0.39984006397441024,0.0,3.5985605757696923,0.0,2.501,0.0,162.0,166.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
34O39PNDK6KIQ19GQ31W2DBD9VXBR6#342380dc-a43d-4bf3-955c-c58ff30db118#1A1PU9GMUS4JVED,Table -  6/7,34O39PNDK6KIQ19GQ31W2DBD9VXBR6,A1PU9GMUS4JVED,342380dc-a43d-4bf3-955c-c58ff30db118,Table,2024-08-19 06:24:24.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.787346221441126,0.0,12.302284710017576,1.7574692442882252,1.7574692442882252,1.7574692442882252,0.0,0.0,3.5149384885764503,3.5149384885764503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3EKTG13IZUF36UI0C8U9UHD8F2FLMI#686d29e5-03ec-4318-9341-b293c4355567#1A1PU9GMUS4JVED,Dates -  3/5,3EKTG13IZUF36UI0C8U9UHD8F2FLMI,A1PU9GMUS4JVED,686d29e5-03ec-4318-9341-b293c4355567,Dates,2024-08-19 10:18:53.000,52,0,17,1,1,1,0,0,7,7,0,0,0,0,1,0,22,0,10.437575270975511,0.0,3.4122842232035326,0.20072260136491368,0.20072260136491368,0.20072260136491368,0.0,0.0,1.4050582095543958,1.4050582095543958,0.0,0.0,0.0,0.0,0.20072260136491368,0.0,4.415897230028101,0.0,4.982,0.0,160.0,187.0,766,1468,21,5,0.23809523809523808,0,0.0,Reliable
3MG8450X2OMCAN27D2E2283MXYFUPD#4013069d-6b57-4c12-a28e-817a2a9d64c9#1A1PU9GMUS4JVED,Dates -  2/5,3MG8450X2OMCAN27D2E2283MXYFUPD,A1PU9GMUS4JVED,4013069d-6b57-4c12-a28e-817a2a9d64c9,Dates,2024-08-19 06:07:13.000,23,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,8.264462809917356,0.35932446999640677,3.9525691699604746,0.35932446999640677,0.35932446999640677,0.35932446999640677,0.0,0.0,1.437297879985627,1.437297879985627,0.0,0.0,0.0,0.0,0.0,0.0,3.233920229967661,0.0,2.783,0.0,184.0,246.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
3MG8450X2OMCAN27D2E2283MXYFUPD#4013069d-6b57-4c12-a28e-817a2a9d64c9#1A1PU9GMUS4JVED,Dates -  4/5,3MG8450X2OMCAN27D2E2283MXYFUPD,A1PU9GMUS4JVED,4013069d-6b57-4c12-a28e-817a2a9d64c9,Dates,2024-08-19 06:07:24.000,50,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,23,0,9.850275807722618,0.0,3.3490937746256897,0.19700551615445233,0.19700551615445233,0.19700551615445233,0.0,0.0,1.3790386130811663,1.3790386130811663,0.0,0.0,0.0,0.0,0.0,0.0,4.531126871552404,0.0,5.076,0.0,161.0,167.0,766,1468,21,5,0.23809523809523808,0,0.0,Reliable
39N6W9XWRDZNEJTDKKL4BKV7SWQGYI#5b8cddc1-fba8-475e-863b-783f5223c971#1A1QXU4Q3CK75FK,DatesReha -  1/2,39N6W9XWRDZNEJTDKKL4BKV7SWQGYI,A1QXU4Q3CK75FK,5b8cddc1-fba8-475e-863b-783f5223c971,DatesReha,2024-08-20 09:19:06.000,57,21,24,4,4,4,0,0,6,6,0,0,0,0,12,0,6,0,4.018045960806429,1.4803327224023686,1.6918088256027068,0.28196813760045114,0.28196813760045114,0.28196813760045114,0.0,0.0,0.4229522064006767,0.4229522064006767,0.0,0.0,0.0,0.0,0.8459044128013534,0.0,0.4229522064006767,0.0,14.186,21.021,239.0,1682.0,766,2288,41,2,0.04878048780487805,0,0.0,Unreliable
39N6W9XWRDZNEJTDKKL4BKV7SWQGYI#5b8cddc1-fba8-475e-863b-783f5223c971#1A1QXU4Q3CK75FK,DatesReha -  2/2,39N6W9XWRDZNEJTDKKL4BKV7SWQGYI,A1QXU4Q3CK75FK,5b8cddc1-fba8-475e-863b-783f5223c971,DatesReha,2024-08-20 09:19:41.000,32,16,36,6,6,7,0,0,8,9,0,0,0,0,9,0,6,0,3.042403498764023,1.5212017493820116,3.422703936109526,0.5704506560182544,0.5704506560182544,0.6655257653546301,0.0,0.0,0.7606008746910058,0.8556759840273815,0.0,0.0,0.0,0.0,0.8556759840273815,0.0,0.5704506560182544,0.0,10.518,0.0,1519.0,2376.0,766,2288,41,2,0.04878048780487805,0,0.0,Unreliable
3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,DatesReha -  1/3,3EQPA8A3748XABTJOC8QM4WPQIAZJV,A1QXU4Q3CK75FK,96a09398-58cc-4642-ba52-99899b3b3861,DatesReha,2024-08-20 09:18:12.000,47,23,36,6,6,6,0,0,9,9,0,0,0,0,7,0,6,0,2.4424466039598816,1.1952398274697293,1.8708101647352284,0.3118016941225381,0.3118016941225381,0.3118016941225381,0.0,0.0,0.4677025411838071,0.4677025411838071,0.0,0.0,0.0,0.0,0.3637686431429611,0.0,0.3118016941225381,0.0,19.243,0.0,483.0,2255.0,766,2288,41,2,0.04878048780487805,0,0.0,Unreliable
3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,DatesReha -  2/3,3EQPA8A3748XABTJOC8QM4WPQIAZJV,A1QXU4Q3CK75FK,96a09398-58cc-4642-ba52-99899b3b3861,DatesReha,2024-08-20 09:18:31.000,40,20,30,5,5,4,0,0,8,8,0,0,0,0,9,0,6,0,2.8459622909996445,1.4229811454998222,2.134471718249733,0.35574528637495556,0.35574528637495556,0.2845962290999644,0.0,0.0,0.5691924581999288,0.5691924581999288,0.0,0.0,0.0,0.0,0.64034151547492,0.0,0.42689434364994666,0.0,14.055,0.0,2320.0,3201.0,766,2288,41,2,0.04878048780487805,0,0.0,Unreliable
3EQPA8A3748XABTJOC8QM4WPQIAZJV#96a09398-58cc-4642-ba52-99899b3b3861#1A1QXU4Q3CK75FK,DatesReha -  3/3,3EQPA8A3748XABTJOC8QM4WPQIAZJV,A1QXU4Q3CK75FK,96a09398-58cc-4642-ba52-99899b3b3861,DatesReha,2024-08-20 09:18:45.000,30,15,34,6,6,7,0,0,7,8,0,0,0,0,3,0,6,0,2.9380080305552836,1.4690040152776418,3.3297424346293214,0.5876016061110567,0.5876016061110567,0.6855352071295662,0.0,0.0,0.6855352071295662,0.7834688081480756,0.0,0.0,0.0,0.0,0.29380080305552836,0.0,0.5876016061110567,0.0,10.211,0.0,1638.0,2045.0,766,2288,41,2,0.04878048780487805,0,0.0,Unreliable
3UOMW19E6DICVJ3O7WKOAWCZZY75CS#1f2ab632-f6b5-4982-8014-dec1945d6ab2#1A1UCL7A73YKS5C,Dates -  5/5,3UOMW19E6DICVJ3O7WKOAWCZZY75CS,A1UCL7A73YKS5C,1f2ab632-f6b5-4982-8014-dec1945d6ab2,Dates,2024-08-19 05:45:19.000,40,3,19,2,2,3,0,0,6,6,0,0,0,0,3,0,17,0,7.883326763894364,0.5912495072920773,3.7445802128498227,0.3941663381947182,0.3941663381947182,0.5912495072920773,0.0,0.0,1.1824990145841545,1.1824990145841545,0.0,0.0,0.0,0.0,0.5912495072920773,0.0,3.3504138746551044,0.0,5.074,0.0,169.0,244.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
39XCQ6V3KYGNF2UNX57LOWKP3C0655#df14d3f3-7e68-4790-9292-df797c360c56#1A2D0S31W90FZYV,Your Task,39XCQ6V3KYGNF2UNX57LOWKP3C0655,A2D0S31W90FZYV,df14d3f3-7e68-4790-9292-df797c360c56,Your Task,2024-08-19 09:22:55.000,177,0,5,0,0,2,0,0,2,1,0,0,0,0,0,0,26,0,35.24492234169652,0.0,0.9956192751891673,0.0,0.0,0.3982477100756669,0.0,0.0,0.3982477100756669,0.19912385503783345,0.0,0.0,0.0,0.0,0.0,0.0,5.17722023098367,0.0,5.022000000000002,28.044,198.0,20.0,471,1099,1,1,1.0,0,0.0,Reliable
3CVBMEMMXBSIZVSNHHDMJ7NB3XO7H1#cb1d59fe-33a8-422f-8774-5bc280515e75#1A2LKB11B1PALLY,Dates -  5/5,3CVBMEMMXBSIZVSNHHDMJ7NB3XO7H1,A2LKB11B1PALLY,cb1d59fe-33a8-422f-8774-5bc280515e75,Dates,2024-08-20 01:29:20.000,12,5,13,2,2,3,0,0,3,3,0,0,0,0,3,0,1,0,4.777070063694268,1.9904458598726114,5.17515923566879,0.7961783439490446,0.7961783439490446,1.194267515923567,0.0,0.0,1.194267515923567,1.194267515923567,0.0,0.0,0.0,0.0,1.194267515923567,0.0,0.3980891719745223,0.0,2.512,0.0,2069.0,0.0,766,1468,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
3QD8LUVX4XA0YHEJYSGBO9X90HBX54#5e8f4e56-e66b-49ac-b4ae-e26497453587#1A2LKB11B1PALLY,Table -  4/7,3QD8LUVX4XA0YHEJYSGBO9X90HBX54,A2LKB11B1PALLY,5e8f4e56-e66b-49ac-b4ae-e26497453587,Table,2024-08-20 01:12:38.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.507880910683014,0.0,12.259194395796849,1.7513134851138354,1.7513134851138354,1.7513134851138354,0.0,0.0,3.502626970227671,3.502626970227671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
35O6H0UNLSSZ3X9UHO1AX0PUPIJ5J9#23784e9a-97d8-4f17-a39a-12866dc66547#1A2TXKCT7TBQJUW,Dates -  3/5,35O6H0UNLSSZ3X9UHO1AX0PUPIJ5J9,A2TXKCT7TBQJUW,23784e9a-97d8-4f17-a39a-12866dc66547,Dates,2024-08-19 08:46:22.000,45,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,9.328358208955224,0.0,3.109452736318408,0.20729684908789386,0.20729684908789386,0.20729684908789386,0.0,0.0,1.2437810945273633,1.2437810945273633,0.0,0.0,0.0,0.0,0.0,0.0,3.9386401326699834,0.0,4.824,0.0,218.0,103.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
34R0BODSP1BRSHN23NQJ0KC2KAK5EL#55db7e0e-d0cc-4617-a48c-dc8f603e62b2#1A32GFFBMZJHE9N,Table -  5/7,34R0BODSP1BRSHN23NQJ0KC2KAK5EL,A32GFFBMZJHE9N,55db7e0e-d0cc-4617-a48c-dc8f603e62b2,Table,2024-08-19 05:07:56.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.050251256281408,0.0,11.725293132328309,1.6750418760469012,1.6750418760469012,1.6750418760469012,0.0,0.0,3.3500837520938025,3.3500837520938025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597,0.0,,,766,1468,8,0,0.0,0,0.0,Reliable
3YKP7CX6G2R88IP1HP3QXWKD8J5B79#fe55186d-aa79-4530-9c69-2209c6dccf54#1A377PON9N4JZEY,Dates -  3/5,3YKP7CX6G2R88IP1HP3QXWKD8J5B79,A377PON9N4JZEY,fe55186d-aa79-4530-9c69-2209c6dccf54,Dates,2024-08-19 09:16:43.000,42,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,8.282390061131927,0.19719976336028397,2.9579964504042597,0.19719976336028397,0.19719976336028397,0.19719976336028397,0.0,0.0,1.1831985801617038,1.1831985801617038,0.0,0.0,0.0,0.0,0.0,0.0,3.3523959771248277,0.0,5.071,0.0,192.0,123.0,766,1468,21,4,0.19047619047619047,0,0.0,Reliable
3YKP7CX6G2R88IP1HP3QXWKD8J5B79#fe55186d-aa79-4530-9c69-2209c6dccf54#1A377PON9N4JZEY,Dates -  5/5,3YKP7CX6G2R88IP1HP3QXWKD8J5B79,A377PON9N4JZEY,fe55186d-aa79-4530-9c69-2209c6dccf54,Dates,2024-08-19 09:16:58.000,26,4,15,2,2,3,0,0,4,4,0,0,0,0,3,0,8,0,6.319883325230919,0.9722897423432183,3.6460865337870687,0.48614487117160915,0.48614487117160915,0.7292173067574137,0.0,0.0,0.9722897423432183,0.9722897423432183,0.0,0.0,0.0,0.0,0.7292173067574137,0.0,1.9445794846864366,0.0,4.114,0.0,209.0,184.0,766,1468,21,2,0.09523809523809523,0,0.0,Reliable
31HLTCK4BL76APY8F9YK4LRDAFHGV2#f256f1dd-4b74-4f11-9f45-e7a5f0c8f517#1A39ONIMT6RT6S2,Dates -  1/5,31HLTCK4BL76APY8F9YK4LRDAFHGV2,A39ONIMT6RT6S2,f256f1dd-4b74-4f11-9f45-e7a5f0c8f517,Dates,2024-08-20 00:53:11.000,27,7,40,7,7,7,0,1,9,9,0,0,0,0,0,0,4,0,6.646971935007385,1.7232890201870998,9.847365829640571,1.7232890201870998,1.7232890201870998,1.7232890201870998,0.0,0.24618414574101427,2.2156573116691285,2.2156573116691285,0.0,0.0,0.0,0.0,0.0,0.0,0.9847365829640571,0.0,4.062,0.0,1616.0,0.0,766,1468,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
344M16OZKIRVI6T87NM5U1COBWGNER#111153cd-3080-4da5-86b1-9323dc3ce6cd#1A3A590W83QQKBS,DatesReha -  2/3,344M16OZKIRVI6T87NM5U1COBWGNER,A3A590W83QQKBS,111153cd-3080-4da5-86b1-9323dc3ce6cd,DatesReha,2024-08-20 22:01:18.000,10,5,14,2,2,2,0,0,4,4,0,0,0,0,1,0,0,0,2.8743891922966367,1.4371945961483183,4.0241448692152915,0.5748778384593274,0.5748778384593274,0.5748778384593274,0.0,0.0,1.1497556769186548,1.1497556769186548,0.0,0.0,0.0,0.0,0.2874389192296637,0.0,0.0,0.0,3.479,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
344M16OZKIRVI6T87NM5U1COBWGNER#111153cd-3080-4da5-86b1-9323dc3ce6cd#1A3A590W83QQKBS,DatesReha -  3/3,344M16OZKIRVI6T87NM5U1COBWGNER,A3A590W83QQKBS,111153cd-3080-4da5-86b1-9323dc3ce6cd,DatesReha,2024-08-20 22:01:22.000,12,6,21,3,3,4,0,0,5,6,0,0,0,0,6,0,0,0,3.029537995455693,1.5147689977278465,5.301691492047463,0.7573844988639232,0.7573844988639232,1.009845998485231,0.0,0.0,1.2623074981065388,1.5147689977278465,0.0,0.0,0.0,0.0,1.5147689977278465,0.0,0.0,0.0,3.961,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
3RHLQY6EDTG44S52TNWPPAO3K3KD4T#a9719101-ef86-4950-8103-b4c60a50cec9#1A3A590W83QQKBS,DatesReha -  2/3,3RHLQY6EDTG44S52TNWPPAO3K3KD4T,A3A590W83QQKBS,a9719101-ef86-4950-8103-b4c60a50cec9,DatesReha,2024-08-20 21:42:37.000,9,7,14,2,2,2,0,0,4,4,0,0,0,0,5,0,0,0,2.8790786948176583,2.239283429302623,4.478566858605246,0.6397952655150352,0.6397952655150352,0.6397952655150352,0.0,0.0,1.2795905310300704,1.2795905310300704,0.0,0.0,0.0,0.0,1.599488163787588,0.0,0.0,0.0,3.126,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
3RHLQY6EDTG44S52TNWPPAO3K3KD4T#a9719101-ef86-4950-8103-b4c60a50cec9#1A3A590W83QQKBS,DatesReha -  3/3,3RHLQY6EDTG44S52TNWPPAO3K3KD4T,A3A590W83QQKBS,a9719101-ef86-4950-8103-b4c60a50cec9,DatesReha,2024-08-20 21:42:40.000,13,9,21,3,3,4,0,0,5,6,0,0,0,0,6,0,0,0,2.6710499280871174,1.8491884117526196,4.3147729607561125,0.6163961372508733,0.6163961372508733,0.8218615163344977,0.0,0.0,1.027326895418122,1.2327922745017466,0.0,0.0,0.0,0.0,1.2327922745017466,0.0,0.0,0.0,4.867,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN#f9a7002c-deba-4ccd-b4df-37b92e4b19b4#1A3A590W83QQKBS,DatesReha -  2/3,3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN,A3A590W83QQKBS,f9a7002c-deba-4ccd-b4df-37b92e4b19b4,DatesReha,2024-08-20 21:58:30.000,9,5,14,2,2,2,0,0,4,4,0,0,0,0,1,0,0,0,2.7247956403269757,1.5137753557372087,4.238570996064184,0.6055101422948834,0.6055101422948834,0.6055101422948834,0.0,0.0,1.2110202845897668,1.2110202845897668,0.0,0.0,0.0,0.0,0.3027550711474417,0.0,0.0,0.0,3.303,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN#f9a7002c-deba-4ccd-b4df-37b92e4b19b4#1A3A590W83QQKBS,DatesReha -  3/3,3ZXNP4Z39RXKLRBD82SKBZGIKEC7LN,A3A590W83QQKBS,f9a7002c-deba-4ccd-b4df-37b92e4b19b4,DatesReha,2024-08-20 21:58:33.000,13,7,21,3,3,4,0,0,5,6,0,0,0,0,5,0,0,0,3.146937787460663,1.6945049624788187,5.083514887436456,0.7262164124909223,0.7262164124909223,0.9682885499878964,0.0,0.0,1.2103606874848705,1.4524328249818446,0.0,0.0,0.0,0.0,1.2103606874848705,0.0,0.0,0.0,4.131,0.0,,,766,2288,41,0,0.0,0,0.0,Unreliable
3SA4EMRVJVEWU1QRFV0ID1FFH9E0PJ#1a147c99-a04d-455e-8609-1bd4c4e722ae#1A3F7G8MGULXTW8,Your Task,3SA4EMRVJVEWU1QRFV0ID1FFH9E0PJ,A3F7G8MGULXTW8,1a147c99-a04d-455e-8609-1bd4c4e722ae,Your Task,2024-08-19 08:33:28.000,22,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,12,0,6.695069993913573,1.825928180158247,3.3475349969567865,0.6086427267194157,0.6086427267194157,0.9129640900791235,0.0,0.0,0.6086427267194157,0.6086427267194157,0.0,0.0,0.0,0.0,0.0,0.0,3.651856360316494,0.0,3.286,0.0,,,471,1099,1,0,0.0,0,0.0,Reliable
31MCUE39BKYMYGWPVZSELQZUJU93GB#0190ce00-88c3-4d98-b340-97966256cdf6#1A3MUA61S0JEPS0,Your Task,31MCUE39BKYMYGWPVZSELQZUJU93GB,A3MUA61S0JEPS0,0190ce00-88c3-4d98-b340-97966256cdf6,Your Task,2024-08-19 06:09:00.000,42,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,12,0,8.408408408408409,1.2012012012012012,2.2022022022022023,0.40040040040040037,0.40040040040040037,0.6006006006006006,0.0,0.0,0.40040040040040037,0.40040040040040037,0.0,0.0,0.0,0.0,0.0,0.0,2.4024024024024024,0.0,4.995,0.0,,,471,1099,1,0,0.0,0,0.0,Reliable
