"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3UAU495MII4UPNQ6Y21ND8YXRP0OU5#8b0b9d4f-b272-465e-86dd-ef31202603c4#1A2KB4QFARMBJCE","Your Task","3UAU495MII4UPNQ6Y21ND8YXRP0OU5","A2KB4QFARMBJCE","8b0b9d4f-b272-465e-86dd-ef31202603c4","Your Task","2025-02-26 09:44:07.000","3866","11","39","3","3","5","0","0","14","14","0","0","0","0","6","0","89","0","80.99897337048753","0.23046784973496195","0.817113285423956","0.06285486810953507","0.06285486810953507","0.10475811351589179","0.0","0.0","0.29332271784449704","0.29332271784449704","0.0","0.0","0.0","0.0","0.12570973621907014","0.0","1.864694420582874","0.0","47.729000000000006","16.808","255.4375","323.5","502","1000","11","9","0.8181818181818182","0","0.0"
"3SU800BH864XAZ3MDFTR2DTX6QHUQI#ca0d5a72-3602-44d9-b8a9-15bec7dd5d1b#1A3NVL4RD4B6L1U","Your Task","3SU800BH864XAZ3MDFTR2DTX6QHUQI","A3NVL4RD4B6L1U","ca0d5a72-3602-44d9-b8a9-15bec7dd5d1b","Your Task","2025-02-26 09:13:48.000","2074","0","32","0","0","2","0","0","15","15","0","0","0","0","7","0","48","0","78.90732004261147","0.0","1.2174707046111704","0.0","0.0","0.07609191903819815","0.0","0.0","0.5706893927864861","0.5706893927864861","0.0","0.0","0.0","0.0","0.26632171663369353","0.0","1.8262060569167555","0.0","26.284","0.0","269.0","127.0","502","1000","15","6","0.4","0","0.0"
"3WRAAIUSBJBX4NQ0TO7SWKDWWQCXA6#aadf7727-c63b-4ed5-8ab8-f7a5690fd935#1A18Z4R0CJI0134","Your Task","3WRAAIUSBJBX4NQ0TO7SWKDWWQCXA6","A18Z4R0CJI0134","aadf7727-c63b-4ed5-8ab8-f7a5690fd935","Your Task","2025-02-26 09:21:14.000","1821","3","25","1","1","3","0","0","10","10","0","0","0","0","8","0","86","0","58.84253724108961","0.09693992955698452","0.8078327463082043","0.03231330985232817","0.03231330985232817","0.09693992955698452","0.0","0.0","0.32313309852328176","0.32313309852328176","0.0","0.0","0.0","0.0","0.2585064788186254","0.0","2.778944647300223","0.0","30.947","0.0","227.5","97.77777777777774","502","1000","10","9","0.9","0","0.0"
"36818Z1KV3PLOPJM9Z04P4OSPVC3AD#38f58973-d9bc-43a7-9b2e-b7cc6456634b#1A1M5EI5AYF23AX","Your Task","36818Z1KV3PLOPJM9Z04P4OSPVC3AD","A1M5EI5AYF23AX","38f58973-d9bc-43a7-9b2e-b7cc6456634b","Your Task","2025-02-26 09:38:08.000","2952","22","34","3","3","4","0","0","12","12","0","0","0","0","15","0","71","0","57.3928258967629","0.4277243122387479","0.6610284825507923","0.05832604257801108","0.05832604257801108","0.07776805677068144","0.0","0.0","0.2333041703120443","0.2333041703120443","0.0","0.0","0.0","0.0","0.2916302128900554","0.0","1.3803830076795955","0.0","51.435","0.0","372.5","781.5","502","1000","10","10","1.0","3","0.3"
"3P458N04Q1T8ZKVWG9EDQ2UYK2L2X5#ab3893fd-f7bd-40c8-a57b-0b53348f3847#1A28OYCLRGGCZ9V","Your Task","3P458N04Q1T8ZKVWG9EDQ2UYK2L2X5","A28OYCLRGGCZ9V","ab3893fd-f7bd-40c8-a57b-0b53348f3847","Your Task","2025-02-26 09:38:50.000","1403","0","20","0","0","2","0","0","9","9","0","0","0","0","2","0","45","0","81.29092067906599","0.0","1.1588156903644475","0.0","0.0","0.11588156903644475","0.0","0.0","0.5214670606640014","0.5214670606640014","0.0","0.0","0.0","0.0","0.11588156903644475","0.0","2.607335303320007","0.0","17.259","11.923","238.0","165.0","502","1001","5","5","1.0","0","0.0"
"33K3E8REWW7JLZXLWQNE0T7162CX82#5c8bcf41-d5a8-486f-aaef-7485c2b51d5e#1A1AI4O1K9MGYQZ","Your Task","33K3E8REWW7JLZXLWQNE0T7162CX82","A1AI4O1K9MGYQZ","5c8bcf41-d5a8-486f-aaef-7485c2b51d5e","Your Task","2025-02-26 09:27:09.000","2548","8","38","3","3","5","0","1","13","13","0","0","0","0","5","0","104","0","60.53119209388511","0.1900508385993253","0.9027414833467953","0.071269064474747","0.071269064474747","0.11878177412457833","0.0","0.023756354824915664","0.3088326127239036","0.3088326127239036","0.0","0.0","0.0","0.0","0.11878177412457833","0.0","2.470660901791229","0.0","42.094","0.0","264.92","80.44047619047618","502","1000","11","10","0.9090909090909091","0","0.0"
"39WSF6KUV2XD0RTK82MI9QCU516OEO#6ada8469-3b6f-496a-8015-0d39b4035091#1A18OEHQGXS2ZW3","Your Task","39WSF6KUV2XD0RTK82MI9QCU516OEO","A18OEHQGXS2ZW3","6ada8469-3b6f-496a-8015-0d39b4035091","Your Task","2025-02-26 09:39:37.000","4710","12","40","4","4","6","0","0","13","13","0","0","0","0","5","0","96","0","59.787506822884275","0.15232485814747584","0.5077495271582528","0.050774952715825286","0.050774952715825286","0.07616242907373792","0.0","0.0","0.16501859632643218","0.16501859632643218","0.0","0.0","0.0","0.0","0.0634686908947816","0.0","1.2185988651798068","0.0","78.779","0.0","499.2","589.6944444444445","502","1000","10","10","1.0","3","0.3"
"3XUY87HIVPQNCC0LCKVOUUSYJ3HMMV#b1fe6391-ae1f-4df0-8554-decbcc82f827#1AFMQMUHGILRT6","Your Task","3XUY87HIVPQNCC0LCKVOUUSYJ3HMMV","AFMQMUHGILRT6","b1fe6391-ae1f-4df0-8554-decbcc82f827","Your Task","2025-02-26 08:32:59.000","668","11","18","2","2","4","0","0","5","5","0","0","0","0","2","0","34","0","22.803304430941488","0.37550351607837784","0.6144602990373456","0.06827336655970506","0.06827336655970506","0.13654673311941012","0.0","0.0","0.17068341639926266","0.17068341639926266","0.0","0.0","0.0","0.0","0.06827336655970506","0.0","1.160647231514986","0.0","29.294","0.0","295.0","383.0","502","1000","3","3","1.0","0","0.0"
"3RTFSSG7T8IZB6CEGA0W3FF0H06LWK#917db182-1d2f-431c-819f-7fb94d8774a0#1A2166WLEOF0855","Your Task","3RTFSSG7T8IZB6CEGA0W3FF0H06LWK","A2166WLEOF0855","917db182-1d2f-431c-819f-7fb94d8774a0","Your Task","2025-02-26 09:41:43.000","2640","15","32","2","2","4","0","0","12","12","0","0","0","0","12","1","90","0","65.13372150399685","0.3700779630908912","0.7894996545939011","0.04934372841211882","0.04934372841211882","0.09868745682423764","0.0","0.0","0.29606237047271294","0.29606237047271294","0.0","0.0","0.0","0.0","0.29606237047271294","0.02467186420605941","2.220467778545347","0.0","40.532","0.0","254.25","163.0","502","1000","10","9","0.9","0","0.0"
"3FK4G712NXCT82QVGENWICQA3HHSSP#4dd8811d-42f4-4ba0-a047-3288ddca42d3#1AO13JPF5AAHOC","Your Task","3FK4G712NXCT82QVGENWICQA3HHSSP","AO13JPF5AAHOC","4dd8811d-42f4-4ba0-a047-3288ddca42d3","Your Task","2025-02-26 09:33:41.000","1410","15","27","2","2","3","0","0","10","10","0","0","0","0","5","0","79","0","32.37657864523536","0.34443168771526983","0.6199770378874857","0.045924225028702644","0.045924225028702644","0.06888633754305397","0.0","0.0","0.2296211251435132","0.2296211251435132","0.0","0.0","0.0","0.0","0.1148105625717566","0.0","1.8140068886337544","0.0","43.55","0.0","341.66666666666663","293.125","502","1000","2","9","4.5","0","0.0"
"3S829FDFT2DV2UTCDYYUMLL2HTADXP#6e2caaa7-6062-4116-87bf-345e86b09bda#1A2BSJCTR2II0BN","Your Task","3S829FDFT2DV2UTCDYYUMLL2HTADXP","A2BSJCTR2II0BN","6e2caaa7-6062-4116-87bf-345e86b09bda","Your Task","2025-02-26 09:37:51.000","2820","8","39","3","3","5","0","0","14","14","0","0","0","0","7","0","104","0","65.11799750611925","0.18473190781877802","0.9005680506165428","0.06927446543204176","0.06927446543204176","0.11545744238673626","0.0","0.0","0.3232808386828615","0.3232808386828615","0.0","0.0","0.0","0.0","0.16164041934143075","0.0","2.401514801644114","0.0","43.306","0.0","234.6","84.63095238095235","502","1000","11","10","0.9090909090909091","0","0.0"
"3UQ1LLR26AK24T9BF544LQI9PH2LA8#0fa1380a-defe-4da4-a64f-06540563bf9f#1ASPXGXL42CT6F","Your Task","3UQ1LLR26AK24T9BF544LQI9PH2LA8","ASPXGXL42CT6F","0fa1380a-defe-4da4-a64f-06540563bf9f","Your Task","2025-02-26 09:19:45.000","1681","2","22","0","0","2","0","0","10","10","0","0","0","0","5","0","65","0","72.08095707731229","0.08575961579692122","0.9433557737661334","0.0","0.0","0.08575961579692122","0.0","0.0","0.42879807898460615","0.42879807898460615","0.0","0.0","0.0","0.0","0.21439903949230307","0.0","2.7871875133999398","0.0","23.321","0.0","259.75","112.0","502","1000","2","7","3.5","0","0.0"
"304QEQWKZPWE91EQ0VN3O1AQB0VO01#88cd24ac-f325-48fe-b0b8-cce97d18211a#1A335JFBVTTS2R0","Your Task","304QEQWKZPWE91EQ0VN3O1AQB0VO01","A335JFBVTTS2R0","88cd24ac-f325-48fe-b0b8-cce97d18211a","Your Task","2025-02-26 09:25:54.000","2020","11","34","3","3","4","0","0","12","12","0","0","0","0","11","0","77","0","56.19853104829735","0.3060316047184509","0.9459158691297573","0.08346316492321389","0.08346316492321389","0.11128421989761851","0.0","0.0","0.33385265969285555","0.33385265969285555","0.0","0.0","0.0","0.0","0.3060316047184509","0.0","2.142221233029156","0.0","35.944","0.0","183.27777777777777","74.25","502","1000","2","10","5.0","3","1.5"
"3I6NF2WGIG8PCVJT9IG70NXF1MG5GH#3c377cc0-1a62-4000-90e1-fe4df526898c#1A18TLEZ54EP5JO","Your Task","3I6NF2WGIG8PCVJT9IG70NXF1MG5GH","A18TLEZ54EP5JO","3c377cc0-1a62-4000-90e1-fe4df526898c","Your Task","2025-02-26 09:31:45.000","464","9","27","4","4","5","0","0","7","7","0","0","0","0","6","0","32","0","32.531725443455095","0.6310032952394307","1.8930098857182922","0.28044590899530253","0.28044590899530253","0.3505573862441282","0.0","0.0","0.49078034074177945","0.49078034074177945","0.0","0.0","0.0","0.0","0.4206688634929538","0.0","2.2435672719624202","0.0","14.263","0.0","184.0","174.0","502","1001","4","4","1.0","0","0.0"
"3J94SKDEKI1M0B927SFZU2UIOU05D7#ca625b13-5dfa-4cc1-b677-2e2763f3fdb4#1A1R1A7KXWQ5W8N","Your Task","3J94SKDEKI1M0B927SFZU2UIOU05D7","A1R1A7KXWQ5W8N","ca625b13-5dfa-4cc1-b677-2e2763f3fdb4","Your Task","2025-02-26 09:29:29.000","2861","14","35","3","3","5","0","0","12","12","0","0","0","0","5","0","88","0","76.42784634289684","0.37399155847625154","0.9349788961906289","0.08014104824491104","0.08014104824491104","0.13356841374151843","0.0","0.0","0.32056419297964417","0.32056419297964417","0.0","0.0","0.0","0.0","0.13356841374151843","0.0","2.350804081850724","0.0","37.434","10.786","222.0","67.0","502","1000","2","9","4.5","0","0.0"
"3Z8UJEJOCZP7J69HHTM4T9D8JDU39Y#633697ce-8fc7-4107-a165-7ba4f852621f#1A2OOF4OKLIZ1OK","Your Task","3Z8UJEJOCZP7J69HHTM4T9D8JDU39Y","A2OOF4OKLIZ1OK","633697ce-8fc7-4107-a165-7ba4f852621f","Your Task","2025-02-26 09:35:44.000","5467","18","34","3","3","4","0","0","12","12","0","0","0","0","8","0","115","0","57.41320283127849","0.18903194639894144","0.3570603431980005","0.03150532439982357","0.03150532439982357","0.04200709919976476","0.0","0.0","0.12602129759929429","0.12602129759929429","0.0","0.0","0.0","0.0","0.08401419839952952","0.0","1.2077041019932369","0.0","95.222","0.0","305.48","384.984375","502","1000","10","10","1.0","1","0.1"
"3QD8LUVX4XA0YHEJYSGBO9XA4CBX50#f71fd1c4-c3ff-4f33-8243-2484e6c59621#1A11SFDGIWJCHKY","Your Task","3QD8LUVX4XA0YHEJYSGBO9XA4CBX50","A11SFDGIWJCHKY","f71fd1c4-c3ff-4f33-8243-2484e6c59621","Your Task","2025-02-26 09:20:21.000","1215","5","22","0","0","2","0","0","10","10","0","0","0","0","5","0","43","0","52.44981653356357","0.21584286639326572","0.9497086121303692","0.0","0.0","0.08633714655730629","0.0","0.0","0.43168573278653144","0.43168573278653144","0.0","0.0","0.0","0.0","0.21584286639326572","0.0","1.856248650982085","0.0","23.165","0.0","252.0","50.0","502","1000","10","4","0.4","0","0.0"
"3VZYA8PITOAS1R88VGR4FVAZU5R059#aeba9b22-9929-4cf0-a6c7-35f87c76c22e#1A16I2TBI8ZZ689","Your Task","3VZYA8PITOAS1R88VGR4FVAZU5R059","A16I2TBI8ZZ689","aeba9b22-9929-4cf0-a6c7-35f87c76c22e","Your Task","2025-02-26 09:16:54.000","2025","8","34","2","2","4","0","0","13","13","0","0","0","0","9","0","118","0","61.6626065773447","0.24360535931790497","1.0353227771010962","0.06090133982947624","0.06090133982947624","0.12180267965895249","0.0","0.0","0.3958587088915956","0.3958587088915956","0.0","0.0","0.0","0.0","0.2740560292326431","0.0","3.5931790499390983","0.0","32.84","0.0","175.05555555555557","49.26249999999999","502","1000","11","11","1.0","1","0.09090909090909091"
"3TX9T2ZCB9DJGVTIVBR5BUQYW9EWZE#a22271ed-3377-4139-aae9-20bfb8dbe076#1A3K0QF3MJ751B8","Your Task","3TX9T2ZCB9DJGVTIVBR5BUQYW9EWZE","A3K0QF3MJ751B8","a22271ed-3377-4139-aae9-20bfb8dbe076","Your Task","2025-02-26 09:45:27.000","3114","8","34","3","3","4","0","0","12","12","0","0","0","0","5","0","109","0","80.18539976825029","0.20599974250032188","0.8754989056263679","0.0772499034376207","0.0772499034376207","0.10299987125016094","0.0","0.0","0.3089996137504828","0.3089996137504828","0.0","0.0","0.0","0.0","0.12874983906270118","0.0","2.8067464915668854","0.0","38.835","0.0","225.56","60.68055555555554","502","1000","10","10","1.0","0","0.0"
"3WRAAIUSBJBX4NQ0TO7SWKDWWQDAXK#8a30d6a5-a01f-4e73-9b1d-88c787ce348a#1A28QUR0QYD2WI7","Your Task","3WRAAIUSBJBX4NQ0TO7SWKDWWQDAXK","A28QUR0QYD2WI7","8a30d6a5-a01f-4e73-9b1d-88c787ce348a","Your Task","2025-02-26 09:37:15.000","5160","14","40","3","3","6","0","0","14","14","0","0","0","0","5","0","119","0","77.69095261755274","0.21078940632669346","0.6022554466476956","0.045169158498577174","0.045169158498577174","0.09033831699715435","0.0","0.0","0.21078940632669346","0.21078940632669346","0.0","0.0","0.0","0.0","0.07528193083096195","0.0","1.7917099537768943","0.0","66.417","21.79","344.5138888888889","293.984375","502","1000","10","10","1.0","0","0.0"
"3X55NP42EOSSBTPOYII1FZDNOHCP3F#d08ed689-e791-435f-b2fa-14676bf768ce#1A3Q2E37P273AMH","Your Task","3X55NP42EOSSBTPOYII1FZDNOHCP3F","A3Q2E37P273AMH","d08ed689-e791-435f-b2fa-14676bf768ce","Your Task","2025-02-26 09:44:13.000","437","0","11","0","0","2","0","0","5","4","0","0","0","0","2","0","37","0","48.33536113261809","0.0","1.2166795708439335","0.0","0.0","0.22121446742616974","0.0","0.0","0.5530361685654244","0.4424289348523395","0.0","0.0","0.0","0.0","0.22121446742616974","0.0","4.09246764738414","0.0","9.040999999999997","94.736","207.0","155.0","502","1001","2","3","1.5","0","0.0"
"3ZZAYRN1I63FPABHYXBD8CCV8BTOTE#525133ad-5110-41cc-807b-b72d0367ee50#1A2VKQVZXQNQKH9","Your Task","3ZZAYRN1I63FPABHYXBD8CCV8BTOTE","A2VKQVZXQNQKH9","525133ad-5110-41cc-807b-b72d0367ee50","Your Task","2025-02-26 09:45:17.000","2424","30","45","5","5","7","0","0","14","14","0","0","0","0","15","0","46","0","42.50767207365191","0.526085050416484","0.789127575624726","0.08768084173608066","0.08768084173608066","0.12275317843051294","0.0","0.0","0.24550635686102587","0.24550635686102587","0.0","0.0","0.0","0.0","0.263042525208242","0.0","0.8066637439719422","0.0","57.025","0.0","298.0","395.0","502","1000","10","4","0.4","0","0.0"
"3DGDV62G7OL3QBT5UI4WWP8VI3CP24#8c616358-7457-49c2-a0d3-ac431377220a#1A28OYCLRGGCZ9V","Your Task","3DGDV62G7OL3QBT5UI4WWP8VI3CP24","A28OYCLRGGCZ9V","8c616358-7457-49c2-a0d3-ac431377220a","Your Task","2025-02-26 09:44:05.000","416","0","9","0","0","2","0","0","4","3","0","0","0","0","0","0","36","0","40.0423524882087","0.0","0.866300895177592","0.0","0.0","0.1925113100394649","0.0","0.0","0.3850226200789298","0.28876696505919736","0.0","0.0","0.0","0.0","0.0","0.0","3.465203580710368","0.0","10.388999999999996","60.259","244.0","98.0","502","1001","3","3","1.0","0","0.0"
"3RQVKZ7ZRKVEK5P5YWAFW3HAI9627A#0bb63a7e-fef1-4c52-8444-7c4d161c0461#1A2THBT4PXJ52SI","Your Task","3RQVKZ7ZRKVEK5P5YWAFW3HAI9627A","A2THBT4PXJ52SI","0bb63a7e-fef1-4c52-8444-7c4d161c0461","Your Task","2025-02-26 09:21:33.000","1220","9","34","3","3","4","0","0","12","12","0","0","0","0","5","0","36","0","41.428959521869054","0.3056234718826406","1.154577560445531","0.10187449062754686","0.10187449062754686","0.1358326541700625","0.0","0.0","0.40749796251018744","0.40749796251018744","0.0","0.0","0.0","0.0","0.1697908177125781","0.0","1.2224938875305624","0.0","29.448","0.0","262.0","364.0","502","1000","10","3","0.3","0","0.0"
"337F8MIIMZPA5848HB8UA34LU9W044#1b5e84fc-74b9-4832-ab11-d10497ea4a17#1A2QR2HEZRBAMB8","Your Task","337F8MIIMZPA5848HB8UA34LU9W044","A2QR2HEZRBAMB8","1b5e84fc-74b9-4832-ab11-d10497ea4a17","Your Task","2025-02-26 09:18:11.000","2872","9","67","4","4","6","0","0","27","26","0","0","0","0","12","0","33","0","134.23069732660306","0.4206393718452046","3.1314264348476346","0.18695083193120204","0.18695083193120204","0.2804262478968031","0.0","0.0","1.2619181155356138","1.2151804075528134","0.0","0.0","0.0","0.0","0.5608524957936062","0.0","1.542344363432417","0.0","21.396000000000004","30.423","335.0","555.0","502","1000","21","21","1.0","0","0.0"
"37SDSEDIN9EBVYCSPX275K301NY81M#f21c451c-7772-473d-9b16-d46dc85a2eea#1A3NVL4RD4B6L1U","Your Task","37SDSEDIN9EBVYCSPX275K301NY81M","A3NVL4RD4B6L1U","f21c451c-7772-473d-9b16-d46dc85a2eea","Your Task","2025-02-26 09:25:59.000","4064","4","39","2","2","5","0","0","15","15","0","0","0","0","5","0","80","0","125.87499225670568","0.1238927089140804","1.207953911912284","0.0619463544570402","0.0619463544570402","0.1548658861426005","0.0","0.0","0.4645976584278015","0.4645976584278015","0.0","0.0","0.0","0.0","0.1548658861426005","0.0","2.477854178281608","0.0","32.286","26.345","259.3333333333333","143.8125","502","1000","10","8","0.8","0","0.0"
"3QREJ3J43398G6IXRWHTF4L5UTXLKO#1a447994-2d43-434a-a829-f6384d264c15#1ASPXGXL42CT6F","Your Task","3QREJ3J43398G6IXRWHTF4L5UTXLKO","ASPXGXL42CT6F","1a447994-2d43-434a-a829-f6384d264c15","Your Task","2025-02-26 09:40:55.000","1375","1","22","0","0","2","0","0","10","10","0","0","0","0","5","0","81","0","56.90283065717596","0.04138387684158252","0.9104452905148154","0.0","0.0","0.08276775368316504","0.0","0.0","0.4138387684158252","0.4138387684158252","0.0","0.0","0.0","0.0","0.2069193842079126","0.0","3.352094024168184","0.0","24.164","0.0","227.94444444444446","104.75","502","1000","2","9","4.5","0","0.0"
"3TL87MO8CM1X0KQJQLQWZRT0MXFLFL#2b119b47-5533-4c44-8162-4eeff1de4f3e#1A2FLIJ9UW1V2BD","Your Task","3TL87MO8CM1X0KQJQLQWZRT0MXFLFL","A2FLIJ9UW1V2BD","2b119b47-5533-4c44-8162-4eeff1de4f3e","Your Task","2025-02-26 09:21:11.000","661","7","25","3","3","5","0","0","7","7","0","0","0","0","5","0","16","0","61.51126000372231","0.6514051740182393","2.3264470500651404","0.27917364600781686","0.27917364600781686","0.4652894100130281","0.0","0.0","0.6514051740182393","0.6514051740182393","0.0","0.0","0.0","0.0","0.4652894100130281","0.0","1.48892611204169","0.0","10.746","10.074","286.0","69.0","502","1000","4","1","0.25","0","0.0"
"3DGDV62G7OL3QBT5UI4WWP8VI3C2PH#8a21f292-ebfc-4c1a-9d1a-446bba1d5f5b#1A1IVKOO5G7N5TN","Your Task","3DGDV62G7OL3QBT5UI4WWP8VI3C2PH","A1IVKOO5G7N5TN","8a21f292-ebfc-4c1a-9d1a-446bba1d5f5b","Your Task","2025-02-26 09:31:50.000","1269","2","22","0","0","2","0","0","10","10","0","0","0","0","5","0","79","0","56.857386083605896","0.08960974954075003","0.9857072449482505","0.0","0.0","0.08960974954075003","0.0","0.0","0.4480487477037502","0.4480487477037502","0.0","0.0","0.0","0.0","0.2240243738518751","0.0","3.5395851068596267","0.0","22.319","0.0","233.66666666666666","88.25","502","1000","10","9","0.9","0","0.0"
"3JMNNNO3B1GTAKQ664IROJGRB0F2WC#6e1b71cf-9b0f-45de-8ff8-b8b846ed9e0d#1AYBFTTB8O99G4","Your Task","3JMNNNO3B1GTAKQ664IROJGRB0F2WC","AYBFTTB8O99G4","6e1b71cf-9b0f-45de-8ff8-b8b846ed9e0d","Your Task","2025-02-26 09:31:33.000","2595","9","56","3","3","4","0","0","23","23","0","0","0","0","13","0","35","0","96.532996056841","0.3347965181162116","2.0831783349453166","0.11159883937207052","0.11159883937207052","0.14879845249609402","0.0","0.0","0.8555911018525407","0.8555911018525407","0.0","0.0","0.0","0.0","0.4835949706123056","0.0","1.3019864593408228","0.0","26.882","0.0","310.0","318.0","502","1000","21","21","1.0","0","0.0"
"3CKVGCS3PGHT7T6J7C4C86KR8PYS02#af59a128-17ea-4487-87a1-b607607335e8#1A2T03R6HN6JV5M","Your Task","3CKVGCS3PGHT7T6J7C4C86KR8PYS02","A2T03R6HN6JV5M","af59a128-17ea-4487-87a1-b607607335e8","Your Task","2025-02-26 09:23:55.000","2019","10","42","4","4","6","0","0","14","14","0","0","0","0","5","0","69","0","59.50486295313882","0.29472443265546716","1.237842617152962","0.11788977306218686","0.11788977306218686","0.1768346595932803","0.0","0.0","0.412614205717654","0.412614205717654","0.0","0.0","0.0","0.0","0.14736221632773358","0.0","2.033598585322723","0.0","33.93","0.0","256.625","90.625","502","1000","10","6","0.6","0","0.0"
"3GS542CVJVZAXLWLVCAX86BSX9L59Q#9e296df0-dfe3-483f-92a7-c069295094ea#1A1TU91GGHEXCY3","Your Task","3GS542CVJVZAXLWLVCAX86BSX9L59Q","A1TU91GGHEXCY3","9e296df0-dfe3-483f-92a7-c069295094ea","Your Task","2025-02-26 09:26:50.000","7673","13","52","5","5","8","0","0","17","17","0","0","0","0","9","0","117","0","76.2625108087424","0.12920795523441306","0.5168318209376522","0.04969536739785117","0.04969536739785117","0.07951258783656187","0.0","0.0","0.16896424915269398","0.16896424915269398","0.0","0.0","0.0","0.0","0.08945166131613211","0.0","1.1628715971097174","0.0","100.613","0.0","504.0","622.0972222222222","502","1000","10","9","0.9","0","0.0"
"33IXYHIZB5UZTK4FL4OL2D9R4WA2EW#0d60e553-1833-4ebe-aa4c-845f7a4f6ac3#1A11KI91AK0BWHM","Your Task","33IXYHIZB5UZTK4FL4OL2D9R4WA2EW","A11KI91AK0BWHM","0d60e553-1833-4ebe-aa4c-845f7a4f6ac3","Your Task","2025-02-26 09:31:07.000","8420","2","22","0","0","2","0","0","10","10","0","0","0","0","5","0","76","0","343.0993032068781","0.08149627154557676","0.8964589870013443","0.0","0.0","0.08149627154557676","0.0","0.0","0.40748135772788374","0.40748135772788374","0.0","0.0","0.0","0.0","0.20374067886394187","0.0","3.0968583187319165","0.0","24.54100000000001","78.448","244.66666666666666","125.5625","502","1000","10","10","1.0","0","0.0"
"3VMHWJRYHVSS0E7844TKALONT6PXFJ#14f0029e-cf62-44e6-8a95-709b9737ab07#1AJTY51D931E2P","Your Task","3VMHWJRYHVSS0E7844TKALONT6PXFJ","AJTY51D931E2P","14f0029e-cf62-44e6-8a95-709b9737ab07","Your Task","2025-02-26 09:23:06.000","2304","3","24","0","0","2","0","0","11","11","0","0","0","0","9","0","91","0","60.443884778844634","0.07870297497245396","0.6296237997796317","0.0","0.0","0.05246864998163597","0.0","0.0","0.2885775748989978","0.2885775748989978","0.0","0.0","0.0","0.0","0.23610892491736185","0.0","2.3873235741644367","0.0","38.118","0.0","250.78","115.66666666666669","502","1000","11","10","0.9090909090909091","0","0.0"
"3UQVX1UPFST02UPLDXP6HO7NAV0028#e85395ba-2772-484f-ab47-af792e155980#1AN11DOPANTTJ","Your Task","3UQVX1UPFST02UPLDXP6HO7NAV0028","AN11DOPANTTJ","e85395ba-2772-484f-ab47-af792e155980","Your Task","2025-02-26 09:17:04.000","2086","16","27","2","2","3","0","0","10","10","0","0","0","0","6","0","86","0","49.2678318375059","0.37789324515824274","0.6376948512045346","0.04723665564478034","0.04723665564478034","0.07085498346717052","0.0","0.0","0.23618327822390173","0.23618327822390173","0.0","0.0","0.0","0.0","0.14170996693434104","0.0","2.031176192725555","0.0","42.34","0.0","232.22222222222223","156.1875","502","1000","10","10","1.0","0","0.0"
"3TC2K6WK9GEIKJUO812LA3D5TTC823#5fac1e34-5d0e-4336-8cb8-399839731396#1A3GBENY46RC2KC","Your Task","3TC2K6WK9GEIKJUO812LA3D5TTC823","A3GBENY46RC2KC","5fac1e34-5d0e-4336-8cb8-399839731396","Your Task","2025-02-26 09:25:25.000","1712","7","32","2","2","4","0","0","12","12","0","0","0","0","8","0","92","0","59.720235811211495","0.24418320717200961","1.1162660899291867","0.06976663062057417","0.06976663062057417","0.13953326124114834","0.0","0.0","0.41859978372344503","0.41859978372344503","0.0","0.0","0.0","0.0","0.2790665224822967","0.0","3.2092650085464123","0.0","28.667","0.0","239.9375","119.24444444444444","502","1000","2","10","5.0","0","0.0"
"3Z33IC0JC0YRVFB013SAC45RAXM9V0#22f9676b-75b6-4220-a588-ce0d7f65a219#1AS5OG2PNDHRVQ","Dates -  3/3","3Z33IC0JC0YRVFB013SAC45RAXM9V0","AS5OG2PNDHRVQ","22f9676b-75b6-4220-a588-ce0d7f65a219","Dates","2025-02-26 08:18:42.000","221","4","48","1","1","3","0","0","21","22","0","0","0","0","7","0","104","0","4.889488705502334","0.08849753313126398","1.0619703975751675","0.022124383282815994","0.022124383282815994","0.06637314984844797","0.0","0.0","0.4646120489391358","0.48673643222195184","0.0","0.0","0.0","0.0","0.15487068297971196","0.0","2.300935861412863","0.0","45.199","0.0","235.11111111111111","98.75","766","1468","21","21","1.0","0","0.0"
