recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
3UV0D2KX1MV12CJYKTRFDAROWOJ4FU#f6d7a891-e86a-4121-a704-932c42af08d6#1AGAKUPDVO5SH5,Table -  2/7,3UV0D2KX1MV12CJYKTRFDAROWOJ4FU,f6d7a891-e86a-4121-a704-932c42af08d6,Table,2024-08-29 16:43:56.000,6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.024048096,2.004008016,14.028056112,2.004008016,2.004008016,2.004008016,0,0,4.008016032,4.008016032,0,0,0,0,0,0,0,0,0.499,0,,,766,8,0,0,0,0,AGAKUPDVO5SH5,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3UV0D2KX1MV12CJYKTRFDAROWOJ4FU - Workunit: Table -  2/7 - Pattern: Too fast for a WU,Reliable
3YLPJ8OXX8PI2YAJKNX1JHRV0TFX4E#a593befe-bebd-48d9-9405-f5d6842859ff#1AGAKUPDVO5SH5,Dates -  2/5,3YLPJ8OXX8PI2YAJKNX1JHRV0TFX4E,a593befe-bebd-48d9-9405-f5d6842859ff,Dates,2024-08-29 17:07:29.000,48,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,10.466637593,0,3.706934147,0.21805495,0.21805495,0.21805495,0,0,1.526384649,1.526384649,0,0,0,0,0,0,5.233318796,0,4.586,0,151,108,766,21,5,0.238095238,0,0,AGAKUPDVO5SH5,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3YLPJ8OXX8PI2YAJKNX1JHRV0TFX4E - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC#c9e35ad3-14b0-4c93-9f7b-0721670991e3#1ALUVGI267N5EE,Dates -  1/5,3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC,c9e35ad3-14b0-4c93-9f7b-0721670991e3,Dates,2024-08-29 16:32:46.000,22,9,26,4,4,4,0,0,7,7,0,0,0,0,0,0,3,0,4.970628107,2.033438771,5.874378671,0.903750565,0.903750565,0.903750565,0,0,1.581563488,1.581563488,0,0,0,0,0,0,0.677812924,0,4.426,0,,,766,21,1,0.047619048,1,0.047619048,ALUVGI267N5EE,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC - Workunit: Dates -  1/5 - Pattern: Too fast for a WU,Reliable
3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC#c9e35ad3-14b0-4c93-9f7b-0721670991e3#1ALUVGI267N5EE,Dates -  2/5,3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC,c9e35ad3-14b0-4c93-9f7b-0721670991e3,Dates,2024-08-29 16:32:47.000,21,6,26,4,4,4,0,0,7,7,0,0,0,0,0,0,1,0,6.350166314,1.814333233,7.862110674,1.209555488,1.209555488,1.209555488,0,0,2.116722105,2.116722105,0,0,0,0,0,0,0.302388872,0,3.307,0,1916,0,766,21,1,0.047619048,1,0.047619048,ALUVGI267N5EE,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3RTFSSG7T8IZB6CEGA0W3FFZDD3WLC - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3TKSOBLOHLSVAUSRU6F62Y69RI8BBP#d1ff59c3-6437-4302-b721-0b37b68f2fd1#1ALUVGI267N5EE,Dates -  4/5,3TKSOBLOHLSVAUSRU6F62Y69RI8BBP,d1ff59c3-6437-4302-b721-0b37b68f2fd1,Dates,2024-08-29 16:34:46.000,28,7,21,3,3,3,0,0,6,6,0,0,0,0,3,0,6,0,5.616850552,1.404212638,4.212637914,0.601805416,0.601805416,0.601805416,0,0,1.203610832,1.203610832,0,0,0,0,0.601805416,0,1.203610832,0,4.985,0,221,827,766,21,2,0.095238095,0,0,ALUVGI267N5EE,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3TKSOBLOHLSVAUSRU6F62Y69RI8BBP - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3TKSOBLOHLSVAUSRU6F62Y69RI8BBP#f2fd6e8a-1d77-42b7-aac5-5395c67d220e#1ALUVGI267N5EE,Dates -  4/5,3TKSOBLOHLSVAUSRU6F62Y69RI8BBP,f2fd6e8a-1d77-42b7-aac5-5395c67d220e,Dates,2024-08-29 16:34:46.000,28,7,21,3,3,3,0,0,6,6,0,0,0,0,3,0,6,0,5.616850552,1.404212638,4.212637914,0.601805416,0.601805416,0.601805416,0,0,1.203610832,1.203610832,0,0,0,0,0.601805416,0,1.203610832,0,4.985,0,221,827,766,21,2,0.095238095,0,0,ALUVGI267N5EE,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3TKSOBLOHLSVAUSRU6F62Y69RI8BBP - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3566S7OX5DV7VK79FSA1RK74MGT71J#94977bb9-4ed6-4747-bd62-5f80f32b92aa#1AOBXYA3PWHSY8,Dates -  3/5,3566S7OX5DV7VK79FSA1RK74MGT71J,94977bb9-4ed6-4747-bd62-5f80f32b92aa,Dates,2024-08-29 18:34:04.000,66,3,27,3,3,3,0,0,9,9,0,0,0,0,0,0,31,0,13.787340714,0.626697305,5.640275747,0.626697305,0.626697305,0.626697305,0,0,1.880091916,1.880091916,0,0,0,0,0,0,6.475872154,0,4.787,0,93,87,766,21,7,0.333333333,0,0,AOBXYA3PWHSY8,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3566S7OX5DV7VK79FSA1RK74MGT71J - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3566S7OX5DV7VK79FSA1RK74MGT71J#94977bb9-4ed6-4747-bd62-5f80f32b92aa#1AOBXYA3PWHSY8,Dates -  5/5,3566S7OX5DV7VK79FSA1RK74MGT71J,94977bb9-4ed6-4747-bd62-5f80f32b92aa,Dates,2024-08-29 18:34:15.000,19,3,13,2,2,3,0,0,3,3,0,0,0,0,3,0,4,0,5.513639002,0.870574579,3.772489843,0.580383053,0.580383053,0.870574579,0,0,0.870574579,0.870574579,0,0,0,0,0.870574579,0,1.160766106,0,3.446,0,490,725,766,21,1,0.047619048,1,0.047619048,AOBXYA3PWHSY8,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3566S7OX5DV7VK79FSA1RK74MGT71J - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
3UDTAB6HH6BB2EAKY64LRBF0CE909J#b136232b-7bb2-4393-a970-f7e8ebe574bc#1AOBXYA3PWHSY8,Dates -  4/5,3UDTAB6HH6BB2EAKY64LRBF0CE909J,b136232b-7bb2-4393-a970-f7e8ebe574bc,Dates,2024-08-29 16:59:20.000,63,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,13.674842631,0,4.558280877,0.217060994,0.217060994,0.217060994,0,0,1.953548947,1.953548947,0,0,0,0,0,0,6.728890818,0,4.607,0,110,121,766,21,7,0.333333333,0,0,AOBXYA3PWHSY8,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3UDTAB6HH6BB2EAKY64LRBF0CE909J - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
457d0ab5-dd6b-4bf7-9c74-010046f682d5#6a598850-3601-404f-8437-8b6441f92ef0#1adda1f8d,Dates -  2/5,457d0ab5-dd6b-4bf7-9c74-010046f682d5,6a598850-3601-404f-8437-8b6441f92ef0,Dates,2024-08-28 11:51:04.000,15,3,9,1,1,1,0,0,3,3,0,0,0,0,1,0,2,0,4.480286738,0.896057348,2.688172043,0.298685783,0.298685783,0.298685783,0,0,0.896057348,0.896057348,0,0,0,0,0.298685783,0,0.597371565,0,3.348,0,8308,8145,766,21,1,0.047619048,1,0.047619048,adda1f8d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=457d0ab5-dd6b-4bf7-9c74-010046f682d5 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
8a348e5d-db19-487d-a27f-fa635093a8d7#3bf45f7f-d192-450b-ae05-c5de4048614b#1adda1f8d,Table -  5/7,8a348e5d-db19-487d-a27f-fa635093a8d7,3bf45f7f-d192-450b-ae05-c5de4048614b,Table,2024-08-28 11:49:21.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.096774194,0,14.112903226,2.016129032,2.016129032,2.016129032,0,0,4.032258065,4.032258065,0,0,0,0,0,0,0,0,0.496,0,,,766,8,0,0,0,0,adda1f8d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=8a348e5d-db19-487d-a27f-fa635093a8d7 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
8a348e5d-db19-487d-a27f-fa635093a8d7#3bf45f7f-d192-450b-ae05-c5de4048614b#1adda1f8d,Table -  6/7,8a348e5d-db19-487d-a27f-fa635093a8d7,3bf45f7f-d192-450b-ae05-c5de4048614b,Table,2024-08-28 11:49:22.000,5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.224948875,0,16.3599182,2.044989775,2.044989775,2.044989775,0,2.044989775,4.08997955,4.08997955,0,0,0,0,0,0,0,0,0.489,0,,,766,8,0,0,0,0,adda1f8d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=8a348e5d-db19-487d-a27f-fa635093a8d7 - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
5615e0d3-d00f-4401-abf7-4b1b23e213ad#c5aea612-7613-478a-8121-c9166ccbf45d#1da057848,Table -  4/7,5615e0d3-d00f-4401-abf7-4b1b23e213ad,c5aea612-7613-478a-8121-c9166ccbf45d,Table,2024-08-28 11:44:49.000,5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.990407674,0,16.786570743,2.398081535,2.398081535,2.398081535,0,0,4.79616307,4.79616307,0,0,0,0,0,0,0,0,0.417,0,,,766,8,0,0,0,0,da057848,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=5615e0d3-d00f-4401-abf7-4b1b23e213ad - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
5615e0d3-d00f-4401-abf7-4b1b23e213ad#c5aea612-7613-478a-8121-c9166ccbf45d#1da057848,Table -  5/7,5615e0d3-d00f-4401-abf7-4b1b23e213ad,c5aea612-7613-478a-8121-c9166ccbf45d,Table,2024-08-28 11:44:50.000,6,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,12.371134021,2.06185567,16.494845361,2.06185567,2.06185567,2.06185567,0,2.06185567,4.12371134,4.12371134,0,0,0,0,0,0,0,0,0.485,0,,,766,8,0,0,0,0,da057848,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=5615e0d3-d00f-4401-abf7-4b1b23e213ad - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
5615e0d3-d00f-4401-abf7-4b1b23e213ad#c5aea612-7613-478a-8121-c9166ccbf45d#1da057848,Table -  6/7,5615e0d3-d00f-4401-abf7-4b1b23e213ad,c5aea612-7613-478a-8121-c9166ccbf45d,Table,2024-08-28 11:44:50.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.351966874,2.070393375,14.492753623,2.070393375,2.070393375,2.070393375,0,0,4.140786749,4.140786749,0,0,0,0,0,0,0,0,0.483,0,,,766,8,0,0,0,0,da057848,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=5615e0d3-d00f-4401-abf7-4b1b23e213ad - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
240a0b7a-0698-4085-bb06-586d17a43128#3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4#1f4e20ece,Table -  3/7,240a0b7a-0698-4085-bb06-586d17a43128,3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4,Table,2024-08-28 11:49:30.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.899182561,0,19.073569482,2.72479564,2.72479564,2.72479564,0,0,5.449591281,5.449591281,0,0,0,0,0,0,0,0,0.367,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=240a0b7a-0698-4085-bb06-586d17a43128 - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
240a0b7a-0698-4085-bb06-586d17a43128#3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4#1f4e20ece,Table -  4/7,240a0b7a-0698-4085-bb06-586d17a43128,3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4,Table,2024-08-28 11:49:31.000,6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,17.804154303,2.96735905,44.510385757,5.934718101,5.934718101,5.934718101,0,2.96735905,11.869436202,11.869436202,0,0,0,0,0,0,0,0,0.337,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=240a0b7a-0698-4085-bb06-586d17a43128 - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
240a0b7a-0698-4085-bb06-586d17a43128#3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4#1f4e20ece,Table -  5/7,240a0b7a-0698-4085-bb06-586d17a43128,3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4,Table,2024-08-28 11:49:31.000,4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.814814815,3.703703704,51.851851852,7.407407407,7.407407407,7.407407407,0,0,14.814814815,14.814814815,0,0,0,0,0,0,0,0,0.27,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=240a0b7a-0698-4085-bb06-586d17a43128 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
240a0b7a-0698-4085-bb06-586d17a43128#3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4#1f4e20ece,Table -  6/7,240a0b7a-0698-4085-bb06-586d17a43128,3d32e6e3-aecb-4df4-a71d-22b14ebfb4e4,Table,2024-08-28 11:49:31.000,4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.5,0,43.75,6.25,6.25,6.25,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0.32,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=240a0b7a-0698-4085-bb06-586d17a43128 - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
3ae55c53-f91d-4303-94ae-328b60f4da69#11bb1481-f0a1-4138-9b6d-7dad5773cc4d#1f4e20ece,Table -  3/7,3ae55c53-f91d-4303-94ae-328b60f4da69,11bb1481-f0a1-4138-9b6d-7dad5773cc4d,Table,2024-08-28 12:03:02.000,6,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,17.543859649,2.923976608,40.935672515,5.847953216,5.847953216,5.847953216,0,0,11.695906433,11.695906433,0,0,0,0,0,0,0,0,0.342,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3ae55c53-f91d-4303-94ae-328b60f4da69 - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
3ae55c53-f91d-4303-94ae-328b60f4da69#11bb1481-f0a1-4138-9b6d-7dad5773cc4d#1f4e20ece,Table -  4/7,3ae55c53-f91d-4303-94ae-328b60f4da69,11bb1481-f0a1-4138-9b6d-7dad5773cc4d,Table,2024-08-28 12:03:02.000,6,1,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,14.319809069,2.386634845,31.026252983,4.77326969,4.77326969,2.386634845,0,0,9.546539379,9.546539379,0,0,0,0,0,0,0,0,0.419,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3ae55c53-f91d-4303-94ae-328b60f4da69 - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
3ae55c53-f91d-4303-94ae-328b60f4da69#11bb1481-f0a1-4138-9b6d-7dad5773cc4d#1f4e20ece,Table -  5/7,3ae55c53-f91d-4303-94ae-328b60f4da69,11bb1481-f0a1-4138-9b6d-7dad5773cc4d,Table,2024-08-28 12:03:03.000,5,1,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,11.061946903,2.212389381,37.610619469,6.637168142,6.637168142,4.424778761,0,2.212389381,8.849557522,8.849557522,0,0,0,0,0,0,0,0,0.452,0,,,766,8,0,0,0,0,f4e20ece,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3ae55c53-f91d-4303-94ae-328b60f4da69 - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
