recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q#6352b83b-408c-4476-99f3-ca2dce7e3b34#1A29QNWCVA5VHFY,Table -  4/7,3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q,6352b83b-408c-4476-99f3-ca2dce7e3b34,Table,2024-08-31 13:30:37.000,7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.567324955,0,12.567324955,1.795332136,1.795332136,1.795332136,0,0,3.590664273,3.590664273,0,0,0,0,0,0,0,0,0.557,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q#6352b83b-408c-4476-99f3-ca2dce7e3b34#1A29QNWCVA5VHFY,Table -  6/7,3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q,6352b83b-408c-4476-99f3-ca2dce7e3b34,Table,2024-08-31 13:30:38.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.638297872,0,12.411347518,1.773049645,1.773049645,1.773049645,0,0,3.546099291,3.546099291,0,0,0,0,0,0,0,0,0.564,0,,,766,8,0,0,0,0,A29QNWCVA5VHFY,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3X4Q1O9UBHYSRCEALU8C3GKCFS4O7Q - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
31KSVEGZ344AE47RLUXSPROYJ6IWRU#e087da4d-8291-40cf-ab1e-df958ced3f5e#1A365Y31CAC3DN5,Your Task,31KSVEGZ344AE47RLUXSPROYJ6IWRU,e087da4d-8291-40cf-ab1e-df958ced3f5e,Your Task,2024-09-1 21:12:41.000,1493,3,14,0,0,2,0,0,6,6,0,0,0,0,2,0,39,0,145.205212994,0.291772029,1.361602801,0,0,0.194514686,0,0,0.583544058,0.583544058,0,0,0,0,0.194514686,0,3.793036374,0,10.282,42.987,162,68,502,5,5,1,0,0,A365Y31CAC3DN5,1000,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1000/jobs?id=&platform_job_id=31KSVEGZ344AE47RLUXSPROYJ6IWRU - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
31ODACBENURHVMBIOAYRNCB8H7LSQB#bf1c56b4-5350-4a88-822a-4b2149cb8295#1A365Y31CAC3DN5,Your Task,31ODACBENURHVMBIOAYRNCB8H7LSQB,bf1c56b4-5350-4a88-822a-4b2149cb8295,Your Task,2024-09-1 22:31:34.000,989,4,16,2,2,4,0,0,4,4,0,0,0,0,0,0,30,0,104.280894137,0.421762969,1.687051877,0.210881485,0.210881485,0.421762969,0,0,0.421762969,0.421762969,0,0,0,0,0,0,3.163222269,0,9.484,37.7,167,53,502,2,2,1,0,0,A365Y31CAC3DN5,1000,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1000/jobs?id=&platform_job_id=31ODACBENURHVMBIOAYRNCB8H7LSQB - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
39I4RL8QGJTLG8A4FJFFGV31C4LH4W#2e256a26-89aa-4365-a2f1-2cabdf2f12d1#1A365Y31CAC3DN5,Your Task,39I4RL8QGJTLG8A4FJFFGV31C4LH4W,2e256a26-89aa-4365-a2f1-2cabdf2f12d1,Your Task,2024-09-1 20:55:51.000,2277,0,20,0,0,2,0,0,9,9,0,0,0,0,4,0,29,0,288.520020274,0,2.53421186,0,0,0.253421186,0,0,1.140395337,1.140395337,0,0,0,0,0.506842372,0,3.674607197,0,7.892,33.755,201,122,502,9,9,1,0,0,A365Y31CAC3DN5,1000,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1000/jobs?id=&platform_job_id=39I4RL8QGJTLG8A4FJFFGV31C4LH4W - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3BC9H1KCYUOJB5JDZPPMXNHVMTXWYW#a59420c4-bac5-4540-b2e9-663e0cddd19e#1A365Y31CAC3DN5,Your Task,3BC9H1KCYUOJB5JDZPPMXNHVMTXWYW,a59420c4-bac5-4540-b2e9-663e0cddd19e,Your Task,2024-09-1 21:15:01.000,556,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,11,0,253.997259022,0,1.82731841,0,0,0.913659205,0,0,0.456829603,0.456829603,0,0,0,0,0,0,5.025125628,0,2.189,23.94,171,71,502,1,1,1,0,0,A365Y31CAC3DN5,1000,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1000/jobs?id=&platform_job_id=3BC9H1KCYUOJB5JDZPPMXNHVMTXWYW - Workunit: Your Task - Pattern: Too fast for a WU,Reliable
3BJKPTD2QCOIMN3XQPSH27HZFCERTD#4901e592-c0e4-4c86-9cc2-cb252ff20da3#1A3ESW0FM89XQJ9,Dates -  4/5,3BJKPTD2QCOIMN3XQPSH27HZFCERTD,4901e592-c0e4-4c86-9cc2-cb252ff20da3,Dates,2024-08-31 12:22:28.000,17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,4.346714395,0,2.301201739,0.255689082,0.255689082,0.255689082,0,0,0.767067246,0.767067246,0,0,0,0,0,0,0.767067246,0,3.911,0,205,3217,766,21,1,0.047619048,1,0.047619048,A3ESW0FM89XQJ9,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3BJKPTD2QCOIMN3XQPSH27HZFCERTD - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3BJKPTD2QCOIMN3XQPSH27HZFCERTD#4901e592-c0e4-4c86-9cc2-cb252ff20da3#1A3ESW0FM89XQJ9,Dates -  5/5,3BJKPTD2QCOIMN3XQPSH27HZFCERTD,4901e592-c0e4-4c86-9cc2-cb252ff20da3,Dates,2024-08-31 12:22:32.000,19,3,8,1,1,2,0,0,2,2,0,0,0,0,6,0,3,0,3.921568627,0.619195046,1.651186791,0.206398349,0.206398349,0.412796698,0,0,0.412796698,0.412796698,0,0,0,0,1.238390093,0,0.619195046,0,4.845,0,187,2795,766,21,1,0.047619048,1,0.047619048,A3ESW0FM89XQJ9,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3BJKPTD2QCOIMN3XQPSH27HZFCERTD - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
3FULMHZ7OU978MBF6GVS80BXTQYM4O#8cfca373-79cd-4c09-addf-3b943c844fad#1A3ESW0FM89XQJ9,Dates -  4/5,3FULMHZ7OU978MBF6GVS80BXTQYM4O,8cfca373-79cd-4c09-addf-3b943c844fad,Dates,2024-08-31 12:21:02.000,22,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,7,0,6.202424584,0,3.665069072,0.28192839,0.28192839,0.28192839,0,0,1.409641951,1.409641951,0,0,0,0,0,0,1.973498731,0,3.547,0,176,997,766,21,1,0.047619048,1,0.047619048,A3ESW0FM89XQJ9,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3FULMHZ7OU978MBF6GVS80BXTQYM4O - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
3LB1BGHFL28RJOFJ4KKBA3AWIZTTYH#a8726183-afba-45ba-99b8-ef1f69dadc2f#1AYBFTTB8O99G4,Dates -  3/5,3LB1BGHFL28RJOFJ4KKBA3AWIZTTYH,a8726183-afba-45ba-99b8-ef1f69dadc2f,Dates,2024-08-31 12:34:12.000,27,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,9.249743063,0,3.76841384,0.342583076,0.342583076,0.342583076,0,0,1.370332306,1.370332306,0,0,0,0,0,0,3.083247688,0,2.919,0,209,139,766,21,2,0.095238095,0,0,AYBFTTB8O99G4,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3LB1BGHFL28RJOFJ4KKBA3AWIZTTYH - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7#c2234843-7c23-48dc-9108-4b976eb2e0af#1AYBFTTB8O99G4,Dates -  2/5,3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7,c2234843-7c23-48dc-9108-4b976eb2e0af,Dates,2024-08-31 12:14:11.000,39,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,16,0,8.662816526,0.222123501,3.33185251,0.222123501,0.222123501,0.222123501,0,0,1.332741004,1.332741004,0,0,0,0,0,0,3.553976011,0,4.502,0,242,92,766,21,4,0.19047619,0,0,AYBFTTB8O99G4,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7#c2234843-7c23-48dc-9108-4b976eb2e0af#1AYBFTTB8O99G4,Dates -  3/5,3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7,c2234843-7c23-48dc-9108-4b976eb2e0af,Dates,2024-08-31 12:14:15.000,34,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,9.166891345,0,3.504987867,0.269614451,0.269614451,0.269614451,0,0,1.348072257,1.348072257,0,0,0,0,0,0,3.504987867,0,3.709,0,210,57,766,21,3,0.142857143,0,0,AYBFTTB8O99G4,1468,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1468/jobs?id=&platform_job_id=3RTFSSG7T8IZB6CEGA0W3FFZDE7LW7 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
a9d03909-8bdb-424d-99ab-14c14fe74e61#41a91291-2cc0-4296-8ab2-a77aa8091665#1dd1c1365,Dates -  4/5,a9d03909-8bdb-424d-99ab-14c14fe74e61,41a91291-2cc0-4296-8ab2-a77aa8091665,Dates,2024-08-31 10:17:02.000,14,0,10,1,1,2,0,0,3,3,0,0,0,0,1,0,1,0,3.796095445,0,2.711496746,0.271149675,0.271149675,0.542299349,0,0,0.813449024,0.813449024,0,0,0,0,0.271149675,0,0.271149675,0,3.688,0,3238,0,766,21,1,0.047619048,1,0.047619048,dd1c1365,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=a9d03909-8bdb-424d-99ab-14c14fe74e61 - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b#ff8bf0e1-b3bc-4d9e-ae47-c763439c688c#1dd1c1365,Table -  4/7,f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b,ff8bf0e1-b3bc-4d9e-ae47-c763439c688c,Table,2024-08-31 10:28:38.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.903225806,0,15.053763441,2.150537634,2.150537634,2.150537634,0,0,4.301075269,4.301075269,0,0,0,0,0,0,0,0,0.465,0,,,766,8,0,0,0,0,dd1c1365,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b#ff8bf0e1-b3bc-4d9e-ae47-c763439c688c#1dd1c1365,Table -  5/7,f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b,ff8bf0e1-b3bc-4d9e-ae47-c763439c688c,Table,2024-08-31 10:28:38.000,5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.752688172,0,17.204301075,2.150537634,2.150537634,2.150537634,0,2.150537634,4.301075269,4.301075269,0,0,0,0,0,0,0,0,0.465,0,,,766,8,0,0,0,0,dd1c1365,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b#ff8bf0e1-b3bc-4d9e-ae47-c763439c688c#1dd1c1365,Table -  6/7,f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b,ff8bf0e1-b3bc-4d9e-ae47-c763439c688c,Table,2024-08-31 10:28:39.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.667425968,0,15.945330296,2.277904328,2.277904328,2.277904328,0,0,4.555808656,4.555808656,0,0,0,0,0,0,0,0,0.439,0,,,766,8,0,0,0,0,dd1c1365,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f9a4617a-ec0c-46f8-bf7b-467e0c41ee3b - Workunit: Table -  6/7 - Pattern: Too fast for a WU,Reliable
