"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef","Dates -  4/5","7b931333-0d0f-4bdf-9b83-87467df5af05","e19752ef","cd8e0927-e9fe-4253-a09c-67bba05a7b47","Dates","2025-02-21 04:53:54.000","87","4","30","2","2","2","0","0","12","12","0","0","0","0","0","0","42","0","9.317768019706545","0.4284031273428296","3.2130234550712222","0.2142015636714148","0.2142015636714148","0.2142015636714148","0.0","0.0","1.285209382028489","1.285209382028489","0.0","0.0","0.0","0.0","0.0","0.0","4.498232837099711","0.0","9.337","0.0","79.0","168.0","766","1470","13","6","0.46153846153846156","0","0.0"
"d6cc8dc1-96c4-4132-8aeb-2ff025947c1a#6e6d40d4-372e-4331-80f4-890a1a406d60#1dd1c1365","Your Task","d6cc8dc1-96c4-4132-8aeb-2ff025947c1a","dd1c1365","6e6d40d4-372e-4331-80f4-890a1a406d60","Your Task","2025-02-21 05:25:07.000","1850","24","62","12","12","13","0","1","12","12","0","0","0","0","17","0","64","0","59.321490412364525","0.7695760918360803","1.9880715705765408","0.38478804591804017","0.38478804591804017","0.41685371641121016","0.0","0.03206567049317001","0.38478804591804017","0.38478804591804017","0.0","0.0","0.0","0.0","0.5451163983838903","0.0","2.0522029115628806","0.0","31.186","0.0","210.66666666666666","330.625","502","1033","10","6","0.6","1","0.1"
"3UOMW19E6DICVJ3O7WKOAWC03RGC50#84aebc12-4b8a-493b-80d2-0f9ac6e747bf#1AK2VH1YI23ABE","Your Task","3UOMW19E6DICVJ3O7WKOAWC03RGC50","AK2VH1YI23ABE","84aebc12-4b8a-493b-80d2-0f9ac6e747bf","Your Task","2025-02-21 08:58:53.000","4657","15","57","4","4","6","0","0","22","21","0","0","0","0","13","0","79","0","98.5316519972918","0.31736628300609343","1.205991875423155","0.08463100880162491","0.08463100880162491","0.12694651320243736","0.0","0.0","0.465470548408937","0.44431279620853076","0.0","0.0","0.0","0.0","0.27505077860528093","0.0","1.6714624238320919","0.0","47.264","0.0","315.5","386.125","471","1099","2","13","6.5","0","0.0"
"188efd4e-3644-4af3-9edb-3b2a1515a4a3#c22a67e5-ea7c-4e1f-aa8d-37402b46d1c6#19f52ecb7","Your Task","188efd4e-3644-4af3-9edb-3b2a1515a4a3","9f52ecb7","c22a67e5-ea7c-4e1f-aa8d-37402b46d1c6","Your Task","2025-02-21 05:41:20.000","4131","17","81","9","9","11","0","0","26","26","0","0","0","0","8","0","97","0","118.3701538726038","0.48711997478437774","2.320983409266741","0.25788704547408237","0.25788704547408237","0.3151952778016562","0.0","0.0","0.7450070202584601","0.7450070202584601","0.0","0.0","0.0","0.0","0.22923292931029543","0.0","2.779449267887332","0.0","34.899","0.0","172.875","77.86111111111111","471","970","2","10","5.0","0","0.0"
"7b2121d6-ba87-4ad7-b078-957bcf87802b#720ea71b-6768-4284-9389-6a4ae6a5add6#13812875d","Your Task","7b2121d6-ba87-4ad7-b078-957bcf87802b","3812875d","720ea71b-6768-4284-9389-6a4ae6a5add6","Your Task","2025-02-21 05:42:00.000","945","14","46","6","6","8","0","0","13","13","0","0","0","0","4","0","28","0","49.4634912326616","0.7327924627060979","2.407746663177179","0.31405391258832765","0.31405391258832765","0.4187385501177702","0.0","0.0","0.6804501439413766","0.6804501439413766","0.0","0.0","0.0","0.0","0.2093692750588851","0.0","1.4655849254121958","0.0","19.105","0.0","200.0","120.0","471","970","5","4","0.8","0","0.0"
"004c97d7-4dcb-4436-ab25-8261d000e9a4#a26c3797-2727-4e85-a2b3-85dbeae3ae63#1489f0bf8","Your Task","004c97d7-4dcb-4436-ab25-8261d000e9a4","489f0bf8","a26c3797-2727-4e85-a2b3-85dbeae3ae63","Your Task","2025-02-21 06:01:07.000","5304","3","65","1","1","3","0","0","30","30","0","0","0","0","9","0","87","0","69.85933301722775","0.03951319740793425","0.8561192771719087","0.013171065802644748","0.013171065802644748","0.03951319740793425","0.0","0.0","0.3951319740793425","0.3951319740793425","0.0","0.0","0.0","0.0","0.11853959222380274","0.0","1.1458827248300931","0.0","75.924","0.0","454.33333333333337","865.3125","471","970","15","15","1.0","0","0.0"
"3RDTX9JRTYDPKPA4J5PU6QPOOC679R#47464071-7bb5-42cc-bcd5-cf7dd77b33d9#1AFUE61NJ28R5A","Your Task","3RDTX9JRTYDPKPA4J5PU6QPOOC679R","AFUE61NJ28R5A","47464071-7bb5-42cc-bcd5-cf7dd77b33d9","Your Task","2025-02-21 06:32:21.000","6363","16","42","4","5","4","1","0","14","14","0","0","0","0","6","0","144","0","73.77904549881731","0.18552015212652476","0.48699039933212745","0.04638003803163119","0.057975047539538985","0.04638003803163119","0.011595009507907797","0.0","0.16233013311070915","0.16233013311070915","0.0","0.0","0.0","0.0","0.06957005704744677","0.0","1.6696813691387227","0.0","86.244","0.0","441.53061224489795","511.07777777777784","471","1099","12","12","1.0","0","0.0"
"3RKHNXPHGW8BZW5R0A9U6RHO7HGKU1#40d16781-c70c-4f3d-b3bf-6aa53b537dcb#1A2EH125FTLGJPP","Your Task","3RKHNXPHGW8BZW5R0A9U6RHO7HGKU1","A2EH125FTLGJPP","40d16781-c70c-4f3d-b3bf-6aa53b537dcb","Your Task","2025-02-21 06:58:02.000","396","5","24","2","2","4","0","0","8","8","0","0","0","0","3","0","45","0","43.08562724404308","0.544010445000544","2.611250136002611","0.21760417800021759","0.21760417800021759","0.43520835600043517","0.0","0.0","0.8704167120008703","0.8704167120008703","0.0","0.0","0.0","0.0","0.3264062670003264","0.0","4.896094005004896","0.0","9.191","0.0","150.0","135.0","471","1099","6","6","1.0","0","0.0"
"3MD8CKRQZZZO8K7SEVED01URLSBJRU#2f90608e-5ca5-4590-a00a-1de4f4aab6f8#1A2SKT758ZZ91FY","Your Task","3MD8CKRQZZZO8K7SEVED01URLSBJRU","A2SKT758ZZ91FY","2f90608e-5ca5-4590-a00a-1de4f4aab6f8","Your Task","2025-02-21 05:35:53.000","407","20","16","3","3","4","0","0","3","3","0","0","0","0","8","0","14","0","21.521865580878853","1.057585532229919","0.8460684257839353","0.15863782983448785","0.15863782983448785","0.21151710644598382","0.0","0.0","0.15863782983448785","0.15863782983448785","0.0","0.0","0.0","0.0","0.42303421289196763","0.0","0.7403098725609433","0.0","18.911","0.0","508.0","0.0","471","971","1","1","1.0","1","1.0"
"fd0dd708-470a-4e85-8fbe-2b8e96c3b348#58719738-6123-4179-bc0d-88db77288267#1ad53ff64","Your Task","fd0dd708-470a-4e85-8fbe-2b8e96c3b348","ad53ff64","58719738-6123-4179-bc0d-88db77288267","Your Task","2025-02-21 05:32:15.000","2934","50","131","26","26","27","0","0","26","26","0","0","0","0","35","0","73","0","115.69400630914826","1.971608832807571","5.165615141955836","1.025236593059937","1.025236593059937","1.0646687697160884","0.0","0.0","1.025236593059937","1.025236593059937","0.0","0.0","0.0","0.0","1.3801261829652998","0.0","2.8785488958990535","0.0","25.36","0.0","231.66666666666666","130.625","502","1033","21","20","0.9523809523809523","0","0.0"
"35c12d83-43b6-41d4-bad9-3fd8dc2042a5#a1918e93-ff5a-49ef-87d7-025a0ad83bcb#1002cfc46","Your Task","35c12d83-43b6-41d4-bad9-3fd8dc2042a5","002cfc46","a1918e93-ff5a-49ef-87d7-025a0ad83bcb","Your Task","2025-02-21 05:10:07.000","3969","22","37","3","3","4","0","0","14","13","0","0","0","0","5","0","104","0","60.28708133971293","0.33416875522138684","0.5620110883268779","0.0455684666210982","0.0455684666210982","0.06075795549479761","0.0","0.0","0.21265284423179162","0.19746335535809223","0.0","0.0","0.0","0.0","0.07594744436849701","0.0","1.5797068428647378","0.0","65.835","0.0","386.04","268.2440476190476","502","1033","11","10","0.9090909090909091","0","0.0"
"30ZKOOGW2WIPEM57MVML1B9VR7NA19#dd0dd89b-c0c6-406e-bc7f-b4f2ab2df9c2#1A2VKQVZXQNQKH9","Your Task","30ZKOOGW2WIPEM57MVML1B9VR7NA19","A2VKQVZXQNQKH9","dd0dd89b-c0c6-406e-bc7f-b4f2ab2df9c2","Your Task","2025-02-21 05:19:42.000","1810","8","38","2","2","4","0","0","15","15","0","0","0","0","8","0","79","0","57.45119822250437","0.2539279479447707","1.2061577527376608","0.06348198698619267","0.06348198698619267","0.12696397397238535","0.0","0.0","0.47611490239644505","0.47611490239644505","0.0","0.0","0.0","0.0","0.2539279479447707","0.0","2.5075384859546106","0.0","31.505","0.0","229.33333333333331","100.25","502","1000","9","9","1.0","0","0.0"
"3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT#eccc9f79-c9e2-4303-b188-962496810bc9#1A3EJGAOQ0H55TO","Your Task","3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT","A3EJGAOQ0H55TO","eccc9f79-c9e2-4303-b188-962496810bc9","Your Task","2025-02-21 05:18:54.000","2616","30","92","10","10","15","0","0","29","28","0","0","0","0","16","0","79","0","44.8728944389173","0.5145974132903359","1.5780987340903636","0.17153247109677866","0.17153247109677866","0.25729870664516796","0.0","0.0","0.4974441661806581","0.48029091907098026","0.0","0.0","0.0","0.0","0.2744519537548458","0.0","1.3551065216645515","0.0","58.29799999999999","14.867","0.0","306.0","502","1000","20","4","0.2","0","0.0"
"3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT#eccc9f79-c9e2-4303-b188-962496810bc9#1A3EJGAOQ0H55TO","Your Task","3Q9SPIIRWJYIFNLAJJB6U1ZPNKVWAT","A3EJGAOQ0H55TO","eccc9f79-c9e2-4303-b188-962496810bc9","Your Task","2025-02-21 05:18:54.000","2616","30","92","10","10","15","0","0","29","28","0","0","0","0","16","0","79","0","44.8728944389173","0.5145974132903359","1.5780987340903636","0.17153247109677866","0.17153247109677866","0.25729870664516796","0.0","0.0","0.4974441661806581","0.48029091907098026","0.0","0.0","0.0","0.0","0.2744519537548458","0.0","1.3551065216645515","0.0","58.29799999999999","14.867","0.0","306.0","502","1000","20","4","0.2","0","0.0"
"f18d9938-b3d1-475a-8266-d535ca8dee03#081cd672-1dec-44b5-a3eb-a0007cfee7d1#1bfd1931c","Your Task","f18d9938-b3d1-475a-8266-d535ca8dee03","bfd1931c","081cd672-1dec-44b5-a3eb-a0007cfee7d1","Your Task","2025-02-21 05:27:37.000","2706","3","22","0","0","2","0","0","10","10","0","0","0","0","5","0","75","0","58.27375312257731","0.06460504780773538","0.47377035059005945","0.0","0.0","0.04307003187182359","0.0","0.0","0.21535015935911792","0.21535015935911792","0.0","0.0","0.0","0.0","0.10767507967955896","0.0","1.6151261951933844","0.0","46.436","0.0","395.0","422.25","502","1033","10","8","0.8","2","0.2"
"cae011ca-a4b8-41c9-bc1a-72ac7879b97b#e9e1970a-ca8e-4ca8-8b9d-24888b6b1fc8#19c9e54a0","Your Task","cae011ca-a4b8-41c9-bc1a-72ac7879b97b","9c9e54a0","e9e1970a-ca8e-4ca8-8b9d-24888b6b1fc8","Your Task","2025-02-21 05:27:40.000","4467","9","42","3","3","4","0","0","16","16","0","0","0","0","7","0","80","0","137.82357841473572","0.27768350251457835","1.2958563450680325","0.09256116750485946","0.09256116750485946","0.12341489000647927","0.0","0.0","0.4936595600259171","0.4936595600259171","0.0","0.0","0.0","0.0","0.21597605751133872","0.0","2.4682978001295854","0.0","32.411","26.737","329.625","265.5","471","970","2","12","6.0","4","2.0"
"35F6NGNVM8V844JIHBUBXQQ0IJB7TT#12425b57-c74c-4370-9485-9f1db542559d#1A1OLWZRT6CIY6G","Your Task","35F6NGNVM8V844JIHBUBXQQ0IJB7TT","A1OLWZRT6CIY6G","12425b57-c74c-4370-9485-9f1db542559d","Your Task","2025-02-21 08:49:17.000","365","15","18","3","3","4","0","0","4","4","0","0","0","0","20","0","31","0","19.27749022921728","0.7922256258582444","0.9506707510298933","0.15844512517164888","0.15844512517164888","0.21126016689553184","0.0","0.0","0.21126016689553184","0.21126016689553184","0.0","0.0","0.0","0.0","1.0563008344776592","0.0","1.6372662934403717","0.0","18.934","0.0","236.0","591.0","471","971","2","2","1.0","0","0.0"
"52e00955-f4c0-41b0-ae82-7474a8a2b7d7#d6e48bf1-d414-4088-9291-11d5d6b988bd#111d0d877","Dates -  2/2","52e00955-f4c0-41b0-ae82-7474a8a2b7d7","11d0d877","d6e48bf1-d414-4088-9291-11d5d6b988bd","Dates","2025-02-21 05:32:35.000","50","2","20","2","2","4","0","0","6","6","0","0","0","0","0","0","16","0","6.954102920723226","0.27816411682892905","2.7816411682892905","0.27816411682892905","0.27816411682892905","0.5563282336578581","0.0","0.0","0.8344923504867872","0.8344923504867872","0.0","0.0","0.0","0.0","0.0","0.0","2.2253129346314324","0.0","7.19","0.0","227.0","150.0","766","1470","21","4","0.19047619047619047","0","0.0"
"3XT3KXP24ZAZRQP24PQFD5OVCR96IA#be17632d-10cd-4dfb-8e2f-191ed9f0d6c6#1A2OPZ9V4LHZP39","Your Task","3XT3KXP24ZAZRQP24PQFD5OVCR96IA","A2OPZ9V4LHZP39","be17632d-10cd-4dfb-8e2f-191ed9f0d6c6","Your Task","2025-02-21 06:24:45.000","4753","12","37","3","3","5","0","0","13","13","0","0","0","0","8","0","106","0","61.061151079136685","0.1541623843782117","0.4753340184994861","0.038540596094552924","0.038540596094552924","0.06423432682425488","0.0","0.0","0.1670092497430627","0.1670092497430627","0.0","0.0","0.0","0.0","0.10277492291880781","0.0","1.3617677286742034","0.0","77.84","0.0","384.8","591.734375","502","1000","10","10","1.0","0","0.0"
"38DCH97KHHEOWJSS1GPDVBKMP7AJQW#6f5a7849-25cd-4a96-82b2-3d425b2dae4e#1AK6WHUS7GAGQC","Your Task","38DCH97KHHEOWJSS1GPDVBKMP7AJQW","AK6WHUS7GAGQC","6f5a7849-25cd-4a96-82b2-3d425b2dae4e","Your Task","2025-02-21 06:33:37.000","5115","13","92","14","14","15","0","3","23","23","0","0","0","0","7","0","155","0","79.91188601424824","0.2030996125484315","1.4373203349581307","0.21872265966754162","0.21872265966754162","0.23434570678665173","0.0","0.04686914135733035","0.3593300837395327","0.3593300837395327","0.0","0.0","0.0","0.0","0.10936132983377081","0.0","2.4215723034620678","0.0","64.00799999999998","80.406","200.703125","57.847272727272724","471","1099","2","14","7.0","1","0.5"
"391FPZIE4CYKX64JUP6XTZ1WF0EHUW#12bc3ed9-6a7e-42fd-81ac-a5dd74144734#1A3PT15XRN1X8VE","Your Task","391FPZIE4CYKX64JUP6XTZ1WF0EHUW","A3PT15XRN1X8VE","12bc3ed9-6a7e-42fd-81ac-a5dd74144734","Your Task","2025-02-21 09:10:07.000","1996","8","40","3","3","4","0","0","15","15","0","0","0","0","6","0","125","0","63.52843820618097","0.2546229988223686","1.2731149941118431","0.09548362455838824","0.09548362455838824","0.1273114994111843","0.0","0.0","0.4774181227919412","0.4774181227919412","0.0","0.0","0.0","0.0","0.19096724911677648","0.0","3.97848435659951","0.0","31.419","0.0","186.83333333333331","26.5","471","1099","11","11","1.0","0","0.0"
"7f1e8637-464d-4930-a16e-d822543eeedd#51898806-90c5-4338-a9fb-0d9e933a867f#14d7d12f4","Your Task","7f1e8637-464d-4930-a16e-d822543eeedd","4d7d12f4","51898806-90c5-4338-a9fb-0d9e933a867f","Your Task","2025-02-21 05:31:10.000","2898","4","37","2","2","4","0","0","15","14","0","0","0","0","6","0","100","0","115.32951289398282","0.15918497293855463","1.4724609996816302","0.07959248646927732","0.07959248646927732","0.15918497293855463","0.0","0.0","0.5969436485195798","0.5571474052849412","0.0","0.0","0.0","0.0","0.23877745940783193","0.0","3.9796243234638657","0.0","25.127999999999997","21.562","201.625","215.8888888888889","471","970","12","12","1.0","1","0.08333333333333333"
"cf27ae92-2963-471a-ae21-74055ee09b32#c11bee5c-5637-4b54-a77d-5be82d50b4bf#1daa21538","Your Task","cf27ae92-2963-471a-ae21-74055ee09b32","daa21538","c11bee5c-5637-4b54-a77d-5be82d50b4bf","Your Task","2025-02-21 09:11:28.000","8298","9","57","3","3","6","0","0","23","22","0","0","0","0","9","0","103","0","259.9461186642441","0.2819372219785728","1.7856024058642943","0.0939790739928576","0.0939790739928576","0.1879581479857152","0.0","0.0","0.7205062339452416","0.6891798759476224","0.0","0.0","0.0","0.0","0.2819372219785728","0.0","3.2266148737547775","0.0","31.921999999999997","49.253","235.5","200.0","471","970","2","16","8.0","0","0.0"
"a9d0a698-b3a0-46a5-956c-2b1abb952273#3eb08cfc-eac9-48ba-82e2-30c610bdbc99#1c8beeaa1","Your Task","a9d0a698-b3a0-46a5-956c-2b1abb952273","c8beeaa1","3eb08cfc-eac9-48ba-82e2-30c610bdbc99","Your Task","2025-02-21 05:41:39.000","214","11","40","3","3","4","0","0","15","15","0","0","0","0","8","0","56","0","5.731119442956614","0.29459025174076053","1.071237279057311","0.08034279592929833","0.08034279592929833","0.1071237279057311","0.0","0.0","0.40171397964649164","0.40171397964649164","0.0","0.0","0.0","0.0","0.2142474558114622","0.0","1.4997321906802354","0.0","37.34","15.488","584.0","397.0","471","970","13","12","0.9230769230769231","9","0.6923076923076923"
"31bf0216-e93b-458e-a19f-0e7ed7a3a96e#09db3c98-e61d-4f2b-97e9-aec62763a944#1d685f6e9","Your Task","31bf0216-e93b-458e-a19f-0e7ed7a3a96e","d685f6e9","09db3c98-e61d-4f2b-97e9-aec62763a944","Your Task","2025-02-21 06:04:07.000","351","7","18","2","2","4","0","0","5","5","0","0","0","0","0","0","28","0","23.215821152192607","0.46299358423176135","1.190554930881672","0.13228388120907467","0.13228388120907467","0.26456776241814933","0.0","0.0","0.3307097030226867","0.3307097030226867","0.0","0.0","0.0","0.0","0.0","0.0","1.8519743369270454","0.0","15.119","0.0","295.0","201.0","471","970","3","3","1.0","2","0.6666666666666666"
"34R3P23QHSDXPATOPPLYBNMT0FMWH5#40492ab6-1f60-46ea-8b0c-6caf66af623d#1A1QBPNYB3JA4UP","Your Task","34R3P23QHSDXPATOPPLYBNMT0FMWH5","A1QBPNYB3JA4UP","40492ab6-1f60-46ea-8b0c-6caf66af623d","Your Task","2025-02-21 06:23:30.000","1539","24","44","3","3","4","0","0","17","17","0","0","0","0","14","0","117","0","23.335506664038455","0.363906536671165","0.6671619838971358","0.04548831708389563","0.04548831708389563","0.060651089445194165","0.0","0.0","0.2577671301420752","0.2577671301420752","0.0","0.0","0.0","0.0","0.21227881305817958","0.0","1.7740443662719294","0.0","65.951","0.0","338.56","172.02604166666669","471","1099","15","14","0.9333333333333333","0","0.0"
"d9b57e28-fc9c-4c20-af84-d7b6f757416a#7c0e88c1-1302-46d8-8bf2-06ecc94667fa#1d58de2dd","Your Task","d9b57e28-fc9c-4c20-af84-d7b6f757416a","d58de2dd","7c0e88c1-1302-46d8-8bf2-06ecc94667fa","Your Task","2025-02-21 05:37:44.000","2442","7","24","2","2","4","0","0","8","8","0","0","0","0","9","0","20","0","178.00131204898315","0.5102412712296814","1.7493986442160505","0.14578322035133756","0.14578322035133756","0.2915664407026751","0.0","0.0","0.5831328814053502","0.5831328814053502","0.0","0.0","0.0","0.0","0.6560244915810189","0.0","1.4578322035133755","0.0","13.719000000000001","37.175","177.0","104.0","502","1033","11","2","0.18181818181818182","1","0.09090909090909091"
"04e2c0a4-0437-4e40-a425-448d7ff293f8#88201e9a-384e-4b8a-b002-7c981ad3065f#1d685f6e9","Your Task","04e2c0a4-0437-4e40-a425-448d7ff293f8","d685f6e9","88201e9a-384e-4b8a-b002-7c981ad3065f","Your Task","2025-02-21 05:45:11.000","1627","9","39","3","3","5","0","0","14","14","0","0","0","0","5","0","97","0","55.51006482429205","0.3070624360286592","1.3306038894575232","0.1023541453428864","0.1023541453428864","0.17059024223814398","0.0","0.0","0.47765267826680313","0.47765267826680313","0.0","0.0","0.0","0.0","0.17059024223814398","0.0","3.3094506994199935","0.0","29.31","0.0","207.375","110.66666666666669","471","970","10","9","0.9","3","0.3"
"680f1bd8-00b4-4ea4-b782-db02695f513b#77cf4fd9-d91a-4b4f-8528-2113f253ce18#1b5948acd","Your Task","680f1bd8-00b4-4ea4-b782-db02695f513b","b5948acd","77cf4fd9-d91a-4b4f-8528-2113f253ce18","Your Task","2025-02-21 05:18:08.000","13387","5","63","2","2","4","0","0","28","27","0","0","0","0","10","0","74","0","592.4237730672214","0.22126830995264865","2.7879807054033727","0.08850732398105945","0.08850732398105945","0.1770146479621189","0.0","0.0","1.2391025357348324","1.1948488737443026","0.0","0.0","0.0","0.0","0.4425366199052973","0.0","3.2747709872992","0.0","22.596999999999994","71.595","185.77777777777777","150.625","502","1033","21","21","1.0","0","0.0"
"c4d7fa36-baa8-4184-89f5-fd473840db68#e3c45f51-cbd1-4f50-983f-fa51effe5933#1452f32d0","Your Task","c4d7fa36-baa8-4184-89f5-fd473840db68","452f32d0","e3c45f51-cbd1-4f50-983f-fa51effe5933","Your Task","2025-02-21 05:36:11.000","4639","3","34","0","0","2","0","0","16","16","0","0","0","0","7","0","117","0","132.47472728311158","0.08567022674053346","0.9709292363927124","0.0","0.0","0.05711348449368897","0.0","0.0","0.45690787594951177","0.45690787594951177","0.0","0.0","0.0","0.0","0.1998971957279114","0.0","3.3411388428808046","0.0","35.017999999999994","47.618","225.39999999999998","161.40104166666669","471","970","2","14","7.0","0","0.0"
"b0db15b1-c4db-46e9-a242-ff3dc25a4f06#9d34a7b5-abe7-4ebc-a47a-0546c19ce78e#1ffa59756","Your Task","b0db15b1-c4db-46e9-a242-ff3dc25a4f06","ffa59756","9d34a7b5-abe7-4ebc-a47a-0546c19ce78e","Your Task","2025-02-21 05:29:09.000","2843","11","49","3","3","5","0","0","19","19","0","0","0","0","8","0","38","0","73.29397509603238","0.28358555260512","1.2632447343318982","0.07734151434685091","0.07734151434685091","0.12890252391141818","0.0","0.0","0.48982959086338906","0.48982959086338906","0.0","0.0","0.0","0.0","0.2062440382582691","0.0","0.9796591817267781","0.0","38.789","0.0","818.0","963.0","471","970","13","13","1.0","13","1.0"
"bb4e38c4-a770-4a13-b35b-3b1e52d5a7ee#9526f8bf-6f34-44a7-ba37-a14e050940cd#1c16aa9fb","Your Task","bb4e38c4-a770-4a13-b35b-3b1e52d5a7ee","c16aa9fb","9526f8bf-6f34-44a7-ba37-a14e050940cd","Your Task","2025-02-21 05:45:08.000","6285","7","65","4","4","6","0","0","26","25","0","0","0","0","9","0","91","0","193.56328919002158","0.21558361564521097","2.001847859562673","0.12319063751154913","0.12319063751154913","0.1847859562673237","0.0","0.0","0.8007391438250693","0.769941484447182","0.0","0.0","0.0","0.0","0.2771789344009855","0.0","2.8025870033877425","0.0","32.47","30.461","278.0","217.625","471","970","2","15","7.5","0","0.0"
"7847b5cd-cfbc-41b5-892e-d59797ed2cd1#1df125eb-0795-491f-876b-4c2438fa8c2d#1b0ced036","Your Task","7847b5cd-cfbc-41b5-892e-d59797ed2cd1","b0ced036","1df125eb-0795-491f-876b-4c2438fa8c2d","Your Task","2025-02-21 05:21:44.000","1719","5","58","2","2","4","0","0","25","25","0","0","0","0","10","0","75","0","45.10863860606697","0.1312060459745985","1.521990133305343","0.05248241838983941","0.05248241838983941","0.10496483677967881","0.0","0.0","0.6560302298729926","0.6560302298729926","0.0","0.0","0.0","0.0","0.262412091949197","0.0","1.9680906896189778","0.0","38.108","0.0","255.0","288.0","502","1033","21","21","1.0","0","0.0"
"35faac6d-0b52-4f7c-8df8-c78a589a4199#ff8de1b9-4ab1-4f2a-b99c-dcb95853574d#11adaa083","Your Task","35faac6d-0b52-4f7c-8df8-c78a589a4199","1adaa083","ff8de1b9-4ab1-4f2a-b99c-dcb95853574d","Your Task","2025-02-21 06:01:56.000","747","8","38","2","2","4","0","0","15","15","0","0","0","0","6","0","60","0","30.353514831369363","0.32507110930516053","1.5440877691995125","0.08126777732629013","0.08126777732629013","0.16253555465258027","0.0","0.0","0.609508329947176","0.609508329947176","0.0","0.0","0.0","0.0","0.24380333197887039","0.0","2.438033319788704","0.0","24.61","0.0","203.875","382.0","471","970","13","11","0.8461538461538461","8","0.6153846153846154"
"565c25a9-28d6-4082-a68b-d6451f9ddd9b#82b39c83-f358-4dca-a35d-62c094801231#10bdda682","Your Task","565c25a9-28d6-4082-a68b-d6451f9ddd9b","0bdda682","82b39c83-f358-4dca-a35d-62c094801231","Your Task","2025-02-21 05:33:39.000","13873","45","54","4","4","7","0","0","20","19","0","0","0","0","46","0","112","0","108.71149491039313","0.3526286506860586","0.42315438082327034","0.03134476894987188","0.03134476894987188","0.05485334566227578","0.0","0.0","0.15672384474935938","0.1488876525118914","0.0","0.0","0.0","0.0","0.36046484292352654","0.0","0.8776535305964125","0.0","127.61300000000001","73.372","50.160000000000004","228.91666666666666","502","1033","22","14","0.6363636363636364","6","0.2727272727272727"
"565c25a9-28d6-4082-a68b-d6451f9ddd9b#82b39c83-f358-4dca-a35d-62c094801231#10bdda682","Your Task","565c25a9-28d6-4082-a68b-d6451f9ddd9b","0bdda682","82b39c83-f358-4dca-a35d-62c094801231","Your Task","2025-02-21 05:33:39.000","13873","45","54","4","4","7","0","0","20","19","0","0","0","0","46","0","112","0","108.71149491039313","0.3526286506860586","0.42315438082327034","0.03134476894987188","0.03134476894987188","0.05485334566227578","0.0","0.0","0.15672384474935938","0.1488876525118914","0.0","0.0","0.0","0.0","0.36046484292352654","0.0","0.8776535305964125","0.0","127.61300000000001","73.372","50.160000000000004","228.91666666666666","502","1033","22","14","0.6363636363636364","6","0.2727272727272727"
"3DZKABX2ZIHTTDI3DN21EU6ZGEFVCL#035a6b0b-650e-49a2-a69f-2ebd89e10bbd#1ACYEI4FM211QD","Your Task","3DZKABX2ZIHTTDI3DN21EU6ZGEFVCL","ACYEI4FM211QD","035a6b0b-650e-49a2-a69f-2ebd89e10bbd","Your Task","2025-02-21 05:52:59.000","59","14","35","3","3","5","0","0","12","12","0","0","0","0","11","0","20","0","2.8185162184111214","0.6688004586060288","1.672001146515072","0.14331438398700616","0.14331438398700616","0.2388573066450103","0.0","0.0","0.5732575359480246","0.5732575359480246","0.0","0.0","0.0","0.0","0.5254860746190226","0.0","0.9554292265800411","0.0","20.933","0.0","207.0","33.0","471","1099","13","1","0.07692307692307693","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE67GVG#bff5e6ca-0bb7-4771-8840-1e1220a92bac#1A251CVGBR9ARUW","Your Task","31HLTCK4BL76APY8F9YK4LREE67GVG","A251CVGBR9ARUW","bff5e6ca-0bb7-4771-8840-1e1220a92bac","Your Task","2025-02-21 05:33:38.000","16025","11","53","4","4","5","0","0","20","20","0","0","0","0","8","0","98","0","334.05599216193116","0.22930520522815867","1.1048341706447644","0.0833837109920577","0.0833837109920577","0.10422963874007211","0.0","0.0","0.41691855496028846","0.41691855496028846","0.0","0.0","0.0","0.0","0.1667674219841154","0.0","2.0429009193054135","0.0","47.971000000000004","181.779","260.125","254.00000000000003","471","1099","2","11","5.5","0","0.0"
